event_type,color,timestamp,iteration
start,0,1719392216539820.2,11
render_start,1,1719392216590686.2,11
render_stop,1,1719392216590686.2,11
render_start,2,1719392216640553.0,11
render_stop,2,1719392216640553.0,11
render_start,3,1719392216689846.2,11
render_stop,3,1719392216689846.2,11
render_start,4,1719392216740711.0,11
render_stop,4,1719392216741709.8,11
render_start,5,1719392216790577.2,11
render_stop,5,1719392216790577.2,11
render_start,6,1719392216840443.8,11
render_stop,6,1719392216840443.8,11
render_start,7,1719392216890310.2,11
render_stop,7,1719392216890310.2,11
render_start,8,1719392216940177.2,11
render_stop,8,1719392216940177.2,11
render_start,9,1719392216990044.0,11
render_stop,9,1719392216990044.0,11
render_start,10,1719392217039910.8,11
render_stop,10,1719392217039910.8,11
render_start,11,1719392217090774.5,11
render_stop,11,1719392217090774.5,11
render_start,12,1719392217140641.0,11
render_stop,12,1719392217140641.0,11
render_start,13,1719392217190508.0,11
render_stop,13,1719392217191506.0,11
render_start,14,1719392217240374.8,11
render_stop,14,1719392217240374.8,11
render_start,15,1719392217290241.2,11
render_stop,15,1719392217290241.2,11
render_start,16,1719392217340108.0,11
render_stop,16,1719392217340108.0,11
render_start,17,1719392217389974.8,11
render_stop,17,1719392217389974.8,11
render_start,18,1719392217439841.5,11
render_stop,18,1719392217439841.5,11
render_start,19,1719392217490705.5,11
render_stop,19,1719392217490705.5,11
render_start,20,1719392217540572.2,11
render_stop,20,1719392217540572.2,11
render_start,21,1719392217590439.0,11
render_stop,21,1719392217590439.0,11
render_start,22,1719392217640305.8,11
render_stop,22,1719392217640305.8,11
render_start,23,1719392217690172.2,11
render_stop,23,1719392217690172.2,11
render_start,24,1719392217740038.8,11
render_stop,24,1719392217740038.8,11
render_start,25,1719392217789905.5,11
render_stop,25,1719392217789905.5,11
render_start,26,1719392217840769.8,11
render_stop,26,1719392217840769.8,11
render_start,27,1719392217890636.2,11
render_stop,27,1719392217890636.2,11
render_start,28,1719392217940503.2,11
render_stop,28,1719392217940503.2,11
render_start,29,1719392217990369.8,11
render_stop,29,1719392217990369.8,11
