event_type,color,timestamp,iteration
start,0,1719391472159970.8,1
render_start,1,1719391472210838.5,1
render_stop,1,1719391472210838.5,1
render_start,2,1719391472260704.5,1
render_stop,2,1719391472260704.5,1
render_start,3,1719391472310569.0,1
render_stop,3,1719391472310569.0,1
render_start,4,1719391472360435.8,1
render_stop,4,1719391472361404.8,1
render_start,5,1719391472410306.2,1
render_stop,5,1719391472410306.2,1
render_start,6,1719391472460173.0,1
render_stop,6,1719391472460173.0,1
render_start,7,1719391472510039.2,1
render_stop,7,1719391472510039.2,1
render_start,8,1719391472560903.0,1
render_stop,8,1719391472560903.0,1
render_start,9,1719391472610454.0,1
render_stop,9,1719391472610454.0,1
render_start,10,1719391472660319.5,1
render_stop,10,1719391472660319.5,1
render_start,11,1719391472710185.0,1
render_stop,11,1719391472710185.0,1
render_start,12,1719391472760052.2,1
render_stop,12,1719391472760052.2,1
render_start,13,1719391472810915.0,1
render_stop,13,1719391472810915.0,1
render_start,14,1719391472860782.0,1
render_stop,14,1719391472860782.0,1
render_start,15,1719391472910650.0,1
render_stop,15,1719391472910650.0,1
render_start,16,1719391472960515.5,1
render_stop,16,1719391472960515.5,1
render_start,17,1719391473010382.5,1
render_stop,17,1719391473010382.5,1
render_start,18,1719391473060248.8,1
render_stop,18,1719391473060248.8,1
render_start,19,1719391473110117.0,1
render_stop,19,1719391473110117.0,1
render_start,20,1719391473160973.5,1
render_stop,20,1719391473161944.0,1
render_start,21,1719391473210272.5,1
render_stop,21,1719391473210272.5,1
render_start,22,1719391473260144.2,1
render_stop,22,1719391473260144.2,1
render_start,23,1719391473310010.2,1
render_stop,23,1719391473310010.2,1
render_start,24,1719391473360880.2,1
render_stop,24,1719391473360880.2,1
render_start,25,1719391473410739.2,1
render_stop,25,1719391473410739.2,1
render_start,26,1719391473460607.0,1
render_stop,26,1719391473460607.0,1
render_start,27,1719391473510473.8,1
render_stop,27,1719391473510473.8,1
render_start,28,1719391473560344.5,1
render_stop,28,1719391473560344.5,1
render_start,29,1719391473610207.2,1
render_stop,29,1719391473610207.2,1
render_start,30,1719391473660073.8,1
render_stop,30,1719391473660073.8,1
render_start,31,1719391473710937.8,1
render_stop,31,1719391473710937.8,1
render_start,32,1719391473760806.2,1
render_stop,32,1719391473760806.2,1
render_start,33,1719391473810671.0,1
render_stop,33,1719391473810671.0,1
render_start,34,1719391473860538.8,1
render_stop,34,1719391473860538.8,1
render_start,35,1719391473910400.2,1
render_stop,35,1719391473910400.2,1
render_start,36,1719391473960027.8,1
render_stop,36,1719391473960027.8,1
render_start,37,1719391474010896.0,1
render_stop,37,1719391474010896.0,1
render_start,38,1719391474060759.5,1
render_stop,38,1719391474060759.5,1
render_start,39,1719391474110626.0,1
render_stop,39,1719391474110626.0,1
render_start,40,1719391474160502.0,1
render_stop,40,1719391474160502.0,1
render_start,41,1719391474210362.0,1
render_stop,41,1719391474210362.0,1
render_start,42,1719391474260226.5,1
render_stop,42,1719391474260226.5,1
render_start,43,1719391474310094.0,1
render_stop,43,1719391474310094.0,1
render_start,44,1719391474360957.5,1
render_stop,44,1719391474360957.5,1
render_start,45,1719391474410827.8,1
render_stop,45,1719391474410827.8,1
render_start,46,1719391474460694.0,1
render_stop,46,1719391474460694.0,1
render_start,47,1719391474510525.2,1
render_stop,47,1719391474510525.2,1
render_start,48,1719391474560423.2,1
render_stop,48,1719391474560423.2,1
render_start,49,1719391474610294.0,1
render_stop,49,1719391474610294.0,1
render_start,50,1719391474660160.5,1
render_stop,50,1719391474660160.5,1
render_start,51,1719391474710023.8,1
render_stop,51,1719391474710023.8,1
render_start,52,1719391474760890.8,1
render_stop,52,1719391474760890.8,1
render_start,53,1719391474810757.2,1
render_stop,53,1719391474810757.2,1
render_start,54,1719391474860625.2,1
render_stop,54,1719391474860625.2,1
render_start,55,1719391474910295.0,1
render_stop,55,1719391474910295.0,1
render_start,56,1719391474960161.5,1
render_stop,56,1719391474960161.5,1
render_start,57,1719391475010038.2,1
render_stop,57,1719391475010038.2,1
render_start,58,1719391475060897.5,1
render_stop,58,1719391475060897.5,1
render_start,59,1719391475110766.0,1
render_stop,59,1719391475110766.0,1
render_start,60,1719391475160629.5,1
render_stop,60,1719391475160629.5,1
render_start,61,1719391475210464.2,1
render_stop,61,1719391475210464.2,1
render_start,62,1719391475260364.0,1
render_stop,62,1719391475260364.0,1
render_start,63,1719391475310232.8,1
render_stop,63,1719391475314119.8,1
render_start,64,1719391475360033.2,1
render_stop,64,1719391475360033.2,1
render_start,65,1719391475410895.5,1
render_stop,65,1719391475410895.5,1
render_start,66,1719391475460764.0,1
render_stop,66,1719391475460764.0,1
render_start,67,1719391475510630.2,1
render_stop,67,1719391475510630.2,1
render_start,68,1719391475560495.5,1
render_stop,68,1719391475560495.5,1
render_start,69,1719391475610361.8,1
render_stop,69,1719391475610361.8,1
render_start,70,1719391475660228.2,1
render_stop,70,1719391475660228.2,1
render_start,71,1719391475710097.0,1
render_stop,71,1719391475710097.0,1
render_start,72,1719391475760962.5,1
render_stop,72,1719391475760962.5,1
render_start,73,1719391475810826.0,1
render_stop,73,1719391475810826.0,1
render_start,74,1719391475860692.2,1
render_stop,74,1719391475860692.2,1
render_start,75,1719391475910559.2,1
render_stop,75,1719391475910559.2,1
render_start,76,1719391475960429.0,1
render_stop,76,1719391475960429.0,1
render_start,77,1719391476010293.0,1
render_stop,77,1719391476010293.0,1
render_start,78,1719391476060160.5,1
render_stop,78,1719391476061153.8,1
render_start,79,1719391476110785.8,1
render_stop,79,1719391476111803.0,1
render_start,80,1719391476160685.2,1
render_stop,80,1719391476160685.2,1
render_start,81,1719391476210551.2,1
render_stop,81,1719391476210551.2,1
render_start,82,1719391476260418.5,1
render_stop,82,1719391476260418.5,1
render_start,83,1719391476310285.0,1
render_stop,83,1719391476310285.0,1
render_start,84,1719391476360151.8,1
render_stop,84,1719391476360151.8,1
render_start,85,1719391476410019.0,1
render_stop,85,1719391476410019.0,1
render_start,86,1719391476460882.5,1
render_stop,86,1719391476460882.5,1
render_start,87,1719391476510749.0,1
render_stop,87,1719391476510749.0,1
render_start,88,1719391476560616.0,1
render_stop,88,1719391476560616.0,1
render_start,89,1719391476610483.0,1
render_stop,89,1719391476610483.0,1
render_start,90,1719391476660349.5,1
render_stop,90,1719391476660349.5,1
render_start,91,1719391476710968.0,1
render_stop,91,1719391476710968.0,1
render_start,92,1719391476760833.0,1
render_stop,92,1719391476760833.0,1
render_start,93,1719391476810701.0,1
render_stop,93,1719391476810701.0,1
render_start,94,1719391476860573.2,1
render_stop,94,1719391476860573.2,1
render_start,95,1719391476910428.5,1
render_stop,95,1719391476910428.5,1
render_start,96,1719391476960300.0,1
render_stop,96,1719391476960300.0,1
render_start,97,1719391477010165.5,1
render_stop,97,1719391477010165.5,1
render_start,98,1719391477060035.5,1
render_stop,98,1719391477060035.5,1
render_start,99,1719391477110896.2,1
render_stop,99,1719391477110896.2,1
render_start,100,1719391477160769.2,1
render_stop,100,1719391477160769.2,1
render_start,101,1719391477210630.8,1
render_stop,101,1719391477210630.8,1
render_start,102,1719391477260501.0,1
render_stop,102,1719391477260501.0,1
render_start,103,1719391477310363.0,1
render_stop,103,1719391477310363.0,1
render_start,104,1719391477360231.2,1
render_stop,104,1719391477360231.2,1
render_start,105,1719391477410097.0,1
render_stop,105,1719391477410097.0,1
render_start,106,1719391477460967.0,1
render_stop,106,1719391477460967.0,1
render_start,107,1719391477510828.0,1
render_stop,107,1719391477510828.0,1
render_start,108,1719391477560696.0,1
render_stop,108,1719391477560696.0,1
render_start,109,1719391477610561.2,1
render_stop,109,1719391477610561.2,1
render_start,110,1719391477660428.8,1
render_stop,110,1719391477660428.8,1
render_start,111,1719391477710300.8,1
render_stop,111,1719391477710300.8,1
render_start,112,1719391477760025.0,1
render_stop,112,1719391477760025.0,1
render_start,113,1719391477810892.2,1
render_stop,113,1719391477810892.2,1
render_start,114,1719391477860757.5,1
render_stop,114,1719391477860757.5,1
render_start,115,1719391477910624.2,1
render_stop,115,1719391477910624.2,1
render_start,116,1719391477960490.5,1
render_stop,116,1719391477960490.5,1
render_start,117,1719391478010360.2,1
render_stop,117,1719391478010360.2,1
render_start,118,1719391478060226.2,1
render_stop,118,1719391478060226.2,1
render_start,119,1719391478110090.2,1
render_stop,119,1719391478110090.2,1
render_start,120,1719391478160959.0,1
render_stop,120,1719391478160959.0,1
render_start,121,1719391478210821.0,1
render_stop,121,1719391478210821.0,1
render_start,122,1719391478260688.0,1
render_stop,122,1719391478260688.0,1
render_start,123,1719391478310554.8,1
render_stop,123,1719391478310554.8,1
render_start,124,1719391478360423.5,1
render_stop,124,1719391478360423.5,1
render_start,125,1719391478410288.0,1
render_stop,125,1719391478410288.0,1
render_start,126,1719391478460161.2,1
render_stop,126,1719391478460161.2,1
render_start,127,1719391478510021.2,1
render_stop,127,1719391478510021.2,1
render_start,128,1719391478560888.5,1
render_stop,128,1719391478560888.5,1
render_start,129,1719391478610757.0,1
render_stop,129,1719391478610757.0,1
render_start,130,1719391478660619.2,1
render_stop,130,1719391478660619.2,1
render_start,131,1719391478710485.0,1
render_stop,131,1719391478710485.0,1
render_start,132,1719391478760352.5,1
render_stop,132,1719391478760352.5,1
render_start,133,1719391478810222.2,1
render_stop,133,1719391478810222.2,1
render_start,134,1719391478860086.0,1
render_stop,134,1719391478860086.0,1
render_start,135,1719391478910951.8,1
render_stop,135,1719391478910951.8,1
render_start,136,1719391478960817.0,1
render_stop,136,1719391478960817.0,1
render_start,137,1719391479010688.2,1
render_stop,137,1719391479010688.2,1
render_start,138,1719391479060550.0,1
render_stop,138,1719391479060550.0,1
render_start,139,1719391479110418.8,1
render_stop,139,1719391479110418.8,1
render_start,140,1719391479160283.0,1
