event_type,timestamp,color,iteration
got color at,-2092465371,2,29
got color at,-2092462873,2,29
got color at,-2092461032,2,29
got color at,-2092459071,2,29
got color at,-2092457067,2,29
got color at,-2092455067,2,29
got color at,-2092453068,2,29
got color at,-2092451095,2,29
got color at,-2092449044,2,29
got color at,-2092447069,2,29
got color at,-2092445074,2,29
got color at,-2092443076,2,29
got color at,-2092440595,3,29
got color at,-2092438644,3,29
got color at,-2092437070,3,29
got color at,-2092435061,3,29
got color at,-2092433087,3,29
got color at,-2092431108,3,29
got color at,-2092429085,3,29
got color at,-2092427092,3,29
got color at,-2092425073,3,29
got color at,-2092423075,3,29
got color at,-2092421074,3,29
got color at,-2092419066,3,29
got color at,-2092417064,3,29
got color at,-2092415069,3,29
got color at,-2092413057,3,29
got color at,-2092411075,3,29
got color at,-2092409077,3,29
got color at,-2092407073,3,29
got color at,-2092405062,3,29
got color at,-2092403070,3,29
got color at,-2092401100,3,29
got color at,-2092399076,3,29
got color at,-2092397106,3,29
got color at,-2092395089,3,29
got color at,-2092393067,3,29
got color at,-2092390631,4,29
got color at,-2092388686,4,29
got color at,-2092387073,4,29
got color at,-2092385139,4,29
got color at,-2092383138,4,29
got color at,-2092381153,4,29
got color at,-2092379150,4,29
got color at,-2092377156,4,29
got color at,-2092375158,4,29
got color at,-2092373147,4,29
got color at,-2092371142,4,29
got color at,-2092369151,4,29
got color at,-2092367157,4,29
got color at,-2092365141,4,29
got color at,-2092363159,4,29
got color at,-2092361155,4,29
got color at,-2092359156,4,29
got color at,-2092357142,4,29
got color at,-2092355150,4,29
got color at,-2092353138,4,29
got color at,-2092351142,4,29
got color at,-2092349149,4,29
got color at,-2092347145,4,29
got color at,-2092345143,4,29
got color at,-2092343151,4,29
got color at,-2092340731,5,29
got color at,-2092338756,5,29
got color at,-2092337100,5,29
got color at,-2092335096,5,29
got color at,-2092333110,5,29
got color at,-2092331126,5,29
got color at,-2092329121,5,29
got color at,-2092327125,5,29
got color at,-2092325132,5,29
got color at,-2092323129,5,29
got color at,-2092321124,5,29
got color at,-2092319121,5,29
got color at,-2092317123,5,29
got color at,-2092315124,5,29
got color at,-2092313123,5,29
got color at,-2092311137,5,29
got color at,-2092309130,5,29
got color at,-2092307109,5,29
got color at,-2092305123,5,29
got color at,-2092303112,5,29
got color at,-2092301109,5,29
got color at,-2092299125,5,29
got color at,-2092297136,5,29
got color at,-2092295118,5,29
got color at,-2092293088,5,29
got color at,-2092290658,6,29
got color at,-2092288778,6,29
got color at,-2092287096,6,29
got color at,-2092285109,6,29
got color at,-2092283100,6,29
got color at,-2092281134,6,29
got color at,-2092279140,6,29
got color at,-2092277120,6,29
got color at,-2092275132,6,29
got color at,-2092273119,6,29
got color at,-2092271111,6,29
got color at,-2092269117,6,29
got color at,-2092267108,6,29
got color at,-2092265124,6,29
got color at,-2092263119,6,29
got color at,-2092261123,6,29
got color at,-2092259117,6,29
got color at,-2092257123,6,29
got color at,-2092255121,6,29
got color at,-2092253108,6,29
got color at,-2092251128,6,29
got color at,-2092249118,6,29
got color at,-2092247123,6,29
got color at,-2092245115,6,29
got color at,-2092243060,6,29
got color at,-2092240669,7,29
got color at,-2092238774,7,29
got color at,-2092237087,7,29
got color at,-2092235114,7,29
got color at,-2092233123,7,29
got color at,-2092231132,7,29
got color at,-2092229118,7,29
got color at,-2092227131,7,29
got color at,-2092225126,7,29
got color at,-2092223134,7,29
got color at,-2092221130,7,29
got color at,-2092219131,7,29
got color at,-2092217128,7,29
got color at,-2092215126,7,29
got color at,-2092213120,7,29
got color at,-2092211126,7,29
got color at,-2092209135,7,29
got color at,-2092207121,7,29
got color at,-2092205121,7,29
got color at,-2092203125,7,29
got color at,-2092201126,7,29
got color at,-2092199121,7,29
got color at,-2092197131,7,29
got color at,-2092195111,7,29
got color at,-2092193121,7,29
got color at,-2092190669,8,29
got color at,-2092188736,8,29
got color at,-2092187092,8,29
got color at,-2092185106,8,29
got color at,-2092183106,8,29
got color at,-2092181123,8,29
got color at,-2092179112,8,29
got color at,-2092177129,8,29
got color at,-2092175123,8,29
got color at,-2092173123,8,29
got color at,-2092171128,8,29
got color at,-2092169122,8,29
got color at,-2092167134,8,29
got color at,-2092165123,8,29
got color at,-2092163123,8,29
got color at,-2092161131,8,29
got color at,-2092159121,8,29
got color at,-2092157126,8,29
got color at,-2092155128,8,29
got color at,-2092153122,8,29
got color at,-2092151108,8,29
got color at,-2092149118,8,29
got color at,-2092147125,8,29
got color at,-2092145047,8,29
got color at,-2092143082,8,29
got color at,-2092140608,9,29
got color at,-2092138642,9,29
got color at,-2092137064,9,29
got color at,-2092135084,9,29
got color at,-2092133068,9,29
got color at,-2092131091,9,29
got color at,-2092129092,9,29
got color at,-2092127087,9,29
got color at,-2092125095,9,29
got color at,-2092123088,9,29
got color at,-2092121093,9,29
got color at,-2092119096,9,29
got color at,-2092117096,9,29
got color at,-2092115091,9,29
got color at,-2092113082,9,29
got color at,-2092111087,9,29
got color at,-2092109095,9,29
got color at,-2092107096,9,29
got color at,-2092105093,9,29
got color at,-2092103091,9,29
got color at,-2092101088,9,29
got color at,-2092099090,9,29
got color at,-2092097084,9,29
got color at,-2092095097,9,29
got color at,-2092093094,9,29
got color at,-2092090661,10,29
got color at,-2092088678,10,29
got color at,-2092087082,10,29
got color at,-2092085088,10,29
got color at,-2092083089,10,29
got color at,-2092081084,10,29
got color at,-2092079097,10,29
got color at,-2092077082,10,29
got color at,-2092075099,10,29
got color at,-2092073091,10,29
got color at,-2092071096,10,29
got color at,-2092069094,10,29
got color at,-2092067090,10,29
got color at,-2092065087,10,29
got color at,-2092063083,10,29
got color at,-2092061086,10,29
got color at,-2092059086,10,29
got color at,-2092057094,10,29
got color at,-2092055096,10,29
got color at,-2092053094,10,29
got color at,-2092051089,10,29
got color at,-2092049091,10,29
got color at,-2092047079,10,29
got color at,-2092045090,10,29
got color at,-2092043091,10,29
got color at,-2092040630,11,29
got color at,-2092038687,11,29
got color at,-2092037073,11,29
got color at,-2092035077,11,29
got color at,-2092033086,11,29
got color at,-2092031084,11,29
got color at,-2092029094,11,29
got color at,-2092027096,11,29
got color at,-2092025096,11,29
got color at,-2092023094,11,29
got color at,-2092021085,11,29
got color at,-2092019075,11,29
got color at,-2092017109,11,29
got color at,-2092015083,11,29
got color at,-2092013122,11,29
got color at,-2092011123,11,29
got color at,-2092009117,11,29
got color at,-2092007149,11,29
got color at,-2092005133,11,29
got color at,-2092003113,11,29
got color at,-2092001113,11,29
got color at,-2091999109,11,29
got color at,-2091997110,11,29
got color at,-2091995100,11,29
got color at,-2091993110,11,29
got color at,-2091990654,12,29
got color at,-2091988729,12,29
