event_type,timestamp,color,iteration
got color at,844059507,0,11
got color at,844060649,4,11
got color at,844089693,5,11
got color at,844140738,6,11
got color at,844189692,7,11
got color at,844239582,8,11
got color at,844287652,9,11
got color at,844337631,10,11
got color at,844389745,11,11
got color at,844439689,12,11
got color at,844489637,13,11
got color at,844539661,14,11
got color at,844589712,15,11
got color at,844637676,16,11
got color at,844687685,17,11
got color at,844737710,18,11
got color at,844789550,19,11
got color at,844839568,20,11
got color at,844889695,21,11
got color at,844939680,22,11
got color at,844989686,23,11
got color at,845037670,24,11
got color at,845087681,25,11
got color at,845139660,26,11
got color at,845189630,27,11
got color at,845239669,28,11
got color at,845289653,29,11
got color at,845339714,30,11
got color at,845387609,31,11
got color at,845437640,32,11
got color at,845487667,33,11
got color at,845539696,34,11
got color at,845589710,35,11
got color at,845639675,36,11
got color at,845689704,37,11
got color at,845739714,38,11
got color at,845787635,39,11
got color at,845837663,40,11
got color at,845889659,41,11
got color at,845939684,42,11
got color at,845989642,43,11
got color at,846039631,44,11
got color at,846089657,45,11
got color at,846138829,46,11
got color at,846187509,47,11
got color at,846237632,48,11
got color at,846289648,49,11
got color at,846339724,50,11
got color at,846389697,51,11
got color at,846439672,52,11
got color at,846489676,53,11
got color at,846537685,54,11
got color at,846587731,55,11
got color at,846639673,56,11
got color at,846689669,57,11
got color at,846739738,58,11
got color at,846789959,59,11
got color at,846839903,60,11
got color at,846889604,61,11
got color at,846939651,62,11
got color at,846989678,63,11
got color at,847039675,64,11
got color at,847089693,65,11
got color at,847137690,66,11
got color at,847187685,67,11
got color at,847237652,68,11
got color at,847289804,69,11
got color at,847339951,70,11
got color at,847389595,71,11
got color at,847439679,72,11
got color at,847489689,73,11
got color at,847537666,74,11
got color at,847587687,75,11
got color at,847639642,76,11
got color at,847689647,77,11
got color at,847739674,78,11
got color at,847789685,79,11
got color at,847839718,80,11
got color at,847887677,81,11
got color at,847937697,82,11
got color at,847989681,83,11
got color at,848040778,84,11
got color at,848089645,85,11
got color at,848140751,86,11
got color at,848189557,87,11
got color at,848240838,88,11
got color at,848289589,89,11
got color at,848339557,90,11
got color at,848389642,91,11
got color at,848439814,92,11
got color at,848487678,93,11
got color at,848537697,94,11
got color at,848587616,95,11
got color at,848639550,96,11
got color at,848689686,97,11
