event_type,color,timestamp,iteration
start,0,1719395007812291.8,48
render_start,1,1719395007863191.2,48
render_stop,1,1719395007863191.2,48
render_start,2,1719395007913054.5,48
render_stop,2,1719395007913054.5,48
render_start,3,1719395007962414.5,48
render_stop,3,1719395007962414.5,48
render_start,4,1719395008013277.2,48
render_stop,4,1719395008013277.2,48
render_start,5,1719395008063143.5,48
render_stop,5,1719395008063143.5,48
render_start,6,1719395008113011.2,48
render_stop,6,1719395008114008.5,48
render_start,7,1719395008162849.8,48
render_stop,7,1719395008162849.8,48
render_start,8,1719395008212716.8,48
render_stop,8,1719395008212716.8,48
render_start,9,1719395008262583.5,48
render_stop,9,1719395008262583.5,48
render_start,10,1719395008312473.8,48
render_stop,10,1719395008312473.8,48
render_start,11,1719395008362316.5,48
render_stop,11,1719395008362316.5,48
render_start,12,1719395008413208.8,48
render_stop,12,1719395008413208.8,48
render_start,13,1719395008463075.5,48
render_stop,13,1719395008463075.5,48
render_start,14,1719395008512914.0,48
render_stop,14,1719395008512914.0,48
render_start,15,1719395008562792.2,48
render_stop,15,1719395008562792.2,48
render_start,16,1719395008612305.5,48
render_stop,16,1719395008612305.5,48
render_start,17,1719395008663202.8,48
render_stop,17,1719395008663202.8,48
render_start,18,1719395008713065.5,48
render_stop,18,1719395008713065.5,48
render_start,19,1719395008762903.8,48
render_stop,19,1719395008762903.8,48
render_start,20,1719395008812770.8,48
render_stop,20,1719395008812770.8,48
render_start,21,1719395008862637.2,48
render_stop,21,1719395008862637.2,48
render_start,22,1719395008912534.5,48
render_stop,22,1719395008912534.5,48
render_start,23,1719395008962370.2,48
render_stop,23,1719395008962370.2,48
render_start,24,1719395009013266.0,48
render_stop,24,1719395009013266.0,48
render_start,25,1719395009063133.5,48
render_stop,25,1719395009063133.5,48
render_start,26,1719395009112995.0,48
render_stop,26,1719395009112995.0,48
render_start,27,1719395009162835.2,48
render_stop,27,1719395009162835.2,48
render_start,28,1719395009212702.0,48
render_stop,28,1719395009212702.0,48
render_start,29,1719395009262567.8,48
render_stop,29,1719395009262567.8,48
render_start,30,1719395009312434.0,48
render_stop,30,1719395009312434.0,48
render_start,31,1719395009362300.8,48
render_stop,31,1719395009362300.8,48
render_start,32,1719395009413197.2,48
render_stop,32,1719395009413197.2,48
render_start,33,1719395009463064.5,48
render_stop,33,1719395009463064.5,48
render_start,34,1719395009512899.0,48
render_stop,34,1719395009512899.0,48
render_start,35,1719395009562766.0,48
render_stop,35,1719395009562766.0,48
render_start,36,1719395009612631.2,48
render_stop,36,1719395009612631.2,48
render_start,37,1719395009662527.2,48
render_stop,37,1719395009662527.2,48
render_start,38,1719395009712365.8,48
render_stop,38,1719395009712365.8,48
render_start,39,1719395009763256.8,48
render_stop,39,1719395009763256.8,48
render_start,40,1719395009813128.0,48
render_stop,40,1719395009813128.0,48
render_start,41,1719395009862991.2,48
render_stop,41,1719395009862991.2,48
render_start,42,1719395009912829.8,48
render_stop,42,1719395009912829.8,48
render_start,43,1719395009962696.8,48
render_stop,43,1719395009962696.8,48
render_start,44,1719395010012578.2,48
render_stop,44,1719395010012578.2,48
render_start,45,1719395010062453.2,48
render_stop,45,1719395010062453.2,48
render_start,46,1719395010112296.5,48
render_stop,46,1719395010112296.5,48
render_start,47,1719395010163188.2,48
render_stop,47,1719395010163188.2,48
render_start,48,1719395010213057.8,48
render_stop,48,1719395010213057.8,48
render_start,49,1719395010262893.8,48
render_stop,49,1719395010262893.8,48
render_start,50,1719395010312761.0,48
render_stop,50,1719395010312761.0,48
render_start,51,1719395010362627.0,48
render_stop,51,1719395010363652.5,48
render_start,52,1719395010412524.2,48
render_stop,52,1719395010412524.2,48
render_start,53,1719395010462360.5,48
render_stop,53,1719395010462360.5,48
render_start,54,1719395010513252.2,48
render_stop,54,1719395010513252.2,48
render_start,55,1719395010562798.2,48
render_stop,55,1719395010562798.2,48
render_start,56,1719395010612663.8,48
render_stop,56,1719395010612663.8,48
render_start,57,1719395010662559.8,48
render_stop,57,1719395010662559.8,48
render_start,58,1719395010712398.0,48
render_stop,58,1719395010712398.0,48
render_start,59,1719395010763290.2,48
render_stop,59,1719395010763290.2,48
render_start,60,1719395010813156.8,48
render_stop,60,1719395010813156.8,48
render_start,61,1719395010863023.0,48
render_stop,61,1719395010863023.0,48
render_start,62,1719395010912862.2,48
render_stop,62,1719395010912862.2,48
render_start,63,1719395010962728.2,48
render_stop,63,1719395010962728.2,48
render_start,64,1719395011012596.2,48
render_stop,64,1719395011012596.2,48
render_start,65,1719395011062462.0,48
render_stop,65,1719395011062462.0,48
render_start,66,1719395011112328.5,48
render_stop,66,1719395011113327.5,48
render_start,67,1719395011163220.5,48
