event_type,timestamp,color,iteration
got color at,1029994390,2,13
got color at,1029996440,2,13
got color at,1029998331,2,13
got color at,1030000290,2,13
got color at,1030002296,2,13
got color at,1030004299,2,13
got color at,1030006292,2,13
got color at,1030008378,2,13
got color at,1030010332,2,13
got color at,1030012345,2,13
got color at,1030014332,2,13
got color at,1030016332,2,13
got color at,1030018389,2,13
got color at,1030020749,3,13
got color at,1030022371,3,13
got color at,1030024353,3,13
got color at,1030026359,3,13
got color at,1030028343,3,13
got color at,1030030340,3,13
got color at,1030032350,3,13
got color at,1030034345,3,13
got color at,1030036348,3,13
got color at,1030038345,3,13
got color at,1030040358,3,13
got color at,1030042353,3,13
got color at,1030044350,3,13
got color at,1030046348,3,13
got color at,1030048349,3,13
got color at,1030050344,3,13
got color at,1030052363,3,13
got color at,1030054344,3,13
got color at,1030056455,3,13
got color at,1030058347,3,13
got color at,1030060347,3,13
got color at,1030062372,3,13
got color at,1030064342,3,13
got color at,1030066346,3,13
got color at,1030068375,3,13
got color at,1030070683,4,13
got color at,1030072512,4,13
got color at,1030074414,4,13
got color at,1030076436,4,13
got color at,1030078357,4,13
got color at,1030080303,4,13
got color at,1030082322,4,13
got color at,1030084313,4,13
got color at,1030086286,4,13
got color at,1030088310,4,13
got color at,1030090301,4,13
got color at,1030092300,4,13
got color at,1030094296,4,13
got color at,1030096298,4,13
got color at,1030098308,4,13
got color at,1030100294,4,13
got color at,1030102287,4,13
got color at,1030104292,4,13
got color at,1030106306,4,13
got color at,1030108295,4,13
got color at,1030110300,4,13
got color at,1030112313,4,13
got color at,1030114282,4,13
got color at,1030116285,4,13
got color at,1030118753,5,13
got color at,1030120735,5,13
got color at,1030122336,5,13
got color at,1030124307,5,13
got color at,1030126325,5,13
got color at,1030128292,5,13
got color at,1030130293,5,13
got color at,1030132304,5,13
got color at,1030134291,5,13
got color at,1030136294,5,13
got color at,1030138299,5,13
got color at,1030140296,5,13
got color at,1030142303,5,13
got color at,1030144302,5,13
got color at,1030146285,5,13
got color at,1030148303,5,13
got color at,1030150287,5,13
got color at,1030152486,5,13
got color at,1030154349,5,13
got color at,1030156312,5,13
got color at,1030158276,5,13
got color at,1030160287,5,13
got color at,1030162287,5,13
got color at,1030164302,5,13
got color at,1030166297,5,13
got color at,1030168725,6,13
got color at,1030170678,6,13
got color at,1030172352,6,13
got color at,1030174317,6,13
got color at,1030176310,6,13
got color at,1030178309,6,13
got color at,1030180312,6,13
got color at,1030182304,6,13
got color at,1030184310,6,13
got color at,1030186300,6,13
got color at,1030188311,6,13
got color at,1030190318,6,13
got color at,1030192285,6,13
got color at,1030194291,6,13
got color at,1030196292,6,13
got color at,1030198313,6,13
got color at,1030200267,6,13
got color at,1030202307,6,13
got color at,1030204300,6,13
got color at,1030206304,6,13
got color at,1030208298,6,13
got color at,1030210302,6,13
got color at,1030212281,6,13
got color at,1030214300,6,13
got color at,1030216321,6,13
got color at,1030218719,7,13
got color at,1030220620,7,13
got color at,1030222350,7,13
got color at,1030224286,7,13
got color at,1030226340,7,13
got color at,1030228300,7,13
got color at,1030230265,7,13
got color at,1030232304,7,13
got color at,1030234317,7,13
got color at,1030236305,7,13
got color at,1030238302,7,13
got color at,1030240313,7,13
got color at,1030242257,7,13
got color at,1030244263,7,13
got color at,1030246271,7,13
got color at,1030248315,7,13
got color at,1030250303,7,13
got color at,1030252272,7,13
got color at,1030254324,7,13
got color at,1030256304,7,13
got color at,1030258304,7,13
got color at,1030260305,7,13
got color at,1030262308,7,13
got color at,1030264298,7,13
got color at,1030266309,7,13
got color at,1030268283,7,13
got color at,1030270681,8,13
got color at,1030272324,8,13
got color at,1030274309,8,13
got color at,1030276307,8,13
got color at,1030278284,8,13
got color at,1030280309,8,13
got color at,1030282298,8,13
got color at,1030284297,8,13
got color at,1030286294,8,13
got color at,1030288304,8,13
got color at,1030290297,8,13
got color at,1030292309,8,13
got color at,1030294290,8,13
got color at,1030296294,8,13
got color at,1030298301,8,13
got color at,1030300293,8,13
got color at,1030302315,8,13
got color at,1030304315,8,13
got color at,1030306296,8,13
got color at,1030308290,8,13
got color at,1030310290,8,13
got color at,1030312289,8,13
got color at,1030314301,8,13
got color at,1030316297,8,13
got color at,1030318378,8,13
got color at,1030320639,9,13
got color at,1030322332,9,13
got color at,1030324318,9,13
got color at,1030326301,9,13
got color at,1030328310,9,13
got color at,1030330297,9,13
got color at,1030332308,9,13
got color at,1030334295,9,13
got color at,1030336291,9,13
got color at,1030338285,9,13
got color at,1030340283,9,13
got color at,1030342280,9,13
got color at,1030344292,9,13
got color at,1030346282,9,13
got color at,1030348282,9,13
got color at,1030350276,9,13
got color at,1030352304,9,13
got color at,1030354287,9,13
got color at,1030356279,9,13
got color at,1030358292,9,13
got color at,1030360292,9,13
got color at,1030362304,9,13
got color at,1030364278,9,13
got color at,1030366289,9,13
got color at,1030368323,9,13
got color at,1030370682,10,13
got color at,1030372330,10,13
got color at,1030374290,10,13
got color at,1030376277,10,13
got color at,1030378289,10,13
got color at,1030380290,10,13
got color at,1030382283,10,13
got color at,1030384289,10,13
got color at,1030386279,10,13
got color at,1030388280,10,13
got color at,1030390282,10,13
got color at,1030392294,10,13
got color at,1030394288,10,13
got color at,1030396280,10,13
got color at,1030398293,10,13
got color at,1030400280,10,13
got color at,1030402287,10,13
got color at,1030404285,10,13
got color at,1030406286,10,13
got color at,1030408306,10,13
got color at,1030410304,10,13
got color at,1030412307,10,13
got color at,1030414292,10,13
got color at,1030416283,10,13
got color at,1030418336,10,13
got color at,1030420673,11,13
got color at,1030422327,11,13
got color at,1030424333,11,13
got color at,1030426290,11,13
got color at,1030428297,11,13
got color at,1030430292,11,13
got color at,1030432284,11,13
got color at,1030434285,11,13
got color at,1030436293,11,13
got color at,1030438291,11,13
got color at,1030440300,11,13
got color at,1030442309,11,13
got color at,1030444294,11,13
got color at,1030446312,11,13
got color at,1030448296,11,13
got color at,1030450292,11,13
got color at,1030452285,11,13
got color at,1030454302,11,13
got color at,1030456292,11,13
got color at,1030458301,11,13
got color at,1030460302,11,13
got color at,1030462313,11,13
got color at,1030464290,11,13
got color at,1030466280,11,13
got color at,1030468687,12,13
got color at,1030470654,12,13
got color at,1030472338,12,13
got color at,1030474307,12,13
got color at,1030476307,12,13
got color at,1030478292,12,13
got color at,1030480293,12,13
got color at,1030482297,12,13
got color at,1030484289,12,13
got color at,1030486287,12,13
got color at,1030488299,12,13
got color at,1030490307,12,13
got color at,1030492305,12,13
got color at,1030494293,12,13
got color at,1030496303,12,13
got color at,1030498287,12,13
got color at,1030500308,12,13
got color at,1030502289,12,13
got color at,1030504288,12,13
got color at,1030506290,12,13
got color at,1030508304,12,13
got color at,1030510311,12,13
got color at,1030512293,12,13
got color at,1030514291,12,13
got color at,1030516297,12,13
got color at,1030518743,13,13
got color at,1030520634,13,13
got color at,1030522353,13,13
got color at,1030524281,13,13
got color at,1030526284,13,13
got color at,1030528257,13,13
got color at,1030530260,13,13
got color at,1030532323,13,13
got color at,1030534261,13,13
got color at,1030536305,13,13
got color at,1030538310,13,13
got color at,1030540316,13,13
got color at,1030542301,13,13
got color at,1030544306,13,13
got color at,1030546314,13,13
got color at,1030548258,13,13
got color at,1030550259,13,13
got color at,1030552315,13,13
got color at,1030554321,13,13
got color at,1030556275,13,13
got color at,1030558319,13,13
got color at,1030560309,13,13
got color at,1030562272,13,13
got color at,1030564259,13,13
got color at,1030566307,13,13
got color at,1030568718,14,13
