event_type,color,timestamp,iteration
start,0,1719393835593501.2,32
render_start,1,1719393835644364.8,32
render_stop,1,1719393835644364.8,32
render_start,2,1719393835694231.5,32
render_stop,2,1719393835694231.5,32
render_start,3,1719393835744098.2,32
render_stop,3,1719393835745098.8,32
render_start,4,1719393835793965.0,32
render_stop,4,1719393835793965.0,32
render_start,5,1719393835843831.8,32
render_stop,5,1719393835843831.8,32
render_start,6,1719393835893698.2,32
render_stop,6,1719393835893698.2,32
render_start,7,1719393835943565.2,32
render_stop,7,1719393835943565.2,32
render_start,8,1719393835994429.2,32
render_stop,8,1719393835994429.2,32
render_start,9,1719393836044296.0,32
render_stop,9,1719393836044296.0,32
render_start,10,1719393836094162.2,32
render_stop,10,1719393836094162.2,32
render_start,11,1719393836144029.0,32
render_stop,11,1719393836144990.2,32
render_start,12,1719393836194429.0,32
render_stop,12,1719393836194429.0,32
render_start,13,1719393836244297.0,32
render_stop,13,1719393836244297.0,32
render_start,14,1719393836293837.5,32
render_stop,14,1719393836293837.5,32
render_start,15,1719393836343707.8,32
render_stop,15,1719393836343707.8,32
render_start,16,1719393836393574.0,32
render_stop,16,1719393836393574.0,32
render_start,17,1719393836444434.2,32
render_stop,17,1719393836444434.2,32
render_start,18,1719393836494303.5,32
render_stop,18,1719393836494303.5,32
render_start,19,1719393836544173.5,32
render_stop,19,1719393836544173.5,32
render_start,20,1719393836594038.5,32
render_stop,20,1719393836594038.5,32
render_start,21,1719393836643905.8,32
render_stop,21,1719393836643905.8,32
render_start,22,1719393836693771.8,32
render_stop,22,1719393836693771.8,32
render_start,23,1719393836743638.0,32
render_stop,23,1719393836743638.0,32
render_start,24,1719393836794470.5,32
render_stop,24,1719393836794470.5,32
render_start,25,1719393836844374.0,32
render_stop,25,1719393836844374.0,32
render_start,26,1719393836894237.2,32
render_stop,26,1719393836894237.2,32
render_start,27,1719393836944108.8,32
render_stop,27,1719393836944108.8,32
render_start,28,1719393836993969.5,32
render_stop,28,1719393836993969.5,32
render_start,29,1719393837043836.0,32
render_stop,29,1719393837043836.0,32
render_start,30,1719393837093703.0,32
render_stop,30,1719393837093703.0,32
render_start,31,1719393837143570.2,32
render_stop,31,1719393837143570.2,32
render_start,32,1719393837194401.0,32
render_stop,32,1719393837194401.0,32
render_start,33,1719393837244302.8,32
render_stop,33,1719393837244302.8,32
render_start,34,1719393837294166.8,32
render_stop,34,1719393837294166.8,32
render_start,35,1719393837344033.8,32
render_stop,35,1719393837344033.8,32
render_start,36,1719393837393901.0,32
render_stop,36,1719393837393901.0,32
render_start,37,1719393837443771.0,32
render_stop,37,1719393837443771.0,32
render_start,38,1719393837493633.2,32
render_stop,38,1719393837493633.2,32
render_start,39,1719393837544465.2,32
render_stop,39,1719393837544465.2,32
render_start,40,1719393837594353.0,32
render_stop,40,1719393837594353.0,32
render_start,41,1719393837644231.0,32
render_stop,41,1719393837644231.0,32
render_start,42,1719393837694098.8,32
render_stop,42,1719393837694098.8,32
render_start,43,1719393837743964.8,32
render_stop,43,1719393837744930.2,32
render_start,44,1719393837793831.2,32
render_stop,44,1719393837793831.2,32
render_start,45,1719393837843695.5,32
render_stop,45,1719393837844663.8,32
render_start,46,1719393837893564.5,32
render_stop,46,1719393837893564.5,32
render_start,47,1719393837944396.0,32
render_stop,47,1719393837944396.0,32
render_start,48,1719393837994302.2,32
render_stop,48,1719393837994302.2,32
render_start,49,1719393838044162.2,32
render_stop,49,1719393838044162.2,32
render_start,50,1719393838094028.5,32
render_stop,50,1719393838094028.5,32
render_start,51,1719393838143895.8,32
render_stop,51,1719393838143895.8,32
render_start,52,1719393838193764.2,32
render_stop,52,1719393838193764.2,32
render_start,53,1719393838243628.2,32
render_stop,53,1719393838243628.2,32
render_start,54,1719393838294460.5,32
render_stop,54,1719393838294460.5,32
render_start,55,1719393838344356.0,32
render_stop,55,1719393838344356.0,32
render_start,56,1719393838394226.0,32
render_stop,56,1719393838394226.0,32
render_start,57,1719393838444093.8,32
render_stop,57,1719393838444093.8,32
render_start,58,1719393838493710.2,32
render_stop,58,1719393838493710.2,32
render_start,59,1719393838543577.2,32
render_stop,59,1719393838543577.2,32
render_start,60,1719393838594439.8,32
render_stop,60,1719393838594439.8,32
render_start,61,1719393838644307.5,32
render_stop,61,1719393838644307.5,32
render_start,62,1719393838694176.5,32
render_stop,62,1719393838694176.5,32
render_start,63,1719393838744040.8,32
render_stop,63,1719393838744040.8,32
render_start,64,1719393838793875.2,32
render_stop,64,1719393838794873.8,32
render_start,65,1719393838843775.0,32
render_stop,65,1719393838843775.0,32
render_start,66,1719393838893641.8,32
render_stop,66,1719393838893641.8,32
render_start,67,1719393838943508.0,32
render_stop,67,1719393838943508.0,32
render_start,68,1719393838994379.8,32
render_stop,68,1719393838994379.8,32
render_start,69,1719393839044235.2,32
render_stop,69,1719393839044235.2,32
render_start,70,1719393839094106.5,32
render_stop,70,1719393839094106.5,32
render_start,71,1719393839143972.2,32
render_stop,71,1719393839143972.2,32
render_start,72,1719393839193839.0,32
render_stop,72,1719393839193839.0,32
render_start,73,1719393839243706.2,32
render_stop,73,1719393839243706.2,32
render_start,74,1719393839293572.0,32
render_stop,74,1719393839293572.0,32
render_start,75,1719393839344439.2,32
render_stop,75,1719393839344439.2,32
render_start,76,1719393839394307.0,32
render_stop,76,1719393839394307.0,32
render_start,77,1719393839444172.5,32
render_stop,77,1719393839444172.5,32
render_start,78,1719393839494035.8,32
render_stop,78,1719393839494035.8,32
render_start,79,1719393839543903.2,32
render_stop,79,1719393839543903.2,32
render_start,80,1719393839593769.8,32
render_stop,80,1719393839593769.8,32
render_start,81,1719393839643636.2,32
render_stop,81,1719393839643636.2,32
render_start,82,1719393839693502.5,32
render_stop,82,1719393839693502.5,32
render_start,83,1719393839744384.2,32
render_stop,83,1719393839744384.2,32
render_start,84,1719393839794234.0,32
render_stop,84,1719393839794234.0,32
render_start,85,1719393839844100.8,32
render_stop,85,1719393839844100.8,32
render_start,86,1719393839893968.5,32
render_stop,86,1719393839893968.5,32
render_start,87,1719393839943834.5,32
render_stop,87,1719393839943834.5,32
render_start,88,1719393839993700.5,32
render_stop,88,1719393839993700.5,32
render_start,89,1719393840043567.5,32
render_stop,89,1719393840043567.5,32
render_start,90,1719393840094434.0,32
render_stop,90,1719393840094434.0,32
render_start,91,1719393840144309.5,32
render_stop,91,1719393840144309.5,32
render_start,92,1719393840194165.0,32
render_stop,92,1719393840194165.0,32
render_start,93,1719393840244035.8,32
render_stop,93,1719393840244035.8,32
render_start,94,1719393840293902.0,32
render_stop,94,1719393840293902.0,32
render_start,95,1719393840343765.0,32
render_stop,95,1719393840343765.0,32
render_start,96,1719393840393631.2,32
render_stop,96,1719393840393631.2,32
render_start,97,1719393840444492.5,32
render_stop,97,1719393840444492.5,32
render_start,98,1719393840494359.0,32
render_stop,98,1719393840494359.0,32
render_start,99,1719393840544229.0,32
render_stop,99,1719393840544229.0,32
render_start,100,1719393840594062.8,32
render_stop,100,1719393840594062.8,32
render_start,101,1719393840643929.5,32
render_stop,101,1719393840643929.5,32
render_start,102,1719393840693796.5,32
render_stop,102,1719393840693796.5,32
render_start,103,1719393840743663.2,32
render_stop,103,1719393840743663.2,32
render_start,104,1719393840793529.8,32
render_stop,104,1719393840793529.8,32
render_start,105,1719393840844393.8,32
render_stop,105,1719393840844393.8,32
render_start,106,1719393840894260.2,32
render_stop,106,1719393840894260.2,32
render_start,107,1719393840944127.2,32
render_stop,107,1719393840944127.2,32
render_start,108,1719393840993993.8,32
render_stop,108,1719393840993993.8,32
render_start,109,1719393841043860.2,32
render_stop,109,1719393841043860.2,32
render_start,110,1719393841093726.8,32
render_stop,110,1719393841093726.8,32
render_start,111,1719393841143593.8,32
render_stop,111,1719393841143593.8,32
render_start,112,1719393841194458.0,32
render_stop,112,1719393841194458.0,32
render_start,113,1719393841244324.8,32
render_stop,113,1719393841244324.8,32
render_start,114,1719393841294191.2,32
render_stop,114,1719393841294191.2,32
render_start,115,1719393841344058.0,32
render_stop,115,1719393841345055.0,32
render_start,116,1719393841393926.0,32
render_stop,116,1719393841393926.0,32
render_start,117,1719393841443792.5,32
render_stop,117,1719393841443792.5,32
render_start,118,1719393841493659.8,32
render_stop,118,1719393841493659.8,32
render_start,119,1719393841543526.0,32
render_stop,119,1719393841543526.0,32
render_start,120,1719393841594390.0,32
render_stop,120,1719393841594390.0,32
render_start,121,1719393841644257.0,32
render_stop,121,1719393841644257.0,32
render_start,122,1719393841694123.5,32
render_stop,122,1719393841694123.5,32
render_start,123,1719393841743990.0,32
render_stop,123,1719393841743990.0,32
