event_type,color,timestamp,iteration
start,0,1719391416335749.8,0
render_start,1,1719391416386616.5,0
render_stop,1,1719391416386616.5,0
render_start,2,1719391416436483.5,0
render_stop,2,1719391416436483.5,0
render_start,3,1719391416486277.2,0
render_stop,3,1719391416486277.2,0
render_start,4,1719391416536143.8,0
render_stop,4,1719391416536143.8,0
render_start,5,1719391416586012.5,0
render_stop,5,1719391416587007.8,0
render_start,6,1719391416635877.0,0
render_stop,6,1719391416635877.0,0
render_start,7,1719391416686744.2,0
render_stop,7,1719391416686744.2,0
render_start,8,1719391416736579.5,0
render_stop,8,1719391416736579.5,0
render_start,9,1719391416786474.0,0
render_stop,9,1719391416786474.0,0
render_start,10,1719391416836340.5,0
render_stop,10,1719391416836340.5,0
render_start,11,1719391416886211.8,0
render_stop,11,1719391416887178.2,0
render_start,12,1719391416936049.2,0
render_stop,12,1719391416936049.2,0
render_start,13,1719391416985916.0,0
render_stop,13,1719391416985916.0,0
render_start,14,1719391417036055.0,0
render_stop,14,1719391417036055.0,0
render_start,15,1719391417085921.8,0
render_stop,15,1719391417085921.8,0
render_start,16,1719391417135788.0,0
render_stop,16,1719391417135788.0,0
render_start,17,1719391417186652.2,0
render_stop,17,1719391417186652.2,0
render_start,18,1719391417236518.8,0
render_stop,18,1719391417236518.8,0
render_start,19,1719391417286385.8,0
render_stop,19,1719391417286385.8,0
render_start,20,1719391417336252.5,0
render_stop,20,1719391417337252.0,0
render_start,21,1719391417386119.0,0
render_stop,21,1719391417386119.0,0
render_start,22,1719391417435985.5,0
render_stop,22,1719391417435985.5,0
render_start,23,1719391417485852.5,0
render_stop,23,1719391417485852.5,0
render_start,24,1719391417536716.5,0
render_stop,24,1719391417536716.5,0
render_start,25,1719391417586583.5,0
render_stop,25,1719391417586583.5,0
render_start,26,1719391417636449.8,0
render_stop,26,1719391417636449.8,0
render_start,27,1719391417686316.5,0
render_stop,27,1719391417686316.5,0
render_start,28,1719391417736183.5,0
render_stop,28,1719391417736183.5,0
render_start,29,1719391417786049.8,0
render_stop,29,1719391417786049.8,0
render_start,30,1719391417835916.5,0
render_stop,30,1719391417835916.5,0
render_start,31,1719391417885783.2,0
render_stop,31,1719391417885783.2,0
render_start,32,1719391417936647.5,0
render_stop,32,1719391417936647.5,0
render_start,33,1719391417986514.0,0
render_stop,33,1719391417986514.0,0
render_start,34,1719391418036380.8,0
render_stop,34,1719391418036380.8,0
render_start,35,1719391418085863.5,0
render_stop,35,1719391418085863.5,0
render_start,36,1719391418136727.8,0
render_stop,36,1719391418136727.8,0
render_start,37,1719391418186594.2,0
render_stop,37,1719391418186594.2,0
render_start,38,1719391418236461.2,0
render_stop,38,1719391418236461.2,0
render_start,39,1719391418286328.0,0
render_stop,39,1719391418286328.0,0
render_start,40,1719391418336194.2,0
render_stop,40,1719391418336194.2,0
render_start,41,1719391418386061.5,0
render_stop,41,1719391418386061.5,0
render_start,42,1719391418435928.0,0
render_stop,42,1719391418435928.0,0
render_start,43,1719391418485794.8,0
render_stop,43,1719391418485794.8,0
render_start,44,1719391418536658.8,0
render_stop,44,1719391418536658.8,0
render_start,45,1719391418586525.2,0
render_stop,45,1719391418586525.2,0
render_start,46,1719391418636391.8,0
render_stop,46,1719391418636391.8,0
render_start,47,1719391418686258.8,0
render_stop,47,1719391418686258.8,0
render_start,48,1719391418736125.2,0
render_stop,48,1719391418736125.2,0
render_start,49,1719391418785992.0,0
render_stop,49,1719391418785992.0,0
render_start,50,1719391418835859.2,0
render_stop,50,1719391418836858.2,0
render_start,51,1719391418886723.0,0
render_stop,51,1719391418886723.0,0
render_start,52,1719391418936589.5,0
render_stop,52,1719391418936589.5,0
render_start,53,1719391418986456.2,0
render_stop,53,1719391418986456.2,0
render_start,54,1719391419036322.8,0
render_stop,54,1719391419036322.8,0
render_start,55,1719391419086189.5,0
render_stop,55,1719391419086189.5,0
render_start,56,1719391419136056.5,0
render_stop,56,1719391419136056.5,0
render_start,57,1719391419185923.0,0
render_stop,57,1719391419185923.0,0
render_start,58,1719391419235789.5,0
render_stop,58,1719391419235789.5,0
render_start,59,1719391419286654.0,0
render_stop,59,1719391419286654.0,0
render_start,60,1719391419336520.5,0
