event_type,timestamp,color,iteration
got color at,1439560454,0,19
got color at,1439561584,4,19
got color at,1439591932,5,19
got color at,1439641570,6,19
got color at,1439691855,7,19
got color at,1439741535,8,19
got color at,1439791655,9,19
got color at,1439841661,10,19
got color at,1439891714,11,19
got color at,1439941666,12,19
got color at,1439991488,13,19
got color at,1440041516,14,19
got color at,1440091643,15,19
got color at,1440141669,16,19
got color at,1440192712,17,19
got color at,1440241494,18,19
got color at,1440291645,19,19
got color at,1440341660,20,19
got color at,1440391817,21,19
got color at,1440441686,22,19
got color at,1440491524,23,19
got color at,1440541482,24,19
got color at,1440591627,25,19
got color at,1440641669,26,19
got color at,1440691498,27,19
got color at,1440741621,28,19
got color at,1440791584,29,19
got color at,1440841635,30,19
got color at,1440891682,31,19
got color at,1440941624,32,19
got color at,1440991653,33,19
got color at,1441041676,34,19
got color at,1441091668,35,19
got color at,1441141698,36,19
got color at,1441191658,37,19
got color at,1441241684,38,19
got color at,1441291654,39,19
got color at,1441341602,40,19
got color at,1441391630,41,19
got color at,1441441650,42,19
got color at,1441491651,43,19
got color at,1441541573,44,19
got color at,1441591650,45,19
got color at,1441641673,46,19
got color at,1441691727,47,19
got color at,1441741660,48,19
got color at,1441791490,49,19
got color at,1441841478,50,19
got color at,1441891688,51,19
got color at,1441941747,52,19
got color at,1441991604,53,19
got color at,1442041942,54,19
got color at,1442091834,55,19
got color at,1442141689,56,19
got color at,1442192797,57,19
got color at,1442241574,58,19
got color at,1442291662,59,19
got color at,1442341692,60,19
got color at,1442391653,61,19
got color at,1442441731,62,19
got color at,1442491720,63,19
got color at,1442541740,64,19
got color at,1442591698,65,19
got color at,1442641721,66,19
got color at,1442691712,67,19
got color at,1442741693,68,19
got color at,1442791708,69,19
got color at,1442841683,70,19
got color at,1442891691,71,19
got color at,1442941756,72,19
got color at,1442991705,73,19
got color at,1443041738,74,19
got color at,1443091718,75,19
got color at,1443141776,76,19
got color at,1443191702,77,19
got color at,1443241652,78,19
got color at,1443291759,79,19
got color at,1443341753,80,19
got color at,1443391746,81,19
got color at,1443441672,82,19
got color at,1443491688,83,19
got color at,1443541701,84,19
got color at,1443591667,85,19
got color at,1443641724,86,19
got color at,1443691744,87,19
got color at,1443741721,88,19
got color at,1443791695,89,19
got color at,1443841651,90,19
got color at,1443891784,91,19
got color at,1443941730,92,19
got color at,1443991935,93,19
got color at,1444041738,94,19
got color at,1444091768,95,19
got color at,1444141821,96,19
got color at,1444192767,97,19
got color at,1444241616,98,19
got color at,1444291699,99,19
got color at,1444341753,100,19
got color at,1444391689,101,19
got color at,1444441697,102,19
got color at,1444491726,103,19
got color at,1444541689,104,19
got color at,1444591728,105,19
got color at,1444641763,106,19
got color at,1444691633,107,19
got color at,1444741611,108,19
got color at,1444791734,109,19
got color at,1444841760,110,19
got color at,1444891735,111,19
got color at,1444941709,112,19
got color at,1444991689,113,19
got color at,1445041737,114,19
got color at,1445091705,115,19
got color at,1445141633,116,19
got color at,1445191766,117,19
got color at,1445241725,118,19
got color at,1445291751,119,19
got color at,1445341699,120,19
got color at,1445391881,121,19
got color at,1445441723,122,19
got color at,1445491775,123,19
got color at,1445541760,124,19
got color at,1445591718,125,19
got color at,1445641757,126,19
got color at,1445691705,127,19
got color at,1445741690,128,19
got color at,1445791758,129,19
got color at,1445841792,130,19
got color at,1445891723,131,19
got color at,1445941769,132,19
got color at,1445991874,133,19
got color at,1446041783,134,19
got color at,1446091708,135,19
got color at,1446141734,136,19
got color at,1446192794,137,19
got color at,1446241629,138,19
got color at,1446291695,139,19
got color at,1446341695,140,19
got color at,1446391698,141,19
got color at,1446441705,142,19
got color at,1446491750,143,19
got color at,1446541738,144,19
got color at,1446591738,145,19
got color at,1446641724,146,19
got color at,1446691725,147,19
got color at,1446741818,148,19
got color at,1446791597,149,19
got color at,1446841607,150,19
got color at,1446891840,151,19
got color at,1446941787,152,19
got color at,1446991775,153,19
got color at,1447041741,154,19
got color at,1447091698,155,19
got color at,1447141740,156,19
got color at,1447191803,157,19
got color at,1447241706,158,19
got color at,1447291772,159,19
got color at,1447341968,160,19
got color at,1447391639,161,19
got color at,1447441644,162,19
got color at,1447491744,163,19
got color at,1447541785,164,19
got color at,1447592791,165,19
got color at,1447641778,166,19
got color at,1447691708,167,19
got color at,1447741734,168,19
got color at,1447791691,169,19
got color at,1447841697,170,19
got color at,1447891702,171,19
got color at,1447941748,172,19
got color at,1447991741,173,19
got color at,1448041729,174,19
got color at,1448092823,175,19
got color at,1448141761,176,19
got color at,1448192788,177,19
got color at,1448241585,178,19
got color at,1448292751,179,19
got color at,1448341625,180,19
got color at,1448391734,181,19
got color at,1448441741,182,19
got color at,1448491710,183,19
got color at,1448541726,184,19
got color at,1448591717,185,19
got color at,1448641799,186,19
got color at,1448691615,187,19
got color at,1448741654,188,19
got color at,1448791730,189,19
got color at,1448841732,190,19
got color at,1448891699,191,19
got color at,1448941718,192,19
got color at,1448991723,193,19
got color at,1449041783,194,19
got color at,1449091758,195,19
got color at,1449141731,196,19
got color at,1449191802,197,19
got color at,1449241767,198,19
got color at,1449291655,199,19
got color at,1449341597,200,19
got color at,1449391729,201,19
got color at,1449441729,202,19
got color at,1449491711,203,19
got color at,1449541717,204,19
got color at,1449591658,205,19
got color at,1449641736,206,19
got color at,1449691706,207,19
got color at,1449741725,208,19
got color at,1449791783,209,19
got color at,1449841731,210,19
got color at,1449891692,211,19
got color at,1449941764,212,19
got color at,1449991756,213,19
got color at,1450041720,214,19
got color at,1450091705,215,19
got color at,1450141767,216,19
got color at,1450192803,217,19
got color at,1450241609,218,19
got color at,1450291734,219,19
got color at,1450341734,220,19
got color at,1450391765,221,19
got color at,1450441919,222,19
got color at,1450491721,223,19
got color at,1450541744,224,19
got color at,1450591748,225,19
got color at,1450641768,226,19
got color at,1450691721,227,19
