event_type,color,timestamp,iteration
start,0,1719392030449253.5,8
render_start,1,1719392030500118.8,8
render_stop,1,1719392030500118.8,8
render_start,2,1719392030549985.5,8
render_stop,2,1719392030549985.5,8
render_start,3,1719392030599852.2,8
render_stop,3,1719392030599852.2,8
render_start,4,1719392030649719.0,8
render_stop,4,1719392030649719.0,8
render_start,5,1719392030699585.8,8
render_stop,5,1719392030699585.8,8
render_start,6,1719392030749453.2,8
render_stop,6,1719392030749453.2,8
render_start,7,1719392030799319.0,8
render_stop,7,1719392030799319.0,8
render_start,8,1719392030850183.2,8
render_stop,8,1719392030850183.2,8
render_start,9,1719392030900049.8,8
render_stop,9,1719392030900049.8,8
render_start,10,1719392030949916.2,8
render_stop,10,1719392030949916.2,8
render_start,11,1719392030999783.2,8
render_stop,11,1719392030999783.2,8
render_start,12,1719392031049650.0,8
render_stop,12,1719392031049650.0,8
render_start,13,1719392031099516.5,8
render_stop,13,1719392031099516.5,8
render_start,14,1719392031149383.2,8
render_stop,14,1719392031149383.2,8
render_start,15,1719392031200247.2,8
render_stop,15,1719392031200247.2,8
render_start,16,1719392031250114.0,8
render_stop,16,1719392031250114.0,8
render_start,17,1719392031299981.0,8
render_stop,17,1719392031299981.0,8
render_start,18,1719392031349847.5,8
render_stop,18,1719392031350846.5,8
render_start,19,1719392031399714.0,8
render_stop,19,1719392031399714.0,8
render_start,20,1719392031449580.8,8
render_stop,20,1719392031449580.8,8
render_start,21,1719392031500144.8,8
render_stop,21,1719392031500144.8,8
render_start,22,1719392031550009.2,8
render_stop,22,1719392031550009.2,8
render_start,23,1719392031599876.8,8
render_stop,23,1719392031599876.8,8
render_start,24,1719392031649743.5,8
render_stop,24,1719392031649743.5,8
render_start,25,1719392031699609.5,8
render_stop,25,1719392031699609.5,8
render_start,26,1719392031749477.2,8
render_stop,26,1719392031749477.2,8
render_start,27,1719392031799343.0,8
render_stop,27,1719392031799343.0,8
render_start,28,1719392031850203.0,8
render_stop,28,1719392031850203.0,8
render_start,29,1719392031900073.5,8
render_stop,29,1719392031900073.5,8
render_start,30,1719392031949941.2,8
render_stop,30,1719392031949941.2,8
render_start,31,1719392031999808.0,8
render_stop,31,1719392031999808.0,8
render_start,32,1719392032049677.5,8
render_stop,32,1719392032049677.5,8
render_start,33,1719392032099546.8,8
render_stop,33,1719392032099546.8,8
render_start,34,1719392032149408.2,8
render_stop,34,1719392032149408.2,8
render_start,35,1719392032199276.5,8
render_stop,35,1719392032199276.5,8
render_start,36,1719392032250137.8,8
render_stop,36,1719392032250137.8,8
render_start,37,1719392032300005.5,8
render_stop,37,1719392032300005.5,8
render_start,38,1719392032349840.2,8
render_stop,38,1719392032350838.5,8
render_start,39,1719392032399738.5,8
render_stop,39,1719392032399738.5,8
render_start,40,1719392032449605.8,8
render_stop,40,1719392032449605.8,8
render_start,41,1719392032499468.8,8
render_stop,41,1719392032500438.0,8
render_start,42,1719392032549338.5,8
render_stop,42,1719392032549338.5,8
render_start,43,1719392032600204.0,8
render_stop,43,1719392032600204.0,8
render_start,44,1719392032650069.5,8
render_stop,44,1719392032650069.5,8
render_start,45,1719392032699936.0,8
render_stop,45,1719392032699936.0,8
render_start,46,1719392032749802.5,8
render_stop,46,1719392032749802.5,8
render_start,47,1719392032799679.5,8
render_stop,47,1719392032799679.5,8
render_start,48,1719392032850224.0,8
render_stop,48,1719392032850224.0,8
render_start,49,1719392032900090.8,8
render_stop,49,1719392032900090.8,8
render_start,50,1719392032949963.0,8
render_stop,50,1719392032949963.0,8
render_start,51,1719392032999820.8,8
render_stop,51,1719392032999820.8,8
render_start,52,1719392033049691.0,8
render_stop,52,1719392033049691.0,8
render_start,53,1719392033099555.5,8
render_stop,53,1719392033099555.5,8
render_start,54,1719392033149422.5,8
render_stop,54,1719392033149422.5,8
render_start,55,1719392033199289.0,8
render_stop,55,1719392033199289.0,8
render_start,56,1719392033250151.0,8
render_stop,56,1719392033250151.0,8
render_start,57,1719392033300019.8,8
render_stop,57,1719392033300019.8,8
render_start,58,1719392033349856.0,8
render_stop,58,1719392033349856.0,8
render_start,59,1719392033399753.0,8
render_stop,59,1719392033399753.0,8
render_start,60,1719392033449621.5,8
render_stop,60,1719392033449621.5,8
render_start,61,1719392033499490.2,8
render_stop,61,1719392033499490.2,8
render_start,62,1719392033549358.2,8
render_stop,62,1719392033549358.2,8
render_start,63,1719392033600217.8,8
render_stop,63,1719392033600217.8,8
render_start,64,1719392033650084.0,8
render_stop,64,1719392033650084.0,8
render_start,65,1719392033699951.0,8
render_stop,65,1719392033699951.0,8
render_start,66,1719392033749817.5,8
render_stop,66,1719392033749817.5,8
render_start,67,1719392033799686.0,8
render_stop,67,1719392033799686.0,8
render_start,68,1719392033849551.5,8
render_stop,68,1719392033849551.5,8
render_start,69,1719392033899417.8,8
render_stop,69,1719392033899417.8,8
render_start,70,1719392033949286.5,8
render_stop,70,1719392033949286.5,8
render_start,71,1719392034000149.8,8
render_stop,71,1719392034000149.8,8
render_start,72,1719392034050018.5,8
render_stop,72,1719392034050018.5,8
render_start,73,1719392034099889.0,8
render_stop,73,1719392034099889.0,8
render_start,74,1719392034149748.5,8
render_stop,74,1719392034149748.5,8
render_start,75,1719392034199615.2,8
render_stop,75,1719392034199615.2,8
render_start,76,1719392034249485.2,8
render_stop,76,1719392034249485.2,8
render_start,77,1719392034299349.2,8
render_stop,77,1719392034299349.2,8
render_start,78,1719392034352304.8,8
render_stop,78,1719392034352917.5,8
render_start,79,1719392034399826.8,8
render_stop,79,1719392034399826.8,8
render_start,80,1719392034449693.2,8
render_stop,80,1719392034449693.2,8
render_start,81,1719392034499558.8,8
render_stop,81,1719392034499558.8,8
render_start,82,1719392034549433.2,8
render_stop,82,1719392034549433.2,8
render_start,83,1719392034599293.0,8
render_stop,83,1719392034599293.0,8
render_start,84,1719392034650159.0,8
render_stop,84,1719392034650159.0,8
render_start,85,1719392034700023.8,8
render_stop,85,1719392034700023.8,8
render_start,86,1719392034749890.5,8
render_stop,86,1719392034749890.5,8
render_start,87,1719392034799725.2,8
render_stop,87,1719392034799725.2,8
render_start,88,1719392034849624.2,8
render_stop,88,1719392034849624.2,8
render_start,89,1719392034899490.2,8
render_stop,89,1719392034899490.2,8
render_start,90,1719392034949357.0,8
render_stop,90,1719392034949357.0,8
render_start,91,1719392035000216.5,8
render_stop,91,1719392035000216.5,8
render_start,92,1719392035050092.0,8
render_stop,92,1719392035050092.0,8
render_start,93,1719392035099959.5,8
render_stop,93,1719392035099959.5,8
render_start,94,1719392035149821.0,8
render_stop,94,1719392035149821.0,8
render_start,95,1719392035199688.2,8
render_stop,95,1719392035199688.2,8
render_start,96,1719392035249554.2,8
render_stop,96,1719392035249554.2,8
render_start,97,1719392035299425.2,8
render_stop,97,1719392035299425.2,8
render_start,98,1719392035349282.8,8
render_stop,98,1719392035350280.2,8
render_start,99,1719392035400148.2,8
render_stop,99,1719392035400148.2,8
render_start,100,1719392035450017.5,8
render_stop,100,1719392035450017.5,8
render_start,101,1719392035499883.0,8
render_stop,101,1719392035499883.0,8
render_start,102,1719392035549752.0,8
render_stop,102,1719392035549752.0,8
render_start,103,1719392035599619.0,8
render_stop,103,1719392035599619.0,8
render_start,104,1719392035649485.0,8
render_stop,104,1719392035649485.0,8
render_start,105,1719392035699355.2,8
render_stop,105,1719392035699355.2,8
render_start,106,1719392035750211.0,8
render_stop,106,1719392035750211.0,8
render_start,107,1719392035800082.5,8
render_stop,107,1719392035800082.5,8
render_start,108,1719392035849950.0,8
render_stop,108,1719392035849950.0,8
render_start,109,1719392035899816.0,8
render_stop,109,1719392035899816.0,8
render_start,110,1719392035949682.2,8
render_stop,110,1719392035949682.2,8
render_start,111,1719392035999549.0,8
render_stop,111,1719392035999549.0,8
render_start,112,1719392036049416.2,8
render_stop,112,1719392036049416.2,8
render_start,113,1719392036099283.2,8
render_stop,113,1719392036099283.2,8
render_start,114,1719392036150147.5,8
render_stop,114,1719392036150147.5,8
render_start,115,1719392036200013.5,8
render_stop,115,1719392036200013.5,8
render_start,116,1719392036249880.2,8
render_stop,116,1719392036249880.2,8
render_start,117,1719392036299746.5,8
render_stop,117,1719392036299746.5,8
render_start,118,1719392036349614.0,8
render_stop,118,1719392036350579.8,8
render_start,119,1719392036399480.2,8
render_stop,119,1719392036399480.2,8
render_start,120,1719392036449346.8,8
render_stop,120,1719392036449346.8,8
render_start,121,1719392036500211.5,8
render_stop,121,1719392036500211.5,8
render_start,122,1719392036550082.2,8
render_stop,122,1719392036550082.2,8
render_start,123,1719392036599948.8,8
render_stop,123,1719392036599948.8,8
render_start,124,1719392036649811.2,8
render_stop,124,1719392036649811.2,8
render_start,125,1719392036699678.2,8
render_stop,125,1719392036699678.2,8
render_start,126,1719392036749548.2,8
render_stop,126,1719392036749548.2,8
render_start,127,1719392036799410.5,8
render_stop,127,1719392036799410.5,8
render_start,128,1719392036849281.8,8
render_stop,128,1719392036849281.8,8
render_start,129,1719392036900146.5,8
render_stop,129,1719392036900146.5,8
render_start,130,1719392036950009.5,8
render_stop,130,1719392036950009.5,8
render_start,131,1719392036999875.0,8
render_stop,131,1719392036999875.0,8
render_start,132,1719392037049742.0,8
render_stop,132,1719392037049742.0,8
render_start,133,1719392037099608.8,8
render_stop,133,1719392037099608.8,8
render_start,134,1719392037149475.5,8
render_stop,134,1719392037149475.5,8
render_start,135,1719392037199341.5,8
render_stop,135,1719392037199341.5,8
render_start,136,1719392037250206.5,8
render_stop,136,1719392037250206.5,8
render_start,137,1719392037300077.2,8
render_stop,137,1719392037300077.2,8
render_start,138,1719392037349938.8,8
render_stop,138,1719392037350911.0,8
render_start,139,1719392037399806.2,8
render_stop,139,1719392037399806.2,8
render_start,140,1719392037449672.8,8
render_stop,140,1719392037449672.8,8
render_start,141,1719392037499539.2,8
render_stop,141,1719392037499539.2,8
render_start,142,1719392037549411.0,8
render_stop,142,1719392037549411.0,8
render_start,143,1719392037599273.5,8
render_stop,143,1719392037599273.5,8
render_start,144,1719392037650137.8,8
render_stop,144,1719392037650137.8,8
render_start,145,1719392037700003.8,8
render_stop,145,1719392037700003.8,8
render_start,146,1719392037749871.8,8
render_stop,146,1719392037749871.8,8
render_start,147,1719392037799736.8,8
render_stop,147,1719392037799736.8,8
render_start,148,1719392037849605.0,8
render_stop,148,1719392037849605.0,8
render_start,149,1719392037899470.5,8
render_stop,149,1719392037899470.5,8
render_start,150,1719392037949336.5,8
render_stop,150,1719392037949336.5,8
render_start,151,1719392038000201.2,8
render_stop,151,1719392038000201.2,8
render_start,152,1719392038050062.8,8
render_stop,152,1719392038051035.8,8
render_start,153,1719392038099939.0,8
render_stop,153,1719392038099939.0,8
render_start,154,1719392038149801.5,8
render_stop,154,1719392038149801.5,8
render_start,155,1719392038199668.0,8
render_stop,155,1719392038199668.0,8
render_start,156,1719392038249534.8,8
render_stop,156,1719392038249534.8,8
render_start,157,1719392038299405.5,8
render_stop,157,1719392038299405.5,8
render_start,158,1719392038349264.2,8
render_stop,158,1719392038350260.8,8
render_start,159,1719392038400132.5,8
render_stop,159,1719392038400132.5,8
render_start,160,1719392038449998.0,8
render_stop,160,1719392038449998.0,8
render_start,161,1719392038499865.5,8
render_stop,161,1719392038499865.5,8
render_start,162,1719392038549732.5,8
render_stop,162,1719392038549732.5,8
render_start,163,1719392038599599.0,8
render_stop,163,1719392038599599.0,8
render_start,164,1719392038649465.5,8
render_stop,164,1719392038649465.5,8
render_start,165,1719392038699332.0,8
render_stop,165,1719392038699332.0,8
render_start,166,1719392038750196.2,8
render_stop,166,1719392038750196.2,8
render_start,167,1719392038800067.8,8
render_stop,167,1719392038800067.8,8
render_start,168,1719392038849930.5,8
render_stop,168,1719392038849930.5,8
render_start,169,1719392038899796.5,8
render_stop,169,1719392038899796.5,8
render_start,170,1719392038949664.0,8
render_stop,170,1719392038949664.0,8
render_start,171,1719392038999529.2,8
render_stop,171,1719392038999529.2,8
render_start,172,1719392039049400.8,8
render_stop,172,1719392039049400.8,8
render_start,173,1719392039099259.8,8
render_stop,173,1719392039099259.8,8
render_start,174,1719392039150129.8,8
render_stop,174,1719392039150129.8,8
render_start,175,1719392039199994.2,8
render_stop,175,1719392039199994.2,8
render_start,176,1719392039249861.5,8
render_stop,176,1719392039249861.5,8
render_start,177,1719392039299727.5,8
render_stop,177,1719392039299727.5,8
render_start,178,1719392039349594.2,8
render_stop,178,1719392039350560.0,8
render_start,179,1719392039399271.0,8
render_stop,179,1719392039399271.0,8
render_start,180,1719392039450141.8,8
render_stop,180,1719392039450141.8,8
render_start,181,1719392039500002.8,8
render_stop,181,1719392039500002.8,8
render_start,182,1719392039549869.5,8
render_stop,182,1719392039549869.5,8
render_start,183,1719392039599737.5,8
render_stop,183,1719392039599737.5,8
render_start,184,1719392039649604.0,8
render_stop,184,1719392039649604.0,8
render_start,185,1719392039699473.5,8
