event_type,color,timestamp,iteration
start,0,1719392365344600.2,13
render_start,1,1719392365395495.5,13
render_stop,1,1719392365395495.5,13
render_start,2,1719392365445359.0,13
render_stop,2,1719392365445359.0,13
render_start,3,1719392365495222.5,13
render_stop,3,1719392365495222.5,13
render_start,4,1719392365545061.0,13
render_stop,4,1719392365546057.5,13
render_start,5,1719392365594963.0,13
render_stop,5,1719392365594963.0,13
render_start,6,1719392365644793.2,13
render_stop,6,1719392365644793.2,13
render_start,7,1719392365694693.8,13
render_stop,7,1719392365694693.8,13
render_start,8,1719392365745557.2,13
render_stop,8,1719392365745557.2,13
render_start,9,1719392365795424.2,13
render_stop,9,1719392365795424.2,13
render_start,10,1719392365845292.5,13
render_stop,10,1719392365845292.5,13
render_start,11,1719392365895162.0,13
render_stop,11,1719392365895162.0,13
render_start,12,1719392365945024.5,13
render_stop,12,1719392365945024.5,13
render_start,13,1719392365994892.0,13
render_stop,13,1719392365994892.0,13
render_start,14,1719392366044758.0,13
render_stop,14,1719392366044758.0,13
render_start,15,1719392366094629.0,13
render_stop,15,1719392366094629.0,13
render_start,16,1719392366145490.8,13
render_stop,16,1719392366145490.8,13
render_start,17,1719392366195356.0,13
render_stop,17,1719392366195356.0,13
render_start,18,1719392366245222.2,13
render_stop,18,1719392366245222.2,13
render_start,19,1719392366295089.8,13
render_stop,19,1719392366295089.8,13
render_start,20,1719392366344956.8,13
render_stop,20,1719392366344956.8,13
render_start,21,1719392366394827.0,13
render_stop,21,1719392366394827.0,13
render_start,22,1719392366444688.0,13
render_stop,22,1719392366444688.0,13
render_start,23,1719392366495551.5,13
render_stop,23,1719392366495551.5,13
render_start,24,1719392366545418.2,13
render_stop,24,1719392366545418.2,13
render_start,25,1719392366595287.2,13
render_stop,25,1719392366595287.2,13
render_start,26,1719392366645119.2,13
render_stop,26,1719392366645119.2,13
render_start,27,1719392366695019.8,13
render_stop,27,1719392366695019.8,13
render_start,28,1719392366744887.0,13
render_stop,28,1719392366744887.0,13
render_start,29,1719392366794754.2,13
render_stop,29,1719392366794754.2,13
render_start,30,1719392366845422.5,13
render_stop,30,1719392366845422.5,13
render_start,31,1719392366895294.0,13
render_stop,31,1719392366895294.0,13
render_start,32,1719392366945162.0,13
render_stop,32,1719392366945162.0,13
render_start,33,1719392366995026.5,13
render_stop,33,1719392366995026.5,13
render_start,34,1719392367044890.0,13
render_stop,34,1719392367044890.0,13
render_start,35,1719392367094757.0,13
render_stop,35,1719392367094757.0,13
render_start,36,1719392367144627.2,13
render_stop,36,1719392367144627.2,13
render_start,37,1719392367195495.0,13
render_stop,37,1719392367195495.0,13
render_start,38,1719392367245360.8,13
render_stop,38,1719392367245360.8,13
render_start,39,1719392367295224.0,13
render_stop,39,1719392367295224.0,13
render_start,40,1719392367345091.0,13
render_stop,40,1719392367345091.0,13
render_start,41,1719392367394958.8,13
