event_type,timestamp,color,iteration
got color at,1383623855,2,18
got color at,1383625632,2,18
got color at,1383627541,2,18
got color at,1383629437,2,18
got color at,1383631435,2,18
got color at,1383633453,2,18
got color at,1383635439,2,18
got color at,1383637431,2,18
got color at,1383639446,2,18
got color at,1383641442,2,18
got color at,1383643417,2,18
got color at,1383645485,2,18
got color at,1383647469,2,18
got color at,1383649509,2,18
got color at,1383651972,3,18
got color at,1383653882,3,18
got color at,1383655514,3,18
got color at,1383657509,3,18
got color at,1383659465,3,18
got color at,1383661448,3,18
got color at,1383663449,3,18
got color at,1383665429,3,18
got color at,1383667437,3,18
got color at,1383669454,3,18
got color at,1383671453,3,18
got color at,1383673462,3,18
got color at,1383675440,3,18
got color at,1383677455,3,18
got color at,1383679446,3,18
got color at,1383681470,3,18
got color at,1383683477,3,18
got color at,1383685465,3,18
got color at,1383687478,3,18
got color at,1383689462,3,18
got color at,1383691480,3,18
got color at,1383693460,3,18
got color at,1383695477,3,18
got color at,1383697466,3,18
got color at,1383699527,3,18
got color at,1383701916,4,18
got color at,1383703824,4,18
got color at,1383705523,4,18
got color at,1383707481,4,18
got color at,1383709493,4,18
got color at,1383711479,4,18
got color at,1383713468,4,18
got color at,1383715459,4,18
got color at,1383717498,4,18
got color at,1383719477,4,18
got color at,1383721472,4,18
got color at,1383723488,4,18
got color at,1383725479,4,18
got color at,1383727487,4,18
got color at,1383729474,4,18
got color at,1383731515,4,18
got color at,1383733489,4,18
got color at,1383735527,4,18
got color at,1383737470,4,18
got color at,1383739469,4,18
got color at,1383741469,4,18
got color at,1383743468,4,18
got color at,1383745466,4,18
got color at,1383747486,4,18
got color at,1383749595,4,18
got color at,1383751932,5,18
got color at,1383753902,5,18
got color at,1383755496,5,18
got color at,1383757498,5,18
got color at,1383759485,5,18
got color at,1383761483,5,18
got color at,1383763488,5,18
got color at,1383765479,5,18
got color at,1383767471,5,18
got color at,1383769481,5,18
got color at,1383771503,5,18
got color at,1383773468,5,18
got color at,1383775488,5,18
got color at,1383777502,5,18
got color at,1383779479,5,18
got color at,1383781477,5,18
got color at,1383783476,5,18
got color at,1383785465,5,18
got color at,1383787473,5,18
got color at,1383789478,5,18
got color at,1383791482,5,18
got color at,1383793451,5,18
got color at,1383795484,5,18
got color at,1383797514,5,18
got color at,1383799671,5,18
got color at,1383801860,6,18
got color at,1383803873,6,18
got color at,1383805491,6,18
got color at,1383807508,6,18
got color at,1383809482,6,18
got color at,1383811477,6,18
got color at,1383813471,6,18
got color at,1383815440,6,18
got color at,1383817442,6,18
got color at,1383819456,6,18
got color at,1383821455,6,18
got color at,1383823461,6,18
got color at,1383825467,6,18
got color at,1383827465,6,18
got color at,1383829482,6,18
got color at,1383831487,6,18
got color at,1383833460,6,18
got color at,1383835469,6,18
got color at,1383837472,6,18
got color at,1383839473,6,18
got color at,1383841451,6,18
got color at,1383843494,6,18
got color at,1383845488,6,18
got color at,1383847460,6,18
got color at,1383849502,6,18
got color at,1383851884,7,18
got color at,1383853825,7,18
got color at,1383855508,7,18
got color at,1383857506,7,18
got color at,1383859724,7,18
got color at,1383861491,7,18
got color at,1383863466,7,18
got color at,1383865467,7,18
got color at,1383867472,7,18
got color at,1383869449,7,18
got color at,1383871444,7,18
got color at,1383873468,7,18
got color at,1383875460,7,18
got color at,1383877442,7,18
got color at,1383879452,7,18
got color at,1383881439,7,18
got color at,1383883443,7,18
got color at,1383885445,7,18
got color at,1383887436,7,18
got color at,1383889425,7,18
got color at,1383891449,7,18
got color at,1383893449,7,18
got color at,1383895441,7,18
got color at,1383897436,7,18
got color at,1383899461,7,18
got color at,1383901930,8,18
got color at,1383903861,8,18
got color at,1383905514,8,18
got color at,1383907505,8,18
got color at,1383909492,8,18
got color at,1383911440,8,18
got color at,1383913437,8,18
got color at,1383915453,8,18
got color at,1383917455,8,18
got color at,1383919461,8,18
got color at,1383921448,8,18
got color at,1383923452,8,18
got color at,1383925477,8,18
got color at,1383927491,8,18
got color at,1383929467,8,18
got color at,1383931462,8,18
got color at,1383933462,8,18
got color at,1383935483,8,18
got color at,1383937477,8,18
got color at,1383939479,8,18
got color at,1383941485,8,18
got color at,1383943476,8,18
got color at,1383945479,8,18
got color at,1383947473,8,18
got color at,1383949463,8,18
got color at,1383951939,9,18
got color at,1383953850,9,18
got color at,1383955500,9,18
got color at,1383960223,9,18
got color at,1383961503,9,18
got color at,1383963474,9,18
got color at,1383965473,9,18
got color at,1383967476,9,18
got color at,1383969476,9,18
got color at,1383971483,9,18
got color at,1383973465,9,18
got color at,1383975522,9,18
got color at,1383977463,9,18
got color at,1383979475,9,18
got color at,1383981489,9,18
got color at,1383983478,9,18
got color at,1383985480,9,18
got color at,1383987502,9,18
got color at,1383989473,9,18
got color at,1383991474,9,18
got color at,1383993468,9,18
got color at,1383995469,9,18
got color at,1383997465,9,18
got color at,1383999523,9,18
got color at,1384001941,10,18
got color at,1384003827,10,18
got color at,1384005492,10,18
got color at,1384007488,10,18
got color at,1384009487,10,18
got color at,1384011471,10,18
got color at,1384013467,10,18
got color at,1384015485,10,18
got color at,1384017485,10,18
got color at,1384019470,10,18
got color at,1384021472,10,18
got color at,1384023460,10,18
got color at,1384025480,10,18
got color at,1384027468,10,18
got color at,1384029455,10,18
got color at,1384031468,10,18
got color at,1384033489,10,18
got color at,1384035617,10,18
got color at,1384037550,10,18
got color at,1384039453,10,18
got color at,1384041434,10,18
got color at,1384043497,10,18
got color at,1384045473,10,18
got color at,1384047400,10,18
got color at,1384049766,10,18
got color at,1384051876,11,18
got color at,1384053772,11,18
got color at,1384055480,11,18
got color at,1384057497,11,18
got color at,1384059495,11,18
got color at,1384061462,11,18
got color at,1384063481,11,18
got color at,1384065458,11,18
got color at,1384067469,11,18
got color at,1384069440,11,18
got color at,1384071462,11,18
got color at,1384073460,11,18
got color at,1384075461,11,18
got color at,1384077435,11,18
got color at,1384079472,11,18
got color at,1384081472,11,18
got color at,1384083503,11,18
got color at,1384085483,11,18
got color at,1384087479,11,18
got color at,1384089473,11,18
got color at,1384091477,11,18
got color at,1384093470,11,18
got color at,1384095477,11,18
got color at,1384097482,11,18
got color at,1384099598,11,18
got color at,1384101856,12,18
got color at,1384103863,12,18
got color at,1384105501,12,18
got color at,1384107500,12,18
got color at,1384109489,12,18
got color at,1384111473,12,18
got color at,1384113477,12,18
got color at,1384115447,12,18
got color at,1384117459,12,18
got color at,1384119518,12,18
got color at,1384121478,12,18
got color at,1384123465,12,18
got color at,1384125483,12,18
got color at,1384127460,12,18
got color at,1384129482,12,18
got color at,1384131435,12,18
got color at,1384133468,12,18
got color at,1384135471,12,18
got color at,1384137471,12,18
got color at,1384139437,12,18
got color at,1384141444,12,18
got color at,1384143442,12,18
got color at,1384145467,12,18
got color at,1384147442,12,18
got color at,1384149451,12,18
got color at,1384151910,13,18
got color at,1384153859,13,18
got color at,1384155505,13,18
got color at,1384157493,13,18
got color at,1384159483,13,18
got color at,1384161461,13,18
got color at,1384163456,13,18
got color at,1384165478,13,18
got color at,1384167464,13,18
got color at,1384169462,13,18
got color at,1384171460,13,18
got color at,1384173463,13,18
got color at,1384175452,13,18
got color at,1384177458,13,18
got color at,1384179459,13,18
got color at,1384181465,13,18
got color at,1384183484,13,18
got color at,1384185498,13,18
got color at,1384187488,13,18
got color at,1384189490,13,18
got color at,1384191478,13,18
got color at,1384193476,13,18
got color at,1384195487,13,18
got color at,1384197486,13,18
got color at,1384199482,13,18
got color at,1384201947,14,18
got color at,1384203843,14,18
got color at,1384205530,14,18
got color at,1384207495,14,18
got color at,1384209503,14,18
got color at,1384211490,14,18
got color at,1384213457,14,18
got color at,1384215454,14,18
got color at,1384217450,14,18
got color at,1384219450,14,18
got color at,1384221459,14,18
got color at,1384223453,14,18
got color at,1384225466,14,18
got color at,1384227462,14,18
got color at,1384229449,14,18
got color at,1384231462,14,18
got color at,1384233451,14,18
got color at,1384235458,14,18
got color at,1384237491,14,18
got color at,1384239473,14,18
got color at,1384241435,14,18
got color at,1384243454,14,18
got color at,1384245463,14,18
got color at,1384247448,14,18
got color at,1384249433,14,18
got color at,1384251944,15,18
got color at,1384253830,15,18
got color at,1384255492,15,18
got color at,1384257482,15,18
got color at,1384259461,15,18
got color at,1384261458,15,18
got color at,1384263433,15,18
got color at,1384265478,15,18
got color at,1384267450,15,18
got color at,1384269430,15,18
got color at,1384271439,15,18
got color at,1384273490,15,18
got color at,1384275482,15,18
got color at,1384277481,15,18
got color at,1384279472,15,18
got color at,1384281426,15,18
got color at,1384283460,15,18
got color at,1384285477,15,18
got color at,1384287478,15,18
got color at,1384289465,15,18
got color at,1384291482,15,18
got color at,1384293477,15,18
got color at,1384295469,15,18
got color at,1384297459,15,18
got color at,1384299495,15,18
got color at,1384301855,16,18
got color at,1384303835,16,18
got color at,1384305518,16,18
got color at,1384307491,16,18
got color at,1384309482,16,18
got color at,1384311476,16,18
got color at,1384313475,16,18
got color at,1384315468,16,18
got color at,1384317478,16,18
