event_type,color,timestamp,iteration
start,0,1719393277351566.2,25
render_start,1,1719393277402429.5,25
render_stop,1,1719393277402429.5,25
render_start,2,1719393277452296.2,25
render_stop,2,1719393277452296.2,25
render_start,3,1719393277502162.5,25
render_stop,3,1719393277502162.5,25
render_start,4,1719393277552029.2,25
render_stop,4,1719393277552029.2,25
render_start,5,1719393277601896.5,25
render_stop,5,1719393277601896.5,25
render_start,6,1719393277651763.0,25
render_stop,6,1719393277651763.0,25
render_start,7,1719393277701629.8,25
render_stop,7,1719393277701629.8,25
render_start,8,1719393277752493.8,25
render_stop,8,1719393277752493.8,25
render_start,9,1719393277802360.2,25
render_stop,9,1719393277802360.2,25
render_start,10,1719393277851940.5,25
render_stop,10,1719393277851940.5,25
render_start,11,1719393277901807.2,25
render_stop,11,1719393277901807.2,25
render_start,12,1719393277951673.8,25
render_stop,12,1719393277951673.8,25
render_start,13,1719393278002537.8,25
render_stop,13,1719393278002537.8,25
render_start,14,1719393278052404.2,25
render_stop,14,1719393278052404.2,25
render_start,15,1719393278102271.0,25
render_stop,15,1719393278102271.0,25
render_start,16,1719393278152137.8,25
render_stop,16,1719393278152137.8,25
render_start,17,1719393278202004.5,25
render_stop,17,1719393278202004.5,25
render_start,18,1719393278251871.2,25
render_stop,18,1719393278251871.2,25
render_start,19,1719393278301738.0,25
render_stop,19,1719393278301738.0,25
render_start,20,1719393278351604.5,25
render_stop,20,1719393278351604.5,25
render_start,21,1719393278402468.8,25
render_stop,21,1719393278402468.8,25
render_start,22,1719393278452335.5,25
render_stop,22,1719393278452335.5,25
render_start,23,1719393278502202.2,25
render_stop,23,1719393278502202.2,25
render_start,24,1719393278552068.5,25
render_stop,24,1719393278552068.5,25
render_start,25,1719393278601935.2,25
render_stop,25,1719393278601935.2,25
render_start,26,1719393278651802.0,25
render_stop,26,1719393278651802.0,25
render_start,27,1719393278701669.2,25
render_stop,27,1719393278701669.2,25
render_start,28,1719393278751637.5,25
render_stop,28,1719393278752141.0,25
render_start,29,1719393278802009.0,25
render_stop,29,1719393278802009.0,25
render_start,30,1719393278851875.5,25
render_stop,30,1719393278851875.5,25
render_start,31,1719393278901742.2,25
render_stop,31,1719393278901742.2,25
render_start,32,1719393278951609.2,25
render_stop,32,1719393278951609.2,25
render_start,33,1719393279002473.2,25
render_stop,33,1719393279003471.8,25
render_start,34,1719393279052339.8,25
render_stop,34,1719393279052339.8,25
render_start,35,1719393279102206.5,25
render_stop,35,1719393279102206.5,25
render_start,36,1719393279152073.2,25
render_stop,36,1719393279152073.2,25
render_start,37,1719393279201940.0,25
render_stop,37,1719393279201940.0,25
render_start,38,1719393279251806.8,25
render_stop,38,1719393279251806.8,25
render_start,39,1719393279301673.2,25
render_stop,39,1719393279301673.2,25
render_start,40,1719393279352537.2,25
render_stop,40,1719393279353536.0,25
render_start,41,1719393279402404.2,25
render_stop,41,1719393279403402.0,25
render_start,42,1719393279452270.5,25
render_stop,42,1719393279452270.5,25
render_start,43,1719393279502137.5,25
render_stop,43,1719393279502137.5,25
render_start,44,1719393279552004.2,25
render_stop,44,1719393279552004.2,25
render_start,45,1719393279601870.8,25
render_stop,45,1719393279601870.8,25
render_start,46,1719393279651737.8,25
render_stop,46,1719393279651737.8,25
render_start,47,1719393279701604.2,25
render_stop,47,1719393279701604.2,25
render_start,48,1719393279752468.5,25
render_stop,48,1719393279752468.5,25
render_start,49,1719393279802335.0,25
render_stop,49,1719393279802335.0,25
render_start,50,1719393279852202.0,25
render_stop,50,1719393279853200.0,25
render_start,51,1719393279902068.0,25
render_stop,51,1719393279902068.0,25
render_start,52,1719393279951935.0,25
render_stop,52,1719393279951935.0,25
render_start,53,1719393280001801.8,25
render_stop,53,1719393280001801.8,25
render_start,54,1719393280052455.5,25
render_stop,54,1719393280052455.5,25
render_start,55,1719393280102322.2,25
render_stop,55,1719393280102322.2,25
render_start,56,1719393280152189.0,25
render_stop,56,1719393280153147.8,25
render_start,57,1719393280201592.0,25
render_stop,57,1719393280201592.0,25
render_start,58,1719393280252458.2,25
render_stop,58,1719393280252458.2,25
render_start,59,1719393280302319.8,25
render_stop,59,1719393280302319.8,25
render_start,60,1719393280352190.0,25
render_stop,60,1719393280352190.0,25
render_start,61,1719393280402053.5,25
render_stop,61,1719393280402053.5,25
render_start,62,1719393280451919.2,25
render_stop,62,1719393280451919.2,25
render_start,63,1719393280501786.0,25
render_stop,63,1719393280501786.0,25
render_start,64,1719393280551652.0,25
render_stop,64,1719393280551652.0,25
render_start,65,1719393280602516.0,25
render_stop,65,1719393280602516.0,25
render_start,66,1719393280652379.8,25
render_stop,66,1719393280652379.8,25
render_start,67,1719393280702246.2,25
render_stop,67,1719393280703216.2,25
render_start,68,1719393280752120.2,25
render_stop,68,1719393280752120.2,25
render_start,69,1719393280801986.8,25
render_stop,69,1719393280802978.8,25
render_start,70,1719393280851852.0,25
render_stop,70,1719393280851852.0,25
render_start,71,1719393280901716.2,25
render_stop,71,1719393280901716.2,25
render_start,72,1719393280951583.5,25
render_stop,72,1719393280951583.5,25
render_start,73,1719393281002461.8,25
render_stop,73,1719393281002461.8,25
render_start,74,1719393281052282.8,25
render_stop,74,1719393281052282.8,25
render_start,75,1719393281102181.2,25
render_stop,75,1719393281102181.2,25
render_start,76,1719393281152048.2,25
render_stop,76,1719393281152048.2,25
render_start,77,1719393281201914.5,25
render_stop,77,1719393281201914.5,25
render_start,78,1719393281251784.8,25
render_stop,78,1719393281251784.8,25
render_start,79,1719393281301651.0,25
render_stop,79,1719393281301651.0,25
render_start,80,1719393281352513.2,25
render_stop,80,1719393281352513.2,25
render_start,81,1719393281402373.8,25
render_stop,81,1719393281402373.8,25
render_start,82,1719393281452241.5,25
render_stop,82,1719393281452241.5,25
render_start,83,1719393281502115.5,25
render_stop,83,1719393281502115.5,25
render_start,84,1719393281551978.5,25
render_stop,84,1719393281551978.5,25
render_start,85,1719393281601846.0,25
render_stop,85,1719393281601846.0,25
render_start,86,1719393281651712.8,25
render_stop,86,1719393281651712.8,25
render_start,87,1719393281701581.5,25
render_stop,87,1719393281701581.5,25
render_start,88,1719393281752443.2,25
render_stop,88,1719393281752443.2,25
render_start,89,1719393281802304.5,25
render_stop,89,1719393281803275.8,25
render_start,90,1719393281852177.0,25
render_stop,90,1719393281852177.0,25
render_start,91,1719393281902043.5,25
render_stop,91,1719393281903020.8,25
render_start,92,1719393281951909.5,25
render_stop,92,1719393281951909.5,25
render_start,93,1719393282001775.5,25
render_stop,93,1719393282001775.5,25
render_start,94,1719393282051642.5,25
render_stop,94,1719393282051642.5,25
render_start,95,1719393282102505.8,25
render_stop,95,1719393282102505.8,25
render_start,96,1719393282152374.5,25
render_stop,96,1719393282152374.5,25
render_start,97,1719393282202241.0,25
render_stop,97,1719393282202241.0,25
render_start,98,1719393282252110.5,25
render_stop,98,1719393282252110.5,25
render_start,99,1719393282301977.0,25
render_stop,99,1719393282301977.0,25
render_start,100,1719393282351842.8,25
render_stop,100,1719393282351842.8,25
render_start,101,1719393282401706.5,25
render_stop,101,1719393282401706.5,25
render_start,102,1719393282451573.0,25
render_stop,102,1719393282451573.0,25
render_start,103,1719393282502438.0,25
render_stop,103,1719393282502438.0,25
render_start,104,1719393282552305.0,25
render_stop,104,1719393282552305.0,25
render_start,105,1719393282602181.0,25
render_stop,105,1719393282602181.0,25
render_start,106,1719393282652038.0,25
render_stop,106,1719393282652038.0,25
render_start,107,1719393282701899.5,25
render_stop,107,1719393282702901.2,25
render_start,108,1719393282751771.5,25
render_stop,108,1719393282751771.5,25
render_start,109,1719393282801638.0,25
render_stop,109,1719393282802603.8,25
render_start,110,1719393282852167.8,25
render_stop,110,1719393282852167.8,25
render_start,111,1719393282902036.2,25
render_stop,111,1719393282902036.2,25
render_start,112,1719393282951901.2,25
render_stop,112,1719393282951901.2,25
render_start,113,1719393283001768.0,25
render_stop,113,1719393283001768.0,25
render_start,114,1719393283051634.8,25
render_stop,114,1719393283051634.8,25
render_start,115,1719393283102495.2,25
render_stop,115,1719393283102495.2,25
render_start,116,1719393283152366.0,25
render_stop,116,1719393283152366.0,25
render_start,117,1719393283202228.2,25
render_stop,117,1719393283202228.2,25
render_start,118,1719393283252098.5,25
render_stop,118,1719393283252098.5,25
render_start,119,1719393283301966.5,25
render_stop,119,1719393283301966.5,25
render_start,120,1719393283351832.2,25
render_stop,120,1719393283351832.2,25
render_start,121,1719393283401698.8,25
render_stop,121,1719393283401698.8,25
render_start,122,1719393283451566.2,25
render_stop,122,1719393283451566.2,25
render_start,123,1719393283502429.2,25
render_stop,123,1719393283502429.2,25
render_start,124,1719393283552292.5,25
render_stop,124,1719393283552292.5,25
render_start,125,1719393283602162.5,25
render_stop,125,1719393283602162.5,25
render_start,126,1719393283652029.2,25
render_stop,126,1719393283652029.2,25
render_start,127,1719393283701893.2,25
render_stop,127,1719393283701893.2,25
render_start,128,1719393283751762.8,25
render_stop,128,1719393283751762.8,25
render_start,129,1719393283801625.0,25
render_stop,129,1719393283802596.2,25
render_start,130,1719393283852492.0,25
render_stop,130,1719393283852492.0,25
render_start,131,1719393283902359.5,25
render_stop,131,1719393283902359.5,25
render_start,132,1719393283952227.8,25
render_stop,132,1719393283952227.8,25
render_start,133,1719393284002094.0,25
render_stop,133,1719393284002094.0,25
render_start,134,1719393284051961.8,25
render_stop,134,1719393284051961.8,25
render_start,135,1719393284101830.5,25
render_stop,135,1719393284101830.5,25
render_start,136,1719393284151694.2,25
render_stop,136,1719393284151694.2,25
render_start,137,1719393284201589.8,25
render_stop,137,1719393284202157.8,25
render_start,138,1719393284252061.5,25
render_stop,138,1719393284252061.5,25
render_start,139,1719393284301925.8,25
render_stop,139,1719393284301925.8,25
render_start,140,1719393284351794.2,25
render_stop,140,1719393284351794.2,25
render_start,141,1719393284401657.8,25
render_stop,141,1719393284401657.8,25
render_start,142,1719393284452519.2,25
render_stop,142,1719393284453488.2,25
render_start,143,1719393284502385.2,25
render_stop,143,1719393284502385.2,25
render_start,144,1719393284552251.5,25
render_stop,144,1719393284552251.5,25
render_start,145,1719393284602122.5,25
render_stop,145,1719393284602122.5,25
render_start,146,1719393284651989.2,25
render_stop,146,1719393284651989.2,25
render_start,147,1719393284701860.8,25
render_stop,147,1719393284701860.8,25
render_start,148,1719393284751727.5,25
render_stop,148,1719393284751727.5,25
render_start,149,1719393284802554.2,25
render_stop,149,1719393284803553.2,25
render_start,150,1719393284852420.8,25
render_stop,150,1719393284852420.8,25
render_start,151,1719393284902287.2,25
render_stop,151,1719393284902287.2,25
render_start,152,1719393284952154.0,25
render_stop,152,1719393284952154.0,25
render_start,153,1719393285002020.8,25
render_stop,153,1719393285003019.0,25
render_start,154,1719393285051887.5,25
render_stop,154,1719393285051887.5,25
render_start,155,1719393285101754.2,25
render_stop,155,1719393285101754.2,25
render_start,156,1719393285151620.8,25
render_stop,156,1719393285151620.8,25
render_start,157,1719393285202485.0,25
render_stop,157,1719393285202485.0,25
render_start,158,1719393285251976.0,25
render_stop,158,1719393285251976.0,25
render_start,159,1719393285301842.8,25
render_stop,159,1719393285301842.8,25
render_start,160,1719393285351709.2,25
render_stop,160,1719393285351709.2,25
render_start,161,1719393285401576.0,25
render_stop,161,1719393285401576.0,25
render_start,162,1719393285452440.0,25
render_stop,162,1719393285452440.0,25
render_start,163,1719393285502307.2,25
render_stop,163,1719393285502307.2,25
render_start,164,1719393285552173.5,25
render_stop,164,1719393285552173.5,25
render_start,165,1719393285602040.2,25
render_stop,165,1719393285602040.2,25
render_start,166,1719393285651907.0,25
render_stop,166,1719393285651907.0,25
render_start,167,1719393285701773.8,25
render_stop,167,1719393285701773.8,25
render_start,168,1719393285751640.5,25
render_stop,168,1719393285751640.5,25
render_start,169,1719393285802504.5,25
render_stop,169,1719393285803503.0,25
render_start,170,1719393285852371.0,25
render_stop,170,1719393285852371.0,25
render_start,171,1719393285902237.5,25
render_stop,171,1719393285903235.5,25
render_start,172,1719393285952104.2,25
render_stop,172,1719393285953094.8,25
render_start,173,1719393286001965.5,25
render_stop,173,1719393286001965.5,25
render_start,174,1719393286051832.0,25
render_stop,174,1719393286051832.0,25
render_start,175,1719393286101699.0,25
render_stop,175,1719393286101699.0,25
render_start,176,1719393286152562.8,25
render_stop,176,1719393286152562.8,25
render_start,177,1719393286202429.5,25
render_stop,177,1719393286202429.5,25
render_start,178,1719393286252296.2,25
render_stop,178,1719393286252296.2,25
render_start,179,1719393286302162.8,25
render_stop,179,1719393286303138.5,25
render_start,180,1719393286351588.0,25
render_stop,180,1719393286351588.0,25
render_start,181,1719393286402446.5,25
render_stop,181,1719393286402446.5,25
render_start,182,1719393286452307.8,25
render_stop,182,1719393286452307.8,25
render_start,183,1719393286502179.8,25
render_stop,183,1719393286502179.8,25
render_start,184,1719393286552049.5,25
render_stop,184,1719393286552049.5,25
render_start,185,1719393286601912.2,25
render_stop,185,1719393286601912.2,25
render_start,186,1719393286651779.2,25
render_stop,186,1719393286651779.2,25
render_start,187,1719393286701649.5,25
render_stop,187,1719393286701649.5,25
render_start,188,1719393286752507.5,25
render_stop,188,1719393286752507.5,25
render_start,189,1719393286802344.0,25
render_stop,189,1719393286803341.5,25
render_start,190,1719393286852246.8,25
render_stop,190,1719393286852246.8,25
render_start,191,1719393286902111.0,25
render_stop,191,1719393286902111.0,25
render_start,192,1719393286951689.0,25
render_stop,192,1719393286951689.0,25
render_start,193,1719393287002553.5,25
render_stop,193,1719393287002553.5,25
render_start,194,1719393287052419.8,25
render_stop,194,1719393287052419.8,25
render_start,195,1719393287102289.8,25
render_stop,195,1719393287102289.8,25
render_start,196,1719393287152155.8,25
render_stop,196,1719393287152155.8,25
render_start,197,1719393287202019.2,25
render_stop,197,1719393287202019.2,25
render_start,198,1719393287251887.0,25
render_stop,198,1719393287251887.0,25
render_start,199,1719393287301752.8,25
render_stop,199,1719393287301752.8,25
render_start,200,1719393287351622.8,25
render_stop,200,1719393287352585.0,25
render_start,201,1719393287402484.5,25
render_stop,201,1719393287402484.5,25
render_start,202,1719393287452349.8,25
render_stop,202,1719393287452349.8,25
render_start,203,1719393287502216.0,25
render_stop,203,1719393287502216.0,25
render_start,204,1719393287552083.0,25
render_stop,204,1719393287552083.0,25
render_start,205,1719393287601950.8,25
render_stop,205,1719393287601950.8,25
render_start,206,1719393287651816.5,25
render_stop,206,1719393287651816.5,25
render_start,207,1719393287701683.5,25
render_stop,207,1719393287701683.5,25
render_start,208,1719393287752559.2,25
render_stop,208,1719393287752559.2,25
render_start,209,1719393287802410.2,25
render_stop,209,1719393287803411.0,25
render_start,210,1719393287852285.0,25
render_stop,210,1719393287852285.0,25
render_start,211,1719393287902143.5,25
render_stop,211,1719393287903113.2,25
render_start,212,1719393287952013.8,25
render_stop,212,1719393287952013.8,25
render_start,213,1719393288001880.8,25
render_stop,213,1719393288001880.8,25
render_start,214,1719393288051751.8,25
render_stop,214,1719393288051751.8,25
render_start,215,1719393288101618.5,25
render_stop,215,1719393288101618.5,25
render_start,216,1719393288152486.2,25
render_stop,216,1719393288152486.2,25
render_start,217,1719393288202345.5,25
render_stop,217,1719393288203310.5,25
render_start,218,1719393288252212.2,25
render_stop,218,1719393288252212.2,25
render_start,219,1719393288302078.8,25
render_stop,219,1719393288302078.8,25
render_start,220,1719393288351947.8,25
render_stop,220,1719393288352910.2,25
render_start,221,1719393288401821.8,25
render_stop,221,1719393288401821.8,25
render_start,222,1719393288451678.8,25
render_stop,222,1719393288451678.8,25
render_start,223,1719393288502539.8,25
render_stop,223,1719393288502539.8,25
render_start,224,1719393288552414.0,25
render_stop,224,1719393288552414.0,25
render_start,225,1719393288602279.8,25
render_stop,225,1719393288602279.8,25
render_start,226,1719393288652146.0,25
render_stop,226,1719393288652146.0,25
render_start,227,1719393288702010.5,25
render_stop,227,1719393288702010.5,25
render_start,228,1719393288751874.0,25
render_stop,228,1719393288751874.0,25
render_start,229,1719393288801742.0,25
render_stop,229,1719393288802707.8,25
render_start,230,1719393288851613.2,25
render_stop,230,1719393288851613.2,25
render_start,231,1719393288902490.8,25
render_stop,231,1719393288902490.8,25
render_start,232,1719393288952339.8,25
render_stop,232,1719393288952339.8,25
render_start,233,1719393289002206.8,25
render_stop,233,1719393289002206.8,25
render_start,234,1719393289052082.0,25
render_stop,234,1719393289052082.0,25
render_start,235,1719393289101940.5,25
render_stop,235,1719393289101940.5,25
render_start,236,1719393289151816.2,25
render_stop,236,1719393289151816.2,25
render_start,237,1719393289201673.8,25
render_stop,237,1719393289201673.8,25
render_start,238,1719393289252533.8,25
render_stop,238,1719393289252533.8,25
render_start,239,1719393289302404.5,25
render_stop,239,1719393289302404.5,25
render_start,240,1719393289352275.2,25
render_stop,240,1719393289353236.8,25
render_start,241,1719393289402138.8,25
render_stop,241,1719393289402138.8,25
render_start,242,1719393289452005.2,25
render_stop,242,1719393289452005.2,25
render_start,243,1719393289501873.5,25
render_stop,243,1719393289501873.5,25
render_start,244,1719393289551742.0,25
render_stop,244,1719393289551742.0,25
render_start,245,1719393289601608.5,25
render_stop,245,1719393289601608.5,25
render_start,246,1719393289652468.2,25
render_stop,246,1719393289652468.2,25
render_start,247,1719393289702335.2,25
render_stop,247,1719393289702335.2,25
render_start,248,1719393289752202.0,25
render_stop,248,1719393289752202.0,25
render_start,249,1719393289802068.2,25
render_stop,249,1719393289803062.0,25
render_start,250,1719393289851935.0,25
render_stop,250,1719393289851935.0,25
render_start,251,1719393289901805.2,25
render_stop,251,1719393289901805.2,25
render_start,252,1719393289951669.5,25
render_stop,252,1719393289951669.5,25
render_start,253,1719393290002529.2,25
render_stop,253,1719393290002529.2,25
render_start,254,1719393290052399.8,25
render_stop,254,1719393290052399.8,25
