event_type,color,timestamp,iteration
start,0,1719391676838169.5,3
render_start,1,1719391676889068.8,3
render_stop,1,1719391676889068.8,3
render_start,2,1719391676938931.8,3
render_stop,2,1719391676938931.8,3
render_start,3,1719391676988312.0,3
render_stop,3,1719391676988312.0,3
render_start,4,1719391677038179.8,3
render_stop,4,1719391677038179.8,3
render_start,5,1719391677089039.2,3
render_stop,5,1719391677089039.2,3
render_start,6,1719391677138909.2,3
render_stop,6,1719391677138909.2,3
render_start,7,1719391677188774.0,3
render_stop,7,1719391677188774.0,3
render_start,8,1719391677238641.5,3
render_stop,8,1719391677238641.5,3
render_start,9,1719391677288510.2,3
render_stop,9,1719391677288510.2,3
render_start,10,1719391677338376.0,3
render_stop,10,1719391677338376.0,3
render_start,11,1719391677388240.2,3
render_stop,11,1719391677388240.2,3
render_start,12,1719391677439104.2,3
render_stop,12,1719391677439104.2,3
render_start,13,1719391677488970.8,3
render_stop,13,1719391677489937.0,3
render_start,14,1719391677538838.5,3
render_stop,14,1719391677538838.5,3
render_start,15,1719391677588708.5,3
render_stop,15,1719391677588708.5,3
render_start,16,1719391677638571.5,3
render_stop,16,1719391677638571.5,3
render_start,17,1719391677688433.5,3
render_stop,17,1719391677688433.5,3
render_start,18,1719391677738307.0,3
render_stop,18,1719391677738307.0,3
render_start,19,1719391677788172.0,3
render_stop,19,1719391677788172.0,3
render_start,20,1719391677839030.8,3
render_stop,20,1719391677839030.8,3
render_start,21,1719391677888870.2,3
render_stop,21,1719391677889869.8,3
render_start,22,1719391677938768.2,3
render_stop,22,1719391677938768.2,3
render_start,23,1719391677988635.5,3
render_stop,23,1719391677988635.5,3
render_start,24,1719391678038498.8,3
render_stop,24,1719391678038498.8,3
render_start,25,1719391678088365.0,3
render_stop,25,1719391678088365.0,3
render_start,26,1719391678138231.5,3
render_stop,26,1719391678138231.5,3
render_start,27,1719391678189102.5,3
render_stop,27,1719391678189102.5,3
render_start,28,1719391678238963.0,3
render_stop,28,1719391678238963.0,3
render_start,29,1719391678288835.5,3
render_stop,29,1719391678288835.5,3
render_start,30,1719391678338703.0,3
render_stop,30,1719391678338703.0,3
render_start,31,1719391678388566.0,3
render_stop,31,1719391678388566.0,3
render_start,32,1719391678439081.8,3
render_stop,32,1719391678439081.8,3
render_start,33,1719391678488949.2,3
render_stop,33,1719391678488949.2,3
render_start,34,1719391678538820.5,3
render_stop,34,1719391678538820.5,3
render_start,35,1719391678588687.8,3
render_stop,35,1719391678588687.8,3
render_start,36,1719391678638548.8,3
render_stop,36,1719391678638548.8,3
render_start,37,1719391678688416.0,3
render_stop,37,1719391678688416.0,3
render_start,38,1719391678738286.5,3
render_stop,38,1719391678738286.5,3
render_start,39,1719391678789150.2,3
render_stop,39,1719391678789150.2,3
render_start,40,1719391678839013.2,3
render_stop,40,1719391678839013.2,3
render_start,41,1719391678888890.0,3
render_stop,41,1719391678888890.0,3
render_start,42,1719391678938750.5,3
render_stop,42,1719391678938750.5,3
render_start,43,1719391678988618.0,3
render_stop,43,1719391678988618.0,3
render_start,44,1719391679038483.2,3
render_stop,44,1719391679038483.2,3
render_start,45,1719391679088346.8,3
render_stop,45,1719391679088346.8,3
render_start,46,1719391679138217.8,3
render_stop,46,1719391679138217.8,3
render_start,47,1719391679189081.8,3
render_stop,47,1719391679189081.8,3
render_start,48,1719391679238943.8,3
render_stop,48,1719391679238943.8,3
render_start,49,1719391679288814.8,3
render_stop,49,1719391679288814.8,3
render_start,50,1719391679338682.5,3
render_stop,50,1719391679338682.5,3
render_start,51,1719391679388547.8,3
render_stop,51,1719391679388547.8,3
render_start,52,1719391679438410.5,3
render_stop,52,1719391679438410.5,3
render_start,53,1719391679488286.2,3
render_stop,53,1719391679488286.2,3
render_start,54,1719391679538948.0,3
render_stop,54,1719391679538948.0,3
render_start,55,1719391679588784.0,3
render_stop,55,1719391679589781.0,3
render_start,56,1719391679638682.5,3
render_stop,56,1719391679638682.5,3
render_start,57,1719391679688548.8,3
render_stop,57,1719391679688548.8,3
render_start,58,1719391679738416.2,3
render_stop,58,1719391679738416.2,3
render_start,59,1719391679788278.0,3
render_stop,59,1719391679788278.0,3
render_start,60,1719391679839141.2,3
render_stop,60,1719391679839141.2,3
render_start,61,1719391679889008.5,3
render_stop,61,1719391679889008.5,3
render_start,62,1719391679938875.5,3
render_stop,62,1719391679938875.5,3
render_start,63,1719391679988745.8,3
render_stop,63,1719391679988745.8,3
render_start,64,1719391680038614.0,3
