event_type,timestamp,color,iteration
got color at,-1738828923,0,34
got color at,-1738827840,4,34
got color at,-1738797856,5,34
got color at,-1738750081,6,34
got color at,-1738697857,7,34
got color at,-1738647933,8,34
got color at,-1738598000,9,34
got color at,-1738548014,10,34
got color at,-1738499961,11,34
got color at,-1738449919,12,34
got color at,-1738399336,13,34
got color at,-1738346887,14,34
got color at,-1738298077,15,34
got color at,-1738247996,16,34
got color at,-1738197962,17,34
got color at,-1738149949,18,34
got color at,-1738099934,19,34
got color at,-1738049941,20,34
got color at,-1737997997,21,34
got color at,-1737947957,22,34
got color at,-1737897970,23,34
got color at,-1737848067,24,34
got color at,-1737798067,25,34
got color at,-1737749897,26,34
got color at,-1737699968,27,34
got color at,-1737650110,28,34
got color at,-1737598120,29,34
got color at,-1737547926,30,34
got color at,-1737497955,31,34
got color at,-1737447666,32,34
got color at,-1737399865,33,34
got color at,-1737349979,34,34
got color at,-1737299936,35,34
got color at,-1737247988,36,34
got color at,-1737197891,37,34
got color at,-1737147877,38,34
got color at,-1737097927,39,34
got color at,-1737047914,40,34
got color at,-1736999949,41,34
got color at,-1736949819,42,34
got color at,-1736899914,43,34
got color at,-1736848042,44,34
got color at,-1736798067,45,34
got color at,-1736747792,46,34
got color at,-1736697469,47,34
got color at,-1736650073,48,34
got color at,-1736599991,49,34
got color at,-1736549940,50,34
got color at,-1736498002,51,34
got color at,-1736447913,52,34
got color at,-1736397854,53,34
got color at,-1736346775,54,34
got color at,-1736297928,55,34
got color at,-1736250042,56,34
got color at,-1736199976,57,34
got color at,-1736149915,58,34
got color at,-1736097947,59,34
got color at,-1736047926,60,34
got color at,-1735997880,61,34
got color at,-1735947920,62,34
got color at,-1735899884,63,34
got color at,-1735850047,64,34
got color at,-1735800010,65,34
got color at,-1735747829,66,34
got color at,-1735697972,67,34
got color at,-1735647900,68,34
got color at,-1735597918,69,34
got color at,-1735547926,70,34
got color at,-1735499901,71,34
got color at,-1735449876,72,34
got color at,-1735399913,73,34
got color at,-1735347885,74,34
got color at,-1735297898,75,34
got color at,-1735247941,76,34
got color at,-1735197881,77,34
got color at,-1735147846,78,34
got color at,-1735099922,79,34
got color at,-1735049907,80,34
got color at,-1734997904,81,34
got color at,-1734947951,82,34
got color at,-1734897932,83,34
got color at,-1734847857,84,34
got color at,-1734799907,85,34
got color at,-1734749915,86,34
got color at,-1734699913,87,34
got color at,-1734647923,88,34
got color at,-1734597867,89,34
got color at,-1734547904,90,34
got color at,-1734497876,91,34
got color at,-1734447919,92,34
got color at,-1734399902,93,34
got color at,-1734348759,94,34
got color at,-1734299897,95,34
got color at,-1734248034,96,34
got color at,-1734197993,97,34
got color at,-1734145000,98,34
got color at,-1734099873,99,34
got color at,-1734049890,100,34
got color at,-1733999918,101,34
got color at,-1733947923,102,34
got color at,-1733897887,103,34
got color at,-1733847844,104,34
got color at,-1733797832,105,34
got color at,-1733749824,106,34
got color at,-1733699926,107,34
got color at,-1733649890,108,34
got color at,-1733597843,109,34
got color at,-1733547932,110,34
got color at,-1733497890,111,34
got color at,-1733447820,112,34
got color at,-1733397944,113,34
got color at,-1733349903,114,34
got color at,-1733299913,115,34
got color at,-1733249936,116,34
got color at,-1733197881,117,34
got color at,-1733147871,118,34
got color at,-1733097867,119,34
got color at,-1733049891,120,34
got color at,-1732999920,121,34
got color at,-1732949896,122,34
got color at,-1732897838,123,34
got color at,-1732847977,124,34
got color at,-1732797947,125,34
got color at,-1732747873,126,34
got color at,-1732699863,127,34
got color at,-1732649901,128,34
got color at,-1732599899,129,34
got color at,-1732547977,130,34
got color at,-1732497902,131,34
got color at,-1732447883,132,34
got color at,-1732397883,133,34
got color at,-1732346854,134,34
got color at,-1732299775,135,34
got color at,-1732250003,136,34
got color at,-1732199952,137,34
got color at,-1732147859,138,34
got color at,-1732097863,139,34
got color at,-1732047909,140,34
got color at,-1731997919,141,34
got color at,-1731949931,142,34
got color at,-1731899741,143,34
got color at,-1731849952,144,34
got color at,-1731798008,145,34
got color at,-1731747929,146,34
got color at,-1731697931,147,34
got color at,-1731647821,148,34
got color at,-1731597859,149,34
got color at,-1731549922,150,34
got color at,-1731499885,151,34
got color at,-1731449875,152,34
got color at,-1731397911,153,34
got color at,-1731347909,154,34
got color at,-1731297868,155,34
got color at,-1731247888,156,34
got color at,-1731199832,157,34
got color at,-1731149937,158,34
got color at,-1731099928,159,34
got color at,-1731047896,160,34
got color at,-1730997942,161,34
got color at,-1730947873,162,34
got color at,-1730897856,163,34
got color at,-1730847856,164,34
got color at,-1730799899,165,34
got color at,-1730749873,166,34
got color at,-1730699933,167,34
got color at,-1730647883,168,34
got color at,-1730597807,169,34
got color at,-1730547899,170,34
got color at,-1730497844,171,34
got color at,-1730449828,172,34
got color at,-1730399902,173,34
got color at,-1730349951,174,34
got color at,-1730296760,175,34
got color at,-1730247982,176,34
got color at,-1730198004,177,34
got color at,-1730147814,178,34
got color at,-1730097877,179,34
got color at,-1730049896,180,34
got color at,-1729999860,181,34
got color at,-1729949899,182,34
got color at,-1729897879,183,34
got color at,-1729847827,184,34
got color at,-1729797784,185,34
got color at,-1729747871,186,34
got color at,-1729699835,187,34
got color at,-1729649859,188,34
got color at,-1729599860,189,34
got color at,-1729547838,190,34
got color at,-1729497867,191,34
got color at,-1729447811,192,34
got color at,-1729397834,193,34
got color at,-1729347865,194,34
got color at,-1729299866,195,34
got color at,-1729249892,196,34
got color at,-1729199881,197,34
got color at,-1729147841,198,34
got color at,-1729097777,199,34
got color at,-1729047815,200,34
got color at,-1728997867,201,34
got color at,-1728949854,202,34
got color at,-1728899883,203,34
got color at,-1728847803,204,34
got color at,-1728797896,205,34
got color at,-1728747734,206,34
got color at,-1728697853,207,34
got color at,-1728650006,208,34
got color at,-1728600039,209,34
got color at,-1728550014,210,34
got color at,-1728498015,211,34
got color at,-1728447893,212,34
got color at,-1728397841,213,34
got color at,-1728347784,214,34
got color at,-1728296787,215,34
got color at,-1728249997,216,34
got color at,-1728200002,217,34
got color at,-1728147821,218,34
got color at,-1728097815,219,34
got color at,-1728047855,220,34
