event_type,timestamp,color,iteration
got color at,-1683084490,2,34
got color at,-1683083615,2,34
got color at,-1683081743,2,34
got color at,-1683079741,2,34
got color at,-1683077750,2,34
got color at,-1683075764,2,34
got color at,-1683073742,2,34
got color at,-1683071768,2,34
got color at,-1683069742,2,34
got color at,-1683067749,2,34
got color at,-1683065743,2,34
got color at,-1683063753,2,34
got color at,-1683061740,2,34
got color at,-1683059757,2,34
got color at,-1683057721,2,34
got color at,-1683055360,3,34
got color at,-1683053743,3,34
got color at,-1683051731,3,34
got color at,-1683049761,3,34
got color at,-1683047754,3,34
got color at,-1683045759,3,34
got color at,-1683043749,3,34
got color at,-1683041743,3,34
got color at,-1683039754,3,34
got color at,-1683037776,3,34
got color at,-1683035735,3,34
got color at,-1683033757,3,34
got color at,-1683031741,3,34
got color at,-1683029743,3,34
got color at,-1683027753,3,34
got color at,-1683025751,3,34
got color at,-1683023747,3,34
got color at,-1683021792,3,34
got color at,-1683019740,3,34
got color at,-1683017755,3,34
got color at,-1683015757,3,34
got color at,-1683013742,3,34
got color at,-1683011762,3,34
got color at,-1683009750,3,34
got color at,-1683007716,3,34
got color at,-1683005392,4,34
got color at,-1683003706,4,34
got color at,-1683001731,4,34
got color at,-1682999753,4,34
got color at,-1682997738,4,34
got color at,-1682995753,4,34
got color at,-1682993744,4,34
got color at,-1682991753,4,34
got color at,-1682989757,4,34
got color at,-1682987755,4,34
got color at,-1682985760,4,34
got color at,-1682983762,4,34
got color at,-1682981748,4,34
got color at,-1682979768,4,34
got color at,-1682977765,4,34
got color at,-1682975763,4,34
got color at,-1682973746,4,34
got color at,-1682971762,4,34
got color at,-1682969756,4,34
got color at,-1682967761,4,34
got color at,-1682965757,4,34
got color at,-1682963749,4,34
got color at,-1682961751,4,34
got color at,-1682959741,4,34
got color at,-1682957723,4,34
got color at,-1682955396,5,34
got color at,-1682953714,5,34
got color at,-1682951734,5,34
got color at,-1682949759,5,34
got color at,-1682947762,5,34
got color at,-1682945757,5,34
got color at,-1682943746,5,34
got color at,-1682941722,5,34
got color at,-1682939753,5,34
got color at,-1682937770,5,34
got color at,-1682935752,5,34
got color at,-1682933769,5,34
got color at,-1682931757,5,34
got color at,-1682929732,5,34
got color at,-1682927751,5,34
got color at,-1682925753,5,34
got color at,-1682923753,5,34
got color at,-1682921749,5,34
got color at,-1682919745,5,34
got color at,-1682917756,5,34
got color at,-1682915770,5,34
got color at,-1682913735,5,34
got color at,-1682911747,5,34
got color at,-1682909764,5,34
got color at,-1682907347,6,34
got color at,-1682905395,6,34
got color at,-1682903715,6,34
got color at,-1682901720,6,34
got color at,-1682899702,6,34
got color at,-1682897742,6,34
got color at,-1682895710,6,34
got color at,-1682893799,6,34
got color at,-1682891737,6,34
got color at,-1682889746,6,34
got color at,-1682887745,6,34
got color at,-1682885742,6,34
got color at,-1682883751,6,34
got color at,-1682881733,6,34
got color at,-1682879716,6,34
got color at,-1682877749,6,34
got color at,-1682875752,6,34
got color at,-1682873751,6,34
got color at,-1682871767,6,34
got color at,-1682869775,6,34
got color at,-1682867777,6,34
got color at,-1682865767,6,34
got color at,-1682863773,6,34
got color at,-1682861748,6,34
got color at,-1682859765,6,34
got color at,-1682857375,7,34
got color at,-1682855401,7,34
got color at,-1682853744,7,34
got color at,-1682851742,7,34
got color at,-1682849745,7,34
got color at,-1682847709,7,34
got color at,-1682845745,7,34
got color at,-1682843756,7,34
got color at,-1682841749,7,34
got color at,-1682839758,7,34
got color at,-1682837765,7,34
got color at,-1682835756,7,34
got color at,-1682833747,7,34
got color at,-1682831773,7,34
got color at,-1682829748,7,34
got color at,-1682827756,7,34
got color at,-1682825760,7,34
got color at,-1682823753,7,34
got color at,-1682821746,7,34
got color at,-1682819770,7,34
