event_type,color,timestamp,iteration
start,0,1719393910025437.5,33
render_start,1,1719393910076331.5,33
render_stop,1,1719393910076331.5,33
render_start,2,1719393910126200.5,33
render_stop,2,1719393910126200.5,33
render_start,3,1719393910176065.2,33
render_stop,3,1719393910176065.2,33
render_start,4,1719393910225935.8,33
render_stop,4,1719393910225935.8,33
render_start,5,1719393910275794.8,33
render_stop,5,1719393910275794.8,33
render_start,6,1719393910325661.2,33
render_stop,6,1719393910326634.5,33
render_start,7,1719393910375529.0,33
render_stop,7,1719393910375529.0,33
render_start,8,1719393910426391.8,33
render_stop,8,1719393910426391.8,33
render_start,9,1719393910476258.2,33
render_stop,9,1719393910476258.2,33
render_start,10,1719393910526130.2,33
render_stop,10,1719393910526130.2,33
render_start,11,1719393910575964.5,33
render_stop,11,1719393910575964.5,33
render_start,12,1719393910625859.2,33
render_stop,12,1719393910625859.2,33
render_start,13,1719393910675731.2,33
render_stop,13,1719393910675731.2,33
render_start,14,1719393910725592.5,33
render_stop,14,1719393910725592.5,33
render_start,15,1719393910775463.5,33
render_stop,15,1719393910775463.5,33
render_start,16,1719393910826322.2,33
render_stop,16,1719393910826322.2,33
render_start,17,1719393910876190.2,33
render_stop,17,1719393910876190.2,33
render_start,18,1719393910926061.5,33
render_stop,18,1719393910926061.5,33
render_start,19,1719393910975930.5,33
render_stop,19,1719393910975930.5,33
render_start,20,1719393911025790.5,33
render_stop,20,1719393911025790.5,33
render_start,21,1719393911075656.2,33
render_stop,21,1719393911076625.8,33
render_start,22,1719393911125524.0,33
render_stop,22,1719393911125524.0,33
render_start,23,1719393911176392.5,33
render_stop,23,1719393911176392.5,33
render_start,24,1719393911226255.2,33
render_stop,24,1719393911226255.2,33
render_start,25,1719393911276126.8,33
render_stop,25,1719393911276126.8,33
render_start,26,1719393911325991.5,33
render_stop,26,1719393911325991.5,33
render_start,27,1719393911375860.0,33
render_stop,27,1719393911375860.0,33
render_start,28,1719393911425722.0,33
render_stop,28,1719393911425722.0,33
render_start,29,1719393911475588.2,33
render_stop,29,1719393911475588.2,33
render_start,30,1719393911526454.8,33
render_stop,30,1719393911526454.8,33
render_start,31,1719393911576318.0,33
render_stop,31,1719393911576318.0,33
render_start,32,1719393911626188.5,33
render_stop,32,1719393911626188.5,33
render_start,33,1719393911676055.8,33
render_stop,33,1719393911676055.8,33
render_start,34,1719393911725925.8,33
render_stop,34,1719393911725925.8,33
render_start,35,1719393911775785.0,33
render_stop,35,1719393911775785.0,33
