event_type,timestamp,color,iteration
got color at,1681403541,2,22
got color at,1681404629,2,22
got color at,1681406550,2,22
got color at,1681408470,2,22
got color at,1681410509,2,22
got color at,1681412530,2,22
got color at,1681414534,2,22
got color at,1681416489,2,22
got color at,1681418549,2,22
got color at,1681420534,2,22
got color at,1681422478,2,22
got color at,1681424487,2,22
got color at,1681426530,2,22
got color at,1681428948,3,22
got color at,1681430970,3,22
got color at,1681432516,3,22
got color at,1681434527,3,22
got color at,1681436507,3,22
got color at,1681438482,3,22
got color at,1681440538,3,22
got color at,1681442533,3,22
got color at,1681444485,3,22
got color at,1681446485,3,22
got color at,1681448478,3,22
got color at,1681450521,3,22
got color at,1681452496,3,22
got color at,1681454483,3,22
got color at,1681456481,3,22
got color at,1681458480,3,22
got color at,1681460477,3,22
got color at,1681462472,3,22
got color at,1681464481,3,22
got color at,1681466481,3,22
got color at,1681468476,3,22
got color at,1681470524,3,22
got color at,1681472531,3,22
got color at,1681474510,3,22
got color at,1681476511,3,22
got color at,1681478955,4,22
got color at,1681480831,4,22
got color at,1681482504,4,22
got color at,1681484470,4,22
got color at,1681486475,4,22
got color at,1681488454,4,22
got color at,1681490465,4,22
got color at,1681492440,4,22
got color at,1681494454,4,22
got color at,1681496454,4,22
got color at,1681498462,4,22
got color at,1681500461,4,22
got color at,1681502454,4,22
got color at,1681504463,4,22
got color at,1681506444,4,22
got color at,1681508450,4,22
got color at,1681510478,4,22
got color at,1681512457,4,22
got color at,1681514446,4,22
got color at,1681516470,4,22
got color at,1681518465,4,22
got color at,1681520454,4,22
got color at,1681522455,4,22
got color at,1681524455,4,22
got color at,1681526461,4,22
got color at,1681528844,5,22
got color at,1681530808,5,22
got color at,1681532473,5,22
got color at,1681534467,5,22
got color at,1681536465,5,22
got color at,1681538451,5,22
got color at,1681540446,5,22
got color at,1681542450,5,22
got color at,1681544394,5,22
got color at,1681546436,5,22
got color at,1681548443,5,22
got color at,1681550449,5,22
got color at,1681552441,5,22
got color at,1681554440,5,22
got color at,1681556447,5,22
got color at,1681558450,5,22
got color at,1681560407,5,22
got color at,1681562451,5,22
got color at,1681564449,5,22
got color at,1681566454,5,22
got color at,1681568442,5,22
got color at,1681570453,5,22
got color at,1681572453,5,22
got color at,1681574457,5,22
got color at,1681576482,5,22
got color at,1681578871,6,22
got color at,1681580808,6,22
got color at,1681582485,6,22
got color at,1681584481,6,22
got color at,1681586460,6,22
got color at,1681588497,6,22
got color at,1681590467,6,22
got color at,1681592454,6,22
got color at,1681594470,6,22
got color at,1681596472,6,22
got color at,1681598479,6,22
got color at,1681600455,6,22
got color at,1681602459,6,22
got color at,1681604446,6,22
got color at,1681606456,6,22
got color at,1681608457,6,22
got color at,1681610469,6,22
got color at,1681612450,6,22
got color at,1681614440,6,22
got color at,1681616448,6,22
got color at,1681618451,6,22
got color at,1681620462,6,22
got color at,1681622454,6,22
got color at,1681624440,6,22
got color at,1681626501,6,22
got color at,1681628842,7,22
got color at,1681630824,7,22
got color at,1681632497,7,22
got color at,1681634480,7,22
got color at,1681636476,7,22
got color at,1681638464,7,22
got color at,1681640466,7,22
got color at,1681642451,7,22
got color at,1681644450,7,22
got color at,1681646452,7,22
got color at,1681648446,7,22
got color at,1681650453,7,22
got color at,1681652446,7,22
got color at,1681654453,7,22
got color at,1681656454,7,22
got color at,1681658448,7,22
got color at,1681660449,7,22
got color at,1681662442,7,22
got color at,1681664449,7,22
got color at,1681666458,7,22
got color at,1681668455,7,22
got color at,1681670458,7,22
got color at,1681672467,7,22
got color at,1681674454,7,22
got color at,1681676466,7,22
got color at,1681678846,8,22
got color at,1681680790,8,22
got color at,1681682500,8,22
got color at,1681684490,8,22
got color at,1681686481,8,22
got color at,1681688579,8,22
got color at,1681690484,8,22
got color at,1681692474,8,22
got color at,1681694468,8,22
got color at,1681696466,8,22
got color at,1681698447,8,22
got color at,1681700449,8,22
got color at,1681702455,8,22
got color at,1681704481,8,22
got color at,1681706464,8,22
got color at,1681708451,8,22
got color at,1681710460,8,22
got color at,1681712452,8,22
got color at,1681714459,8,22
got color at,1681716472,8,22
got color at,1681718460,8,22
got color at,1681720464,8,22
got color at,1681722462,8,22
got color at,1681724450,8,22
got color at,1681726437,8,22
got color at,1681728926,9,22
got color at,1681730787,9,22
got color at,1681732486,9,22
got color at,1681734472,9,22
got color at,1681736470,9,22
got color at,1681738463,9,22
got color at,1681740453,9,22
got color at,1681742443,9,22
got color at,1681744443,9,22
got color at,1681746450,9,22
got color at,1681748455,9,22
got color at,1681750455,9,22
got color at,1681752411,9,22
got color at,1681754467,9,22
got color at,1681756461,9,22
got color at,1681758480,9,22
got color at,1681760444,9,22
got color at,1681762469,9,22
got color at,1681764464,9,22
got color at,1681766461,9,22
got color at,1681768470,9,22
got color at,1681770468,9,22
