event_type,timestamp,color,iteration
got color at,1495295083,2,19
got color at,1495296027,2,19
got color at,1495297892,2,19
got color at,1495299873,2,19
got color at,1495301885,2,19
got color at,1495303880,2,19
got color at,1495305881,2,19
got color at,1495307869,2,19
got color at,1495309876,2,19
got color at,1495311872,2,19
got color at,1495313870,2,19
got color at,1495315875,2,19
got color at,1495317872,2,19
got color at,1495320376,3,19
got color at,1495322309,3,19
got color at,1495323919,3,19
got color at,1495325908,3,19
got color at,1495327904,3,19
got color at,1495329913,3,19
got color at,1495331924,3,19
got color at,1495333870,3,19
got color at,1495335877,3,19
got color at,1495337878,3,19
got color at,1495339871,3,19
got color at,1495341868,3,19
got color at,1495343927,3,19
got color at,1495345873,3,19
got color at,1495347908,3,19
got color at,1495349870,3,19
got color at,1495351872,3,19
got color at,1495353925,3,19
got color at,1495355869,3,19
got color at,1495357877,3,19
got color at,1495359872,3,19
got color at,1495361877,3,19
got color at,1495363878,3,19
got color at,1495365870,3,19
got color at,1495367881,3,19
got color at,1495370360,4,19
got color at,1495372261,4,19
got color at,1495373905,4,19
got color at,1495375913,4,19
got color at,1495377901,4,19
got color at,1495379893,4,19
got color at,1495381833,4,19
got color at,1495383847,4,19
got color at,1495385844,4,19
got color at,1495387837,4,19
got color at,1495389847,4,19
got color at,1495391832,4,19
got color at,1495393852,4,19
got color at,1495395847,4,19
got color at,1495397845,4,19
got color at,1495399844,4,19
got color at,1495401848,4,19
got color at,1495403851,4,19
got color at,1495405849,4,19
got color at,1495407843,4,19
got color at,1495409841,4,19
got color at,1495411843,4,19
got color at,1495413846,4,19
got color at,1495415849,4,19
got color at,1495417861,4,19
got color at,1495420265,5,19
got color at,1495422202,5,19
got color at,1495423876,5,19
got color at,1495425864,5,19
got color at,1495427863,5,19
got color at,1495429850,5,19
got color at,1495431852,5,19
got color at,1495433848,5,19
got color at,1495435832,5,19
got color at,1495437870,5,19
got color at,1495439847,5,19
got color at,1495441840,5,19
got color at,1495443855,5,19
got color at,1495445850,5,19
got color at,1495447845,5,19
got color at,1495449858,5,19
got color at,1495451846,5,19
got color at,1495453851,5,19
got color at,1495455847,5,19
got color at,1495457840,5,19
got color at,1495459845,5,19
got color at,1495461852,5,19
got color at,1495463856,5,19
got color at,1495465856,5,19
got color at,1495467899,5,19
got color at,1495470242,6,19
got color at,1495472207,6,19
got color at,1495473890,6,19
got color at,1495475848,6,19
got color at,1495477854,6,19
got color at,1495479855,6,19
got color at,1495481851,6,19
got color at,1495483841,6,19
