event_type,timestamp,color,iteration
got color at,602009077,2,7
got color at,602011071,2,7
got color at,602012920,2,7
got color at,602014920,2,7
got color at,602016903,2,7
got color at,602018913,2,7
got color at,602020909,2,7
got color at,602022914,2,7
got color at,602024912,2,7
got color at,602026922,2,7
got color at,602028945,2,7
got color at,602030921,2,7
got color at,602032969,2,7
got color at,602035367,3,7
got color at,602037325,3,7
got color at,602038931,3,7
got color at,602040937,3,7
got color at,602042927,3,7
got color at,602044902,3,7
got color at,602046922,3,7
got color at,602048908,3,7
got color at,602050941,3,7
got color at,602052914,3,7
got color at,602054910,3,7
got color at,602056926,3,7
got color at,602058909,3,7
got color at,602060907,3,7
got color at,602062924,3,7
got color at,602064913,3,7
got color at,602066912,3,7
got color at,602068918,3,7
got color at,602070908,3,7
got color at,602072907,3,7
got color at,602074913,3,7
got color at,602076911,3,7
got color at,602078918,3,7
got color at,602080935,3,7
got color at,602082963,3,7
got color at,602085357,4,7
got color at,602087287,4,7
got color at,602088962,4,7
got color at,602090938,4,7
got color at,602092931,4,7
got color at,602094902,4,7
got color at,602096927,4,7
got color at,602098891,4,7
got color at,602100904,4,7
got color at,602102915,4,7
got color at,602104938,4,7
got color at,602106912,4,7
got color at,602108914,4,7
got color at,602110896,4,7
got color at,602112886,4,7
got color at,602114903,4,7
got color at,602116897,4,7
got color at,602118900,4,7
got color at,602120908,4,7
got color at,602122916,4,7
got color at,602124906,4,7
got color at,602126916,4,7
got color at,602128901,4,7
got color at,602130905,4,7
got color at,602132978,4,7
got color at,602135376,5,7
got color at,602137282,5,7
got color at,602138932,5,7
got color at,602140920,5,7
got color at,602142934,5,7
got color at,602144919,5,7
got color at,602146893,5,7
got color at,602148896,5,7
got color at,602150915,5,7
got color at,602152914,5,7
got color at,602154909,5,7
got color at,602156910,5,7
got color at,602158903,5,7
got color at,602160911,5,7
got color at,602162896,5,7
got color at,602164896,5,7
got color at,602166938,5,7
got color at,602168904,5,7
got color at,602170924,5,7
got color at,602172911,5,7
got color at,602174903,5,7
got color at,602176900,5,7
got color at,602178893,5,7
got color at,602180881,5,7
got color at,602182952,5,7
got color at,602185300,6,7
got color at,602187254,6,7
got color at,602188960,6,7
got color at,602190922,6,7
got color at,602192936,6,7
got color at,602194897,6,7
got color at,602196905,6,7
got color at,602198919,6,7
got color at,602200906,6,7
got color at,602202925,6,7
got color at,602204904,6,7
got color at,602206930,6,7
got color at,602208902,6,7
got color at,602210905,6,7
got color at,602212897,6,7
got color at,602214904,6,7
got color at,602216907,6,7
got color at,602218906,6,7
got color at,602220917,6,7
got color at,602222913,6,7
got color at,602224906,6,7
got color at,602226907,6,7
got color at,602228896,6,7
got color at,602230890,6,7
got color at,602232948,6,7
got color at,602235314,7,7
got color at,602237278,7,7
got color at,602238933,7,7
got color at,602240935,7,7
got color at,602242926,7,7
got color at,602244926,7,7
got color at,602246902,7,7
got color at,602248924,7,7
got color at,602250910,7,7
got color at,602252924,7,7
got color at,602254896,7,7
got color at,602256910,7,7
got color at,602258904,7,7
got color at,602260918,7,7
got color at,602262900,7,7
got color at,602264903,7,7
got color at,602266919,7,7
got color at,602268912,7,7
got color at,602270919,7,7
got color at,602272909,7,7
got color at,602274913,7,7
got color at,602276903,7,7
got color at,602278906,7,7
got color at,602280936,7,7
got color at,602282923,7,7
got color at,602285388,8,7
got color at,602287294,8,7
got color at,602288961,8,7
got color at,602290942,8,7
got color at,602292938,8,7
got color at,602294924,8,7
got color at,602296914,8,7
got color at,602298922,8,7
got color at,602300925,8,7
got color at,602302918,8,7
got color at,602304909,8,7
got color at,602306929,8,7
got color at,602308925,8,7
got color at,602310911,8,7
got color at,602312924,8,7
got color at,602314920,8,7
got color at,602316916,8,7
got color at,602318912,8,7
got color at,602320919,8,7
got color at,602322920,8,7
got color at,602324896,8,7
got color at,602326910,8,7
got color at,602328903,8,7
got color at,602330895,8,7
got color at,602332901,8,7
got color at,602335338,9,7
got color at,602337301,9,7
got color at,602338934,9,7
got color at,602340938,9,7
got color at,602342920,9,7
got color at,602344887,9,7
got color at,602346890,9,7
got color at,602348895,9,7
got color at,602350920,9,7
got color at,602352881,9,7
got color at,602354888,9,7
got color at,602356868,9,7
got color at,602358889,9,7
got color at,602360880,9,7
got color at,602362893,9,7
got color at,602364883,9,7
got color at,602366903,9,7
got color at,602368888,9,7
got color at,602370883,9,7
got color at,602372886,9,7
got color at,602374901,9,7
got color at,602376952,9,7
got color at,602378937,9,7
got color at,602380929,9,7
got color at,602382949,9,7
got color at,602385366,10,7
got color at,602387298,10,7
got color at,602388949,10,7
got color at,602390945,10,7
got color at,602392951,10,7
got color at,602394920,10,7
got color at,602396925,10,7
got color at,602398903,10,7
got color at,602400923,10,7
got color at,602402909,10,7
got color at,602404925,10,7
got color at,602406910,10,7
got color at,602408922,10,7
got color at,602410912,10,7
got color at,602412925,10,7
got color at,602414923,10,7
got color at,602416917,10,7
got color at,602418896,10,7
got color at,602420897,10,7
got color at,602422863,10,7
got color at,602424899,10,7
got color at,602426918,10,7
got color at,602428914,10,7
got color at,602430917,10,7
got color at,602432944,10,7
got color at,602435316,11,7
got color at,602437276,11,7
got color at,602438935,11,7
got color at,602440939,11,7
got color at,602442913,11,7
got color at,602444912,11,7
got color at,602446929,11,7
got color at,602448906,11,7
got color at,602450899,11,7
got color at,602452921,11,7
got color at,602454902,11,7
got color at,602456928,11,7
got color at,602458907,11,7
got color at,602460907,11,7
got color at,602462898,11,7
got color at,602464916,11,7
got color at,602466902,11,7
