event_type,timestamp,color,iteration
got color at,-566691568,2,49
got color at,-566689918,2,49
got color at,-566688079,2,49
got color at,-566686071,2,49
got color at,-566684063,2,49
got color at,-566682075,2,49
got color at,-566680071,2,49
got color at,-566678078,2,49
got color at,-566676085,2,49
got color at,-566674069,2,49
got color at,-566672076,2,49
got color at,-566670082,2,49
got color at,-566668060,2,49
got color at,-566665588,3,49
got color at,-566663673,3,49
got color at,-566662047,3,49
got color at,-566660038,3,49
got color at,-566658061,3,49
got color at,-566656074,3,49
got color at,-566654069,3,49
got color at,-566652064,3,49
got color at,-566650075,3,49
got color at,-566648066,3,49
got color at,-566646077,3,49
got color at,-566644035,3,49
got color at,-566642057,3,49
got color at,-566640066,3,49
got color at,-566638072,3,49
got color at,-566636071,3,49
got color at,-566634077,3,49
got color at,-566632080,3,49
got color at,-566630065,3,49
got color at,-566628060,3,49
got color at,-566626075,3,49
got color at,-566624067,3,49
got color at,-566622068,3,49
got color at,-566620071,3,49
got color at,-566618063,3,49
got color at,-566615588,4,49
got color at,-566613682,4,49
got color at,-566612024,4,49
got color at,-566610047,4,49
got color at,-566608058,4,49
got color at,-566606068,4,49
got color at,-566604063,4,49
got color at,-566602067,4,49
got color at,-566600078,4,49
got color at,-566598062,4,49
got color at,-566596070,4,49
got color at,-566594058,4,49
got color at,-566592068,4,49
got color at,-566590065,4,49
got color at,-566588072,4,49
got color at,-566586062,4,49
got color at,-566584057,4,49
got color at,-566582064,4,49
got color at,-566580083,4,49
got color at,-566578078,4,49
got color at,-566576051,4,49
got color at,-566574074,4,49
got color at,-566572069,4,49
got color at,-566570063,4,49
got color at,-566568059,4,49
got color at,-566565684,5,49
got color at,-566563676,5,49
got color at,-566562024,5,49
got color at,-566560034,5,49
got color at,-566558050,5,49
got color at,-566556067,5,49
got color at,-566554060,5,49
got color at,-566552061,5,49
got color at,-566550050,5,49
got color at,-566548058,5,49
got color at,-566546062,5,49
got color at,-566544061,5,49
got color at,-566542078,5,49
got color at,-566540061,5,49
got color at,-566538077,5,49
got color at,-566536062,5,49
got color at,-566534066,5,49
got color at,-566532068,5,49
got color at,-566530072,5,49
got color at,-566528072,5,49
got color at,-566526062,5,49
got color at,-566524054,5,49
got color at,-566522078,5,49
got color at,-566520063,5,49
got color at,-566518026,5,49
got color at,-566515653,6,49
got color at,-566513733,6,49
got color at,-566512042,6,49
got color at,-566510026,6,49
got color at,-566508059,6,49
got color at,-566506078,6,49
got color at,-566504083,6,49
got color at,-566502081,6,49
got color at,-566500072,6,49
got color at,-566498084,6,49
got color at,-566496079,6,49
got color at,-566494068,6,49
got color at,-566492068,6,49
got color at,-566490080,6,49
got color at,-566488071,6,49
got color at,-566486072,6,49
got color at,-566484085,6,49
got color at,-566482084,6,49
got color at,-566480057,6,49
got color at,-566478065,6,49
got color at,-566476075,6,49
got color at,-566474069,6,49
got color at,-566472069,6,49
got color at,-566470074,6,49
got color at,-566468025,6,49
got color at,-566465655,7,49
got color at,-566463732,7,49
got color at,-566462038,7,49
got color at,-566460049,7,49
got color at,-566458056,7,49
got color at,-566456067,7,49
got color at,-566454080,7,49
got color at,-566452083,7,49
got color at,-566450050,7,49
got color at,-566448069,7,49
got color at,-566446066,7,49
got color at,-566444070,7,49
got color at,-566442068,7,49
got color at,-566440063,7,49
got color at,-566438049,7,49
got color at,-566436082,7,49
got color at,-566434066,7,49
got color at,-566432080,7,49
got color at,-566430076,7,49
got color at,-566428079,7,49
got color at,-566426070,7,49
got color at,-566424069,7,49
got color at,-566422072,7,49
got color at,-566420042,7,49
got color at,-566418079,7,49
got color at,-566415579,8,49
got color at,-566413720,8,49
got color at,-566412041,8,49
got color at,-566410041,8,49
got color at,-566408052,8,49
