event_type,timestamp,color,iteration
got color at,1048604345,2,13
got color at,1048606566,2,13
got color at,1048608398,2,13
got color at,1048610440,2,13
got color at,1048612428,2,13
got color at,1048614419,2,13
got color at,1048616432,2,13
got color at,1048621355,2,13
got color at,1048622451,2,13
got color at,1048624418,2,13
got color at,1048626482,2,13
got color at,1048628869,3,13
got color at,1048630828,3,13
got color at,1048632432,3,13
got color at,1048634432,3,13
got color at,1048636448,3,13
got color at,1048638477,3,13
got color at,1048640430,3,13
got color at,1048642431,3,13
got color at,1048644439,3,13
got color at,1048646454,3,13
got color at,1048648386,3,13
got color at,1048650501,3,13
got color at,1048652384,3,13
got color at,1048654345,3,13
got color at,1048656309,3,13
got color at,1048658382,3,13
got color at,1048660360,3,13
got color at,1048662318,3,13
got color at,1048664605,3,13
got color at,1048666353,3,13
got color at,1048668375,3,13
got color at,1048670425,3,13
got color at,1048672400,3,13
got color at,1048674394,3,13
got color at,1048676465,3,13
got color at,1048678839,4,13
got color at,1048680727,4,13
got color at,1048682409,4,13
got color at,1048684399,4,13
got color at,1048686401,4,13
got color at,1048688391,4,13
got color at,1048690375,4,13
got color at,1048692357,4,13
got color at,1048694372,4,13
got color at,1048696362,4,13
got color at,1048698383,4,13
got color at,1048700370,4,13
got color at,1048702365,4,13
got color at,1048704380,4,13
got color at,1048706378,4,13
got color at,1048708395,4,13
got color at,1048710373,4,13
got color at,1048712363,4,13
got color at,1048714378,4,13
got color at,1048716375,4,13
got color at,1048718376,4,13
got color at,1048720376,4,13
got color at,1048722386,4,13
got color at,1048724367,4,13
got color at,1048726417,4,13
got color at,1048728827,5,13
got color at,1048730735,5,13
got color at,1048732410,5,13
got color at,1048734386,5,13
got color at,1048736384,5,13
got color at,1048738373,5,13
got color at,1048740356,5,13
got color at,1048742365,5,13
got color at,1048744359,5,13
got color at,1048746372,5,13
got color at,1048748367,5,13
got color at,1048750353,5,13
got color at,1048752383,5,13
got color at,1048754371,5,13
got color at,1048756357,5,13
got color at,1048758373,5,13
got color at,1048760367,5,13
got color at,1048762361,5,13
got color at,1048764379,5,13
got color at,1048766370,5,13
got color at,1048768369,5,13
got color at,1048770366,5,13
got color at,1048772375,5,13
got color at,1048774363,5,13
got color at,1048776357,5,13
got color at,1048778830,6,13
got color at,1048780727,6,13
got color at,1048782406,6,13
got color at,1048784382,6,13
got color at,1048786405,6,13
got color at,1048788375,6,13
got color at,1048790373,6,13
got color at,1048792373,6,13
got color at,1048794387,6,13
got color at,1048796388,6,13
got color at,1048798385,6,13
got color at,1048800381,6,13
got color at,1048802383,6,13
got color at,1048804382,6,13
got color at,1048806374,6,13
got color at,1048808361,6,13
got color at,1048810389,6,13
got color at,1048812373,6,13
got color at,1048814358,6,13
got color at,1048816361,6,13
got color at,1048818382,6,13
got color at,1048820378,6,13
got color at,1048822373,6,13
got color at,1048824379,6,13
got color at,1048826383,6,13
got color at,1048828831,7,13
got color at,1048830769,7,13
got color at,1048832416,7,13
got color at,1048834382,7,13
got color at,1048836389,7,13
got color at,1048838383,7,13
got color at,1048840356,7,13
got color at,1048842375,7,13
got color at,1048844384,7,13
got color at,1048846372,7,13
got color at,1048848372,7,13
got color at,1048850376,7,13
got color at,1048852367,7,13
got color at,1048854368,7,13
got color at,1048856359,7,13
got color at,1048858372,7,13
got color at,1048860374,7,13
got color at,1048862367,7,13
got color at,1048864378,7,13
got color at,1048866358,7,13
got color at,1048868371,7,13
got color at,1048870356,7,13
got color at,1048872362,7,13
got color at,1048874386,7,13
got color at,1048876374,7,13
got color at,1048878864,8,13
got color at,1048880775,8,13
got color at,1048882422,8,13
got color at,1048884391,8,13
got color at,1048886362,8,13
got color at,1048888372,8,13
got color at,1048890364,8,13
got color at,1048892365,8,13
got color at,1048894374,8,13
got color at,1048896382,8,13
got color at,1048898378,8,13
got color at,1048900356,8,13
got color at,1048902378,8,13
got color at,1048904359,8,13
got color at,1048906378,8,13
got color at,1048908372,8,13
got color at,1048910374,8,13
got color at,1048912376,8,13
got color at,1048914370,8,13
got color at,1048916385,8,13
got color at,1048918372,8,13
got color at,1048920354,8,13
got color at,1048922375,8,13
got color at,1048924393,8,13
got color at,1048926373,8,13
got color at,1048928825,9,13
got color at,1048930769,9,13
got color at,1048932428,9,13
got color at,1048934393,9,13
got color at,1048936399,9,13
got color at,1048938351,9,13
got color at,1048940344,9,13
got color at,1048942335,9,13
got color at,1048944392,9,13
got color at,1048946376,9,13
got color at,1048948331,9,13
got color at,1048950345,9,13
got color at,1048952392,9,13
got color at,1048954364,9,13
got color at,1048956366,9,13
got color at,1048958374,9,13
got color at,1048960371,9,13
got color at,1048962367,9,13
got color at,1048964380,9,13
got color at,1048966385,9,13
got color at,1048968374,9,13
got color at,1048970361,9,13
got color at,1048972372,9,13
got color at,1048974370,9,13
got color at,1048976365,9,13
got color at,1048978855,10,13
got color at,1048980720,10,13
got color at,1048982414,10,13
got color at,1048984377,10,13
got color at,1048986397,10,13
got color at,1048988377,10,13
got color at,1048990376,10,13
got color at,1048992378,10,13
got color at,1048994393,10,13
got color at,1048996374,10,13
got color at,1048998390,10,13
got color at,1049000353,10,13
got color at,1049002388,10,13
got color at,1049004374,10,13
got color at,1049006388,10,13
got color at,1049008373,10,13
got color at,1049010391,10,13
got color at,1049012375,10,13
got color at,1049014390,10,13
got color at,1049016401,10,13
got color at,1049018368,10,13
got color at,1049020364,10,13
got color at,1049022363,10,13
got color at,1049024369,10,13
got color at,1049026405,10,13
got color at,1049028825,11,13
got color at,1049030721,11,13
got color at,1049032436,11,13
got color at,1049034405,11,13
got color at,1049036389,11,13
got color at,1049038375,11,13
got color at,1049040362,11,13
got color at,1049042373,11,13
got color at,1049044374,11,13
got color at,1049046372,11,13
got color at,1049048379,11,13
got color at,1049050373,11,13
got color at,1049052371,11,13
got color at,1049054375,11,13
got color at,1049056379,11,13
got color at,1049058388,11,13
got color at,1049060378,11,13
got color at,1049062384,11,13
got color at,1049064389,11,13
got color at,1049066378,11,13
got color at,1049068386,11,13
got color at,1049070381,11,13
got color at,1049072388,11,13
got color at,1049074395,11,13
got color at,1049076433,11,13
got color at,1049078830,12,13
got color at,1049080988,12,13
got color at,1049082414,12,13
got color at,1049084404,12,13
got color at,1049086406,12,13
got color at,1049088384,12,13
got color at,1049090380,12,13
got color at,1049092360,12,13
got color at,1049094361,12,13
got color at,1049096411,12,13
got color at,1049098397,12,13
got color at,1049100372,12,13
got color at,1049102385,12,13
got color at,1049104381,12,13
got color at,1049106380,12,13
got color at,1049108388,12,13
got color at,1049110386,12,13
got color at,1049112398,12,13
got color at,1049114367,12,13
got color at,1049116372,12,13
got color at,1049118390,12,13
got color at,1049120379,12,13
got color at,1049122387,12,13
got color at,1049124370,12,13
got color at,1049126385,12,13
got color at,1049128842,13,13
got color at,1049130738,13,13
got color at,1049132394,13,13
got color at,1049134402,13,13
got color at,1049136401,13,13
got color at,1049138379,13,13
got color at,1049140363,13,13
got color at,1049142374,13,13
got color at,1049144389,13,13
got color at,1049146402,13,13
got color at,1049148392,13,13
got color at,1049150360,13,13
got color at,1049152361,13,13
got color at,1049154371,13,13
got color at,1049156358,13,13
got color at,1049158361,13,13
got color at,1049160371,13,13
got color at,1049162364,13,13
got color at,1049164384,13,13
got color at,1049166358,13,13
got color at,1049168373,13,13
got color at,1049170363,13,13
got color at,1049172356,13,13
got color at,1049174367,13,13
got color at,1049176371,13,13
got color at,1049178785,14,13
got color at,1049180682,14,13
got color at,1049182358,14,13
got color at,1049184351,14,13
got color at,1049186333,14,13
got color at,1049188319,14,13
got color at,1049190327,14,13
got color at,1049192350,14,13
got color at,1049194329,14,13
got color at,1049196334,14,13
got color at,1049198325,14,13
got color at,1049200328,14,13
got color at,1049202346,14,13
got color at,1049204324,14,13
got color at,1049206349,14,13
got color at,1049208311,14,13
got color at,1049210328,14,13
got color at,1049212328,14,13
got color at,1049214326,14,13
got color at,1049216330,14,13
got color at,1049218326,14,13
got color at,1049220339,14,13
got color at,1049222327,14,13
got color at,1049224344,14,13
got color at,1049226340,14,13
got color at,1049228860,15,13
got color at,1049230708,15,13
got color at,1049232395,15,13
got color at,1049234394,15,13
got color at,1049236393,15,13
got color at,1049238356,15,13
got color at,1049240377,15,13
got color at,1049242363,15,13
got color at,1049244379,15,13
got color at,1049246363,15,13
got color at,1049248371,15,13
got color at,1049250367,15,13
got color at,1049252355,15,13
got color at,1049254372,15,13
got color at,1049256359,15,13
got color at,1049258371,15,13
got color at,1049260370,15,13
got color at,1049262374,15,13
got color at,1049264364,15,13
got color at,1049266369,15,13
got color at,1049268376,15,13
got color at,1049270356,15,13
got color at,1049272373,15,13
got color at,1049274369,15,13
got color at,1049276371,15,13
got color at,1049278795,16,13
got color at,1049280724,16,13
got color at,1049282397,16,13
got color at,1049284382,16,13
got color at,1049286389,16,13
got color at,1049288367,16,13
got color at,1049290369,16,13
got color at,1049292377,16,13
got color at,1049294386,16,13
got color at,1049296370,16,13
got color at,1049298365,16,13
got color at,1049300363,16,13
got color at,1049302375,16,13
got color at,1049304379,16,13
got color at,1049306381,16,13
got color at,1049308382,16,13
got color at,1049310361,16,13
got color at,1049312388,16,13
got color at,1049314355,16,13
got color at,1049316369,16,13
got color at,1049318355,16,13
got color at,1049320359,16,13
got color at,1049322369,16,13
got color at,1049324368,16,13
got color at,1049326377,16,13
got color at,1049328798,17,13
got color at,1049330726,17,13
got color at,1049332387,17,13
got color at,1049334393,17,13
got color at,1049336402,17,13
got color at,1049338361,17,13
got color at,1049340382,17,13
got color at,1049342378,17,13
got color at,1049344368,17,13
got color at,1049346368,17,13
got color at,1049348379,17,13
got color at,1049350372,17,13
got color at,1049352366,17,13
got color at,1049354376,17,13
got color at,1049356358,17,13
got color at,1049358367,17,13
got color at,1049360365,17,13
got color at,1049362361,17,13
got color at,1049364374,17,13
got color at,1049366357,17,13
got color at,1049368395,17,13
got color at,1049370371,17,13
got color at,1049372380,17,13
got color at,1049374371,17,13
got color at,1049376387,17,13
got color at,1049378801,18,13
got color at,1049380731,18,13
got color at,1049382398,18,13
got color at,1049384390,18,13
got color at,1049386396,18,13
got color at,1049388374,18,13
got color at,1049390369,18,13
got color at,1049392373,18,13
got color at,1049394386,18,13
got color at,1049396377,18,13
got color at,1049398337,18,13
got color at,1049400380,18,13
got color at,1049402366,18,13
got color at,1049404369,18,13
got color at,1049406373,18,13
got color at,1049408390,18,13
got color at,1049410362,18,13
got color at,1049412381,18,13
got color at,1049414397,18,13
got color at,1049416379,18,13
got color at,1049418380,18,13
got color at,1049420372,18,13
got color at,1049422371,18,13
got color at,1049424377,18,13
got color at,1049426412,18,13
got color at,1049428766,19,13
got color at,1049430730,19,13
got color at,1049432407,19,13
got color at,1049434404,19,13
got color at,1049436387,19,13
got color at,1049438373,19,13
got color at,1049440369,19,13
got color at,1049442377,19,13
got color at,1049444373,19,13
got color at,1049446398,19,13
got color at,1049448451,19,13
got color at,1049450413,19,13
got color at,1049452376,19,13
got color at,1049454377,19,13
got color at,1049456367,19,13
got color at,1049458373,19,13
got color at,1049460388,19,13
got color at,1049462399,19,13
got color at,1049464418,19,13
got color at,1049466497,19,13
got color at,1049468464,19,13
got color at,1049470372,19,13
got color at,1049472369,19,13
got color at,1049474356,19,13
got color at,1049476360,19,13
got color at,1049478794,20,13
got color at,1049480765,20,13
got color at,1049482360,20,13
got color at,1049484350,20,13
got color at,1049486338,20,13
got color at,1049488353,20,13
got color at,1049490332,20,13
got color at,1049492327,20,13
got color at,1049494340,20,13
got color at,1049496333,20,13
got color at,1049498323,20,13
got color at,1049500329,20,13
got color at,1049502325,20,13
got color at,1049504326,20,13
got color at,1049506336,20,13
got color at,1049508339,20,13
got color at,1049510434,20,13
got color at,1049512335,20,13
got color at,1049514336,20,13
got color at,1049516335,20,13
got color at,1049518326,20,13
got color at,1049520322,20,13
got color at,1049522325,20,13
got color at,1049524322,20,13
got color at,1049526323,20,13
got color at,1049528796,21,13
got color at,1049530676,21,13
got color at,1049532398,21,13
got color at,1049534382,21,13
got color at,1049536394,21,13
got color at,1049538367,21,13
got color at,1049540357,21,13
got color at,1049542393,21,13
got color at,1049544361,21,13
got color at,1049546373,21,13
got color at,1049548389,21,13
got color at,1049550379,21,13
got color at,1049552366,21,13
got color at,1049554353,21,13
got color at,1049556363,21,13
got color at,1049558369,21,13
got color at,1049560362,21,13
got color at,1049562367,21,13
got color at,1049564369,21,13
got color at,1049566376,21,13
got color at,1049568370,21,13
got color at,1049570373,21,13
got color at,1049572356,21,13
got color at,1049574367,21,13
got color at,1049576358,21,13
got color at,1049578767,22,13
got color at,1049580731,22,13
got color at,1049582406,22,13
got color at,1049584387,22,13
got color at,1049586403,22,13
got color at,1049588369,22,13
got color at,1049590414,22,13
got color at,1049592372,22,13
got color at,1049594379,22,13
got color at,1049596379,22,13
got color at,1049598374,22,13
got color at,1049600390,22,13
got color at,1049602376,22,13
got color at,1049604381,22,13
got color at,1049606331,22,13
got color at,1049608371,22,13
got color at,1049610390,22,13
got color at,1049612395,22,13
got color at,1049614383,22,13
got color at,1049616377,22,13
got color at,1049618383,22,13
got color at,1049620379,22,13
got color at,1049622380,22,13
