event_type,timestamp,color,iteration
got color at,-1236498928,2,40
got color at,-1236496161,2,40
got color at,-1236494276,2,40
got color at,-1236492270,2,40
got color at,-1236490271,2,40
got color at,-1236488288,2,40
got color at,-1236486281,2,40
got color at,-1236484279,2,40
got color at,-1236482297,2,40
got color at,-1236480273,2,40
got color at,-1236478277,2,40
got color at,-1236476292,2,40
got color at,-1236474274,2,40
got color at,-1236471826,3,40
got color at,-1236469876,3,40
got color at,-1236468215,3,40
got color at,-1236466269,3,40
got color at,-1236464258,3,40
got color at,-1236462281,3,40
got color at,-1236460285,3,40
got color at,-1236458295,3,40
got color at,-1236456289,3,40
got color at,-1236454299,3,40
got color at,-1236452242,3,40
got color at,-1236450272,3,40
got color at,-1236448265,3,40
got color at,-1236446327,3,40
got color at,-1236444318,3,40
got color at,-1236442261,3,40
got color at,-1236440271,3,40
got color at,-1236438277,3,40
got color at,-1236436303,3,40
got color at,-1236434281,3,40
got color at,-1236432271,3,40
got color at,-1236430286,3,40
got color at,-1236428296,3,40
got color at,-1236426288,3,40
got color at,-1236424268,3,40
got color at,-1236421821,4,40
got color at,-1236419936,4,40
got color at,-1236418254,4,40
got color at,-1236416262,4,40
got color at,-1236414264,4,40
got color at,-1236412282,4,40
got color at,-1236410275,4,40
got color at,-1236408287,4,40
got color at,-1236406280,4,40
got color at,-1236404262,4,40
got color at,-1236402292,4,40
got color at,-1236400274,4,40
got color at,-1236398284,4,40
got color at,-1236396282,4,40
got color at,-1236394283,4,40
got color at,-1236392289,4,40
got color at,-1236390283,4,40
got color at,-1236388292,4,40
got color at,-1236386288,4,40
got color at,-1236384271,4,40
got color at,-1236382286,4,40
got color at,-1236380289,4,40
got color at,-1236378299,4,40
got color at,-1236376289,4,40
got color at,-1236374239,4,40
got color at,-1236371860,5,40
got color at,-1236369957,5,40
got color at,-1236368285,5,40
got color at,-1236366307,5,40
got color at,-1236364302,5,40
got color at,-1236362320,5,40
got color at,-1236360331,5,40
got color at,-1236358331,5,40
got color at,-1236356330,5,40
got color at,-1236354272,5,40
got color at,-1236352323,5,40
got color at,-1236350316,5,40
got color at,-1236348324,5,40
got color at,-1236346330,5,40
got color at,-1236344328,5,40
got color at,-1236342328,5,40
got color at,-1236340330,5,40
got color at,-1236338329,5,40
got color at,-1236336327,5,40
got color at,-1236334327,5,40
got color at,-1236332295,5,40
got color at,-1236330278,5,40
got color at,-1236328304,5,40
got color at,-1236326279,5,40
got color at,-1236324198,5,40
got color at,-1236321861,6,40
got color at,-1236319918,6,40
got color at,-1236318284,6,40
got color at,-1236316302,6,40
got color at,-1236314305,6,40
got color at,-1236312328,6,40
got color at,-1236310333,6,40
got color at,-1236308329,6,40
got color at,-1236306329,6,40
got color at,-1236304262,6,40
got color at,-1236302326,6,40
got color at,-1236300307,6,40
got color at,-1236298321,6,40
got color at,-1236296328,6,40
got color at,-1236294323,6,40
got color at,-1236292329,6,40
got color at,-1236290267,6,40
got color at,-1236288286,6,40
got color at,-1236286339,6,40
got color at,-1236284346,6,40
got color at,-1236282357,6,40
got color at,-1236280319,6,40
got color at,-1236278330,6,40
got color at,-1236276322,6,40
got color at,-1236274205,6,40
got color at,-1236271810,7,40
got color at,-1236269948,7,40
got color at,-1236268254,7,40
got color at,-1236266255,7,40
got color at,-1236264284,7,40
got color at,-1236262289,7,40
got color at,-1236260278,7,40
got color at,-1236258290,7,40
got color at,-1236256284,7,40
got color at,-1236254294,7,40
got color at,-1236252300,7,40
got color at,-1236250287,7,40
got color at,-1236248287,7,40
got color at,-1236246282,7,40
got color at,-1236244280,7,40
got color at,-1236242289,7,40
got color at,-1236240277,7,40
got color at,-1236238287,7,40
got color at,-1236236297,7,40
got color at,-1236234296,7,40
got color at,-1236232284,7,40
got color at,-1236230290,7,40
got color at,-1236228270,7,40
got color at,-1236226282,7,40
got color at,-1236224272,7,40
got color at,-1236221866,8,40
got color at,-1236219908,8,40
got color at,-1236218289,8,40
got color at,-1236216302,8,40
got color at,-1236214308,8,40
got color at,-1236212321,8,40
got color at,-1236210313,8,40
got color at,-1236208322,8,40
got color at,-1236206327,8,40
got color at,-1236204317,8,40
got color at,-1236202329,8,40
got color at,-1236200254,8,40
got color at,-1236198317,8,40
got color at,-1236196260,8,40
got color at,-1236194306,8,40
got color at,-1236192327,8,40
got color at,-1236190326,8,40
got color at,-1236188266,8,40
got color at,-1236186322,8,40
got color at,-1236184266,8,40
got color at,-1236182283,8,40
got color at,-1236180253,8,40
got color at,-1236178276,8,40
got color at,-1236176322,8,40
got color at,-1236174271,8,40
got color at,-1236171799,9,40
got color at,-1236169920,9,40
got color at,-1236168246,9,40
got color at,-1236166267,9,40
got color at,-1236164260,9,40
got color at,-1236162281,9,40
got color at,-1236160267,9,40
got color at,-1236158277,9,40
got color at,-1236156294,9,40
got color at,-1236154298,9,40
got color at,-1236152285,9,40
got color at,-1236150286,9,40
got color at,-1236148281,9,40
got color at,-1236146279,9,40
got color at,-1236144286,9,40
got color at,-1236142278,9,40
got color at,-1236140268,9,40
got color at,-1236138285,9,40
got color at,-1236136288,9,40
got color at,-1236134280,9,40
got color at,-1236132285,9,40
got color at,-1236130284,9,40
got color at,-1236128277,9,40
got color at,-1236126300,9,40
got color at,-1236124278,9,40
got color at,-1236121799,10,40
got color at,-1236119941,10,40
