event_type,color,timestamp,iteration
start,0,1719393221473420.2,24
render_start,1,1719393221524280.5,24
render_stop,1,1719393221524280.5,24
render_start,2,1719393221574151.0,24
render_stop,2,1719393221574151.0,24
render_start,3,1719393221624021.5,24
render_stop,3,1719393221624021.5,24
render_start,4,1719393221673884.0,24
render_stop,4,1719393221673884.0,24
render_start,5,1719393221723751.2,24
render_stop,5,1719393221723751.2,24
render_start,6,1719393221773617.5,24
render_stop,6,1719393221773617.5,24
render_start,7,1719393221823484.2,24
render_stop,7,1719393221823484.2,24
render_start,8,1719393221874349.8,24
render_stop,8,1719393221874349.8,24
render_start,9,1719393221924219.5,24
render_stop,9,1719393221924219.5,24
render_start,10,1719393221974078.0,24
render_stop,10,1719393221974078.0,24
render_start,11,1719393222023944.2,24
render_stop,11,1719393222023944.2,24
render_start,12,1719393222073815.5,24
render_stop,12,1719393222073815.5,24
render_start,13,1719393222123682.0,24
render_stop,13,1719393222123682.0,24
render_start,14,1719393222173547.8,24
render_stop,14,1719393222173547.8,24
render_start,15,1719393222224380.8,24
render_stop,15,1719393222224380.8,24
render_start,16,1719393222274272.2,24
render_stop,16,1719393222274272.2,24
render_start,17,1719393222324142.0,24
render_stop,17,1719393222324142.0,24
render_start,18,1719393222374016.5,24
render_stop,18,1719393222374016.5,24
render_start,19,1719393222423883.0,24
render_stop,19,1719393222423883.0,24
render_start,20,1719393222473745.8,24
render_stop,20,1719393222473745.8,24
render_start,21,1719393222523613.2,24
render_stop,21,1719393222523613.2,24
render_start,22,1719393222573475.0,24
render_stop,22,1719393222573475.0,24
render_start,23,1719393222624334.0,24
render_stop,23,1719393222624334.0,24
render_start,24,1719393222674206.5,24
render_stop,24,1719393222674206.5,24
render_start,25,1719393222724072.8,24
render_stop,25,1719393222724072.8,24
render_start,26,1719393222773939.8,24
render_stop,26,1719393222773939.8,24
render_start,27,1719393222823810.2,24
render_stop,27,1719393222823810.2,24
render_start,28,1719393222874262.5,24
render_stop,28,1719393222874262.5,24
render_start,29,1719393222924161.0,24
render_stop,29,1719393222924161.0,24
render_start,30,1719393222974023.2,24
render_stop,30,1719393222974023.2,24
render_start,31,1719393223023899.5,24
render_stop,31,1719393223023899.5,24
render_start,32,1719393223073761.0,24
render_stop,32,1719393223073761.0,24
render_start,33,1719393223123623.0,24
render_stop,33,1719393223123623.0,24
render_start,34,1719393223173494.2,24
render_stop,34,1719393223173494.2,24
render_start,35,1719393223224333.0,24
render_stop,35,1719393223224333.0,24
render_start,36,1719393223274225.0,24
render_stop,36,1719393223274225.0,24
render_start,37,1719393223324060.0,24
render_stop,37,1719393223325057.2,24
render_start,38,1719393223373955.0,24
render_stop,38,1719393223373955.0,24
render_start,39,1719393223423830.5,24
render_stop,39,1719393223423830.5,24
render_start,40,1719393223473700.0,24
render_stop,40,1719393223473700.0,24
render_start,41,1719393223523555.2,24
render_stop,41,1719393223523555.2,24
render_start,42,1719393223573421.2,24
render_stop,42,1719393223573421.2,24
render_start,43,1719393223624281.8,24
render_stop,43,1719393223624281.8,24
render_start,44,1719393223674152.0,24
render_stop,44,1719393223674152.0,24
render_start,45,1719393223724024.5,24
render_stop,45,1719393223724024.5,24
render_start,46,1719393223773885.0,24
render_stop,46,1719393223773885.0,24
render_start,47,1719393223823757.5,24
render_stop,47,1719393223823757.5,24
render_start,48,1719393223873618.2,24
render_stop,48,1719393223873618.2,24
render_start,49,1719393223923489.0,24
render_stop,49,1719393223923489.0,24
render_start,50,1719393223974335.2,24
render_stop,50,1719393223974335.2,24
render_start,51,1719393224024188.8,24
render_stop,51,1719393224025185.2,24
render_start,52,1719393224074082.5,24
render_stop,52,1719393224074082.5,24
render_start,53,1719393224123959.2,24
render_stop,53,1719393224123959.2,24
render_start,54,1719393224173519.5,24
render_stop,54,1719393224173519.5,24
render_start,55,1719393224224351.2,24
render_stop,55,1719393224224351.2,24
render_start,56,1719393224274254.0,24
render_stop,56,1719393224274254.0,24
render_start,57,1719393224324112.8,24
render_stop,57,1719393224324112.8,24
render_start,58,1719393224373985.0,24
render_stop,58,1719393224373985.0,24
render_start,59,1719393224423851.2,24
render_stop,59,1719393224423851.2,24
render_start,60,1719393224473720.8,24
render_stop,60,1719393224473720.8,24
render_start,61,1719393224523582.0,24
render_stop,61,1719393224523582.0,24
render_start,62,1719393224573451.0,24
render_stop,62,1719393224573451.0,24
render_start,63,1719393224624311.2,24
render_stop,63,1719393224624311.2,24
render_start,64,1719393224674176.5,24
render_stop,64,1719393224674176.5,24
render_start,65,1719393224724044.5,24
render_stop,65,1719393224725013.8,24
render_start,66,1719393224773916.8,24
render_stop,66,1719393224773916.8,24
render_start,67,1719393224823748.8,24
render_stop,67,1719393224823748.8,24
render_start,68,1719393224873615.5,24
render_stop,68,1719393224873615.5,24
render_start,69,1719393224923482.2,24
render_stop,69,1719393224923482.2,24
render_start,70,1719393224974346.2,24
render_stop,70,1719393224974346.2,24
render_start,71,1719393225024213.2,24
render_stop,71,1719393225024213.2,24
render_start,72,1719393225074079.5,24
render_stop,72,1719393225074079.5,24
render_start,73,1719393225123946.2,24
render_stop,73,1719393225123946.2,24
render_start,74,1719393225173813.0,24
render_stop,74,1719393225173813.0,24
render_start,75,1719393225223679.5,24
render_stop,75,1719393225223679.5,24
render_start,76,1719393225273546.2,24
render_stop,76,1719393225273546.2,24
render_start,77,1719393225324410.5,24
render_stop,77,1719393225324410.5,24
render_start,78,1719393225374014.8,24
render_stop,78,1719393225374014.8,24
render_start,79,1719393225423881.5,24
render_stop,79,1719393225423881.5,24
render_start,80,1719393225473748.5,24
render_stop,80,1719393225473748.5,24
render_start,81,1719393225523615.0,24
render_stop,81,1719393225523615.0,24
render_start,82,1719393225573481.5,24
render_stop,82,1719393225573481.5,24
render_start,83,1719393225624345.5,24
render_stop,83,1719393225624345.5,24
render_start,84,1719393225674212.5,24
render_stop,84,1719393225674212.5,24
render_start,85,1719393225724079.0,24
render_stop,85,1719393225724079.0,24
render_start,86,1719393225773945.8,24
render_stop,86,1719393225773945.8,24
render_start,87,1719393225823812.2,24
render_stop,87,1719393225823812.2,24
render_start,88,1719393225873679.2,24
render_stop,88,1719393225873679.2,24
render_start,89,1719393225923546.0,24
render_stop,89,1719393225923546.0,24
render_start,90,1719393225974410.2,24
render_stop,90,1719393225974410.2,24
render_start,91,1719393226024276.5,24
render_stop,91,1719393226024276.5,24
render_start,92,1719393226074143.0,24
render_stop,92,1719393226074143.0,24
render_start,93,1719393226124010.0,24
render_stop,93,1719393226124010.0,24
render_start,94,1719393226173876.5,24
render_stop,94,1719393226173876.5,24
render_start,95,1719393226223743.8,24
render_stop,95,1719393226223743.8,24
render_start,96,1719393226273609.8,24
render_stop,96,1719393226273609.8,24
render_start,97,1719393226323476.8,24
render_stop,97,1719393226323476.8,24
render_start,98,1719393226374340.8,24
render_stop,98,1719393226374340.8,24
render_start,99,1719393226424207.5,24
render_stop,99,1719393226424207.5,24
render_start,100,1719393226474074.2,24
render_stop,100,1719393226474074.2,24
render_start,101,1719393226523941.0,24
render_stop,101,1719393226523941.0,24
render_start,102,1719393226573807.5,24
render_stop,102,1719393226574806.8,24
render_start,103,1719393226623674.2,24
render_stop,103,1719393226623674.2,24
render_start,104,1719393226673541.0,24
render_stop,104,1719393226673541.0,24
render_start,105,1719393226724405.0,24
render_stop,105,1719393226724405.0,24
render_start,106,1719393226774271.8,24
render_stop,106,1719393226774271.8,24
render_start,107,1719393226824138.5,24
render_stop,107,1719393226824138.5,24
render_start,108,1719393226874005.2,24
render_stop,108,1719393226874005.2,24
render_start,109,1719393226923871.8,24
render_stop,109,1719393226924870.2,24
render_start,110,1719393226973738.5,24
render_stop,110,1719393226973738.5,24
render_start,111,1719393227023605.2,24
render_stop,111,1719393227023605.2,24
render_start,112,1719393227073471.8,24
render_stop,112,1719393227073471.8,24
render_start,113,1719393227124335.8,24
