event_type,timestamp,color,iteration
got color at,955582857,2,12
got color at,955584219,2,12
got color at,955586055,2,12
got color at,955588041,2,12
got color at,955590041,2,12
got color at,955592054,2,12
got color at,955594062,2,12
got color at,955596053,2,12
got color at,955598067,2,12
got color at,955600060,2,12
got color at,955602078,2,12
got color at,955604059,2,12
got color at,955606036,2,12
got color at,955608470,3,12
got color at,955610504,3,12
got color at,955612088,3,12
got color at,955614076,3,12
got color at,955616060,3,12
got color at,955618055,3,12
got color at,955620051,3,12
got color at,955622056,3,12
got color at,955624040,3,12
got color at,955626055,3,12
got color at,955628053,3,12
got color at,955630054,3,12
got color at,955632055,3,12
got color at,955634040,3,12
got color at,955636067,3,12
got color at,955638040,3,12
got color at,955640042,3,12
got color at,955642060,3,12
got color at,955644055,3,12
got color at,955646056,3,12
got color at,955648070,3,12
got color at,955650056,3,12
got color at,955652059,3,12
got color at,955654064,3,12
got color at,955656055,3,12
got color at,955658457,4,12
got color at,955660429,4,12
got color at,955662095,4,12
got color at,955664061,4,12
got color at,955666069,4,12
got color at,955668055,4,12
got color at,955670058,4,12
got color at,955672059,4,12
got color at,955674079,4,12
got color at,955676070,4,12
got color at,955678056,4,12
got color at,955680058,4,12
got color at,955682067,4,12
got color at,955684045,4,12
got color at,955686054,4,12
got color at,955688060,4,12
got color at,955690059,4,12
got color at,955692065,4,12
got color at,955694057,4,12
got color at,955696057,4,12
got color at,955698045,4,12
got color at,955700049,4,12
got color at,955702055,4,12
got color at,955704069,4,12
got color at,955706080,4,12
got color at,955708510,5,12
got color at,955710440,5,12
got color at,955712079,5,12
got color at,955714068,5,12
got color at,955716085,5,12
got color at,955718042,5,12
got color at,955720047,5,12
got color at,955722067,5,12
got color at,955724045,5,12
got color at,955726056,5,12
got color at,955728046,5,12
got color at,955730066,5,12
got color at,955732057,5,12
got color at,955734050,5,12
got color at,955736053,5,12
got color at,955738046,5,12
got color at,955740051,5,12
got color at,955742058,5,12
got color at,955744074,5,12
got color at,955746058,5,12
got color at,955748045,5,12
got color at,955750073,5,12
got color at,955752043,5,12
got color at,955754055,5,12
got color at,955756112,5,12
got color at,955758521,6,12
got color at,955760421,6,12
got color at,955762115,6,12
got color at,955764078,6,12
got color at,955766086,6,12
got color at,955768062,6,12
got color at,955770058,6,12
got color at,955772046,6,12
got color at,955774050,6,12
got color at,955776057,6,12
got color at,955778066,6,12
got color at,955780055,6,12
got color at,955782058,6,12
got color at,955784049,6,12
got color at,955786056,6,12
got color at,955788058,6,12
got color at,955790054,6,12
got color at,955792052,6,12
got color at,955794060,6,12
got color at,955796061,6,12
got color at,955798053,6,12
got color at,955800054,6,12
got color at,955802057,6,12
got color at,955804051,6,12
got color at,955806121,6,12
got color at,955808512,7,12
got color at,955810398,7,12
got color at,955812102,7,12
got color at,955814088,7,12
got color at,955816086,7,12
got color at,955818059,7,12
got color at,955820054,7,12
got color at,955822076,7,12
got color at,955824061,7,12
got color at,955826068,7,12
got color at,955828054,7,12
got color at,955830067,7,12
got color at,955832059,7,12
got color at,955834057,7,12
got color at,955836061,7,12
got color at,955838065,7,12
got color at,955840067,7,12
got color at,955842074,7,12
got color at,955844063,7,12
got color at,955846070,7,12
got color at,955848077,7,12
got color at,955850082,7,12
got color at,955852084,7,12
got color at,955854074,7,12
got color at,955856058,7,12
got color at,955858511,8,12
got color at,955860371,8,12
got color at,955862094,8,12
got color at,955864085,8,12
got color at,955866088,8,12
got color at,955868065,8,12
got color at,955870079,8,12
got color at,955872057,8,12
got color at,955874059,8,12
got color at,955876058,8,12
got color at,955878062,8,12
got color at,955880067,8,12
got color at,955882067,8,12
got color at,955884050,8,12
got color at,955886050,8,12
got color at,955888059,8,12
got color at,955890073,8,12
got color at,955892052,8,12
got color at,955894041,8,12
got color at,955896041,8,12
got color at,955898047,8,12
got color at,955900062,8,12
got color at,955902094,8,12
got color at,955904065,8,12
got color at,955906086,8,12
got color at,955908449,9,12
got color at,955910390,9,12
got color at,955912037,9,12
got color at,955914036,9,12
got color at,955916045,9,12
got color at,955918022,9,12
got color at,955919990,9,12
got color at,955922024,9,12
got color at,955924022,9,12
got color at,955926036,9,12
got color at,955928042,9,12
got color at,955930050,9,12
got color at,955932054,9,12
