event_type,timestamp,color,iteration
got color at,-1552822278,2,36
got color at,-1552821155,2,36
got color at,-1552819336,2,36
got color at,-1552817302,2,36
got color at,-1552815349,2,36
got color at,-1552813336,2,36
got color at,-1552811313,2,36
got color at,-1552809332,2,36
got color at,-1552807350,2,36
got color at,-1552805329,2,36
got color at,-1552803334,2,36
got color at,-1552801349,2,36
got color at,-1552799349,2,36
got color at,-1552796906,3,36
got color at,-1552794950,3,36
got color at,-1552793299,3,36
got color at,-1552791309,3,36
got color at,-1552789323,3,36
got color at,-1552787338,3,36
got color at,-1552785330,3,36
got color at,-1552783337,3,36
got color at,-1552781342,3,36
got color at,-1552779334,3,36
got color at,-1552777334,3,36
got color at,-1552775335,3,36
got color at,-1552773337,3,36
got color at,-1552771330,3,36
got color at,-1552769325,3,36
got color at,-1552767332,3,36
got color at,-1552765316,3,36
got color at,-1552763338,3,36
got color at,-1552761325,3,36
got color at,-1552759328,3,36
got color at,-1552757317,3,36
got color at,-1552755337,3,36
got color at,-1552753336,3,36
got color at,-1552751322,3,36
got color at,-1552749327,3,36
got color at,-1552746866,4,36
got color at,-1552744958,4,36
got color at,-1552743286,4,36
got color at,-1552741305,4,36
got color at,-1552739324,4,36
got color at,-1552737317,4,36
got color at,-1552735337,4,36
got color at,-1552733339,4,36
got color at,-1552731324,4,36
got color at,-1552729321,4,36
got color at,-1552727337,4,36
got color at,-1552725332,4,36
got color at,-1552723342,4,36
got color at,-1552721324,4,36
got color at,-1552719336,4,36
got color at,-1552717329,4,36
got color at,-1552715325,4,36
got color at,-1552713334,4,36
got color at,-1552711328,4,36
got color at,-1552709333,4,36
got color at,-1552707345,4,36
got color at,-1552705325,4,36
got color at,-1552703334,4,36
got color at,-1552701338,4,36
got color at,-1552699342,4,36
got color at,-1552696917,5,36
got color at,-1552694982,5,36
got color at,-1552693303,5,36
got color at,-1552691329,5,36
got color at,-1552689346,5,36
got color at,-1552687343,5,36
got color at,-1552685332,5,36
got color at,-1552683327,5,36
got color at,-1552681339,5,36
got color at,-1552679330,5,36
got color at,-1552677335,5,36
got color at,-1552675330,5,36
got color at,-1552673331,5,36
got color at,-1552671349,5,36
got color at,-1552669293,5,36
got color at,-1552667318,5,36
got color at,-1552665334,5,36
got color at,-1552663336,5,36
got color at,-1552661321,5,36
got color at,-1552659346,5,36
got color at,-1552657332,5,36
got color at,-1552655336,5,36
got color at,-1552653316,5,36
got color at,-1552651338,5,36
got color at,-1552649332,5,36
got color at,-1552646918,6,36
got color at,-1552644958,6,36
got color at,-1552643292,6,36
got color at,-1552641319,6,36
got color at,-1552639308,6,36
got color at,-1552637325,6,36
got color at,-1552635327,6,36
got color at,-1552633321,6,36
got color at,-1552631327,6,36
got color at,-1552629321,6,36
got color at,-1552627317,6,36
got color at,-1552625324,6,36
got color at,-1552623312,6,36
got color at,-1552621332,6,36
got color at,-1552619342,6,36
got color at,-1552617330,6,36
got color at,-1552615342,6,36
got color at,-1552613326,6,36
got color at,-1552611345,6,36
got color at,-1552609337,6,36
got color at,-1552607332,6,36
got color at,-1552605338,6,36
got color at,-1552603332,6,36
got color at,-1552601331,6,36
got color at,-1552599300,6,36
got color at,-1552596913,7,36
got color at,-1552595016,7,36
got color at,-1552593316,7,36
got color at,-1552591321,7,36
got color at,-1552589314,7,36
got color at,-1552587331,7,36
got color at,-1552585329,7,36
got color at,-1552583320,7,36
got color at,-1552581339,7,36
got color at,-1552579331,7,36
got color at,-1552577337,7,36
got color at,-1552575350,7,36
got color at,-1552573337,7,36
got color at,-1552571336,7,36
got color at,-1552569335,7,36
got color at,-1552567350,7,36
got color at,-1552565328,7,36
got color at,-1552563353,7,36
got color at,-1552561349,7,36
got color at,-1552559348,7,36
got color at,-1552557278,7,36
got color at,-1552555338,7,36
got color at,-1552553338,7,36
got color at,-1552551337,7,36
got color at,-1552549333,7,36
got color at,-1552547328,7,36
got color at,-1552544988,8,36
got color at,-1552543303,8,36
got color at,-1552541328,8,36
got color at,-1552539336,8,36
got color at,-1552537345,8,36
got color at,-1552535330,8,36
got color at,-1552533334,8,36
got color at,-1552531341,8,36
got color at,-1552529336,8,36
got color at,-1552527337,8,36
got color at,-1552525346,8,36
got color at,-1552523346,8,36
got color at,-1552521343,8,36
got color at,-1552519341,8,36
got color at,-1552517342,8,36
got color at,-1552515337,8,36
got color at,-1552513344,8,36
got color at,-1552511337,8,36
got color at,-1552509344,8,36
got color at,-1552507342,8,36
got color at,-1552505332,8,36
got color at,-1552503338,8,36
got color at,-1552501332,8,36
got color at,-1552499320,8,36
got color at,-1552496856,9,36
got color at,-1552494982,9,36
got color at,-1552493300,9,36
got color at,-1552491312,9,36
got color at,-1552489331,9,36
got color at,-1552487316,9,36
got color at,-1552485307,9,36
got color at,-1552483325,9,36
got color at,-1552481316,9,36
got color at,-1552479344,9,36
got color at,-1552477344,9,36
got color at,-1552475339,9,36
got color at,-1552473340,9,36
got color at,-1552471345,9,36
got color at,-1552469324,9,36
got color at,-1552467345,9,36
got color at,-1552465326,9,36
got color at,-1552463337,9,36
got color at,-1552461330,9,36
got color at,-1552459330,9,36
got color at,-1552457332,9,36
got color at,-1552455326,9,36
got color at,-1552453333,9,36
got color at,-1552451342,9,36
got color at,-1552449340,9,36
got color at,-1552446877,10,36
got color at,-1552444944,10,36
got color at,-1552443304,10,36
got color at,-1552441320,10,36
got color at,-1552439324,10,36
got color at,-1552437332,10,36
got color at,-1552435329,10,36
got color at,-1552433333,10,36
got color at,-1552431343,10,36
got color at,-1552429347,10,36
got color at,-1552427340,10,36
got color at,-1552425336,10,36
got color at,-1552423335,10,36
got color at,-1552421337,10,36
got color at,-1552419330,10,36
got color at,-1552417349,10,36
got color at,-1552415337,10,36
got color at,-1552413337,10,36
got color at,-1552411336,10,36
got color at,-1552409325,10,36
got color at,-1552407338,10,36
got color at,-1552405322,10,36
got color at,-1552403335,10,36
got color at,-1552401336,10,36
got color at,-1552399332,10,36
got color at,-1552396869,11,36
got color at,-1552394992,11,36
got color at,-1552393326,11,36
got color at,-1552391310,11,36
got color at,-1552389334,11,36
got color at,-1552387328,11,36
got color at,-1552385334,11,36
got color at,-1552383339,11,36
got color at,-1552381321,11,36
got color at,-1552379340,11,36
got color at,-1552377327,11,36
got color at,-1552375332,11,36
got color at,-1552373323,11,36
got color at,-1552371323,11,36
got color at,-1552369320,11,36
got color at,-1552367331,11,36
got color at,-1552365344,11,36
got color at,-1552363341,11,36
got color at,-1552361322,11,36
got color at,-1552359337,11,36
got color at,-1552357330,11,36
got color at,-1552355328,11,36
got color at,-1552353336,11,36
got color at,-1552351342,11,36
got color at,-1552349333,11,36
got color at,-1552346874,12,36
got color at,-1552344977,12,36
got color at,-1552343297,12,36
got color at,-1552341318,12,36
got color at,-1552339318,12,36
got color at,-1552337323,12,36
got color at,-1552335318,12,36
got color at,-1552333343,12,36
got color at,-1552331339,12,36
got color at,-1552329327,12,36
got color at,-1552327327,12,36
got color at,-1552325328,12,36
got color at,-1552323327,12,36
got color at,-1552321331,12,36
got color at,-1552319342,12,36
got color at,-1552317343,12,36
got color at,-1552315321,12,36
got color at,-1552313324,12,36
got color at,-1552311343,12,36
got color at,-1552309332,12,36
got color at,-1552307331,12,36
got color at,-1552305333,12,36
got color at,-1552303326,12,36
got color at,-1552301332,12,36
got color at,-1552299325,12,36
got color at,-1552296941,13,36
got color at,-1552294968,13,36
got color at,-1552293312,13,36
got color at,-1552291311,13,36
got color at,-1552289301,13,36
got color at,-1552287343,13,36
got color at,-1552285324,13,36
got color at,-1552283341,13,36
got color at,-1552281324,13,36
got color at,-1552279333,13,36
got color at,-1552277334,13,36
got color at,-1552275338,13,36
got color at,-1552273322,13,36
got color at,-1552271339,13,36
got color at,-1552269324,13,36
got color at,-1552267328,13,36
got color at,-1552265332,13,36
got color at,-1552263326,13,36
got color at,-1552261330,13,36
got color at,-1552259323,13,36
got color at,-1552257318,13,36
got color at,-1552255324,13,36
got color at,-1552253331,13,36
got color at,-1552251334,13,36
got color at,-1552249321,13,36
got color at,-1552246851,14,36
got color at,-1552244951,14,36
got color at,-1552243286,14,36
got color at,-1552241325,14,36
got color at,-1552239312,14,36
got color at,-1552237346,14,36
got color at,-1552235321,14,36
got color at,-1552233335,14,36
got color at,-1552231338,14,36
got color at,-1552229325,14,36
got color at,-1552227317,14,36
got color at,-1552225349,14,36
got color at,-1552223348,14,36
got color at,-1552221327,14,36
got color at,-1552219334,14,36
got color at,-1552217340,14,36
got color at,-1552215342,14,36
got color at,-1552213332,14,36
got color at,-1552211334,14,36
got color at,-1552209330,14,36
got color at,-1552207335,14,36
got color at,-1552205319,14,36
got color at,-1552203300,14,36
got color at,-1552201323,14,36
got color at,-1552199320,14,36
got color at,-1552197289,14,36
got color at,-1552194937,15,36
got color at,-1552193295,15,36
got color at,-1552191312,15,36
got color at,-1552189343,15,36
got color at,-1552187340,15,36
got color at,-1552185326,15,36
got color at,-1552183346,15,36
got color at,-1552181328,15,36
got color at,-1552179336,15,36
got color at,-1552177348,15,36
got color at,-1552175348,15,36
got color at,-1552173338,15,36
got color at,-1552171315,15,36
got color at,-1552169337,15,36
got color at,-1552167334,15,36
got color at,-1552165332,15,36
got color at,-1552163335,15,36
got color at,-1552161349,15,36
got color at,-1552159348,15,36
got color at,-1552157331,15,36
got color at,-1552155242,15,36
got color at,-1552153333,15,36
got color at,-1552151337,15,36
got color at,-1552149330,15,36
got color at,-1552147284,15,36
got color at,-1552144977,16,36
got color at,-1552143298,16,36
got color at,-1552141313,16,36
got color at,-1552139311,16,36
got color at,-1552137333,16,36
got color at,-1552135304,16,36
got color at,-1552133334,16,36
