event_type,timestamp,color,iteration
got color at,-659731074,2,48
got color at,-659730251,2,48
got color at,-659728373,2,48
got color at,-659726397,2,48
got color at,-659724383,2,48
got color at,-659722374,2,48
got color at,-659720356,2,48
got color at,-659718395,2,48
got color at,-659716388,2,48
got color at,-659714390,2,48
got color at,-659712392,2,48
got color at,-659710354,2,48
got color at,-659707972,3,48
got color at,-659705991,3,48
got color at,-659704350,3,48
got color at,-659702373,3,48
got color at,-659700369,3,48
got color at,-659698405,3,48
got color at,-659696381,3,48
got color at,-659694383,3,48
got color at,-659692396,3,48
got color at,-659690369,3,48
got color at,-659688384,3,48
got color at,-659686382,3,48
got color at,-659684392,3,48
got color at,-659682389,3,48
got color at,-659680383,3,48
got color at,-659678388,3,48
got color at,-659676400,3,48
got color at,-659674381,3,48
got color at,-659672403,3,48
got color at,-659670395,3,48
got color at,-659668391,3,48
got color at,-659666393,3,48
got color at,-659664390,3,48
got color at,-659662389,3,48
got color at,-659660369,3,48
got color at,-659657943,4,48
got color at,-659656020,4,48
got color at,-659654361,4,48
got color at,-659652380,4,48
got color at,-659650381,4,48
got color at,-659648401,4,48
got color at,-659646404,4,48
got color at,-659644405,4,48
got color at,-659642387,4,48
got color at,-659640397,4,48
got color at,-659638378,4,48
got color at,-659636388,4,48
got color at,-659634391,4,48
got color at,-659632388,4,48
got color at,-659630404,4,48
got color at,-659628398,4,48
got color at,-659626397,4,48
got color at,-659624397,4,48
got color at,-659622393,4,48
got color at,-659620391,4,48
got color at,-659618390,4,48
got color at,-659616387,4,48
got color at,-659614395,4,48
got color at,-659612396,4,48
got color at,-659610377,4,48
got color at,-659607960,5,48
got color at,-659606044,5,48
got color at,-659604375,5,48
got color at,-659602379,5,48
got color at,-659600407,5,48
got color at,-659598411,5,48
got color at,-659596411,5,48
got color at,-659594391,5,48
got color at,-659592403,5,48
got color at,-659590399,5,48
got color at,-659588394,5,48
got color at,-659586395,5,48
got color at,-659584397,5,48
got color at,-659582408,5,48
got color at,-659580403,5,48
got color at,-659578406,5,48
got color at,-659576402,5,48
got color at,-659574395,5,48
got color at,-659572400,5,48
got color at,-659570392,5,48
got color at,-659568407,5,48
got color at,-659566403,5,48
