event_type,timestamp,color,iteration
got color at,285660256,2,3
got color at,285661963,2,3
got color at,285663902,2,3
got color at,285665882,2,3
got color at,285667878,2,3
got color at,285669882,2,3
got color at,285671880,2,3
got color at,285673887,2,3
got color at,285675858,2,3
got color at,285677881,2,3
got color at,285679899,2,3
got color at,285681894,2,3
got color at,285683917,2,3
got color at,285686292,3,3
got color at,285688290,3,3
got color at,285689934,3,3
got color at,285691926,3,3
got color at,285693917,3,3
got color at,285695864,3,3
got color at,285697902,3,3
got color at,285699893,3,3
got color at,285701888,3,3
got color at,285703904,3,3
got color at,285705913,3,3
got color at,285707904,3,3
got color at,285709899,3,3
got color at,285711901,3,3
got color at,285713910,3,3
got color at,285715895,3,3
got color at,285717892,3,3
got color at,285719894,3,3
got color at,285721868,3,3
got color at,285723926,3,3
got color at,285725899,3,3
got color at,285727890,3,3
got color at,285729863,3,3
got color at,285731895,3,3
got color at,285733866,3,3
got color at,285736335,4,3
got color at,285738244,4,3
got color at,285739905,4,3
got color at,285741895,4,3
got color at,285743926,4,3
got color at,285745881,4,3
got color at,285747873,4,3
got color at,285749868,4,3
got color at,285751867,4,3
got color at,285753899,4,3
got color at,285755877,4,3
got color at,285757887,4,3
got color at,285759889,4,3
got color at,285761852,4,3
got color at,285763868,4,3
got color at,285765903,4,3
got color at,285767854,4,3
got color at,285769910,4,3
got color at,285771914,4,3
got color at,285773892,4,3
got color at,285775909,4,3
got color at,285777906,4,3
got color at,285779903,4,3
got color at,285781905,4,3
got color at,285783922,4,3
got color at,285786288,5,3
got color at,285788218,5,3
got color at,285789938,5,3
got color at,285791927,5,3
got color at,285793921,5,3
got color at,285795883,5,3
got color at,285797906,5,3
got color at,285799898,5,3
got color at,285801902,5,3
got color at,285803909,5,3
got color at,285805851,5,3
got color at,285807898,5,3
got color at,285809912,5,3
got color at,285811911,5,3
got color at,285813905,5,3
got color at,285815898,5,3
got color at,285817910,5,3
got color at,285819902,5,3
got color at,285821881,5,3
got color at,285823907,5,3
got color at,285825852,5,3
got color at,285827906,5,3
got color at,285829894,5,3
got color at,285831902,5,3
got color at,285834245,5,3
got color at,285836299,6,3
got color at,285838278,6,3
got color at,285839909,6,3
got color at,285841926,6,3
got color at,285843830,6,3
got color at,285846117,6,3
got color at,285847830,6,3
got color at,285849894,6,3
got color at,285851847,6,3
got color at,285853896,6,3
got color at,285855893,6,3
got color at,285857898,6,3
got color at,285859896,6,3
got color at,285861892,6,3
got color at,285863894,6,3
got color at,285865884,6,3
got color at,285867903,6,3
got color at,285869884,6,3
got color at,285871898,6,3
got color at,285873891,6,3
got color at,285875895,6,3
got color at,285877883,6,3
got color at,285879890,6,3
got color at,285881888,6,3
got color at,285883971,6,3
got color at,285886298,7,3
got color at,285888265,7,3
got color at,285889908,7,3
got color at,285891887,7,3
got color at,285893895,7,3
got color at,285895882,7,3
got color at,285897888,7,3
got color at,285899883,7,3
got color at,285901879,7,3
got color at,285903886,7,3
got color at,285905882,7,3
got color at,285907884,7,3
got color at,285909887,7,3
got color at,285911887,7,3
got color at,285913889,7,3
got color at,285915895,7,3
got color at,285917892,7,3
got color at,285919904,7,3
got color at,285921885,7,3
got color at,285923881,7,3
got color at,285925883,7,3
got color at,285927883,7,3
got color at,285929885,7,3
got color at,285931893,7,3
got color at,285933889,7,3
got color at,285936307,8,3
got color at,285938204,8,3
got color at,285939902,8,3
got color at,285941887,8,3
got color at,285943890,8,3
got color at,285945882,8,3
got color at,285947883,8,3
got color at,285949876,8,3
got color at,285951871,8,3
got color at,285953887,8,3
got color at,285955883,8,3
got color at,285957882,8,3
got color at,285959887,8,3
got color at,285961893,8,3
got color at,285963889,8,3
got color at,285965889,8,3
got color at,285967886,8,3
got color at,285969891,8,3
got color at,285971888,8,3
got color at,285973887,8,3
got color at,285975881,8,3
got color at,285977887,8,3
got color at,285979896,8,3
got color at,285981877,8,3
got color at,285983886,8,3
got color at,285986284,9,3
got color at,285988221,9,3
got color at,285989911,9,3
got color at,285991891,9,3
got color at,285993903,9,3
got color at,285995882,9,3
got color at,285997868,9,3
got color at,285999882,9,3
got color at,286001877,9,3
got color at,286003889,9,3
got color at,286005876,9,3
got color at,286007884,9,3
got color at,286009893,9,3
got color at,286011887,9,3
got color at,286013885,9,3
got color at,286015875,9,3
got color at,286017901,9,3
got color at,286019884,9,3
got color at,286021888,9,3
got color at,286023891,9,3
got color at,286025894,9,3
got color at,286027880,9,3
got color at,286029889,9,3
got color at,286031893,9,3
