event_type,timestamp,color,iteration
got color at,1104423260,2,14
got color at,1104424637,2,14
got color at,1104426546,2,14
got color at,1104428562,2,14
got color at,1104430526,2,14
got color at,1104432537,2,14
got color at,1104434544,2,14
got color at,1104436529,2,14
got color at,1104438504,2,14
got color at,1104440546,2,14
got color at,1104442534,2,14
got color at,1104444521,2,14
got color at,1104446526,2,14
got color at,1104448935,3,14
got color at,1104450951,3,14
got color at,1104452576,3,14
got color at,1104454566,3,14
got color at,1104456553,3,14
got color at,1104458523,3,14
got color at,1104460539,3,14
got color at,1104462521,3,14
got color at,1104464529,3,14
got color at,1104466537,3,14
got color at,1104468501,3,14
got color at,1104470502,3,14
got color at,1104472504,3,14
got color at,1104474509,3,14
got color at,1104476509,3,14
got color at,1104478499,3,14
got color at,1104480510,3,14
got color at,1104482499,3,14
got color at,1104484507,3,14
got color at,1104486557,3,14
got color at,1104488509,3,14
got color at,1104490498,3,14
got color at,1104492512,3,14
got color at,1104494507,3,14
got color at,1104496502,3,14
got color at,1104498946,4,14
got color at,1104500910,4,14
got color at,1104502583,4,14
got color at,1104504596,4,14
got color at,1104506575,4,14
got color at,1104508500,4,14
got color at,1104510498,4,14
got color at,1104512514,4,14
got color at,1104514519,4,14
got color at,1104516503,4,14
got color at,1104520272,4,14
got color at,1104522502,4,14
got color at,1104524498,4,14
got color at,1104526501,4,14
got color at,1104528539,4,14
got color at,1104530518,4,14
got color at,1104532501,4,14
got color at,1104534560,4,14
got color at,1104536503,4,14
got color at,1104538502,4,14
got color at,1104540500,4,14
got color at,1104542505,4,14
got color at,1104544513,4,14
got color at,1104546513,4,14
got color at,1104548569,4,14
got color at,1104550920,5,14
got color at,1104552593,5,14
got color at,1104554547,5,14
got color at,1104556538,5,14
got color at,1104558540,5,14
got color at,1104560528,5,14
got color at,1104562536,5,14
got color at,1104564566,5,14
got color at,1104566565,5,14
got color at,1104568661,5,14
got color at,1104570595,5,14
got color at,1104572556,5,14
got color at,1104574534,5,14
got color at,1104576527,5,14
got color at,1104578530,5,14
got color at,1104580537,5,14
got color at,1104582535,5,14
got color at,1104584528,5,14
got color at,1104586549,5,14
got color at,1104588528,5,14
got color at,1104590538,5,14
got color at,1104592532,5,14
got color at,1104594535,5,14
got color at,1104596548,5,14
got color at,1104598977,6,14
got color at,1104600953,6,14
got color at,1104602611,6,14
got color at,1104604584,6,14
got color at,1104606516,6,14
got color at,1104608498,6,14
got color at,1104610555,6,14
got color at,1104612744,6,14
got color at,1104614607,6,14
got color at,1104616547,6,14
got color at,1104618570,6,14
got color at,1104620500,6,14
got color at,1104622500,6,14
got color at,1104624521,6,14
got color at,1104626503,6,14
got color at,1104628547,6,14
got color at,1104630547,6,14
got color at,1104632556,6,14
got color at,1104634561,6,14
got color at,1104636542,6,14
got color at,1104638546,6,14
got color at,1104640560,6,14
got color at,1104642549,6,14
got color at,1104644543,6,14
got color at,1104646547,6,14
got color at,1104649009,7,14
got color at,1104650927,7,14
got color at,1104652575,7,14
got color at,1104654561,7,14
got color at,1104656548,7,14
got color at,1104658543,7,14
got color at,1104660530,7,14
got color at,1104662543,7,14
got color at,1104664545,7,14
got color at,1104666546,7,14
got color at,1104668534,7,14
got color at,1104670556,7,14
got color at,1104672544,7,14
got color at,1104674551,7,14
got color at,1104676533,7,14
got color at,1104678558,7,14
got color at,1104680551,7,14
got color at,1104682549,7,14
got color at,1104684538,7,14
got color at,1104686546,7,14
got color at,1104688545,7,14
got color at,1104690551,7,14
got color at,1104692551,7,14
got color at,1104694548,7,14
got color at,1104696546,7,14
got color at,1104699003,8,14
got color at,1104700890,8,14
got color at,1104702581,8,14
got color at,1104704556,8,14
got color at,1104706577,8,14
got color at,1104708554,8,14
got color at,1104710556,8,14
got color at,1104712533,8,14
got color at,1104714556,8,14
got color at,1104716556,8,14
got color at,1104718544,8,14
got color at,1104720550,8,14
got color at,1104722542,8,14
got color at,1104724555,8,14
got color at,1104726556,8,14
got color at,1104728558,8,14
got color at,1104730551,8,14
got color at,1104732544,8,14
got color at,1104734547,8,14
got color at,1104736541,8,14
got color at,1104738559,8,14
got color at,1104740535,8,14
got color at,1104742543,8,14
got color at,1104744543,8,14
got color at,1104746546,8,14
got color at,1104749000,9,14
got color at,1104750906,9,14
got color at,1104752569,9,14
got color at,1104754560,9,14
got color at,1104756574,9,14
got color at,1104758545,9,14
got color at,1104760546,9,14
got color at,1104762528,9,14
got color at,1104764546,9,14
got color at,1104766544,9,14
got color at,1104768545,9,14
got color at,1104770533,9,14
got color at,1104772533,9,14
got color at,1104774535,9,14
got color at,1104776552,9,14
got color at,1104778563,9,14
got color at,1104780547,9,14
got color at,1104782542,9,14
got color at,1104784532,9,14
got color at,1104786537,9,14
got color at,1104788568,9,14
got color at,1104790560,9,14
got color at,1104792547,9,14
got color at,1104794561,9,14
got color at,1104796563,9,14
got color at,1104799023,10,14
