event_type,color,timestamp,iteration
start,0,1719393575079564.8,29
render_start,1,1719393575130460.8,29
render_stop,1,1719393575130460.8,29
render_start,2,1719393575180326.8,29
render_stop,2,1719393575180326.8,29
render_start,3,1719393575230162.0,29
render_stop,3,1719393575230162.0,29
render_start,4,1719393575280028.2,29
render_stop,4,1719393575280028.2,29
render_start,5,1719393575329894.5,29
render_stop,5,1719393575329894.5,29
render_start,6,1719393575379786.8,29
render_stop,6,1719393575379786.8,29
render_start,7,1719393575429629.0,29
render_stop,7,1719393575429629.0,29
render_start,8,1719393575480520.5,29
render_stop,8,1719393575480520.5,29
render_start,9,1719393575530359.0,29
render_stop,9,1719393575531356.2,29
render_start,10,1719393575580226.5,29
render_stop,10,1719393575580226.5,29
render_start,11,1719393575630093.5,29
render_stop,11,1719393575630093.5,29
render_start,12,1719393575679959.8,29
render_stop,12,1719393575679959.8,29
render_start,13,1719393575729835.2,29
render_stop,13,1719393575729835.2,29
render_start,14,1719393575779716.2,29
render_stop,14,1719393575779716.2,29
render_start,15,1719393575830582.8,29
render_stop,15,1719393575830582.8,29
render_start,16,1719393575880452.5,29
render_stop,16,1719393575880452.5,29
render_start,17,1719393575930038.5,29
render_stop,17,1719393575930038.5,29
render_start,18,1719393575979904.2,29
render_stop,18,1719393575979904.2,29
render_start,19,1719393576029799.5,29
render_stop,19,1719393576029799.5,29
render_start,20,1719393576079638.5,29
render_stop,20,1719393576079638.5,29
render_start,21,1719393576130530.2,29
render_stop,21,1719393576130530.2,29
render_start,22,1719393576180397.0,29
render_stop,22,1719393576180397.0,29
render_start,23,1719393576230264.8,29
render_stop,23,1719393576230264.8,29
render_start,24,1719393576280102.5,29
render_stop,24,1719393576280102.5,29
render_start,25,1719393576329969.5,29
render_stop,25,1719393576329969.5,29
render_start,26,1719393576379837.0,29
render_stop,26,1719393576379837.0,29
render_start,27,1719393576429727.2,29
render_stop,27,1719393576429727.2,29
render_start,28,1719393576479569.0,29
render_stop,28,1719393576479569.0,29
render_start,29,1719393576530432.2,29
render_stop,29,1719393576531430.0,29
render_start,30,1719393576580328.5,29
render_stop,30,1719393576580328.5,29
render_start,31,1719393576630167.0,29
render_stop,31,1719393576630167.0,29
render_start,32,1719393576680034.5,29
render_stop,32,1719393576680034.5,29
render_start,33,1719393576729900.5,29
render_stop,33,1719393576729900.5,29
render_start,34,1719393576779794.8,29
render_stop,34,1719393576779794.8,29
render_start,35,1719393576829633.5,29
render_stop,35,1719393576829633.5,29
