event_type,timestamp,color,iteration
got color at,-678336018,2,48
got color at,-678334280,2,48
got color at,-678332433,2,48
got color at,-678330432,2,48
got color at,-678328441,2,48
got color at,-678326450,2,48
got color at,-678324460,2,48
got color at,-678322460,2,48
got color at,-678320448,2,48
got color at,-678318451,2,48
got color at,-678316441,2,48
got color at,-678314434,2,48
got color at,-678312404,2,48
got color at,-678310004,3,48
got color at,-678308046,3,48
got color at,-678306401,3,48
got color at,-678304403,3,48
got color at,-678302430,3,48
got color at,-678300448,3,48
got color at,-678298452,3,48
got color at,-678296437,3,48
got color at,-678294451,3,48
got color at,-678292422,3,48
got color at,-678290436,3,48
got color at,-678288423,3,48
got color at,-678286438,3,48
got color at,-678284443,3,48
got color at,-678282431,3,48
got color at,-678280441,3,48
got color at,-678278440,3,48
got color at,-678276448,3,48
got color at,-678274437,3,48
got color at,-678272427,3,48
got color at,-678270438,3,48
got color at,-678268428,3,48
got color at,-678266438,3,48
got color at,-678264454,3,48
got color at,-678262398,3,48
got color at,-678259993,4,48
got color at,-678258082,4,48
got color at,-678256402,4,48
got color at,-678254419,4,48
got color at,-678252428,4,48
got color at,-678250459,4,48
got color at,-678248423,4,48
got color at,-678246449,4,48
got color at,-678244456,4,48
got color at,-678242445,4,48
got color at,-678240451,4,48
got color at,-678238449,4,48
got color at,-678236456,4,48
got color at,-678234432,4,48
got color at,-678232432,4,48
got color at,-678230439,4,48
got color at,-678228437,4,48
got color at,-678226457,4,48
got color at,-678224455,4,48
got color at,-678222448,4,48
got color at,-678220442,4,48
got color at,-678218440,4,48
got color at,-678216443,4,48
got color at,-678214440,4,48
got color at,-678212374,4,48
got color at,-678210000,5,48
got color at,-678208085,5,48
got color at,-678206419,5,48
got color at,-678204448,5,48
got color at,-678202436,5,48
got color at,-678200459,5,48
got color at,-678198454,5,48
got color at,-678196460,5,48
got color at,-678194454,5,48
got color at,-678192443,5,48
got color at,-678190453,5,48
got color at,-678188437,5,48
got color at,-678186451,5,48
got color at,-678184459,5,48
got color at,-678182471,5,48
got color at,-678180465,5,48
got color at,-678178441,5,48
got color at,-678174286,5,48
got color at,-678172451,5,48
got color at,-678170450,5,48
got color at,-678168445,5,48
got color at,-678166451,5,48
got color at,-678164446,5,48
got color at,-678162445,5,48
got color at,-678159956,6,48
got color at,-678158072,6,48
got color at,-678156411,6,48
got color at,-678154440,6,48
got color at,-678152427,6,48
got color at,-678150452,6,48
got color at,-678148446,6,48
got color at,-678146446,6,48
got color at,-678144448,6,48
got color at,-678142453,6,48
got color at,-678140457,6,48
got color at,-678138459,6,48
got color at,-678136452,6,48
got color at,-678134451,6,48
got color at,-678132465,6,48
got color at,-678130441,6,48
got color at,-678128447,6,48
got color at,-678126453,6,48
got color at,-678124450,6,48
got color at,-678122462,6,48
got color at,-678120450,6,48
got color at,-678118452,6,48
got color at,-678116453,6,48
got color at,-678114444,6,48
got color at,-678112443,6,48
got color at,-678110029,7,48
got color at,-678108104,7,48
got color at,-678106415,7,48
got color at,-678104435,7,48
got color at,-678102421,7,48
got color at,-678100451,7,48
got color at,-678098454,7,48
got color at,-678096437,7,48
got color at,-678094449,7,48
got color at,-678092447,7,48
got color at,-678090449,7,48
got color at,-678088439,7,48
got color at,-678086441,7,48
got color at,-678084436,7,48
got color at,-678082432,7,48
got color at,-678080441,7,48
got color at,-678078445,7,48
got color at,-678076449,7,48
got color at,-678074427,7,48
got color at,-678072455,7,48
got color at,-678070450,7,48
got color at,-678068430,7,48
got color at,-678066489,7,48
got color at,-678064439,7,48
got color at,-678062438,7,48
got color at,-678059996,8,48
got color at,-678058082,8,48
got color at,-678056416,8,48
got color at,-678054424,8,48
got color at,-678052430,8,48
got color at,-678050486,8,48
got color at,-678048344,8,48
got color at,-678046459,8,48
got color at,-678044507,8,48
got color at,-678042468,8,48
got color at,-678040473,8,48
got color at,-678038503,8,48
got color at,-678036512,8,48
got color at,-678034159,8,48
got color at,-678032485,8,48
got color at,-678030434,8,48
got color at,-678028442,8,48
got color at,-678026442,8,48
got color at,-678024443,8,48
got color at,-678022456,8,48
got color at,-678020437,8,48
got color at,-678018422,8,48
got color at,-678016458,8,48
got color at,-678014459,8,48
got color at,-678012399,8,48
got color at,-678009996,9,48
got color at,-678008084,9,48
got color at,-678006409,9,48
got color at,-678004423,9,48
got color at,-678002395,9,48
got color at,-678000427,9,48
got color at,-677998451,9,48
got color at,-677996439,9,48
got color at,-677994449,9,48
got color at,-677992451,9,48
got color at,-677990428,9,48
got color at,-677988460,9,48
got color at,-677986451,9,48
got color at,-677984458,9,48
got color at,-677982438,9,48
got color at,-677980446,9,48
got color at,-677978442,9,48
got color at,-677976439,9,48
got color at,-677974439,9,48
got color at,-677972449,9,48
got color at,-677970385,9,48
got color at,-677968440,9,48
