event_type,timestamp,color,iteration
got color at,2146679511,2,28
got color at,2146682149,2,28
got color at,2146684000,2,28
got color at,2146685995,2,28
got color at,2146687983,2,28
got color at,2146689988,2,28
got color at,2146692002,2,28
got color at,2146693997,2,28
got color at,2146696018,2,28
got color at,2146697980,2,28
got color at,2146699989,2,28
got color at,2146701984,2,28
got color at,2146703984,2,28
got color at,2146706390,3,28
got color at,2146708020,3,28
got color at,2146710010,3,28
got color at,2146712018,3,28
got color at,2146713980,3,28
got color at,2146716009,3,28
got color at,2146717985,3,28
got color at,2146719995,3,28
got color at,2146721989,3,28
got color at,2146723978,3,28
got color at,2146725993,3,28
got color at,2146727988,3,28
got color at,2146729987,3,28
got color at,2146732000,3,28
got color at,2146734000,3,28
got color at,2146735995,3,28
got color at,2146737993,3,28
got color at,2146739987,3,28
got color at,2146741993,3,28
got color at,2146743990,3,28
got color at,2146746004,3,28
got color at,2146747993,3,28
got color at,2146749999,3,28
got color at,2146751996,3,28
got color at,2146754004,3,28
got color at,2146756368,4,28
got color at,2146758016,4,28
got color at,2146760023,4,28
got color at,2146762000,4,28
got color at,2146763993,4,28
got color at,2146766002,4,28
got color at,2146767984,4,28
got color at,2146770012,4,28
got color at,2146772007,4,28
got color at,2146774002,4,28
got color at,2146775994,4,28
got color at,2146777993,4,28
got color at,2146779997,4,28
got color at,2146782006,4,28
got color at,2146783989,4,28
got color at,2146786001,4,28
got color at,2146788000,4,28
got color at,2146789984,4,28
got color at,2146791986,4,28
got color at,2146793987,4,28
got color at,2146796006,4,28
got color at,2146798004,4,28
got color at,2146799984,4,28
got color at,2146801983,4,28
got color at,2146804026,4,28
got color at,2146806373,5,28
got color at,2146808048,5,28
got color at,2146810012,5,28
got color at,2146812001,5,28
got color at,2146813997,5,28
got color at,2146815992,5,28
got color at,2146817986,5,28
got color at,2146819991,5,28
got color at,2146822010,5,28
got color at,2146823963,5,28
got color at,2146825962,5,28
got color at,2146827995,5,28
got color at,2146830010,5,28
got color at,2146832001,5,28
got color at,2146834000,5,28
got color at,2146836004,5,28
got color at,2146837985,5,28
got color at,2146840003,5,28
got color at,2146841981,5,28
got color at,2146843997,5,28
got color at,2146845993,5,28
got color at,2146848003,5,28
got color at,2146850005,5,28
got color at,2146852010,5,28
got color at,2146854029,5,28
got color at,2146856444,6,28
got color at,2146858022,6,28
got color at,2146859911,6,28
got color at,2146861999,6,28
got color at,2146863959,6,28
got color at,2146866001,6,28
got color at,2146867937,6,28
got color at,2146870241,6,28
got color at,2146871946,6,28
got color at,2146874002,6,28
got color at,2146875997,6,28
got color at,2146877987,6,28
got color at,2146879992,6,28
got color at,2146882001,6,28
got color at,2146883998,6,28
got color at,2146886013,6,28
got color at,2146888011,6,28
got color at,2146889986,6,28
got color at,2146891975,6,28
got color at,2146893979,6,28
got color at,2146895983,6,28
got color at,2146897998,6,28
got color at,2146899974,6,28
got color at,2146901992,6,28
got color at,2146904476,7,28
got color at,2146906387,7,28
got color at,2146908024,7,28
got color at,2146910013,7,28
got color at,2146912010,7,28
got color at,2146913990,7,28
got color at,2146915996,7,28
got color at,2146918051,7,28
got color at,2146919991,7,28
got color at,2146921977,7,28
got color at,2146924004,7,28
got color at,2146925991,7,28
got color at,2146927973,7,28
got color at,2146929987,7,28
got color at,2146931982,7,28
got color at,2146933985,7,28
got color at,2146936006,7,28
got color at,2146937990,7,28
got color at,2146940002,7,28
got color at,2146942003,7,28
got color at,2146944036,7,28
got color at,2146945976,7,28
got color at,2146947977,7,28
got color at,2146949990,7,28
got color at,2146951985,7,28
got color at,2146954059,7,28
got color at,2146956479,8,28
got color at,2146958326,8,28
got color at,2146960032,8,28
got color at,2146962023,8,28
got color at,2146964013,8,28
got color at,2146965985,8,28
got color at,2146967993,8,28
got color at,2146970012,8,28
got color at,2146971979,8,28
got color at,2146973988,8,28
got color at,2146975993,8,28
got color at,2146977995,8,28
got color at,2146980001,8,28
got color at,2146982023,8,28
got color at,2146984011,8,28
got color at,2146986002,8,28
got color at,2146987998,8,28
got color at,2146990001,8,28
got color at,2146991993,8,28
got color at,2146993991,8,28
got color at,2146996013,8,28
got color at,2146997968,8,28
got color at,2146999998,8,28
got color at,2147001991,8,28
got color at,2147004033,8,28
got color at,2147006456,9,28
got color at,2147008310,9,28
got color at,2147010011,9,28
got color at,2147012001,9,28
got color at,2147013982,9,28
got color at,2147016010,9,28
got color at,2147017993,9,28
got color at,2147019993,9,28
got color at,2147022000,9,28
got color at,2147023991,9,28
got color at,2147025998,9,28
got color at,2147028003,9,28
got color at,2147030008,9,28
got color at,2147032007,9,28
got color at,2147033993,9,28
got color at,2147036004,9,28
got color at,2147037994,9,28
got color at,2147040003,9,28
got color at,2147041998,9,28
got color at,2147044012,9,28
got color at,2147046008,9,28
got color at,2147048003,9,28
got color at,2147049995,9,28
got color at,2147052002,9,28
got color at,2147054029,9,28
got color at,2147056370,10,28
got color at,2147058020,10,28
got color at,2147060023,10,28
got color at,2147062010,10,28
got color at,2147063988,10,28
got color at,2147065988,10,28
got color at,2147068002,10,28
got color at,2147070009,10,28
got color at,2147071997,10,28
got color at,2147074002,10,28
got color at,2147076016,10,28
got color at,2147077963,10,28
got color at,2147080036,10,28
got color at,2147082039,10,28
got color at,2147084066,10,28
got color at,2147085997,10,28
got color at,2147087992,10,28
got color at,2147089999,10,28
got color at,2147091996,10,28
got color at,2147093974,10,28
got color at,2147096012,10,28
got color at,2147097986,10,28
got color at,2147099978,10,28
got color at,2147101990,10,28
got color at,2147104014,10,28
got color at,2147106386,11,28
got color at,2147108036,11,28
got color at,2147110010,11,28
got color at,2147112008,11,28
got color at,2147113992,11,28
got color at,2147116017,11,28
got color at,2147117999,11,28
got color at,2147119998,11,28
got color at,2147122012,11,28
got color at,2147123993,11,28
got color at,2147126000,11,28
got color at,2147128014,11,28
got color at,2147129995,11,28
got color at,2147132014,11,28
got color at,2147134002,11,28
got color at,2147136004,11,28
got color at,2147138001,11,28
got color at,2147140001,11,28
got color at,2147142018,11,28
got color at,2147144018,11,28
got color at,2147146004,11,28
got color at,2147147998,11,28
got color at,2147149997,11,28
got color at,2147152014,11,28
got color at,2147154058,11,28
got color at,2147156379,12,28
got color at,2147158050,12,28
got color at,2147160003,12,28
got color at,2147161996,12,28
got color at,2147164006,12,28
got color at,2147165987,12,28
got color at,2147167999,12,28
got color at,2147170000,12,28
got color at,2147171993,12,28
got color at,2147173997,12,28
got color at,2147175993,12,28
got color at,2147178005,12,28
got color at,2147179983,12,28
got color at,2147181991,12,28
got color at,2147183990,12,28
got color at,2147186008,12,28
got color at,2147187993,12,28
got color at,2147190006,12,28
got color at,2147191994,12,28
got color at,2147194016,12,28
got color at,2147195986,12,28
got color at,2147198001,12,28
got color at,2147200003,12,28
got color at,2147201999,12,28
got color at,2147204044,12,28
got color at,2147206370,13,28
got color at,2147208048,13,28
got color at,2147210008,13,28
got color at,2147211998,13,28
got color at,2147213983,13,28
got color at,2147215990,13,28
got color at,2147218001,13,28
got color at,2147219987,13,28
got color at,2147221973,13,28
got color at,2147224003,13,28
got color at,2147225988,13,28
got color at,2147227991,13,28
got color at,2147229982,13,28
got color at,2147231990,13,28
got color at,2147234002,13,28
got color at,2147235976,13,28
got color at,2147237987,13,28
got color at,2147239981,13,28
got color at,2147241974,13,28
got color at,2147243979,13,28
got color at,2147245983,13,28
got color at,2147247981,13,28
got color at,2147249990,13,28
got color at,2147251985,13,28
got color at,2147254027,13,28
got color at,2147256353,14,28
got color at,2147258036,14,28
got color at,2147260009,14,28
got color at,2147261997,14,28
got color at,2147263994,14,28
got color at,2147265987,14,28
got color at,2147267977,14,28
got color at,2147270000,14,28
got color at,2147271988,14,28
got color at,2147273998,14,28
got color at,2147275983,14,28
got color at,2147277994,14,28
got color at,2147279985,14,28
got color at,2147282002,14,28
got color at,2147284000,14,28
got color at,2147285977,14,28
got color at,2147287991,14,28
got color at,2147289981,14,28
got color at,2147292002,14,28
got color at,2147294004,14,28
got color at,2147295983,14,28
got color at,2147297979,14,28
got color at,2147299988,14,28
got color at,2147301986,14,28
got color at,2147304418,15,28
got color at,2147306338,15,28
got color at,2147308022,15,28
got color at,2147310011,15,28
got color at,2147311993,15,28
got color at,2147314009,15,28
got color at,2147316009,15,28
got color at,2147320035,15,28
got color at,2147321966,15,28
got color at,2147323972,15,28
got color at,2147325963,15,28
got color at,2147327964,15,28
got color at,2147329967,15,28
got color at,2147331964,15,28
got color at,2147333969,15,28
got color at,2147335964,15,28
got color at,2147337969,15,28
got color at,2147339985,15,28
got color at,2147341965,15,28
got color at,2147343975,15,28
got color at,2147345972,15,28
got color at,2147347965,15,28
got color at,2147349967,15,28
got color at,2147351963,15,28
got color at,2147354017,15,28
got color at,2147356341,16,28
got color at,2147357998,16,28
got color at,2147359995,16,28
got color at,2147361967,16,28
got color at,2147363970,16,28
got color at,2147365976,16,28
got color at,2147367973,16,28
got color at,2147369968,16,28
got color at,2147371971,16,28
got color at,2147373964,16,28
got color at,2147375967,16,28
got color at,2147377969,16,28
got color at,2147379973,16,28
got color at,2147381968,16,28
got color at,2147383964,16,28
got color at,2147385953,16,28
got color at,2147387962,16,28
got color at,2147389961,16,28
got color at,2147391970,16,28
got color at,2147393965,16,28
got color at,2147395952,16,28
got color at,2147397969,16,28
got color at,2147399966,16,28
got color at,2147401968,16,28
got color at,2147404015,16,28
got color at,2147406320,17,28
got color at,2147408025,17,28
got color at,2147409982,17,28
got color at,2147411983,17,28
got color at,2147413974,17,28
got color at,2147415965,17,28
got color at,2147417970,17,28
got color at,2147419987,17,28
got color at,2147421969,17,28
got color at,2147423976,17,28
got color at,2147425971,17,28
got color at,2147427922,17,28
got color at,2147429972,17,28
got color at,2147431966,17,28
got color at,2147433963,17,28
got color at,2147435972,17,28
got color at,2147437964,17,28
got color at,2147439966,17,28
got color at,2147441969,17,28
got color at,2147443974,17,28
got color at,2147445972,17,28
got color at,2147447972,17,28
got color at,2147449969,17,28
got color at,2147451985,17,28
got color at,2147454025,17,28
got color at,2147456340,18,28
got color at,2147458009,18,28
got color at,2147459994,18,28
got color at,2147462046,18,28
got color at,2147463996,18,28
got color at,2147466017,18,28
got color at,2147467973,18,28
got color at,2147469990,18,28
got color at,2147471974,18,28
got color at,2147473967,18,28
got color at,2147475986,18,28
got color at,2147477981,18,28
got color at,2147479975,18,28
got color at,2147481974,18,28
got color at,-2147483330,18,28
got color at,-2147481313,18,28
got color at,-2147479312,18,28
got color at,-2147477325,18,28
got color at,-2147475317,18,28
got color at,-2147473322,18,28
got color at,-2147471325,18,28
got color at,-2147469323,18,28
got color at,-2147467329,18,28
got color at,-2147465325,18,28
got color at,-2147463285,18,28
got color at,-2147460982,19,28
got color at,-2147459274,19,28
got color at,-2147457296,19,28
got color at,-2147455319,19,28
got color at,-2147453314,19,28
got color at,-2147451323,19,28
got color at,-2147449310,19,28
got color at,-2147447328,19,28
got color at,-2147445328,19,28
got color at,-2147443278,19,28
got color at,-2147441315,19,28
got color at,-2147439322,19,28
got color at,-2147437325,19,28
got color at,-2147435316,19,28
got color at,-2147433336,19,28
got color at,-2147431333,19,28
got color at,-2147429332,19,28
got color at,-2147427309,19,28
got color at,-2147425313,19,28
got color at,-2147423323,19,28
got color at,-2147421330,19,28
got color at,-2147419335,19,28
got color at,-2147417323,19,28
got color at,-2147415309,19,28
got color at,-2147413247,19,28
got color at,-2147410863,20,28
got color at,-2147408967,20,28
got color at,-2147407300,20,28
got color at,-2147405311,20,28
got color at,-2147403317,20,28
got color at,-2147401338,20,28
got color at,-2147399328,20,28
got color at,-2147397325,20,28
got color at,-2147395301,20,28
got color at,-2147393325,20,28
got color at,-2147391334,20,28
got color at,-2147389326,20,28
got color at,-2147387334,20,28
got color at,-2147385336,20,28
got color at,-2147383330,20,28
got color at,-2147381328,20,28
got color at,-2147379362,20,28
got color at,-2147377328,20,28
got color at,-2147375332,20,28
got color at,-2147373326,20,28
got color at,-2147371335,20,28
got color at,-2147369311,20,28
got color at,-2147367326,20,28
got color at,-2147365330,20,28
got color at,-2147363284,20,28
got color at,-2147360894,21,28
got color at,-2147358969,21,28
got color at,-2147357285,21,28
got color at,-2147355303,21,28
got color at,-2147353321,21,28
got color at,-2147351326,21,28
got color at,-2147349304,21,28
got color at,-2147347323,21,28
got color at,-2147345336,21,28
got color at,-2147343321,21,28
got color at,-2147341333,21,28
got color at,-2147339332,21,28
got color at,-2147337309,21,28
got color at,-2147335331,21,28
got color at,-2147333335,21,28
got color at,-2147331326,21,28
got color at,-2147329323,21,28
got color at,-2147327327,21,28
got color at,-2147325329,21,28
got color at,-2147323321,21,28
got color at,-2147321315,21,28
got color at,-2147319326,21,28
got color at,-2147317328,21,28
got color at,-2147315320,21,28
got color at,-2147313304,21,28
got color at,-2147310890,22,28
got color at,-2147308966,22,28
got color at,-2147307295,22,28
got color at,-2147305299,22,28
got color at,-2147303305,22,28
got color at,-2147301335,22,28
got color at,-2147299323,22,28
got color at,-2147297313,22,28
got color at,-2147295330,22,28
got color at,-2147293324,22,28
got color at,-2147291331,22,28
got color at,-2147289318,22,28
got color at,-2147287333,22,28
got color at,-2147285318,22,28
got color at,-2147283327,22,28
got color at,-2147281319,22,28
got color at,-2147279324,22,28
got color at,-2147277330,22,28
got color at,-2147275325,22,28
got color at,-2147273333,22,28
got color at,-2147271328,22,28
got color at,-2147269305,22,28
got color at,-2147267327,22,28
got color at,-2147265327,22,28
got color at,-2147263281,22,28
got color at,-2147260980,23,28
got color at,-2147259303,23,28
got color at,-2147257308,23,28
got color at,-2147255326,23,28
got color at,-2147253327,23,28
got color at,-2147251315,23,28
