event_type,timestamp,color,iteration
got color at,-2129677705,2,28
got color at,-2129675119,2,28
got color at,-2129673216,2,28
got color at,-2129671235,2,28
got color at,-2129669234,2,28
got color at,-2129667233,2,28
got color at,-2129665226,2,28
got color at,-2129663216,2,28
got color at,-2129661232,2,28
got color at,-2129659238,2,28
got color at,-2129657235,2,28
got color at,-2129655224,2,28
got color at,-2129653224,2,28
got color at,-2129650733,3,28
got color at,-2129648832,3,28
got color at,-2129647191,3,28
got color at,-2129645197,3,28
got color at,-2129643208,3,28
got color at,-2129641242,3,28
got color at,-2129639235,3,28
got color at,-2129637235,3,28
got color at,-2129635228,3,28
got color at,-2129633229,3,28
got color at,-2129631248,3,28
got color at,-2129629238,3,28
got color at,-2129627239,3,28
got color at,-2129625235,3,28
got color at,-2129623240,3,28
got color at,-2129621231,3,28
got color at,-2129619251,3,28
got color at,-2129617263,3,28
got color at,-2129615263,3,28
got color at,-2129613245,3,28
got color at,-2129611254,3,28
got color at,-2129609268,3,28
got color at,-2129607260,3,28
got color at,-2129605255,3,28
got color at,-2129603164,3,28
got color at,-2129600857,4,28
got color at,-2129599185,4,28
got color at,-2129597201,4,28
got color at,-2129595248,4,28
got color at,-2129593267,4,28
got color at,-2129591258,4,28
got color at,-2129589251,4,28
got color at,-2129587265,4,28
got color at,-2129585281,4,28
got color at,-2129583276,4,28
got color at,-2129581272,4,28
got color at,-2129579280,4,28
got color at,-2129577280,4,28
got color at,-2129575277,4,28
got color at,-2129573276,4,28
got color at,-2129571277,4,28
got color at,-2129569271,4,28
got color at,-2129567270,4,28
got color at,-2129565263,4,28
got color at,-2129563274,4,28
got color at,-2129561271,4,28
got color at,-2129559269,4,28
got color at,-2129557277,4,28
got color at,-2129555215,4,28
got color at,-2129553202,4,28
got color at,-2129550859,5,28
got color at,-2129549182,5,28
got color at,-2129547199,5,28
got color at,-2129545243,5,28
got color at,-2129543228,5,28
got color at,-2129541249,5,28
got color at,-2129539234,5,28
got color at,-2129537234,5,28
got color at,-2129535267,5,28
got color at,-2129533227,5,28
got color at,-2129531220,5,28
got color at,-2129529234,5,28
got color at,-2129527233,5,28
got color at,-2129525238,5,28
got color at,-2129523234,5,28
got color at,-2129521242,5,28
got color at,-2129519236,5,28
got color at,-2129517227,5,28
got color at,-2129515231,5,28
got color at,-2129513242,5,28
got color at,-2129511228,5,28
got color at,-2129509230,5,28
got color at,-2129507228,5,28
got color at,-2129505233,5,28
got color at,-2129503086,5,28
got color at,-2129500827,6,28
got color at,-2129499190,6,28
got color at,-2129497211,6,28
got color at,-2129495231,6,28
got color at,-2129493211,6,28
got color at,-2129491219,6,28
got color at,-2129489232,6,28
got color at,-2129487232,6,28
got color at,-2129485226,6,28
got color at,-2129483234,6,28
got color at,-2129481227,6,28
got color at,-2129479234,6,28
got color at,-2129477232,6,28
got color at,-2129475233,6,28
got color at,-2129473231,6,28
got color at,-2129471203,6,28
got color at,-2129469233,6,28
got color at,-2129467236,6,28
got color at,-2129465234,6,28
got color at,-2129463234,6,28
got color at,-2129461225,6,28
got color at,-2129459235,6,28
got color at,-2129457237,6,28
got color at,-2129455240,6,28
got color at,-2129452762,7,28
got color at,-2129450856,7,28
got color at,-2129449207,7,28
got color at,-2129447205,7,28
got color at,-2129445219,7,28
got color at,-2129443229,7,28
got color at,-2129441229,7,28
got color at,-2129439234,7,28
got color at,-2129437219,7,28
got color at,-2129435234,7,28
got color at,-2129433228,7,28
got color at,-2129431231,7,28
got color at,-2129429229,7,28
got color at,-2129427239,7,28
got color at,-2129425235,7,28
got color at,-2129423196,7,28
got color at,-2129421217,7,28
got color at,-2129419231,7,28
got color at,-2129417270,7,28
got color at,-2129415223,7,28
got color at,-2129413213,7,28
got color at,-2129411219,7,28
got color at,-2129409232,7,28
got color at,-2129407225,7,28
got color at,-2129405225,7,28
got color at,-2129403103,7,28
got color at,-2129400802,8,28
got color at,-2129398851,8,28
got color at,-2129397191,8,28
got color at,-2129395222,8,28
got color at,-2129393223,8,28
got color at,-2129391244,8,28
got color at,-2129389251,8,28
got color at,-2129387255,8,28
got color at,-2129385254,8,28
got color at,-2129383223,8,28
got color at,-2129381222,8,28
got color at,-2129379217,8,28
got color at,-2129377222,8,28
got color at,-2129375227,8,28
got color at,-2129373223,8,28
got color at,-2129371225,8,28
got color at,-2129369227,8,28
got color at,-2129367234,8,28
got color at,-2129365239,8,28
got color at,-2129363234,8,28
got color at,-2129361239,8,28
got color at,-2129359237,8,28
got color at,-2129357235,8,28
got color at,-2129355239,8,28
got color at,-2129353187,8,28
got color at,-2129350806,9,28
got color at,-2129348887,9,28
got color at,-2129347193,9,28
got color at,-2129345219,9,28
got color at,-2129343213,9,28
got color at,-2129341236,9,28
got color at,-2129339227,9,28
got color at,-2129337232,9,28
got color at,-2129335238,9,28
got color at,-2129333240,9,28
got color at,-2129331225,9,28
got color at,-2129329214,9,28
got color at,-2129327207,9,28
got color at,-2129325221,9,28
got color at,-2129323212,9,28
got color at,-2129321246,9,28
got color at,-2129319225,9,28
got color at,-2129317229,9,28
got color at,-2129315218,9,28
got color at,-2129313186,9,28
got color at,-2129311226,9,28
got color at,-2129309219,9,28
got color at,-2129307222,9,28
got color at,-2129305242,9,28
got color at,-2129303209,9,28
got color at,-2129300809,10,28
got color at,-2129298860,10,28
got color at,-2129297211,10,28
got color at,-2129295233,10,28
got color at,-2129293216,10,28
got color at,-2129291229,10,28
got color at,-2129289231,10,28
got color at,-2129287240,10,28
got color at,-2129285217,10,28
got color at,-2129283238,10,28
got color at,-2129281223,10,28
got color at,-2129279224,10,28
got color at,-2129277220,10,28
got color at,-2129275237,10,28
got color at,-2129273226,10,28
got color at,-2129271241,10,28
got color at,-2129269206,10,28
got color at,-2129267227,10,28
got color at,-2129265218,10,28
got color at,-2129263237,10,28
got color at,-2129261227,10,28
got color at,-2129259244,10,28
got color at,-2129257244,10,28
got color at,-2129255223,10,28
got color at,-2129253186,10,28
got color at,-2129250899,11,28
got color at,-2129249188,11,28
got color at,-2129247214,11,28
got color at,-2129245266,11,28
got color at,-2129243250,11,28
got color at,-2129241275,11,28
got color at,-2129239262,11,28
got color at,-2129237278,11,28
got color at,-2129235276,11,28
got color at,-2129233254,11,28
got color at,-2129231250,11,28
got color at,-2129229249,11,28
got color at,-2129227267,11,28
got color at,-2129225241,11,28
got color at,-2129223275,11,28
got color at,-2129221261,11,28
got color at,-2129219252,11,28
got color at,-2129217216,11,28
got color at,-2129215259,11,28
got color at,-2129213259,11,28
got color at,-2129211263,11,28
got color at,-2129209240,11,28
got color at,-2129207242,11,28
got color at,-2129205277,11,28
got color at,-2129203192,11,28
got color at,-2129200819,12,28
got color at,-2129199203,12,28
got color at,-2129197204,12,28
got color at,-2129195257,12,28
got color at,-2129193270,12,28
got color at,-2129191270,12,28
got color at,-2129189255,12,28
got color at,-2129187275,12,28
got color at,-2129185257,12,28
got color at,-2129183240,12,28
got color at,-2129181203,12,28
got color at,-2129179221,12,28
got color at,-2129177239,12,28
got color at,-2129175218,12,28
