event_type,timestamp,color,iteration
got color at,341475107,2,4
got color at,341476164,2,4
got color at,341478086,2,4
got color at,341480086,2,4
got color at,341482088,2,4
got color at,341484080,2,4
got color at,341486101,2,4
got color at,341488056,2,4
got color at,341490039,2,4
got color at,341492085,2,4
got color at,341494103,2,4
got color at,341496057,2,4
got color at,341498065,2,4
got color at,341500509,3,4
got color at,341502474,3,4
got color at,341504110,3,4
got color at,341506081,3,4
got color at,341508087,3,4
got color at,341510071,3,4
got color at,341512082,3,4
got color at,341514062,3,4
got color at,341516069,3,4
got color at,341518058,3,4
got color at,341520075,3,4
got color at,341522071,3,4
got color at,341524066,3,4
got color at,341526054,3,4
got color at,341528065,3,4
got color at,341530079,3,4
got color at,341532066,3,4
got color at,341534071,3,4
got color at,341536073,3,4
got color at,341538070,3,4
got color at,341540066,3,4
got color at,341542060,3,4
got color at,341544055,3,4
got color at,341546069,3,4
got color at,341548053,3,4
got color at,341550436,4,4
got color at,341552465,4,4
got color at,341554098,4,4
got color at,341556090,4,4
got color at,341558116,4,4
got color at,341560072,4,4
got color at,341562066,4,4
got color at,341564073,4,4
got color at,341566110,4,4
got color at,341568077,4,4
got color at,341570069,4,4
got color at,341572071,4,4
got color at,341574064,4,4
got color at,341576076,4,4
got color at,341578064,4,4
got color at,341580064,4,4
got color at,341582058,4,4
got color at,341584078,4,4
got color at,341586064,4,4
got color at,341588069,4,4
got color at,341590136,4,4
got color at,341592073,4,4
got color at,341594071,4,4
got color at,341596083,4,4
got color at,341598082,4,4
got color at,341600440,5,4
got color at,341602482,5,4
got color at,341604125,5,4
got color at,341606089,5,4
got color at,341608103,5,4
got color at,341610072,5,4
got color at,341612064,5,4
got color at,341614048,5,4
got color at,341616061,5,4
got color at,341618057,5,4
got color at,341620054,5,4
got color at,341622048,5,4
got color at,341624060,5,4
got color at,341626059,5,4
got color at,341628048,5,4
got color at,341630070,5,4
got color at,341632061,5,4
got color at,341634072,5,4
got color at,341636070,5,4
got color at,341638061,5,4
got color at,341640064,5,4
got color at,341642065,5,4
got color at,341644066,5,4
got color at,341646062,5,4
got color at,341648109,5,4
got color at,341650516,6,4
got color at,341652445,6,4
got color at,341654103,6,4
got color at,341656069,6,4
got color at,341658093,6,4
got color at,341660064,6,4
got color at,341662065,6,4
got color at,341664066,6,4
got color at,341666065,6,4
got color at,341668055,6,4
got color at,341670050,6,4
got color at,341672052,6,4
got color at,341674069,6,4
got color at,341676065,6,4
got color at,341678080,6,4
got color at,341680069,6,4
got color at,341682070,6,4
got color at,341684066,6,4
got color at,341686048,6,4
got color at,341688063,6,4
got color at,341690076,6,4
got color at,341692052,6,4
got color at,341694069,6,4
got color at,341696059,6,4
got color at,341698122,6,4
got color at,341700494,7,4
got color at,341702412,7,4
got color at,341704108,7,4
got color at,341706081,7,4
got color at,341708104,7,4
got color at,341710073,7,4
got color at,341712067,7,4
got color at,341714064,7,4
got color at,341716072,7,4
got color at,341718066,7,4
got color at,341720058,7,4
got color at,341722072,7,4
got color at,341724067,7,4
got color at,341726064,7,4
got color at,341728070,7,4
got color at,341730066,7,4
got color at,341732032,7,4
got color at,341734071,7,4
got color at,341736073,7,4
got color at,341738067,7,4
got color at,341740067,7,4
got color at,341742066,7,4
got color at,341744069,7,4
got color at,341746071,7,4
got color at,341748069,7,4
got color at,341750464,8,4
got color at,341752428,8,4
got color at,341754106,8,4
got color at,341756086,8,4
got color at,341758083,8,4
got color at,341760068,8,4
got color at,341762085,8,4
got color at,341764080,8,4
got color at,341766068,8,4
got color at,341768071,8,4
got color at,341770063,8,4
got color at,341772072,8,4
got color at,341774075,8,4
got color at,341776068,8,4
got color at,341778081,8,4
got color at,341780073,8,4
got color at,341782065,8,4
got color at,341784055,8,4
got color at,341786062,8,4
got color at,341788083,8,4
got color at,341790075,8,4
got color at,341792091,8,4
got color at,341794068,8,4
got color at,341796061,8,4
got color at,341798066,8,4
got color at,341800457,9,4
got color at,341802429,9,4
got color at,341804108,9,4
got color at,341806072,9,4
got color at,341808078,9,4
got color at,341810076,9,4
got color at,341812060,9,4
got color at,341814069,9,4
got color at,341816064,9,4
got color at,341818072,9,4
got color at,341820075,9,4
got color at,341822064,9,4
got color at,341824073,9,4
got color at,341826058,9,4
got color at,341828062,9,4
got color at,341830060,9,4
got color at,341832060,9,4
got color at,341834070,9,4
got color at,341836070,9,4
got color at,341838064,9,4
got color at,341840069,9,4
got color at,341842082,9,4
got color at,341844110,9,4
got color at,341846075,9,4
got color at,341848060,9,4
got color at,341850502,10,4
got color at,341852409,10,4
got color at,341854123,10,4
got color at,341856081,10,4
got color at,341858087,10,4
got color at,341860078,10,4
got color at,341862073,10,4
got color at,341864066,10,4
got color at,341866070,10,4
got color at,341868070,10,4
got color at,341870073,10,4
got color at,341872065,10,4
got color at,341874078,10,4
got color at,341876063,10,4
got color at,341878071,10,4
got color at,341880071,10,4
got color at,341882071,10,4
got color at,341884073,10,4
got color at,341886068,10,4
got color at,341888078,10,4
got color at,341890075,10,4
got color at,341892077,10,4
got color at,341894084,10,4
got color at,341896076,10,4
got color at,341898070,10,4
got color at,341900436,11,4
got color at,341902429,11,4
got color at,341904106,11,4
got color at,341906092,11,4
got color at,341908090,11,4
got color at,341910083,11,4
got color at,341912060,11,4
got color at,341914082,11,4
got color at,341916061,11,4
got color at,341918055,11,4
got color at,341920059,11,4
got color at,341922084,11,4
got color at,341924076,11,4
got color at,341926079,11,4
got color at,341928072,11,4
got color at,341930066,11,4
got color at,341932077,11,4
got color at,341934076,11,4
got color at,341936077,11,4
got color at,341938075,11,4
got color at,341940064,11,4
got color at,341942064,11,4
got color at,341944061,11,4
got color at,341946058,11,4
got color at,341948066,11,4
got color at,341950521,12,4
got color at,341952424,12,4
got color at,341954107,12,4
got color at,341956082,12,4
got color at,341958069,12,4
got color at,341960079,12,4
got color at,341962069,12,4
got color at,341964060,12,4
got color at,341966077,12,4
got color at,341968038,12,4
got color at,341970060,12,4
got color at,341972074,12,4
got color at,341974078,12,4
got color at,341976064,12,4
got color at,341978063,12,4
got color at,341980067,12,4
got color at,341982063,12,4
got color at,341984050,12,4
got color at,341986078,12,4
got color at,341988072,12,4
got color at,341990059,12,4
got color at,341992068,12,4
got color at,341994056,12,4
got color at,341996066,12,4
got color at,341998088,12,4
got color at,342000518,13,4
got color at,342002442,13,4
got color at,342004106,13,4
got color at,342006085,13,4
got color at,342008071,13,4
got color at,342010077,13,4
got color at,342012061,13,4
got color at,342014076,13,4
got color at,342016080,13,4
got color at,342018071,13,4
got color at,342020070,13,4
got color at,342022065,13,4
got color at,342024056,13,4
got color at,342026071,13,4
got color at,342028072,13,4
got color at,342030052,13,4
got color at,342032103,13,4
got color at,342034084,13,4
got color at,342036069,13,4
got color at,342038055,13,4
got color at,342040055,13,4
got color at,342042066,13,4
got color at,342044064,13,4
got color at,342046066,13,4
got color at,342048172,13,4
got color at,342050443,14,4
got color at,342052462,14,4
got color at,342054117,14,4
got color at,342056099,14,4
got color at,342058099,14,4
got color at,342060065,14,4
got color at,342062065,14,4
got color at,342064078,14,4
got color at,342066073,14,4
got color at,342068055,14,4
got color at,342070055,14,4
got color at,342072058,14,4
got color at,342074084,14,4
got color at,342076055,14,4
got color at,342078063,14,4
got color at,342080077,14,4
got color at,342082069,14,4
got color at,342084066,14,4
got color at,342086061,14,4
got color at,342088053,14,4
got color at,342090065,14,4
got color at,342092068,14,4
got color at,342094066,14,4
got color at,342096145,14,4
got color at,342098255,14,4
got color at,342100503,15,4
got color at,342102490,15,4
got color at,342104160,15,4
got color at,342106077,15,4
got color at,342108337,15,4
got color at,342110067,15,4
got color at,342112065,15,4
got color at,342114079,15,4
got color at,342116065,15,4
got color at,342118050,15,4
got color at,342120071,15,4
got color at,342122059,15,4
got color at,342124070,15,4
got color at,342126068,15,4
got color at,342128069,15,4
got color at,342130071,15,4
got color at,342132065,15,4
got color at,342134086,15,4
got color at,342136078,15,4
got color at,342138078,15,4
got color at,342140069,15,4
got color at,342142068,15,4
got color at,342144076,15,4
got color at,342146078,15,4
got color at,342148072,15,4
got color at,342150511,16,4
got color at,342152437,16,4
got color at,342154090,16,4
got color at,342156104,16,4
got color at,342158075,16,4
got color at,342160067,16,4
got color at,342162076,16,4
got color at,342164074,16,4
got color at,342166073,16,4
got color at,342168053,16,4
got color at,342170072,16,4
got color at,342172061,16,4
got color at,342174079,16,4
got color at,342176077,16,4
got color at,342178075,16,4
got color at,342180074,16,4
got color at,342182074,16,4
got color at,342184060,16,4
got color at,342186075,16,4
got color at,342188076,16,4
got color at,342190073,16,4
got color at,342192045,16,4
got color at,342194075,16,4
got color at,342196071,16,4
got color at,342198080,16,4
got color at,342200504,17,4
got color at,342202408,17,4
got color at,342204093,17,4
got color at,342206073,17,4
got color at,342208081,17,4
got color at,342210075,17,4
got color at,342212078,17,4
got color at,342214083,17,4
got color at,342216073,17,4
got color at,342218074,17,4
got color at,342220075,17,4
got color at,342222074,17,4
got color at,342224065,17,4
got color at,342226080,17,4
got color at,342228072,17,4
got color at,342230069,17,4
got color at,342232081,17,4
got color at,342234080,17,4
got color at,342236064,17,4
got color at,342238073,17,4
got color at,342240081,17,4
got color at,342242076,17,4
got color at,342244080,17,4
got color at,342246075,17,4
got color at,342248077,17,4
got color at,342250519,18,4
got color at,342252401,18,4
got color at,342254079,18,4
got color at,342256059,18,4
got color at,342258049,18,4
got color at,342260054,18,4
got color at,342262065,18,4
got color at,342264053,18,4
got color at,342266050,18,4
got color at,342268069,18,4
got color at,342270060,18,4
got color at,342272062,18,4
got color at,342274050,18,4
got color at,342276055,18,4
got color at,342278052,18,4
got color at,342280066,18,4
got color at,342282073,18,4
got color at,342284048,18,4
got color at,342286069,18,4
got color at,342288054,18,4
got color at,342290055,18,4
got color at,342292070,18,4
got color at,342294080,18,4
got color at,342296052,18,4
got color at,342298082,18,4
got color at,342300509,19,4
got color at,342302414,19,4
got color at,342304110,19,4
got color at,342306088,19,4
got color at,342308080,19,4
got color at,342310067,19,4
got color at,342312065,19,4
got color at,342314081,19,4
got color at,342316074,19,4
got color at,342318077,19,4
got color at,342320041,19,4
got color at,342322067,19,4
got color at,342324069,19,4
got color at,342326071,19,4
got color at,342328073,19,4
got color at,342330073,19,4
got color at,342332072,19,4
got color at,342334082,19,4
got color at,342336072,19,4
got color at,342338068,19,4
got color at,342340065,19,4
got color at,342342064,19,4
got color at,342344060,19,4
got color at,342346071,19,4
got color at,342348085,19,4
got color at,342350433,20,4
got color at,342352420,20,4
got color at,342354111,20,4
got color at,342356092,20,4
got color at,342358084,20,4
got color at,342360053,20,4
got color at,342362062,20,4
got color at,342364065,20,4
got color at,342366065,20,4
got color at,342368056,20,4
got color at,342370069,20,4
got color at,342372057,20,4
got color at,342374073,20,4
got color at,342376067,20,4
got color at,342378079,20,4
got color at,342380076,20,4
got color at,342382067,20,4
got color at,342384074,20,4
got color at,342386069,20,4
got color at,342388055,20,4
got color at,342390072,20,4
got color at,342392056,20,4
got color at,342394088,20,4
got color at,342396060,20,4
got color at,342398112,20,4
got color at,342400524,21,4
got color at,342402418,21,4
got color at,342404123,21,4
got color at,342406111,21,4
got color at,342408072,21,4
got color at,342410062,21,4
got color at,342412067,21,4
got color at,342414071,21,4
got color at,342416055,21,4
got color at,342418074,21,4
got color at,342420070,21,4
got color at,342422060,21,4
got color at,342424073,21,4
got color at,342426072,21,4
got color at,342428072,21,4
got color at,342430071,21,4
got color at,342432080,21,4
got color at,342434080,21,4
got color at,342436062,21,4
got color at,342438072,21,4
got color at,342440067,21,4
got color at,342442066,21,4
got color at,342444071,21,4
got color at,342446070,21,4
got color at,342448135,21,4
got color at,342450511,22,4
got color at,342452391,22,4
got color at,342454103,22,4
got color at,342456086,22,4
got color at,342458094,22,4
got color at,342460065,22,4
got color at,342462066,22,4
got color at,342464073,22,4
got color at,342466074,22,4
got color at,342468063,22,4
got color at,342470069,22,4
got color at,342472061,22,4
got color at,342474085,22,4
got color at,342476071,22,4
got color at,342478070,22,4
got color at,342480089,22,4
got color at,342482071,22,4
got color at,342484092,22,4
got color at,342486081,22,4
got color at,342488073,22,4
got color at,342490077,22,4
got color at,342492067,22,4
got color at,342494080,22,4
got color at,342496081,22,4
got color at,342498087,22,4
got color at,342500524,23,4
got color at,342502445,23,4
got color at,342504110,23,4
got color at,342506105,23,4
got color at,342508076,23,4
got color at,342510080,23,4
got color at,342514237,23,4
got color at,342516086,23,4
got color at,342518087,23,4
got color at,342520077,23,4
got color at,342522068,23,4
got color at,342524072,23,4
got color at,342526079,23,4
got color at,342528078,23,4
got color at,342530082,23,4
got color at,342532083,23,4
got color at,342534080,23,4
got color at,342536073,23,4
got color at,342538086,23,4
got color at,342540072,23,4
got color at,342542069,23,4
got color at,342544070,23,4
got color at,342546070,23,4
got color at,342548072,23,4
got color at,342550526,24,4
got color at,342552437,24,4
got color at,342554115,24,4
got color at,342556078,24,4
got color at,342558099,24,4
got color at,342560073,24,4
got color at,342562079,24,4
got color at,342564069,24,4
got color at,342566066,24,4
got color at,342568065,24,4
got color at,342570083,24,4
got color at,342572078,24,4
got color at,342574104,24,4
got color at,342576067,24,4
got color at,342578064,24,4
got color at,342580075,24,4
got color at,342582067,24,4
got color at,342584062,24,4
got color at,342586071,24,4
got color at,342588062,24,4
got color at,342590065,24,4
got color at,342592070,24,4
got color at,342594073,24,4
got color at,342596096,24,4
got color at,342598071,24,4
got color at,342600438,25,4
got color at,342602472,25,4
got color at,342604107,25,4
got color at,342606086,25,4
got color at,342608111,25,4
got color at,342610080,25,4
got color at,342612072,25,4
got color at,342614071,25,4
got color at,342616065,25,4
got color at,342618064,25,4
got color at,342620062,25,4
got color at,342622076,25,4
got color at,342624074,25,4
got color at,342626064,25,4
got color at,342628069,25,4
got color at,342630055,25,4
