event_type,timestamp,color,iteration
got color at,1606974771,2,21
got color at,1606976374,2,21
got color at,1606978209,2,21
got color at,1606980214,2,21
got color at,1606982211,2,21
got color at,1606984192,2,21
got color at,1606986204,2,21
got color at,1606988215,2,21
got color at,1606990206,2,21
got color at,1606992212,2,21
got color at,1606994212,2,21
got color at,1606996210,2,21
got color at,1606998208,2,21
got color at,1607000260,2,21
got color at,1607002619,3,21
got color at,1607004259,3,21
got color at,1607006226,3,21
got color at,1607008199,3,21
got color at,1607010197,3,21
got color at,1607012197,3,21
got color at,1607014209,3,21
got color at,1607016200,3,21
got color at,1607018202,3,21
got color at,1607020198,3,21
got color at,1607022210,3,21
got color at,1607024197,3,21
got color at,1607026203,3,21
got color at,1607028210,3,21
got color at,1607030214,3,21
got color at,1607032212,3,21
got color at,1607034201,3,21
got color at,1607036204,3,21
got color at,1607038202,3,21
got color at,1607040203,3,21
got color at,1607042191,3,21
got color at,1607044194,3,21
got color at,1607046205,3,21
got color at,1607048200,3,21
got color at,1607050244,3,21
got color at,1607052577,4,21
got color at,1607054280,4,21
got color at,1607056240,4,21
got color at,1607058191,4,21
got color at,1607060189,4,21
got color at,1607062216,4,21
got color at,1607064180,4,21
got color at,1607066197,4,21
got color at,1607068195,4,21
got color at,1607070188,4,21
got color at,1607072192,4,21
got color at,1607074196,4,21
got color at,1607076206,4,21
got color at,1607078193,4,21
got color at,1607080201,4,21
got color at,1607082210,4,21
got color at,1607084216,4,21
got color at,1607086210,4,21
got color at,1607088207,4,21
got color at,1607090198,4,21
got color at,1607092206,4,21
got color at,1607094204,4,21
got color at,1607096201,4,21
got color at,1607098206,4,21
got color at,1607100234,4,21
got color at,1607102608,5,21
got color at,1607104247,5,21
got color at,1607106227,5,21
got color at,1607108200,5,21
got color at,1607110200,5,21
got color at,1607112201,5,21
got color at,1607114198,5,21
got color at,1607116191,5,21
got color at,1607118209,5,21
got color at,1607120182,5,21
got color at,1607122208,5,21
got color at,1607124216,5,21
