event_type,color,timestamp,iteration
start,0,1719391732653612.8,4
render_start,1,1719391732704518.8,4
render_stop,1,1719391732704518.8,4
render_start,2,1719391732754374.5,4
render_stop,2,1719391732754374.5,4
render_start,3,1719391732804243.2,4
render_stop,3,1719391732804243.2,4
render_start,4,1719391732854077.2,4
render_stop,4,1719391732854077.2,4
render_start,5,1719391732903943.5,4
render_stop,5,1719391732903943.5,4
render_start,6,1719391732954429.2,4
render_stop,6,1719391732954429.2,4
render_start,7,1719391733004297.8,4
render_stop,7,1719391733004297.8,4
render_start,8,1719391733054131.2,4
render_stop,8,1719391733054131.2,4
render_start,9,1719391733103998.0,4
render_stop,9,1719391733103998.0,4
render_start,10,1719391733153864.5,4
render_stop,10,1719391733153864.5,4
render_start,11,1719391733203760.8,4
render_stop,11,1719391733203760.8,4
render_start,12,1719391733254623.5,4
render_stop,12,1719391733254623.5,4
render_start,13,1719391733304497.2,4
render_stop,13,1719391733304497.2,4
render_start,14,1719391733354356.0,4
render_stop,14,1719391733354356.0,4
render_start,15,1719391733404226.2,4
render_stop,15,1719391733404226.2,4
render_start,16,1719391733454061.8,4
render_stop,16,1719391733454061.8,4
render_start,17,1719391733503929.8,4
render_stop,17,1719391733503929.8,4
render_start,18,1719391733553796.0,4
render_stop,18,1719391733553796.0,4
render_start,19,1719391733603685.8,4
render_stop,19,1719391733603685.8,4
render_start,20,1719391733654553.5,4
render_stop,20,1719391733654553.5,4
render_start,21,1719391733704422.5,4
render_stop,21,1719391733704422.5,4
render_start,22,1719391733754288.5,4
render_stop,22,1719391733754288.5,4
render_start,23,1719391733804126.2,4
render_stop,23,1719391733804126.2,4
render_start,24,1719391733853993.2,4
render_stop,24,1719391733853993.2,4
render_start,25,1719391733903859.5,4
render_stop,25,1719391733903859.5,4
render_start,26,1719391733953725.8,4
render_stop,26,1719391733953725.8,4
render_start,27,1719391734004621.8,4
render_stop,27,1719391734004621.8,4
render_start,28,1719391734054489.0,4
render_stop,28,1719391734054489.0,4
render_start,29,1719391734104355.0,4
render_stop,29,1719391734104355.0,4
render_start,30,1719391734154222.0,4
render_stop,30,1719391734154222.0,4
render_start,31,1719391734204056.8,4
render_stop,31,1719391734204056.8,4
render_start,32,1719391734253923.2,4
render_stop,32,1719391734253923.2,4
render_start,33,1719391734303791.0,4
render_stop,33,1719391734303791.0,4
render_start,34,1719391734354349.2,4
render_stop,34,1719391734354349.2,4
render_start,35,1719391734404219.2,4
render_stop,35,1719391734404219.2,4
render_start,36,1719391734454055.8,4
render_stop,36,1719391734454055.8,4
render_start,37,1719391734503922.5,4
render_stop,37,1719391734503922.5,4
render_start,38,1719391734553797.5,4
render_stop,38,1719391734553797.5,4
render_start,39,1719391734603679.0,4
render_stop,39,1719391734603679.0,4
render_start,40,1719391734654550.2,4
render_stop,40,1719391734654550.2,4
render_start,41,1719391734704414.0,4
render_stop,41,1719391734704414.0,4
render_start,42,1719391734754281.2,4
render_stop,42,1719391734754281.2,4
render_start,43,1719391734804119.8,4
render_stop,43,1719391734804119.8,4
render_start,44,1719391734853986.8,4
render_stop,44,1719391734853986.8,4
render_start,45,1719391734903853.8,4
render_stop,45,1719391734903853.8,4
render_start,46,1719391734953752.5,4
render_stop,46,1719391734953752.5,4
render_start,47,1719391735003613.0,4
render_stop,47,1719391735003613.0,4
render_start,48,1719391735054479.0,4
render_stop,48,1719391735054479.0,4
render_start,49,1719391735104344.5,4
render_stop,49,1719391735104344.5,4
render_start,50,1719391735154211.2,4
render_stop,50,1719391735154211.2,4
render_start,51,1719391735204050.8,4
render_stop,51,1719391735204050.8,4
render_start,52,1719391735253917.8,4
render_stop,52,1719391735253917.8,4
render_start,53,1719391735303789.0,4
render_stop,53,1719391735303789.0,4
render_start,54,1719391735353674.2,4
render_stop,54,1719391735353674.2,4
render_start,55,1719391735404549.8,4
render_stop,55,1719391735404549.8,4
render_start,56,1719391735454413.8,4
render_stop,56,1719391735454413.8,4
render_start,57,1719391735504279.8,4
render_stop,57,1719391735504279.8,4
render_start,58,1719391735554115.0,4
render_stop,58,1719391735554115.0,4
render_start,59,1719391735603982.0,4
render_stop,59,1719391735603982.0,4
render_start,60,1719391735653849.0,4
render_stop,60,1719391735653849.0,4
render_start,61,1719391735703739.0,4
render_stop,61,1719391735703739.0,4
render_start,62,1719391735754610.8,4
render_stop,62,1719391735754610.8,4
render_start,63,1719391735804478.2,4
render_stop,63,1719391735804478.2,4
render_start,64,1719391735854344.2,4
render_stop,64,1719391735854344.2,4
render_start,65,1719391735904179.2,4
render_stop,65,1719391735904179.2,4
render_start,66,1719391735954046.5,4
render_stop,66,1719391735954046.5,4
render_start,67,1719391736003912.5,4
render_stop,67,1719391736003912.5,4
render_start,68,1719391736053778.2,4
render_stop,68,1719391736053778.2,4
render_start,69,1719391736103672.0,4
render_stop,69,1719391736103672.0,4
render_start,70,1719391736154540.8,4
render_stop,70,1719391736154540.8,4
render_start,71,1719391736204405.0,4
render_stop,71,1719391736204405.0,4
render_start,72,1719391736254275.0,4
render_stop,72,1719391736254275.0,4
render_start,73,1719391736304110.0,4
render_stop,73,1719391736304110.0,4
render_start,74,1719391736353977.2,4
render_stop,74,1719391736353977.2,4
render_start,75,1719391736403844.2,4
render_stop,75,1719391736403844.2,4
render_start,76,1719391736453733.5,4
render_stop,76,1719391736453733.5,4
render_start,77,1719391736504601.8,4
render_stop,77,1719391736504601.8,4
render_start,78,1719391736554469.0,4
render_stop,78,1719391736554469.0,4
render_start,79,1719391736604334.8,4
render_stop,79,1719391736604334.8,4
render_start,80,1719391736654174.5,4
render_stop,80,1719391736654174.5,4
render_start,81,1719391736704041.2,4
render_stop,81,1719391736704041.2,4
render_start,82,1719391736753907.0,4
render_stop,82,1719391736753907.0,4
render_start,83,1719391736803790.8,4
render_stop,83,1719391736803790.8,4
render_start,84,1719391736853664.2,4
render_stop,84,1719391736853664.2,4
render_start,85,1719391736904536.2,4
render_stop,85,1719391736904536.2,4
render_start,86,1719391736954399.8,4
render_stop,86,1719391736954399.8,4
render_start,87,1719391737004266.2,4
render_stop,87,1719391737004266.2,4
render_start,88,1719391737053814.5,4
render_stop,88,1719391737053814.5,4
render_start,89,1719391737103687.8,4
render_stop,89,1719391737103687.8,4
render_start,90,1719391737154555.5,4
render_stop,90,1719391737154555.5,4
render_start,91,1719391737204429.5,4
render_stop,91,1719391737204429.5,4
render_start,92,1719391737254257.2,4
render_stop,92,1719391737254257.2,4
render_start,93,1719391737304123.8,4
render_stop,93,1719391737304123.8,4
render_start,94,1719391737354019.8,4
render_stop,94,1719391737354019.8,4
render_start,95,1719391737403857.8,4
render_stop,95,1719391737403857.8,4
render_start,96,1719391737453755.2,4
render_stop,96,1719391737453755.2,4
render_start,97,1719391737504616.0,4
render_stop,97,1719391737504616.0,4
render_start,98,1719391737554483.0,4
render_stop,98,1719391737554483.0,4
render_start,99,1719391737604349.0,4
render_stop,99,1719391737604349.0,4
render_start,100,1719391737654188.5,4
render_stop,100,1719391737654188.5,4
render_start,101,1719391737704055.8,4
render_stop,101,1719391737704055.8,4
render_start,102,1719391737753921.8,4
render_stop,102,1719391737753921.8,4
render_start,103,1719391737803808.8,4
render_stop,103,1719391737803808.8,4
render_start,104,1719391737853683.5,4
