event_type,timestamp,color,iteration
got color at,1662885606,0,22
got color at,1662886727,4,22
got color at,1662918385,5,22
got color at,1662968521,6,22
got color at,1663018451,7,22
got color at,1663068345,8,22
got color at,1663119498,9,22
got color at,1663168393,10,22
got color at,1663218218,11,22
got color at,1663268302,12,22
got color at,1663318372,13,22
got color at,1663368407,14,22
got color at,1663418491,15,22
got color at,1663468455,16,22
got color at,1663518401,17,22
got color at,1663568422,18,22
got color at,1663618232,19,22
got color at,1663668304,20,22
got color at,1663718444,21,22
got color at,1663768445,22,22
got color at,1663818281,23,22
got color at,1663868255,24,22
got color at,1663918390,25,22
got color at,1663968356,26,22
got color at,1664018491,27,22
got color at,1664068448,28,22
got color at,1664118419,29,22
got color at,1664168421,30,22
got color at,1664218418,31,22
got color at,1664268381,32,22
got color at,1664318338,33,22
got color at,1664368421,34,22
got color at,1664418433,35,22
got color at,1664468511,36,22
got color at,1664518426,37,22
got color at,1664568797,38,22
got color at,1664618528,39,22
got color at,1664668304,40,22
got color at,1664718304,41,22
got color at,1664770833,42,22
got color at,1664818397,43,22
got color at,1664868384,44,22
got color at,1664918331,45,22
got color at,1664968405,46,22
got color at,1665018377,47,22
got color at,1665068377,48,22
got color at,1665119483,49,22
got color at,1665168404,50,22
got color at,1665218211,51,22
got color at,1665268386,52,22
got color at,1665318493,53,22
got color at,1665368409,54,22
got color at,1665416422,55,22
got color at,1665468413,56,22
got color at,1665518400,57,22
got color at,1665568437,58,22
got color at,1665618393,59,22
got color at,1665668355,60,22
got color at,1665718240,61,22
got color at,1665768223,62,22
got color at,1665818430,63,22
got color at,1665868408,64,22
got color at,1665918358,65,22
got color at,1665968546,66,22
got color at,1666018398,67,22
got color at,1666068473,68,22
got color at,1666118243,69,22
got color at,1666166231,70,22
got color at,1666218391,71,22
got color at,1666268444,72,22
got color at,1666318331,73,22
got color at,1666368368,74,22
got color at,1666418531,75,22
got color at,1666468591,76,22
got color at,1666518286,77,22
got color at,1666568276,78,22
got color at,1666618606,79,22
got color at,1666668432,80,22
got color at,1666718256,81,22
got color at,1666768314,82,22
got color at,1666818441,83,22
got color at,1666868453,84,22
got color at,1666918392,85,22
got color at,1666968454,86,22
got color at,1667018255,87,22
got color at,1667068314,88,22
got color at,1667118837,89,22
got color at,1667169507,90,22
got color at,1667218254,91,22
got color at,1667268356,92,22
got color at,1667318406,93,22
got color at,1667368413,94,22
got color at,1667418510,95,22
got color at,1667468435,96,22
got color at,1667518398,97,22
got color at,1667566338,98,22
got color at,1667618442,99,22
got color at,1667668371,100,22
got color at,1667718400,101,22
got color at,1667768411,102,22
got color at,1667818347,103,22
got color at,1667868378,104,22
got color at,1667918396,105,22
got color at,1667968535,106,22
got color at,1668018254,107,22
got color at,1668068283,108,22
got color at,1668118385,109,22
got color at,1668168381,110,22
got color at,1668218408,111,22
got color at,1668268371,112,22
got color at,1668316342,113,22
got color at,1668368400,114,22
got color at,1668418439,115,22
got color at,1668468429,116,22
got color at,1668518425,117,22
got color at,1668568353,118,22
got color at,1668618407,119,22
got color at,1668668345,120,22
got color at,1668718424,121,22
got color at,1668768429,122,22
got color at,1668818362,123,22
got color at,1668868398,124,22
got color at,1668918381,125,22
got color at,1668968416,126,22
got color at,1669018399,127,22
got color at,1669066377,128,22
got color at,1669118370,129,22
got color at,1669169524,130,22
got color at,1669218300,131,22
got color at,1669268284,132,22
got color at,1669318372,133,22
got color at,1669368438,134,22
got color at,1669418484,135,22
got color at,1669468444,136,22
got color at,1669518414,137,22
got color at,1669568382,138,22
got color at,1669618391,139,22
got color at,1669668369,140,22
got color at,1669718398,141,22
got color at,1669768358,142,22
got color at,1669816422,143,22
got color at,1669868405,144,22
got color at,1669918357,145,22
got color at,1669968374,146,22
got color at,1670018404,147,22
got color at,1670068461,148,22
got color at,1670118384,149,22
got color at,1670168414,150,22
got color at,1670220790,151,22
got color at,1670268595,152,22
got color at,1670318277,153,22
got color at,1670368321,154,22
got color at,1670418455,155,22
got color at,1670468431,156,22
got color at,1670518432,157,22
got color at,1670568408,158,22
got color at,1670618279,159,22
got color at,1670668281,160,22
got color at,1670718424,161,22
got color at,1670768368,162,22
got color at,1670816385,163,22
got color at,1670868423,164,22
got color at,1670918374,165,22
got color at,1670968517,166,22
got color at,1671018386,167,22
got color at,1671068347,168,22
got color at,1671118266,169,22
got color at,1671169461,170,22
got color at,1671218251,171,22
got color at,1671268352,172,22
got color at,1671318400,173,22
got color at,1671368328,174,22
got color at,1671418481,175,22
got color at,1671468682,176,22
got color at,1671518512,177,22
got color at,1671566357,178,22
got color at,1671618399,179,22
got color at,1671668399,180,22
got color at,1671718391,181,22
got color at,1671768412,182,22
got color at,1671818354,183,22
got color at,1671868399,184,22
got color at,1671918440,185,22
got color at,1671968412,186,22
got color at,1672018401,187,22
got color at,1672068369,188,22
got color at,1672118436,189,22
got color at,1672168416,190,22
got color at,1672218306,191,22
got color at,1672268429,192,22
got color at,1672316345,193,22
got color at,1672368397,194,22
got color at,1672418440,195,22
got color at,1672468379,196,22
got color at,1672518395,197,22
got color at,1672568342,198,22
got color at,1672618406,199,22
got color at,1672668405,200,22
got color at,1672718405,201,22
got color at,1672768483,202,22
got color at,1672818406,203,22
got color at,1672868415,204,22
got color at,1672918377,205,22
got color at,1672968534,206,22
got color at,1673018342,207,22
got color at,1673066343,208,22
got color at,1673118330,209,22
got color at,1673169488,210,22
got color at,1673218261,211,22
got color at,1673268297,212,22
got color at,1673318366,213,22
got color at,1673368451,214,22
got color at,1673418485,215,22
got color at,1673468469,216,22
got color at,1673518586,217,22
got color at,1673568405,218,22
got color at,1673618413,219,22
got color at,1673668476,220,22
got color at,1673718439,221,22
got color at,1673768470,222,22
got color at,1673816406,223,22
got color at,1673868468,224,22
got color at,1673918417,225,22
got color at,1673968486,226,22
got color at,1674018464,227,22
got color at,1674068526,228,22
got color at,1674118478,229,22
got color at,1674168449,230,22
got color at,1674218507,231,22
got color at,1674268524,232,22
got color at,1674318353,233,22
got color at,1674368344,234,22
got color at,1674418499,235,22
got color at,1674468483,236,22
got color at,1674518490,237,22
got color at,1674566410,238,22
got color at,1674618592,239,22
got color at,1674668405,240,22
got color at,1674718401,241,22
got color at,1674768444,242,22
got color at,1674818435,243,22
got color at,1674868465,244,22
got color at,1674918419,245,22
got color at,1674968497,246,22
got color at,1675018505,247,22
got color at,1675068552,248,22
got color at,1675118372,249,22
got color at,1675168345,250,22
got color at,1675219610,251,22
got color at,1675268495,252,22
got color at,1675316398,253,22
got color at,1675367959,254,22
got color at,1675393471,-3,22
got color at,1675417254,-3,22
got color at,1675417273,-3,22
got color at,1675417284,-3,22
got color at,1675417296,-3,22
got color at,1675417306,-3,22
got color at,1675417315,-3,22
got color at,1675417323,-3,22
got color at,1675417332,-3,22
got color at,1675417343,-3,22
got color at,1675417351,-3,22
got color at,1675417361,-3,22
got color at,1675417371,-3,22
got color at,1675417379,-3,22
got color at,1675417388,-3,22
got color at,1675417398,-3,22
got color at,1675417407,-3,22
got color at,1675417417,-3,22
got color at,1675417426,-3,22
got color at,1675417435,-3,22
got color at,1675417444,-3,22
got color at,1675417453,-3,22
got color at,1675417463,-3,22
got color at,1675417472,-3,22
got color at,1675417481,-3,22
got color at,1675417491,-3,22
got color at,1675417499,-3,22
got color at,1675417508,-3,22
got color at,1675417518,-3,22
got color at,1675417527,-3,22
got color at,1675417536,-3,22
got color at,1675417545,-3,22
got color at,1675417554,-3,22
got color at,1675417563,-3,22
got color at,1675417572,-3,22
got color at,1675417580,-3,22
got color at,1675417590,-3,22
got color at,1675417599,-3,22
got color at,1675417608,-3,22
got color at,1675417618,-3,22
got color at,1675417626,-3,22
got color at,1675417635,-3,22
got color at,1675417644,-3,22
got color at,1675417653,-3,22
got color at,1675417661,-3,22
got color at,1675417670,-3,22
got color at,1675417679,-3,22
got color at,1675417687,-3,22
got color at,1675417696,-3,22
got color at,1675417705,-3,22
got color at,1675417714,-3,22
got color at,1675417723,-3,22
got color at,1675417733,-3,22
got color at,1675417741,-3,22
got color at,1675417750,-3,22
got color at,1675417760,-3,22
got color at,1675417769,-3,22
got color at,1675417778,-3,22
got color at,1675417787,-3,22
got color at,1675417796,-3,22
got color at,1675417804,-3,22
got color at,1675417813,-3,22
got color at,1675417822,-3,22
got color at,1675417831,-3,22
got color at,1675417840,-3,22
got color at,1675417849,-3,22
got color at,1675417858,-3,22
got color at,1675417868,-3,22
got color at,1675417876,-3,22
got color at,1675417886,-3,22
got color at,1675417894,-3,22
got color at,1675417903,-3,22
got color at,1675417912,-3,22
got color at,1675417922,-3,22
got color at,1675417931,-3,22
got color at,1675417940,-3,22
got color at,1675417949,-3,22
got color at,1675417958,-3,22
got color at,1675417967,-3,22
got color at,1675417976,-3,22
got color at,1675417985,-3,22
got color at,1675417995,-3,22
got color at,1675418004,-3,22
got color at,1675418012,-3,22
got color at,1675418022,-3,22
got color at,1675418031,-3,22
got color at,1675418040,-3,22
got color at,1675418049,-3,22
got color at,1675418058,-3,22
got color at,1675418067,-3,22
got color at,1675418076,-3,22
got color at,1675418085,-3,22
got color at,1675418094,-3,22
got color at,1675418104,-3,22
got color at,1675418112,-3,22
got color at,1675418121,-3,22
got color at,1675418131,-3,22
got color at,1675418139,-3,22
got color at,1675418148,-3,22
got color at,1675418158,-3,22
got color at,1675418166,-3,22
got color at,1675418175,-3,22
got color at,1675418184,-3,22
got color at,1675418192,-3,22
got color at,1675418201,-3,22
got color at,1675418209,-3,22
got color at,1675418218,-3,22
got color at,1675418227,-3,22
got color at,1675418247,-3,22
got color at,1675418270,-3,22
got color at,1675418280,-3,22
got color at,1675418289,-3,22
got color at,1675418297,-3,22
got color at,1675418307,-3,22
got color at,1675418315,-3,22
got color at,1675418324,-3,22
got color at,1675418332,-3,22
got color at,1675418341,-3,22
got color at,1675418350,-3,22
got color at,1675418359,-3,22
got color at,1675418367,-3,22
got color at,1675418376,-3,22
got color at,1675418385,-3,22
got color at,1675418393,-3,22
got color at,1675418402,-3,22
got color at,1675418412,-3,22
got color at,1675418420,-3,22
got color at,1675418429,-3,22
got color at,1675418439,-3,22
got color at,1675418448,-3,22
got color at,1675418457,-3,22
got color at,1675418467,-3,22
got color at,1675418477,-3,22
got color at,1675418487,-3,22
got color at,1675418496,-3,22
got color at,1675418505,-3,22
got color at,1675418514,-3,22
got color at,1675418523,-3,22
got color at,1675418532,-3,22
got color at,1675418542,-3,22
got color at,1675418550,-3,22
got color at,1675418559,-3,22
got color at,1675418567,-3,22
got color at,1675418576,-3,22
got color at,1675418583,-3,22
got color at,1675418591,-3,22
got color at,1675418601,-3,22
got color at,1675418610,-3,22
got color at,1675418618,-3,22
got color at,1675418628,-3,22
got color at,1675418637,-3,22
got color at,1675418646,-3,22
got color at,1675418655,-3,22
got color at,1675418663,-3,22
got color at,1675418672,-3,22
got color at,1675418681,-3,22
got color at,1675418691,-3,22
got color at,1675418700,-3,22
got color at,1675418709,-3,22
got color at,1675418719,-3,22
got color at,1675418728,-3,22
got color at,1675418737,-3,22
got color at,1675418746,-3,22
got color at,1675418754,-3,22
got color at,1675418761,-3,22
got color at,1675418770,-3,22
got color at,1675418778,-3,22
got color at,1675418787,-3,22
got color at,1675418802,-3,22
got color at,1675418824,-3,22
got color at,1675418840,-3,22
got color at,1675418855,-3,22
got color at,1675418869,-3,22
got color at,1675418882,-3,22
got color at,1675418897,-3,22
got color at,1675418911,-3,22
got color at,1675418926,-3,22
got color at,1675418940,-3,22
got color at,1675418954,-3,22
got color at,1675418968,-3,22
got color at,1675418982,-3,22
got color at,1675418995,-3,22
got color at,1675419008,-3,22
got color at,1675419021,-3,22
got color at,1675419034,-3,22
got color at,1675419047,-3,22
got color at,1675419061,-3,22
got color at,1675419075,-3,22
got color at,1675419089,-3,22
got color at,1675419102,-3,22
got color at,1675419115,-3,22
got color at,1675419128,-3,22
got color at,1675419143,-3,22
got color at,1675419156,-3,22
got color at,1675419170,-3,22
got color at,1675419184,-3,22
got color at,1675419197,-3,22
got color at,1675419210,-3,22
got color at,1675419223,-3,22
got color at,1675419237,-3,22
got color at,1675419251,-3,22
got color at,1675419263,-3,22
got color at,1675419276,-3,22
got color at,1675419288,-3,22
got color at,1675419301,-3,22
got color at,1675419315,-3,22
got color at,1675419328,-3,22
got color at,1675419341,-3,22
got color at,1675419354,-3,22
got color at,1675419367,-3,22
got color at,1675419381,-3,22
got color at,1675419395,-3,22
got color at,1675419409,-3,22
got color at,1675419423,-3,22
got color at,1675419436,-3,22
got color at,1675419449,-3,22
got color at,1675419463,-3,22
got color at,1675419477,-3,22
got color at,1675419498,-3,22
got color at,1675419512,-3,22
got color at,1675419520,-3,22
got color at,1675419527,-3,22
got color at,1675419535,-3,22
got color at,1675419542,-3,22
got color at,1675419550,-3,22
got color at,1675419557,-3,22
got color at,1675419565,-3,22
got color at,1675419573,-3,22
got color at,1675419581,-3,22
got color at,1675419590,-3,22
got color at,1675419597,-3,22
got color at,1675419606,-3,22
got color at,1675419614,-3,22
got color at,1675419623,-3,22
got color at,1675419630,-3,22
got color at,1675419638,-3,22
got color at,1675419646,-3,22
got color at,1675419654,-3,22
got color at,1675419662,-3,22
got color at,1675419670,-3,22
got color at,1675419678,-3,22
got color at,1675419685,-3,22
got color at,1675419694,-3,22
got color at,1675419702,-3,22
got color at,1675419710,-3,22
got color at,1675419718,-3,22
got color at,1675419726,-3,22
got color at,1675419734,-3,22
got color at,1675419742,-3,22
got color at,1675419750,-3,22
got color at,1675419757,-3,22
got color at,1675419766,-3,22
got color at,1675419774,-3,22
got color at,1675419781,-3,22
got color at,1675419789,-3,22
got color at,1675419798,-3,22
got color at,1675419806,-3,22
got color at,1675419813,-3,22
got color at,1675419821,-3,22
got color at,1675419829,-3,22
got color at,1675419839,-3,22
got color at,1675419846,-3,22
got color at,1675419854,-3,22
got color at,1675419862,-3,22
got color at,1675419870,-3,22
got color at,1675419878,-3,22
got color at,1675419886,-3,22
got color at,1675419893,-3,22
got color at,1675419902,-3,22
got color at,1675419909,-3,22
got color at,1675419917,-3,22
got color at,1675419926,-3,22
got color at,1675419933,-3,22
got color at,1675419941,-3,22
got color at,1675419948,-3,22
got color at,1675419957,-3,22
