event_type,timestamp,color,iteration
got color at,-1943656829,2,31
got color at,-1943654415,2,31
got color at,-1943652586,2,31
got color at,-1943650599,2,31
got color at,-1943648608,2,31
got color at,-1943646605,2,31
got color at,-1943644605,2,31
got color at,-1943642599,2,31
got color at,-1943640592,2,31
got color at,-1943638605,2,31
got color at,-1943636599,2,31
got color at,-1943634600,2,31
got color at,-1943632608,2,31
got color at,-1943630122,3,31
got color at,-1943628168,3,31
got color at,-1943626568,3,31
got color at,-1943624591,3,31
got color at,-1943622611,3,31
got color at,-1943620599,3,31
got color at,-1943618606,3,31
got color at,-1943616571,3,31
got color at,-1943614602,3,31
got color at,-1943612587,3,31
got color at,-1943610600,3,31
got color at,-1943608599,3,31
got color at,-1943606610,3,31
got color at,-1943604595,3,31
got color at,-1943602603,3,31
got color at,-1943600595,3,31
got color at,-1943598603,3,31
got color at,-1943596602,3,31
got color at,-1943594603,3,31
got color at,-1943592600,3,31
got color at,-1943590607,3,31
got color at,-1943588603,3,31
got color at,-1943586588,3,31
got color at,-1943584613,3,31
got color at,-1943582626,3,31
got color at,-1943580222,4,31
got color at,-1943578274,4,31
got color at,-1943576589,4,31
got color at,-1943574609,4,31
got color at,-1943572611,4,31
got color at,-1943570628,4,31
got color at,-1943568629,4,31
got color at,-1943566627,4,31
got color at,-1943564633,4,31
got color at,-1943562677,4,31
got color at,-1943560620,4,31
got color at,-1943558610,4,31
got color at,-1943556624,4,31
got color at,-1943554626,4,31
got color at,-1943552628,4,31
got color at,-1943550624,4,31
got color at,-1943548607,4,31
got color at,-1943546622,4,31
got color at,-1943544622,4,31
got color at,-1943542624,4,31
got color at,-1943540625,4,31
got color at,-1943538627,4,31
got color at,-1943536613,4,31
got color at,-1943534610,4,31
got color at,-1943532602,4,31
got color at,-1943530163,5,31
got color at,-1943528258,5,31
got color at,-1943526601,5,31
got color at,-1943524604,5,31
got color at,-1943522610,5,31
got color at,-1943520632,5,31
got color at,-1943518615,5,31
got color at,-1943516633,5,31
got color at,-1943514675,5,31
got color at,-1943512630,5,31
got color at,-1943510629,5,31
got color at,-1943508619,5,31
got color at,-1943506620,5,31
got color at,-1943504627,5,31
got color at,-1943502623,5,31
got color at,-1943500678,5,31
got color at,-1943498609,5,31
got color at,-1943496619,5,31
got color at,-1943494626,5,31
got color at,-1943492625,5,31
got color at,-1943490613,5,31
got color at,-1943488627,5,31
got color at,-1943486615,5,31
got color at,-1943484679,5,31
got color at,-1943482587,5,31
got color at,-1943480169,6,31
got color at,-1943478272,6,31
got color at,-1943476584,6,31
got color at,-1943474603,6,31
got color at,-1943472599,6,31
got color at,-1943470628,6,31
got color at,-1943468634,6,31
got color at,-1943466619,6,31
got color at,-1943464625,6,31
got color at,-1943462630,6,31
got color at,-1943460627,6,31
got color at,-1943458613,6,31
got color at,-1943456626,6,31
got color at,-1943454626,6,31
got color at,-1943452615,6,31
got color at,-1943450582,6,31
got color at,-1943448667,6,31
got color at,-1943446725,6,31
got color at,-1943444698,6,31
got color at,-1943442682,6,31
got color at,-1943440706,6,31
got color at,-1943438611,6,31
got color at,-1943436381,6,31
got color at,-1943434660,6,31
got color at,-1943432551,6,31
got color at,-1943430152,7,31
got color at,-1943428275,7,31
got color at,-1943426580,7,31
got color at,-1943424600,7,31
got color at,-1943422605,7,31
got color at,-1943420595,7,31
got color at,-1943418598,7,31
got color at,-1943416579,7,31
got color at,-1943414616,7,31
got color at,-1943412610,7,31
got color at,-1943410612,7,31
got color at,-1943408612,7,31
got color at,-1943406611,7,31
got color at,-1943404619,7,31
got color at,-1943402623,7,31
got color at,-1943400623,7,31
got color at,-1943398622,7,31
got color at,-1943396604,7,31
got color at,-1943394618,7,31
got color at,-1943392621,7,31
got color at,-1943390622,7,31
got color at,-1943388612,7,31
got color at,-1943386554,7,31
got color at,-1943384584,7,31
got color at,-1943382628,7,31
got color at,-1943380150,8,31
got color at,-1943378238,8,31
got color at,-1943376606,8,31
got color at,-1943374604,8,31
got color at,-1943372619,8,31
got color at,-1943370612,8,31
got color at,-1943368630,8,31
got color at,-1943366601,8,31
got color at,-1943364614,8,31
got color at,-1943362612,8,31
got color at,-1943360616,8,31
got color at,-1943358615,8,31
got color at,-1943356608,8,31
got color at,-1943354616,8,31
got color at,-1943352622,8,31
got color at,-1943350623,8,31
got color at,-1943348618,8,31
got color at,-1943346631,8,31
got color at,-1943344627,8,31
got color at,-1943342625,8,31
got color at,-1943340630,8,31
got color at,-1943338610,8,31
got color at,-1943336615,8,31
got color at,-1943334616,8,31
got color at,-1943332631,8,31
got color at,-1943330171,9,31
got color at,-1943328292,9,31
got color at,-1943326597,9,31
got color at,-1943324596,9,31
got color at,-1943322594,9,31
got color at,-1943320614,9,31
got color at,-1943318622,9,31
got color at,-1943316623,9,31
got color at,-1943314614,9,31
got color at,-1943312627,9,31
got color at,-1943310626,9,31
got color at,-1943308624,9,31
got color at,-1943306623,9,31
got color at,-1943304630,9,31
got color at,-1943302625,9,31
got color at,-1943300623,9,31
got color at,-1943298615,9,31
got color at,-1943296618,9,31
got color at,-1943294621,9,31
got color at,-1943292631,9,31
got color at,-1943290616,9,31
got color at,-1943288620,9,31
got color at,-1943286626,9,31
got color at,-1943284612,9,31
got color at,-1943282622,9,31
got color at,-1943280156,10,31
got color at,-1943278218,10,31
got color at,-1943276629,10,31
got color at,-1943274588,10,31
got color at,-1943272613,10,31
got color at,-1943270628,10,31
got color at,-1943268618,10,31
got color at,-1943266627,10,31
got color at,-1943264621,10,31
got color at,-1943262621,10,31
got color at,-1943260621,10,31
got color at,-1943258617,10,31
got color at,-1943256624,10,31
got color at,-1943254617,10,31
got color at,-1943252610,10,31
got color at,-1943250623,10,31
got color at,-1943248617,10,31
got color at,-1943246612,10,31
got color at,-1943244624,10,31
got color at,-1943242625,10,31
got color at,-1943240616,10,31
got color at,-1943238626,10,31
got color at,-1943236619,10,31
got color at,-1943234624,10,31
got color at,-1943232627,10,31
got color at,-1943230186,11,31
got color at,-1943228291,11,31
got color at,-1943226589,11,31
got color at,-1943224616,11,31
got color at,-1943222606,11,31
got color at,-1943220618,11,31
got color at,-1943218620,11,31
got color at,-1943216627,11,31
got color at,-1943214607,11,31
got color at,-1943212626,11,31
got color at,-1943210611,11,31
got color at,-1943208624,11,31
got color at,-1943206626,11,31
got color at,-1943204627,11,31
got color at,-1943202622,11,31
got color at,-1943200625,11,31
got color at,-1943198620,11,31
got color at,-1943196618,11,31
got color at,-1943194615,11,31
got color at,-1943192618,11,31
got color at,-1943190613,11,31
got color at,-1943188623,11,31
got color at,-1943186634,11,31
got color at,-1943184625,11,31
got color at,-1943182599,11,31
got color at,-1943180149,12,31
got color at,-1943178281,12,31
got color at,-1943176594,12,31
got color at,-1943174594,12,31
got color at,-1943172614,12,31
got color at,-1943170623,12,31
got color at,-1943168625,12,31
got color at,-1943166616,12,31
got color at,-1943163029,12,31
got color at,-1943160612,12,31
got color at,-1943158615,12,31
got color at,-1943156609,12,31
got color at,-1943154602,12,31
got color at,-1943152606,12,31
got color at,-1943150611,12,31
got color at,-1943148620,12,31
got color at,-1943146615,12,31
got color at,-1943144607,12,31
got color at,-1943142613,12,31
got color at,-1943140617,12,31
got color at,-1943138625,12,31
got color at,-1943136626,12,31
got color at,-1943134609,12,31
got color at,-1943132613,12,31
got color at,-1943130153,13,31
got color at,-1943128246,13,31
got color at,-1943126580,13,31
got color at,-1943124597,13,31
got color at,-1943122581,13,31
got color at,-1943120615,13,31
got color at,-1943118622,13,31
got color at,-1943116623,13,31
got color at,-1943114602,13,31
got color at,-1943112607,13,31
got color at,-1943110610,13,31
got color at,-1943108610,13,31
got color at,-1943106612,13,31
got color at,-1943104626,13,31
got color at,-1943102600,13,31
got color at,-1943100615,13,31
got color at,-1943098615,13,31
got color at,-1943096617,13,31
got color at,-1943094594,13,31
got color at,-1943092611,13,31
got color at,-1943090623,13,31
got color at,-1943088617,13,31
got color at,-1943086612,13,31
got color at,-1943084607,13,31
got color at,-1943082615,13,31
got color at,-1943080162,14,31
got color at,-1943078285,14,31
got color at,-1943076593,14,31
got color at,-1943074593,14,31
got color at,-1943072614,14,31
got color at,-1943070605,14,31
got color at,-1943068620,14,31
got color at,-1943066618,14,31
got color at,-1943064613,14,31
got color at,-1943062618,14,31
got color at,-1943060612,14,31
got color at,-1943058625,14,31
got color at,-1943056628,14,31
got color at,-1943054650,14,31
got color at,-1943052615,14,31
got color at,-1943050619,14,31
got color at,-1943048627,14,31
got color at,-1943046626,14,31
got color at,-1943044622,14,31
got color at,-1943042626,14,31
got color at,-1943040627,14,31
got color at,-1943038605,14,31
got color at,-1943036623,14,31
got color at,-1943034611,14,31
got color at,-1943032616,14,31
got color at,-1943030162,15,31
got color at,-1943028296,15,31
got color at,-1943026603,15,31
got color at,-1943024612,15,31
got color at,-1943022616,15,31
got color at,-1943020629,15,31
got color at,-1943018622,15,31
got color at,-1943016617,15,31
got color at,-1943014620,15,31
got color at,-1943012617,15,31
got color at,-1943010619,15,31
got color at,-1943008616,15,31
got color at,-1943006666,15,31
got color at,-1943004620,15,31
got color at,-1943002621,15,31
got color at,-1943000640,15,31
got color at,-1942998626,15,31
got color at,-1942996609,15,31
got color at,-1942994608,15,31
got color at,-1942992617,15,31
got color at,-1942990621,15,31
got color at,-1942988624,15,31
got color at,-1942986627,15,31
got color at,-1942984626,15,31
got color at,-1942982628,15,31
got color at,-1942980152,16,31
got color at,-1942978282,16,31
got color at,-1942976600,16,31
got color at,-1942974583,16,31
got color at,-1942972602,16,31
got color at,-1942970623,16,31
got color at,-1942968634,16,31
got color at,-1942966629,16,31
got color at,-1942964613,16,31
got color at,-1942962628,16,31
got color at,-1942960627,16,31
got color at,-1942958629,16,31
got color at,-1942956621,16,31
got color at,-1942954618,16,31
got color at,-1942952612,16,31
got color at,-1942950624,16,31
got color at,-1942948625,16,31
got color at,-1942946616,16,31
got color at,-1942944612,16,31
got color at,-1942942620,16,31
got color at,-1942940616,16,31
got color at,-1942938626,16,31
got color at,-1942936616,16,31
got color at,-1942934609,16,31
got color at,-1942932614,16,31
got color at,-1942930154,17,31
got color at,-1942928252,17,31
got color at,-1942926582,17,31
got color at,-1942924586,17,31
got color at,-1942922587,17,31
got color at,-1942920561,17,31
got color at,-1942918607,17,31
got color at,-1942916577,17,31
got color at,-1942914585,17,31
got color at,-1942912627,17,31
got color at,-1942910601,17,31
got color at,-1942908617,17,31
got color at,-1942906614,17,31
got color at,-1942904607,17,31
got color at,-1942902603,17,31
got color at,-1942900619,17,31
got color at,-1942898613,17,31
got color at,-1942896627,17,31
got color at,-1942894595,17,31
got color at,-1942892626,17,31
got color at,-1942890618,17,31
got color at,-1942888617,17,31
got color at,-1942886617,17,31
got color at,-1942884625,17,31
got color at,-1942882594,17,31
got color at,-1942880137,18,31
got color at,-1942878267,18,31
got color at,-1942876590,18,31
got color at,-1942874598,18,31
got color at,-1942872618,18,31
got color at,-1942870621,18,31
got color at,-1942868605,18,31
got color at,-1942866620,18,31
got color at,-1942864622,18,31
got color at,-1942862619,18,31
got color at,-1942860615,18,31
got color at,-1942858618,18,31
got color at,-1942856621,18,31
got color at,-1942854602,18,31
got color at,-1942852615,18,31
got color at,-1942850605,18,31
got color at,-1942848614,18,31
got color at,-1942846618,18,31
got color at,-1942844614,18,31
got color at,-1942842621,18,31
got color at,-1942840614,18,31
got color at,-1942838624,18,31
got color at,-1942836616,18,31
got color at,-1942834595,18,31
got color at,-1942832579,18,31
got color at,-1942830178,19,31
got color at,-1942828283,19,31
got color at,-1942826600,19,31
got color at,-1942824587,19,31
got color at,-1942822593,19,31
got color at,-1942820624,19,31
got color at,-1942818614,19,31
got color at,-1942816613,19,31
got color at,-1942814607,19,31
got color at,-1942812623,19,31
got color at,-1942810617,19,31
got color at,-1942808621,19,31
got color at,-1942806626,19,31
got color at,-1942804606,19,31
got color at,-1942802615,19,31
got color at,-1942800600,19,31
got color at,-1942798618,19,31
got color at,-1942796614,19,31
got color at,-1942794602,19,31
got color at,-1942792613,19,31
got color at,-1942790617,19,31
got color at,-1942788615,19,31
got color at,-1942786621,19,31
got color at,-1942784622,19,31
got color at,-1942782609,19,31
got color at,-1942780159,20,31
got color at,-1942778263,20,31
got color at,-1942776580,20,31
got color at,-1942774590,20,31
got color at,-1942772593,20,31
got color at,-1942770622,20,31
got color at,-1942768620,20,31
got color at,-1942766614,20,31
got color at,-1942764616,20,31
got color at,-1942762624,20,31
got color at,-1942760605,20,31
got color at,-1942758590,20,31
got color at,-1942756609,20,31
got color at,-1942754691,20,31
got color at,-1942752666,20,31
got color at,-1942750695,20,31
got color at,-1942748664,20,31
got color at,-1942746625,20,31
got color at,-1942744619,20,31
got color at,-1942742614,20,31
got color at,-1942740613,20,31
got color at,-1942738607,20,31
