event_type,timestamp,color,iteration
got color at,-883017249,2,45
got color at,-883014977,2,45
got color at,-883013114,2,45
got color at,-883011111,2,45
got color at,-883009112,2,45
got color at,-883007126,2,45
got color at,-883005125,2,45
got color at,-883003113,2,45
got color at,-883001133,2,45
got color at,-882999119,2,45
got color at,-882997128,2,45
got color at,-882995108,2,45
got color at,-882993061,2,45
got color at,-882990671,3,45
got color at,-882988726,3,45
got color at,-882987083,3,45
got color at,-882985109,3,45
got color at,-882983110,3,45
got color at,-882981110,3,45
got color at,-882979124,3,45
got color at,-882977110,3,45
got color at,-882975114,3,45
got color at,-882973121,3,45
got color at,-882971132,3,45
got color at,-882969117,3,45
got color at,-882967120,3,45
got color at,-882965125,3,45
got color at,-882963121,3,45
got color at,-882961121,3,45
got color at,-882959120,3,45
got color at,-882957126,3,45
got color at,-882955137,3,45
got color at,-882953124,3,45
got color at,-882951143,3,45
got color at,-882949147,3,45
got color at,-882947140,3,45
got color at,-882945147,3,45
got color at,-882943050,3,45
got color at,-882940742,4,45
got color at,-882938771,4,45
got color at,-882937102,4,45
got color at,-882935104,4,45
got color at,-882933133,4,45
got color at,-882931108,4,45
got color at,-882929122,4,45
got color at,-882927129,4,45
got color at,-882925127,4,45
got color at,-882923137,4,45
got color at,-882921148,4,45
got color at,-882919148,4,45
got color at,-882917136,4,45
got color at,-882915139,4,45
got color at,-882913134,4,45
got color at,-882911127,4,45
got color at,-882909143,4,45
got color at,-882907136,4,45
got color at,-882905123,4,45
got color at,-882903148,4,45
got color at,-882901119,4,45
got color at,-882899142,4,45
got color at,-882897135,4,45
got color at,-882895127,4,45
got color at,-882893096,4,45
got color at,-882890698,5,45
got color at,-882888775,5,45
got color at,-882887102,5,45
got color at,-882885110,5,45
got color at,-882883117,5,45
got color at,-882881135,5,45
got color at,-882879136,5,45
got color at,-882877125,5,45
got color at,-882875128,5,45
got color at,-882873129,5,45
got color at,-882871143,5,45
got color at,-882869111,5,45
got color at,-882867126,5,45
got color at,-882865128,5,45
got color at,-882863130,5,45
got color at,-882861136,5,45
got color at,-882859128,5,45
got color at,-882857123,5,45
got color at,-882855128,5,45
got color at,-882853136,5,45
got color at,-882851144,5,45
got color at,-882849135,5,45
got color at,-882847140,5,45
got color at,-882845120,5,45
got color at,-882843104,5,45
got color at,-882840780,6,45
got color at,-882839081,6,45
got color at,-882837103,6,45
got color at,-882835105,6,45
got color at,-882833132,6,45
got color at,-882831128,6,45
got color at,-882829126,6,45
got color at,-882827131,6,45
got color at,-882825124,6,45
got color at,-882823138,6,45
got color at,-882821142,6,45
got color at,-882819126,6,45
got color at,-882817121,6,45
got color at,-882815112,6,45
got color at,-882813139,6,45
got color at,-882811118,6,45
got color at,-882809105,6,45
got color at,-882807151,6,45
got color at,-882805142,6,45
got color at,-882803158,6,45
got color at,-882801155,6,45
got color at,-882799152,6,45
got color at,-882797157,6,45
got color at,-882795149,6,45
got color at,-882793078,6,45
got color at,-882790737,7,45
got color at,-882789076,7,45
got color at,-882787124,7,45
got color at,-882785165,7,45
got color at,-882783154,7,45
got color at,-882781165,7,45
got color at,-882779160,7,45
got color at,-882777153,7,45
got color at,-882775168,7,45
got color at,-882773161,7,45
got color at,-882771160,7,45
got color at,-882769157,7,45
got color at,-882767152,7,45
got color at,-882765157,7,45
got color at,-882763145,7,45
got color at,-882761164,7,45
got color at,-882759168,7,45
got color at,-882757165,7,45
got color at,-882755166,7,45
got color at,-882753190,7,45
got color at,-882751153,7,45
got color at,-882749155,7,45
got color at,-882747156,7,45
got color at,-882745029,7,45
got color at,-882743027,7,45
got color at,-882740735,8,45
got color at,-882738721,8,45
got color at,-882737093,8,45
got color at,-882735096,8,45
got color at,-882733091,8,45
got color at,-882731156,8,45
got color at,-882729105,8,45
got color at,-882727114,8,45
got color at,-882725125,8,45
got color at,-882723116,8,45
got color at,-882721137,8,45
got color at,-882719123,8,45
got color at,-882717121,8,45
got color at,-882715140,8,45
got color at,-882713119,8,45
got color at,-882711135,8,45
got color at,-882709109,8,45
got color at,-882707131,8,45
got color at,-882705115,8,45
got color at,-882703124,8,45
got color at,-882701136,8,45
got color at,-882699117,8,45
got color at,-882697113,8,45
got color at,-882695118,8,45
got color at,-882693068,8,45
got color at,-882690742,9,45
got color at,-882688765,9,45
got color at,-882687098,9,45
got color at,-882685103,9,45
got color at,-882683085,9,45
got color at,-882681115,9,45
got color at,-882679126,9,45
got color at,-882677125,9,45
got color at,-882675124,9,45
got color at,-882673131,9,45
got color at,-882671112,9,45
got color at,-882669116,9,45
got color at,-882667105,9,45
got color at,-882665116,9,45
got color at,-882663132,9,45
got color at,-882661113,9,45
got color at,-882659120,9,45
got color at,-882657124,9,45
got color at,-882655121,9,45
got color at,-882653114,9,45
got color at,-882651057,9,45
got color at,-882647109,9,45
got color at,-882645107,9,45
got color at,-882643088,9,45
got color at,-882640674,10,45
got color at,-882638784,10,45
got color at,-882637089,10,45
got color at,-882635092,10,45
got color at,-882633108,10,45
got color at,-882631113,10,45
got color at,-882629116,10,45
got color at,-882627123,10,45
got color at,-882625148,10,45
got color at,-882622844,10,45
got color at,-882621107,10,45
got color at,-882619118,10,45
got color at,-882617119,10,45
got color at,-882615113,10,45
got color at,-882613133,10,45
got color at,-882611143,10,45
got color at,-882609136,10,45
got color at,-882607131,10,45
got color at,-882605125,10,45
got color at,-882603132,10,45
got color at,-882601136,10,45
got color at,-882599143,10,45
got color at,-882597136,10,45
got color at,-882595133,10,45
got color at,-882593108,10,45
got color at,-882590713,11,45
got color at,-882588746,11,45
got color at,-882587089,11,45
got color at,-882585106,11,45
got color at,-882583110,11,45
got color at,-882581143,11,45
got color at,-882579137,11,45
got color at,-882577124,11,45
got color at,-882575133,11,45
got color at,-882573132,11,45
got color at,-882571127,11,45
got color at,-882569142,11,45
got color at,-882567129,11,45
got color at,-882565131,11,45
got color at,-882563139,11,45
got color at,-882561160,11,45
got color at,-882559127,11,45
got color at,-882557158,11,45
got color at,-882555137,11,45
got color at,-882553157,11,45
got color at,-882551170,11,45
got color at,-882549157,11,45
got color at,-882547152,11,45
got color at,-882545168,11,45
got color at,-882543095,11,45
got color at,-882540770,12,45
got color at,-882539093,12,45
got color at,-882537107,12,45
got color at,-882535169,12,45
got color at,-882533156,12,45
got color at,-882531164,12,45
got color at,-882529158,12,45
got color at,-882527168,12,45
got color at,-882525162,12,45
got color at,-882523155,12,45
got color at,-882521141,12,45
got color at,-882519164,12,45
got color at,-882517155,12,45
got color at,-882515164,12,45
got color at,-882513169,12,45
got color at,-882511160,12,45
got color at,-882509167,12,45
got color at,-882507162,12,45
got color at,-882505160,12,45
got color at,-882503156,12,45
got color at,-882501168,12,45
got color at,-882499165,12,45
got color at,-882497100,12,45
got color at,-882495127,12,45
got color at,-882493111,12,45
got color at,-882490707,13,45
got color at,-882488757,13,45
got color at,-882487095,13,45
got color at,-882485104,13,45
got color at,-882483111,13,45
got color at,-882481127,13,45
got color at,-882479121,13,45
got color at,-882477120,13,45
got color at,-882475126,13,45
got color at,-882473126,13,45
got color at,-882471120,13,45
got color at,-882469126,13,45
got color at,-882467118,13,45
got color at,-882465131,13,45
got color at,-882463130,13,45
got color at,-882461122,13,45
got color at,-882459113,13,45
got color at,-882457117,13,45
got color at,-882455116,13,45
got color at,-882453118,13,45
got color at,-882451111,13,45
got color at,-882449126,13,45
got color at,-882447115,13,45
got color at,-882445133,13,45
got color at,-882443062,13,45
got color at,-882440741,14,45
got color at,-882438755,14,45
got color at,-882437094,14,45
got color at,-882435099,14,45
got color at,-882433104,14,45
got color at,-882431131,14,45
got color at,-882429125,14,45
got color at,-882427135,14,45
got color at,-882425111,14,45
got color at,-882423122,14,45
got color at,-882421136,14,45
got color at,-882419112,14,45
got color at,-882417129,14,45
got color at,-882415075,14,45
got color at,-882413122,14,45
got color at,-882411115,14,45
got color at,-882409124,14,45
got color at,-882407133,14,45
got color at,-882405129,14,45
got color at,-882403130,14,45
got color at,-882401112,14,45
got color at,-882399137,14,45
got color at,-882397118,14,45
got color at,-882395121,14,45
got color at,-882393034,14,45
got color at,-882390737,15,45
got color at,-882388747,15,45
got color at,-882387105,15,45
got color at,-882385112,15,45
got color at,-882383125,15,45
got color at,-882381115,15,45
got color at,-882379118,15,45
got color at,-882377119,15,45
got color at,-882375121,15,45
got color at,-882373128,15,45
got color at,-882371120,15,45
got color at,-882369120,15,45
got color at,-882367123,15,45
got color at,-882365117,15,45
got color at,-882363131,15,45
got color at,-882361123,15,45
got color at,-882359118,15,45
got color at,-882357119,15,45
got color at,-882355119,15,45
got color at,-882353118,15,45
got color at,-882351126,15,45
got color at,-882349121,15,45
got color at,-882347109,15,45
got color at,-882345127,15,45
got color at,-882343039,15,45
got color at,-882340739,16,45
got color at,-882338766,16,45
got color at,-882337089,16,45
got color at,-882335115,16,45
got color at,-882333124,16,45
got color at,-882331149,16,45
got color at,-882329146,16,45
got color at,-882327098,16,45
got color at,-882325163,16,45
got color at,-882323131,16,45
got color at,-882321118,16,45
got color at,-882319121,16,45
got color at,-882317136,16,45
got color at,-882315111,16,45
got color at,-882313117,16,45
got color at,-882311096,16,45
got color at,-882309109,16,45
got color at,-882307116,16,45
got color at,-882305110,16,45
got color at,-882303121,16,45
got color at,-882301127,16,45
got color at,-882299132,16,45
got color at,-882297149,16,45
got color at,-882295141,16,45
got color at,-882293070,16,45
got color at,-882290712,17,45
got color at,-882288770,17,45
got color at,-882287094,17,45
got color at,-882285105,17,45
got color at,-882283116,17,45
got color at,-882281134,17,45
got color at,-882279128,17,45
got color at,-882277115,17,45
got color at,-882275131,17,45
got color at,-882273120,17,45
got color at,-882271132,17,45
got color at,-882269133,17,45
got color at,-882267131,17,45
got color at,-882265134,17,45
got color at,-882263129,17,45
got color at,-882261142,17,45
got color at,-882259117,17,45
got color at,-882257134,17,45
got color at,-882255135,17,45
got color at,-882253128,17,45
got color at,-882251129,17,45
got color at,-882249130,17,45
got color at,-882247121,17,45
got color at,-882245142,17,45
got color at,-882243117,17,45
got color at,-882240710,18,45
got color at,-882238778,18,45
got color at,-882237103,18,45
got color at,-882235084,18,45
got color at,-882233108,18,45
got color at,-882231142,18,45
got color at,-882229135,18,45
got color at,-882227118,18,45
got color at,-882225125,18,45
got color at,-882223128,18,45
got color at,-882221135,18,45
got color at,-882219129,18,45
got color at,-882217127,18,45
got color at,-882215141,18,45
got color at,-882213131,18,45
got color at,-882211118,18,45
got color at,-882209136,18,45
got color at,-882207120,18,45
got color at,-882205122,18,45
got color at,-882203129,18,45
got color at,-882201138,18,45
got color at,-882199128,18,45
got color at,-882197129,18,45
got color at,-882195137,18,45
got color at,-882193082,18,45
got color at,-882190767,19,45
got color at,-882189089,19,45
got color at,-882187091,19,45
got color at,-882185125,19,45
got color at,-882183156,19,45
got color at,-882181152,19,45
got color at,-882179166,19,45
got color at,-882177157,19,45
got color at,-882175152,19,45
got color at,-882173164,19,45
got color at,-882171157,19,45
got color at,-882169150,19,45
got color at,-882167147,19,45
got color at,-882165164,19,45
