event_type,timestamp,color,iteration
got color at,-1925036383,2,31
got color at,-1925034427,2,31
got color at,-1925032575,2,31
got color at,-1925030570,2,31
got color at,-1925028585,2,31
got color at,-1925026560,2,31
got color at,-1925024583,2,31
got color at,-1925022572,2,31
got color at,-1925020580,2,31
got color at,-1925018577,2,31
got color at,-1925016580,2,31
got color at,-1925014558,2,31
got color at,-1925012588,2,31
got color at,-1925010110,3,31
got color at,-1925008185,3,31
got color at,-1925006541,3,31
got color at,-1925004555,3,31
got color at,-1925002545,3,31
got color at,-1925000560,3,31
got color at,-1924998549,3,31
got color at,-1924996558,3,31
got color at,-1924994562,3,31
got color at,-1924992560,3,31
got color at,-1924990570,3,31
got color at,-1924988562,3,31
got color at,-1924986565,3,31
got color at,-1924984567,3,31
got color at,-1924982567,3,31
got color at,-1924980567,3,31
got color at,-1924978572,3,31
got color at,-1924976571,3,31
got color at,-1924974562,3,31
got color at,-1924972556,3,31
got color at,-1924970580,3,31
got color at,-1924968570,3,31
got color at,-1924966571,3,31
got color at,-1924964572,3,31
got color at,-1924962551,3,31
got color at,-1924960185,4,31
got color at,-1924958213,4,31
got color at,-1924956525,4,31
got color at,-1924954543,4,31
got color at,-1924952555,4,31
got color at,-1924950566,4,31
got color at,-1924948570,4,31
got color at,-1924946574,4,31
got color at,-1924944581,4,31
got color at,-1924942554,4,31
got color at,-1924940563,4,31
got color at,-1924938569,4,31
got color at,-1924936563,4,31
got color at,-1924934567,4,31
got color at,-1924932561,4,31
got color at,-1924930562,4,31
got color at,-1924928573,4,31
got color at,-1924926582,4,31
got color at,-1924924578,4,31
got color at,-1924922563,4,31
got color at,-1924920553,4,31
got color at,-1924918570,4,31
got color at,-1924916567,4,31
got color at,-1924914563,4,31
got color at,-1924912528,4,31
got color at,-1924910112,5,31
got color at,-1924908197,5,31
got color at,-1924906537,5,31
got color at,-1924904537,5,31
got color at,-1924902535,5,31
got color at,-1924900563,5,31
got color at,-1924898563,5,31
got color at,-1924896569,5,31
got color at,-1924894567,5,31
got color at,-1924892561,5,31
got color at,-1924890573,5,31
got color at,-1924888573,5,31
got color at,-1924886568,5,31
got color at,-1924884583,5,31
got color at,-1924882567,5,31
got color at,-1924880579,5,31
got color at,-1924878582,5,31
got color at,-1924876564,5,31
got color at,-1924874573,5,31
got color at,-1924872589,5,31
got color at,-1924870591,5,31
got color at,-1924868588,5,31
got color at,-1924866593,5,31
got color at,-1924864588,5,31
got color at,-1924862526,5,31
got color at,-1924860135,6,31
got color at,-1924858246,6,31
got color at,-1924856560,6,31
got color at,-1924854569,6,31
got color at,-1924852576,6,31
got color at,-1924850587,6,31
got color at,-1924848589,6,31
got color at,-1924846589,6,31
got color at,-1924844578,6,31
got color at,-1924842579,6,31
got color at,-1924840586,6,31
got color at,-1924838588,6,31
got color at,-1924836576,6,31
got color at,-1924834534,6,31
got color at,-1924832589,6,31
got color at,-1924830577,6,31
got color at,-1924828585,6,31
got color at,-1924826573,6,31
got color at,-1924824586,6,31
got color at,-1924822589,6,31
got color at,-1924820589,6,31
got color at,-1924818577,6,31
got color at,-1924816588,6,31
got color at,-1924814586,6,31
got color at,-1924812508,6,31
got color at,-1924810152,7,31
got color at,-1924808245,7,31
got color at,-1924806558,7,31
got color at,-1924804562,7,31
got color at,-1924802574,7,31
got color at,-1924800590,7,31
got color at,-1924798585,7,31
got color at,-1924796555,7,31
got color at,-1924794587,7,31
got color at,-1924792578,7,31
got color at,-1924790578,7,31
got color at,-1924788572,7,31
got color at,-1924786583,7,31
got color at,-1924784580,7,31
got color at,-1924782569,7,31
got color at,-1924780589,7,31
got color at,-1924778585,7,31
got color at,-1924776585,7,31
got color at,-1924774585,7,31
got color at,-1924772586,7,31
got color at,-1924770587,7,31
got color at,-1924768601,7,31
got color at,-1924766605,7,31
got color at,-1924764605,7,31
got color at,-1924762610,7,31
got color at,-1924760134,8,31
got color at,-1924758250,8,31
got color at,-1924756554,8,31
got color at,-1924754564,8,31
got color at,-1924752554,8,31
got color at,-1924750586,8,31
got color at,-1924748567,8,31
got color at,-1924746586,8,31
got color at,-1924744583,8,31
got color at,-1924742586,8,31
got color at,-1924740586,8,31
got color at,-1924738588,8,31
got color at,-1924736584,8,31
got color at,-1924734584,8,31
got color at,-1924732592,8,31
got color at,-1924730585,8,31
got color at,-1924728574,8,31
got color at,-1924726571,8,31
got color at,-1924724580,8,31
got color at,-1924722585,8,31
got color at,-1924720572,8,31
got color at,-1924718566,8,31
got color at,-1924716590,8,31
got color at,-1924714594,8,31
got color at,-1924712585,8,31
got color at,-1924710118,9,31
got color at,-1924708244,9,31
got color at,-1924706544,9,31
got color at,-1924704569,9,31
got color at,-1924702560,9,31
got color at,-1924700575,9,31
got color at,-1924698587,9,31
got color at,-1924696585,9,31
got color at,-1924694580,9,31
got color at,-1924692573,9,31
got color at,-1924690569,9,31
got color at,-1924688582,9,31
got color at,-1924686585,9,31
got color at,-1924684574,9,31
got color at,-1924682583,9,31
got color at,-1924680585,9,31
got color at,-1924678582,9,31
got color at,-1924676572,9,31
got color at,-1924674572,9,31
got color at,-1924672579,9,31
got color at,-1924670564,9,31
got color at,-1924668564,9,31
got color at,-1924666573,9,31
got color at,-1924664577,9,31
got color at,-1924662568,9,31
got color at,-1924660146,10,31
got color at,-1924658216,10,31
got color at,-1924656551,10,31
got color at,-1924654560,10,31
got color at,-1924652545,10,31
got color at,-1924650580,10,31
got color at,-1924648574,10,31
got color at,-1924646578,10,31
got color at,-1924644570,10,31
got color at,-1924642572,10,31
got color at,-1924640579,10,31
got color at,-1924638579,10,31
got color at,-1924636574,10,31
got color at,-1924634577,10,31
got color at,-1924632579,10,31
got color at,-1924630574,10,31
got color at,-1924628580,10,31
got color at,-1924626586,10,31
got color at,-1924624580,10,31
got color at,-1924622571,10,31
got color at,-1924620558,10,31
got color at,-1924618545,10,31
got color at,-1924616565,10,31
got color at,-1924614563,10,31
got color at,-1924612549,10,31
got color at,-1924610123,11,31
got color at,-1924608205,11,31
got color at,-1924606536,11,31
got color at,-1924604553,11,31
got color at,-1924602547,11,31
got color at,-1924600555,11,31
got color at,-1924598565,11,31
got color at,-1924596564,11,31
got color at,-1924594551,11,31
got color at,-1924592566,11,31
got color at,-1924590588,11,31
got color at,-1924588556,11,31
got color at,-1924586547,11,31
got color at,-1924584557,11,31
got color at,-1924582558,11,31
got color at,-1924580555,11,31
got color at,-1924578547,11,31
got color at,-1924576544,11,31
got color at,-1924574613,11,31
got color at,-1924572552,11,31
got color at,-1924570527,11,31
got color at,-1924568557,11,31
got color at,-1924566560,11,31
got color at,-1924564558,11,31
got color at,-1924562544,11,31
got color at,-1924560154,12,31
got color at,-1924558164,12,31
got color at,-1924556500,12,31
got color at,-1924554527,12,31
got color at,-1924552577,12,31
got color at,-1924550559,12,31
got color at,-1924548564,12,31
got color at,-1924546559,12,31
got color at,-1924544582,12,31
got color at,-1924542617,12,31
