event_type,color,timestamp,iteration
start,0,1719391788495592.5,5
render_start,1,1719391788546487.2,5
render_stop,1,1719391788546487.2,5
render_start,2,1719391788596357.0,5
render_stop,2,1719391788596357.0,5
render_start,3,1719391788646190.2,5
render_stop,3,1719391788646190.2,5
render_start,4,1719391788696057.2,5
render_stop,4,1719391788696057.2,5
render_start,5,1719391788745950.8,5
render_stop,5,1719391788745950.8,5
render_start,6,1719391788795813.8,5
render_stop,6,1719391788795813.8,5
render_start,7,1719391788846375.2,5
render_stop,7,1719391788846375.2,5
render_start,8,1719391788896207.2,5
render_stop,8,1719391788896207.2,5
render_start,9,1719391788946074.0,5
render_stop,9,1719391788946074.0,5
render_start,10,1719391788995977.2,5
render_stop,10,1719391788995977.2,5
render_start,11,1719391789045830.5,5
render_stop,11,1719391789045830.5,5
render_start,12,1719391789095673.8,5
render_stop,12,1719391789095673.8,5
render_start,13,1719391789146570.5,5
render_stop,13,1719391789146570.5,5
render_start,14,1719391789196432.2,5
render_stop,14,1719391789196432.2,5
render_start,15,1719391789246271.5,5
render_stop,15,1719391789246271.5,5
render_start,16,1719391789296138.2,5
render_stop,16,1719391789296138.2,5
render_start,17,1719391789346006.8,5
render_stop,17,1719391789346006.8,5
render_start,18,1719391789395899.2,5
render_stop,18,1719391789395899.2,5
render_start,19,1719391789445738.0,5
render_stop,19,1719391789445738.0,5
render_start,20,1719391789495604.0,5
render_stop,20,1719391789495604.0,5
render_start,21,1719391789546501.5,5
render_stop,21,1719391789546501.5,5
render_start,22,1719391789596335.8,5
render_stop,22,1719391789596335.8,5
render_start,23,1719391789646202.8,5
render_stop,23,1719391789646202.8,5
render_start,24,1719391789696069.5,5
render_stop,24,1719391789696069.5,5
render_start,25,1719391789745979.0,5
render_stop,25,1719391789745979.0,5
render_start,26,1719391789795828.2,5
render_stop,26,1719391789795828.2,5
render_start,27,1719391789845669.0,5
render_stop,27,1719391789845669.0,5
render_start,28,1719391789896571.2,5
render_stop,28,1719391789896571.2,5
render_start,29,1719391789946427.5,5
render_stop,29,1719391789946427.5,5
render_start,30,1719391789996266.5,5
render_stop,30,1719391789996266.5,5
render_start,31,1719391790046133.2,5
render_stop,31,1719391790046133.2,5
render_start,32,1719391790096002.5,5
