event_type,color,timestamp,iteration
start,0,1719394524080348.0,42
render_start,1,1719394524131211.8,42
render_stop,1,1719394524131211.8,42
render_start,2,1719394524181079.8,42
render_stop,2,1719394524181079.8,42
render_start,3,1719394524230944.0,42
render_stop,3,1719394524230944.0,42
render_start,4,1719394524280781.8,42
render_stop,4,1719394524281778.5,42
render_start,5,1719394524330678.5,42
render_stop,5,1719394524330678.5,42
render_start,6,1719394524380547.2,42
render_stop,6,1719394524380547.2,42
render_start,7,1719394524430416.2,42
render_stop,7,1719394524430416.2,42
render_start,8,1719394524481283.5,42
render_stop,8,1719394524481283.5,42
render_start,9,1719394524531144.5,42
render_stop,9,1719394524531144.5,42
render_start,10,1719394524581011.2,42
render_stop,10,1719394524581011.2,42
render_start,11,1719394524630877.2,42
render_stop,11,1719394524630877.2,42
render_start,12,1719394524680514.2,42
render_stop,12,1719394524680514.2,42
render_start,13,1719394524730384.8,42
render_stop,13,1719394524730384.8,42
render_start,14,1719394524781248.8,42
render_stop,14,1719394524781248.8,42
render_start,15,1719394524831116.0,42
render_stop,15,1719394524831116.0,42
render_start,16,1719394524880985.5,42
render_stop,16,1719394524880985.5,42
render_start,17,1719394524930851.8,42
render_stop,17,1719394524930851.8,42
render_start,18,1719394524980716.2,42
render_stop,18,1719394524980716.2,42
render_start,19,1719394525030584.2,42
render_stop,19,1719394525030584.2,42
render_start,20,1719394525080452.5,42
render_stop,20,1719394525080452.5,42
render_start,21,1719394525131315.0,42
render_stop,21,1719394525131315.0,42
render_start,22,1719394525181179.8,42
render_stop,22,1719394525181179.8,42
render_start,23,1719394525231049.0,42
render_stop,23,1719394525231049.0,42
render_start,24,1719394525280913.0,42
render_stop,24,1719394525280913.0,42
render_start,25,1719394525330779.0,42
render_stop,25,1719394525330779.0,42
render_start,26,1719394525380646.5,42
render_stop,26,1719394525380646.5,42
render_start,27,1719394525430516.0,42
render_stop,27,1719394525430516.0,42
render_start,28,1719394525480380.0,42
render_stop,28,1719394525480380.0,42
render_start,29,1719394525531244.2,42
render_stop,29,1719394525531244.2,42
render_start,30,1719394525581111.0,42
render_stop,30,1719394525581111.0,42
render_start,31,1719394525630977.8,42
render_stop,31,1719394525630977.8,42
render_start,32,1719394525680847.2,42
render_stop,32,1719394525680847.2,42
render_start,33,1719394525730710.8,42
render_stop,33,1719394525730710.8,42
render_start,34,1719394525780577.5,42
render_stop,34,1719394525780577.5,42
render_start,35,1719394525830447.8,42
render_stop,35,1719394525830447.8,42
render_start,36,1719394525881308.0,42
render_stop,36,1719394525881308.0,42
render_start,37,1719394525931173.8,42
render_stop,37,1719394525931173.8,42
render_start,38,1719394525981043.8,42
render_stop,38,1719394525981043.8,42
render_start,39,1719394526030908.8,42
render_stop,39,1719394526030908.8,42
render_start,40,1719394526080775.0,42
render_stop,40,1719394526080775.0,42
render_start,41,1719394526130640.8,42
render_stop,41,1719394526130640.8,42
render_start,42,1719394526180507.5,42
render_stop,42,1719394526180507.5,42
render_start,43,1719394526230379.2,42
render_stop,43,1719394526230379.2,42
render_start,44,1719394526281206.2,42
render_stop,44,1719394526282203.5,42
render_start,45,1719394526331105.5,42
render_stop,45,1719394526331105.5,42
