event_type,color,timestamp,iteration
start,0,1719391546570841.0,2
render_start,1,1719391546621736.5,2
render_stop,1,1719391546621736.5,2
render_start,2,1719391546671605.5,2
render_stop,2,1719391546671605.5,2
render_start,3,1719391546721437.2,2
render_stop,3,1719391546721437.2,2
render_start,4,1719391546771327.8,2
render_stop,4,1719391546772324.0,2
render_start,5,1719391546821203.0,2
render_stop,5,1719391546821203.0,2
render_start,6,1719391546871069.8,2
render_stop,6,1719391546871069.8,2
render_start,7,1719391546920940.5,2
render_stop,7,1719391546920940.5,2
render_start,8,1719391546971800.5,2
render_stop,8,1719391546971800.5,2
render_start,9,1719391547021669.8,2
render_stop,9,1719391547021669.8,2
render_start,10,1719391547071535.2,2
render_stop,10,1719391547071535.2,2
render_start,11,1719391547121401.0,2
render_stop,11,1719391547121401.0,2
render_start,12,1719391547171273.0,2
render_stop,12,1719391547171273.0,2
render_start,13,1719391547221136.2,2
render_stop,13,1719391547222132.0,2
render_start,14,1719391547271001.2,2
render_stop,14,1719391547271001.2,2
render_start,15,1719391547320869.0,2
render_stop,15,1719391547320869.0,2
render_start,16,1719391547371732.2,2
render_stop,16,1719391547371732.2,2
render_start,17,1719391547421597.0,2
render_stop,17,1719391547421597.0,2
render_start,18,1719391547471464.5,2
render_stop,18,1719391547471464.5,2
render_start,19,1719391547521333.0,2
render_stop,19,1719391547521333.0,2
render_start,20,1719391547570977.5,2
render_stop,20,1719391547571977.5,2
render_start,21,1719391547620846.8,2
render_stop,21,1719391547620846.8,2
render_start,22,1719391547671713.5,2
render_stop,22,1719391547671713.5,2
render_start,23,1719391547721582.5,2
render_stop,23,1719391547721582.5,2
render_start,24,1719391547771444.0,2
render_stop,24,1719391547771444.0,2
render_start,25,1719391547821311.2,2
render_stop,25,1719391547821311.2,2
render_start,26,1719391547871177.2,2
render_stop,26,1719391547871177.2,2
render_start,27,1719391547921047.0,2
render_stop,27,1719391547921047.0,2
render_start,28,1719391547970911.5,2
render_stop,28,1719391547970911.5,2
render_start,29,1719391548021776.8,2
render_stop,29,1719391548021776.8,2
render_start,30,1719391548071642.2,2
render_stop,30,1719391548071642.2,2
render_start,31,1719391548121508.2,2
render_stop,31,1719391548121508.2,2
render_start,32,1719391548171374.5,2
render_stop,32,1719391548171374.5,2
render_start,33,1719391548221244.0,2
render_stop,33,1719391548221244.0,2
render_start,34,1719391548271077.2,2
render_stop,34,1719391548271077.2,2
render_start,35,1719391548320974.5,2
render_stop,35,1719391548320974.5,2
render_start,36,1719391548370844.5,2
render_stop,36,1719391548370844.5,2
render_start,37,1719391548421707.0,2
render_stop,37,1719391548421707.0,2
render_start,38,1719391548471572.0,2
render_stop,38,1719391548471572.0,2
render_start,39,1719391548521439.2,2
render_stop,39,1719391548521439.2,2
render_start,40,1719391548571312.0,2
render_stop,40,1719391548571312.0,2
render_start,41,1719391548621175.2,2
render_stop,41,1719391548621175.2,2
render_start,42,1719391548671042.2,2
render_stop,42,1719391548671042.2,2
render_start,43,1719391548720906.8,2
render_stop,43,1719391548720906.8,2
render_start,44,1719391548771770.0,2
render_stop,44,1719391548771770.0,2
render_start,45,1719391548821637.2,2
render_stop,45,1719391548821637.2,2
render_start,46,1719391548871504.0,2
render_stop,46,1719391548871504.0,2
render_start,47,1719391548921112.5,2
render_stop,47,1719391548921112.5,2
render_start,48,1719391548970983.0,2
render_stop,48,1719391548970983.0,2
render_start,49,1719391549020844.5,2
