event_type,timestamp,color,iteration
got color at,1123044335,2,14
got color at,1123046745,2,14
got color at,1123048630,2,14
got color at,1123050624,2,14
got color at,1123052642,2,14
got color at,1123054625,2,14
got color at,1123056617,2,14
got color at,1123058628,2,14
got color at,1123060615,2,14
got color at,1123062619,2,14
got color at,1123064633,2,14
got color at,1123066603,2,14
got color at,1123068627,2,14
got color at,1123071048,3,14
got color at,1123072998,3,14
got color at,1123074646,3,14
got color at,1123076637,3,14
got color at,1123078627,3,14
got color at,1123080609,3,14
got color at,1123082606,3,14
got color at,1123084627,3,14
got color at,1123086606,3,14
got color at,1123088611,3,14
got color at,1123090603,3,14
got color at,1123092605,3,14
got color at,1123094616,3,14
got color at,1123096608,3,14
got color at,1123098616,3,14
got color at,1123100615,3,14
got color at,1123102610,3,14
got color at,1123104630,3,14
got color at,1123106606,3,14
got color at,1123108614,3,14
got color at,1123110616,3,14
got color at,1123112613,3,14
got color at,1123114603,3,14
got color at,1123116612,3,14
got color at,1123118600,3,14
got color at,1123121037,4,14
got color at,1123122961,4,14
got color at,1123124614,4,14
got color at,1123126617,4,14
got color at,1123128607,4,14
got color at,1123130616,4,14
got color at,1123132617,4,14
got color at,1123134590,4,14
got color at,1123136581,4,14
got color at,1123138586,4,14
got color at,1123140596,4,14
got color at,1123142590,4,14
got color at,1123144590,4,14
got color at,1123146584,4,14
got color at,1123148589,4,14
got color at,1123150605,4,14
got color at,1123152585,4,14
got color at,1123154586,4,14
got color at,1123156590,4,14
got color at,1123158587,4,14
got color at,1123160594,4,14
got color at,1123162588,4,14
got color at,1123164599,4,14
got color at,1123166599,4,14
got color at,1123168597,4,14
got color at,1123171042,5,14
got color at,1123172983,5,14
got color at,1123174655,5,14
got color at,1123176649,5,14
got color at,1123178621,5,14
got color at,1123180634,5,14
got color at,1123182625,5,14
got color at,1123184613,5,14
got color at,1123186614,5,14
got color at,1123188620,5,14
got color at,1123190614,5,14
got color at,1123192611,5,14
got color at,1123194616,5,14
got color at,1123196636,5,14
got color at,1123198618,5,14
got color at,1123200634,5,14
got color at,1123202594,5,14
got color at,1123204660,5,14
got color at,1123206589,5,14
got color at,1123208642,5,14
got color at,1123210620,5,14
got color at,1123212649,5,14
got color at,1123214644,5,14
got color at,1123216637,5,14
got color at,1123218682,5,14
got color at,1123221099,6,14
got color at,1123222991,6,14
got color at,1123224646,6,14
got color at,1123226633,6,14
got color at,1123228624,6,14
got color at,1123230612,6,14
got color at,1123232609,6,14
got color at,1123234638,6,14
got color at,1123236635,6,14
got color at,1123238619,6,14
got color at,1123240626,6,14
got color at,1123242618,6,14
got color at,1123244619,6,14
got color at,1123246606,6,14
got color at,1123248620,6,14
got color at,1123250629,6,14
got color at,1123252608,6,14
got color at,1123254614,6,14
got color at,1123256609,6,14
got color at,1123258606,6,14
got color at,1123260608,6,14
got color at,1123262608,6,14
got color at,1123264618,6,14
got color at,1123266611,6,14
got color at,1123268659,6,14
got color at,1123271065,7,14
got color at,1123272983,7,14
got color at,1123274640,7,14
got color at,1123276614,7,14
got color at,1123278622,7,14
got color at,1123280606,7,14
got color at,1123282603,7,14
got color at,1123284621,7,14
got color at,1123286602,7,14
got color at,1123288593,7,14
got color at,1123290605,7,14
got color at,1123292610,7,14
got color at,1123294602,7,14
got color at,1123296612,7,14
got color at,1123298645,7,14
got color at,1123300648,7,14
got color at,1123302646,7,14
got color at,1123304592,7,14
got color at,1123306637,7,14
got color at,1123308631,7,14
got color at,1123310619,7,14
got color at,1123312632,7,14
got color at,1123314574,7,14
got color at,1123316572,7,14
got color at,1123318584,7,14
got color at,1123321035,8,14
got color at,1123322962,8,14
got color at,1123324645,8,14
got color at,1123326631,8,14
got color at,1123328621,8,14
