event_type,timestamp,color,iteration
got color at,825344711,2,10
got color at,825345843,2,10
got color at,825347612,2,10
got color at,825349641,2,10
got color at,825351632,2,10
got color at,825353639,2,10
got color at,825355636,2,10
got color at,825357647,2,10
got color at,825359670,2,10
got color at,825361622,2,10
got color at,825363648,2,10
got color at,825365633,2,10
got color at,825367623,2,10
got color at,825369641,2,10
got color at,825372115,3,10
got color at,825374039,3,10
got color at,825375673,3,10
got color at,825377673,3,10
got color at,825379630,3,10
got color at,825381644,3,10
got color at,825383650,3,10
got color at,825385635,3,10
got color at,825387633,3,10
got color at,825389625,3,10
got color at,825391673,3,10
got color at,825393621,3,10
got color at,825395653,3,10
got color at,825397621,3,10
got color at,825399630,3,10
got color at,825401645,3,10
got color at,825403634,3,10
got color at,825405632,3,10
got color at,825407645,3,10
got color at,825409644,3,10
got color at,825411639,3,10
got color at,825413626,3,10
got color at,825415644,3,10
got color at,825417627,3,10
got color at,825419620,3,10
got color at,825422094,4,10
got color at,825424027,4,10
got color at,825425679,4,10
got color at,825427664,4,10
got color at,825429655,4,10
got color at,825431652,4,10
got color at,825433635,4,10
got color at,825435640,4,10
got color at,825437653,4,10
got color at,825439610,4,10
got color at,825441650,4,10
got color at,825443621,4,10
got color at,825445632,4,10
got color at,825447635,4,10
got color at,825449636,4,10
got color at,825451642,4,10
got color at,825453658,4,10
got color at,825455629,4,10
got color at,825457643,4,10
got color at,825459632,4,10
got color at,825461627,4,10
got color at,825463629,4,10
got color at,825465642,4,10
got color at,825467650,4,10
got color at,825469635,4,10
got color at,825472068,5,10
got color at,825474038,5,10
got color at,825475700,5,10
got color at,825477674,5,10
got color at,825479656,5,10
got color at,825481657,5,10
got color at,825483631,5,10
got color at,825485636,5,10
got color at,825487642,5,10
got color at,825489632,5,10
got color at,825491634,5,10
got color at,825493648,5,10
got color at,825495664,5,10
got color at,825497654,5,10
got color at,825499637,5,10
got color at,825501660,5,10
got color at,825503625,5,10
got color at,825505648,5,10
got color at,825507644,5,10
got color at,825509656,5,10
got color at,825511649,5,10
got color at,825513637,5,10
got color at,825515688,5,10
got color at,825517640,5,10
got color at,825519637,5,10
got color at,825522057,6,10
got color at,825524017,6,10
got color at,825525676,6,10
got color at,825527664,6,10
got color at,825529673,6,10
got color at,825531612,6,10
got color at,825533606,6,10
got color at,825535623,6,10
got color at,825537608,6,10
got color at,825539608,6,10
got color at,825541618,6,10
got color at,825543589,6,10
got color at,825545640,6,10
got color at,825547654,6,10
got color at,825549643,6,10
got color at,825551649,6,10
got color at,825553638,6,10
got color at,825555658,6,10
got color at,825557637,6,10
got color at,825559677,6,10
got color at,825561641,6,10
got color at,825563640,6,10
got color at,825565655,6,10
got color at,825567650,6,10
got color at,825569620,6,10
got color at,825572087,7,10
got color at,825574006,7,10
got color at,825575677,7,10
got color at,825577661,7,10
got color at,825579642,7,10
got color at,825581652,7,10
got color at,825583654,7,10
got color at,825585641,7,10
got color at,825587621,7,10
got color at,825589635,7,10
got color at,825591628,7,10
got color at,825593625,7,10
got color at,825595639,7,10
got color at,825597632,7,10
got color at,825599632,7,10
got color at,825601637,7,10
got color at,825603620,7,10
got color at,825605623,7,10
got color at,825607636,7,10
got color at,825609645,7,10
got color at,825611639,7,10
got color at,825613636,7,10
got color at,825615634,7,10
got color at,825617631,7,10
got color at,825619621,7,10
got color at,825621657,7,10
got color at,825624000,8,10
got color at,825625665,8,10
got color at,825627647,8,10
got color at,825629658,8,10
got color at,825631652,8,10
got color at,825633623,8,10
got color at,825635637,8,10
got color at,825637633,8,10
got color at,825639634,8,10
got color at,825641650,8,10
got color at,825643630,8,10
got color at,825645642,8,10
got color at,825647635,8,10
got color at,825649644,8,10
got color at,825651632,8,10
got color at,825653626,8,10
got color at,825655629,8,10
got color at,825657670,8,10
got color at,825659633,8,10
got color at,825661651,8,10
got color at,825663675,8,10
got color at,825665640,8,10
got color at,825667637,8,10
got color at,825669627,8,10
got color at,825671660,8,10
got color at,825673996,9,10
got color at,825675645,9,10
got color at,825677660,9,10
got color at,825679658,9,10
got color at,825684698,9,10
got color at,825685722,9,10
got color at,825687706,9,10
got color at,825689687,9,10
got color at,825691682,9,10
got color at,825693869,9,10
got color at,825695735,9,10
got color at,825697689,9,10
got color at,825699638,9,10
got color at,825701737,9,10
got color at,825703847,9,10
got color at,825705838,9,10
got color at,825707838,9,10
got color at,825709827,9,10
got color at,825711718,9,10
got color at,825713696,9,10
got color at,825715754,9,10
got color at,825717742,9,10
got color at,825719676,9,10
got color at,825722077,10,10
got color at,825724026,10,10
got color at,825725675,10,10
got color at,825727666,10,10
got color at,825729654,10,10
got color at,825731653,10,10
got color at,825733663,10,10
got color at,825735646,10,10
got color at,825737660,10,10
got color at,825739625,10,10
got color at,825741611,10,10
got color at,825743650,10,10
got color at,825745638,10,10
got color at,825747639,10,10
got color at,825749626,10,10
got color at,825751645,10,10
got color at,825753635,10,10
got color at,825755644,10,10
got color at,825757601,10,10
got color at,825759649,10,10
got color at,825761632,10,10
got color at,825763633,10,10
got color at,825765643,10,10
got color at,825767642,10,10
got color at,825769645,10,10
got color at,825771686,10,10
got color at,825774033,11,10
got color at,825775727,11,10
got color at,825777676,11,10
got color at,825779650,11,10
got color at,825781650,11,10
got color at,825783658,11,10
got color at,825785650,11,10
got color at,825787653,11,10
got color at,825789634,11,10
got color at,825791600,11,10
got color at,825793659,11,10
got color at,825795643,11,10
got color at,825797652,11,10
got color at,825799647,11,10
got color at,825801654,11,10
got color at,825803646,11,10
got color at,825805651,11,10
got color at,825807655,11,10
got color at,825809647,11,10
got color at,825811648,11,10
got color at,825813666,11,10
got color at,825815667,11,10
got color at,825817643,11,10
got color at,825819654,11,10
got color at,825821704,11,10
got color at,825824028,12,10
got color at,825825691,12,10
got color at,825827676,12,10
got color at,825829661,12,10
got color at,825831645,12,10
got color at,825833637,12,10
got color at,825835646,12,10
got color at,825837692,12,10
got color at,825839653,12,10
got color at,825841644,12,10
got color at,825843650,12,10
got color at,825845657,12,10
got color at,825847660,12,10
got color at,825849647,12,10
got color at,825851645,12,10
got color at,825853648,12,10
got color at,825855651,12,10
got color at,825857654,12,10
got color at,825859674,12,10
got color at,825861661,12,10
got color at,825863639,12,10
got color at,825865630,12,10
got color at,825867668,12,10
got color at,825869710,12,10
got color at,825872098,13,10
got color at,825874093,13,10
got color at,825875722,13,10
got color at,825877689,13,10
got color at,825879695,13,10
got color at,825881690,13,10
got color at,825883706,13,10
got color at,825885819,13,10
got color at,825887744,13,10
got color at,825889742,13,10
got color at,825891684,13,10
got color at,825893792,13,10
got color at,825895718,13,10
got color at,825897648,13,10
got color at,825899743,13,10
got color at,825901917,13,10
got color at,825903915,13,10
got color at,825905863,13,10
got color at,825907767,13,10
got color at,825909705,13,10
got color at,825911673,13,10
got color at,825913627,13,10
got color at,825915607,13,10
got color at,825917641,13,10
got color at,825919643,13,10
got color at,825922045,14,10
got color at,825924273,14,10
got color at,825925941,14,10
got color at,825927805,14,10
got color at,825929816,14,10
got color at,825931720,14,10
got color at,825933634,14,10
got color at,825935647,14,10
got color at,825937583,14,10
got color at,825939599,14,10
got color at,825941594,14,10
got color at,825943622,14,10
got color at,825945616,14,10
got color at,825947640,14,10
got color at,825949641,14,10
got color at,825951593,14,10
got color at,825953592,14,10
got color at,825955640,14,10
got color at,825957646,14,10
got color at,825959639,14,10
got color at,825961674,14,10
got color at,825963691,14,10
got color at,825965708,14,10
got color at,825967661,14,10
got color at,825969660,14,10
got color at,825972132,15,10
got color at,825974075,15,10
got color at,825975727,15,10
got color at,825977694,15,10
got color at,825979752,15,10
got color at,825981714,15,10
got color at,825983694,15,10
got color at,825985787,15,10
got color at,825987892,15,10
got color at,825989796,15,10
got color at,825991723,15,10
got color at,825993723,15,10
got color at,825995688,15,10
got color at,825997702,15,10
got color at,825999707,15,10
got color at,826001714,15,10
got color at,826003713,15,10
got color at,826005733,15,10
got color at,826007692,15,10
got color at,826009628,15,10
got color at,826011856,15,10
got color at,826013828,15,10
got color at,826015769,15,10
got color at,826017698,15,10
got color at,826019698,15,10
got color at,826022076,16,10
got color at,826024191,16,10
got color at,826025922,16,10
got color at,826027859,16,10
got color at,826029793,16,10
got color at,826031775,16,10
got color at,826033934,16,10
got color at,826035940,16,10
got color at,826037872,16,10
got color at,826039924,16,10
got color at,826041842,16,10
got color at,826043905,16,10
got color at,826045985,16,10
got color at,826047878,16,10
got color at,826049832,16,10
got color at,826051931,16,10
got color at,826054202,16,10
got color at,826056104,16,10
got color at,826058050,16,10
got color at,826060205,16,10
got color at,826061845,16,10
got color at,826063881,16,10
got color at,826065999,16,10
got color at,826067922,16,10
got color at,826070069,16,10
got color at,826072034,17,10
got color at,826074328,17,10
got color at,826075904,17,10
got color at,826077918,17,10
got color at,826079925,17,10
got color at,826081932,17,10
got color at,826083849,17,10
got color at,826085854,17,10
got color at,826087887,17,10
got color at,826089916,17,10
got color at,826091884,17,10
got color at,826094026,17,10
got color at,826095975,17,10
got color at,826097923,17,10
got color at,826099922,17,10
got color at,826102023,17,10
got color at,826103951,17,10
got color at,826105907,17,10
got color at,826107852,17,10
got color at,826109913,17,10
got color at,826111980,17,10
got color at,826113900,17,10
got color at,826115918,17,10
got color at,826117931,17,10
got color at,826119887,17,10
got color at,826122101,17,10
got color at,826124399,18,10
got color at,826125993,18,10
got color at,826127840,18,10
got color at,826129831,18,10
