event_type,timestamp,color,iteration
got color at,-957425043,2,44
got color at,-957423297,2,44
got color at,-957421369,2,44
got color at,-957419374,2,44
got color at,-957417359,2,44
got color at,-957415349,2,44
got color at,-957413373,2,44
got color at,-957411366,2,44
got color at,-957409300,2,44
got color at,-957407245,2,44
got color at,-957405283,2,44
got color at,-957403336,2,44
got color at,-957401361,2,44
got color at,-957399282,2,44
got color at,-957396954,3,44
got color at,-957394953,3,44
got color at,-957393333,3,44
got color at,-957391339,3,44
got color at,-957389353,3,44
got color at,-957387373,3,44
got color at,-957385370,3,44
got color at,-957383372,3,44
got color at,-957381379,3,44
got color at,-957379383,3,44
got color at,-957377386,3,44
got color at,-957375354,3,44
got color at,-957373380,3,44
got color at,-957371369,3,44
got color at,-957369373,3,44
got color at,-957367363,3,44
got color at,-957365384,3,44
got color at,-957363388,3,44
got color at,-957361382,3,44
got color at,-957359385,3,44
got color at,-957357370,3,44
got color at,-957355364,3,44
got color at,-957353382,3,44
got color at,-957351374,3,44
got color at,-957349304,3,44
got color at,-957346960,4,44
got color at,-957345027,4,44
got color at,-957343313,4,44
got color at,-957341320,4,44
got color at,-957339320,4,44
got color at,-957337347,4,44
got color at,-957335348,4,44
got color at,-957333370,4,44
got color at,-957331414,4,44
got color at,-957329357,4,44
got color at,-957327415,4,44
got color at,-957325411,4,44
got color at,-957323366,4,44
got color at,-957321412,4,44
got color at,-957319355,4,44
got color at,-957317347,4,44
got color at,-957315412,4,44
got color at,-957313366,4,44
got color at,-957311409,4,44
got color at,-957309362,4,44
got color at,-957307368,4,44
got color at,-957305413,4,44
got color at,-957303407,4,44
got color at,-957301417,4,44
got color at,-957299327,4,44
got color at,-957296939,5,44
got color at,-957295056,5,44
got color at,-957293364,5,44
got color at,-957291377,5,44
got color at,-957289369,5,44
got color at,-957287391,5,44
got color at,-957285384,5,44
got color at,-957283384,5,44
got color at,-957281374,5,44
got color at,-957279381,5,44
got color at,-957277387,5,44
got color at,-957275377,5,44
got color at,-957273364,5,44
got color at,-957271389,5,44
got color at,-957269376,5,44
got color at,-957267379,5,44
got color at,-957265395,5,44
got color at,-957263394,5,44
got color at,-957261392,5,44
got color at,-957259378,5,44
got color at,-957257370,5,44
got color at,-957255393,5,44
got color at,-957253380,5,44
got color at,-957251385,5,44
got color at,-957249356,5,44
got color at,-957246924,6,44
got color at,-957245029,6,44
got color at,-957243356,6,44
got color at,-957241367,6,44
got color at,-957239370,6,44
got color at,-957237390,6,44
got color at,-957235382,6,44
got color at,-957233382,6,44
got color at,-957231388,6,44
got color at,-957229372,6,44
got color at,-957227375,6,44
got color at,-957225380,6,44
got color at,-957223379,6,44
got color at,-957221372,6,44
got color at,-957219383,6,44
got color at,-957217389,6,44
got color at,-957215378,6,44
got color at,-957213382,6,44
got color at,-957211378,6,44
got color at,-957209382,6,44
got color at,-957207386,6,44
got color at,-957205382,6,44
got color at,-957203382,6,44
got color at,-957201379,6,44
got color at,-957199364,6,44
got color at,-957197028,7,44
got color at,-957195366,7,44
