event_type,color,timestamp,iteration
start,0,1719392849273174.5,19
render_start,1,1719392849324069.2,19
render_stop,1,1719392849324069.2,19
render_start,2,1719392849373936.5,19
render_stop,2,1719392849373936.5,19
render_start,3,1719392849423772.0,19
render_stop,3,1719392849423772.0,19
render_start,4,1719392849473637.8,19
render_stop,4,1719392849473637.8,19
render_start,5,1719392849523505.5,19
render_stop,5,1719392849523505.5,19
render_start,6,1719392849573400.0,19
render_stop,6,1719392849574369.5,19
render_start,7,1719392849623237.5,19
render_stop,7,1719392849623237.5,19
render_start,8,1719392849674134.2,19
render_stop,8,1719392849674134.2,19
render_start,9,1719392849723996.5,19
render_stop,9,1719392849723996.5,19
render_start,10,1719392849773863.0,19
render_stop,10,1719392849773863.0,19
render_start,11,1719392849823703.0,19
render_stop,11,1719392849823703.0,19
render_start,12,1719392849873569.5,19
render_stop,12,1719392849873569.5,19
render_start,13,1719392849923465.2,19
render_stop,13,1719392849923465.2,19
render_start,14,1719392849973326.5,19
render_stop,14,1719392849973326.5,19
render_start,15,1719392850024200.0,19
render_stop,15,1719392850024200.0,19
render_start,16,1719392850074061.2,19
render_stop,16,1719392850074061.2,19
render_start,17,1719392850123931.8,19
render_stop,17,1719392850123931.8,19
render_start,18,1719392850173766.8,19
render_stop,18,1719392850173766.8,19
render_start,19,1719392850223634.0,19
render_stop,19,1719392850223634.0,19
render_start,20,1719392850273499.8,19
render_stop,20,1719392850273499.8,19
render_start,21,1719392850323398.0,19
render_stop,21,1719392850323398.0,19
render_start,22,1719392850373233.8,19
render_stop,22,1719392850373233.8,19
render_start,23,1719392850424132.5,19
render_stop,23,1719392850424132.5,19
render_start,24,1719392850473996.2,19
render_stop,24,1719392850473996.2,19
render_start,25,1719392850523862.8,19
render_stop,25,1719392850523862.8,19
render_start,26,1719392850573698.0,19
render_stop,26,1719392850573698.0,19
render_start,27,1719392850623564.8,19
render_stop,27,1719392850623564.8,19
render_start,28,1719392850673431.5,19
render_stop,28,1719392850673431.5,19
render_start,29,1719392850723994.0,19
render_stop,29,1719392850723994.0,19
render_start,30,1719392850773887.8,19
render_stop,30,1719392850773887.8,19
render_start,31,1719392850823727.8,19
render_stop,31,1719392850823727.8,19
render_start,32,1719392850873593.2,19
render_stop,32,1719392850873593.2,19
render_start,33,1719392850923475.5,19
render_stop,33,1719392850923475.5,19
render_start,34,1719392850973351.2,19
render_stop,34,1719392850973351.2,19
render_start,35,1719392851023194.2,19
render_stop,35,1719392851023194.2,19
render_start,36,1719392851074090.5,19
render_stop,36,1719392851074090.5,19
render_start,37,1719392851123957.0,19
render_stop,37,1719392851123957.0,19
render_start,38,1719392851173819.0,19
render_stop,38,1719392851173819.0,19
render_start,39,1719392851223658.2,19
render_stop,39,1719392851224655.2,19
render_start,40,1719392851273525.5,19
render_stop,40,1719392851273525.5,19
render_start,41,1719392851323419.5,19
render_stop,41,1719392851323419.5,19
render_start,42,1719392851373282.8,19
