event_type,timestamp,color,iteration
got color at,1346383391,2,17
got color at,1346385504,2,17
got color at,1346387350,2,17
got color at,1346389344,2,17
got color at,1346391342,2,17
got color at,1346393340,2,17
got color at,1346395342,2,17
got color at,1346397378,2,17
got color at,1346399341,2,17
got color at,1346401359,2,17
got color at,1346403363,2,17
got color at,1346405343,2,17
got color at,1346407342,2,17
got color at,1346409445,2,17
got color at,1346411808,3,17
got color at,1346413746,3,17
got color at,1346415401,3,17
got color at,1346417391,3,17
got color at,1346419365,3,17
got color at,1346421373,3,17
got color at,1346423361,3,17
got color at,1346425346,3,17
got color at,1346427375,3,17
got color at,1346429343,3,17
got color at,1346431375,3,17
got color at,1346433349,3,17
got color at,1346435374,3,17
got color at,1346437373,3,17
got color at,1346439371,3,17
got color at,1346441348,3,17
got color at,1346443377,3,17
got color at,1346445355,3,17
got color at,1346447353,3,17
got color at,1346449343,3,17
got color at,1346451356,3,17
got color at,1346453371,3,17
got color at,1346455360,3,17
got color at,1346457354,3,17
got color at,1346459402,3,17
got color at,1346461740,4,17
got color at,1346463751,4,17
got color at,1346465393,4,17
got color at,1346467390,4,17
got color at,1346469389,4,17
got color at,1346471361,4,17
got color at,1346473364,4,17
got color at,1346475363,4,17
got color at,1346477375,4,17
got color at,1346479364,4,17
got color at,1346481367,4,17
got color at,1346483384,4,17
got color at,1346485365,4,17
got color at,1346487374,4,17
got color at,1346489364,4,17
got color at,1346491370,4,17
got color at,1346493371,4,17
got color at,1346495375,4,17
got color at,1346497362,4,17
got color at,1346499345,4,17
got color at,1346501357,4,17
got color at,1346503361,4,17
got color at,1346505352,4,17
got color at,1346507351,4,17
got color at,1346509397,4,17
got color at,1346511814,5,17
got color at,1346513687,5,17
got color at,1346515379,5,17
got color at,1346517368,5,17
got color at,1346519370,5,17
got color at,1346521356,5,17
got color at,1346523375,5,17
got color at,1346525352,5,17
got color at,1346527352,5,17
got color at,1346529350,5,17
got color at,1346531338,5,17
got color at,1346533343,5,17
got color at,1346535364,5,17
got color at,1346537359,5,17
got color at,1346539351,5,17
got color at,1346541388,5,17
got color at,1346543365,5,17
got color at,1346545366,5,17
got color at,1346547358,5,17
got color at,1346549348,5,17
got color at,1346551362,5,17
got color at,1346553342,5,17
got color at,1346555357,5,17
got color at,1346557351,5,17
got color at,1346559389,5,17
got color at,1346561730,6,17
got color at,1346563388,6,17
got color at,1346565380,6,17
got color at,1346567352,6,17
got color at,1346569352,6,17
got color at,1346571352,6,17
got color at,1346573368,6,17
