event_type,timestamp,color,iteration
got color at,-2073879231,2,29
got color at,-2073876927,2,29
got color at,-2073875046,2,29
got color at,-2073873090,2,29
got color at,-2073871074,2,29
got color at,-2073869079,2,29
got color at,-2073867078,2,29
got color at,-2073865069,2,29
got color at,-2073863068,2,29
got color at,-2073861072,2,29
got color at,-2073859072,2,29
got color at,-2073857058,2,29
got color at,-2073855070,2,29
got color at,-2073852593,3,29
got color at,-2073850663,3,29
got color at,-2073849030,3,29
got color at,-2073847036,3,29
got color at,-2073845057,3,29
got color at,-2073843076,3,29
got color at,-2073841070,3,29
got color at,-2073839077,3,29
got color at,-2073837080,3,29
got color at,-2073835069,3,29
got color at,-2073833071,3,29
got color at,-2073831079,3,29
got color at,-2073829062,3,29
got color at,-2073827057,3,29
got color at,-2073825066,3,29
got color at,-2073823064,3,29
got color at,-2073821059,3,29
got color at,-2073819080,3,29
got color at,-2073817067,3,29
got color at,-2073815067,3,29
got color at,-2073813079,3,29
got color at,-2073811059,3,29
got color at,-2073809054,3,29
got color at,-2073807058,3,29
got color at,-2073805057,3,29
got color at,-2073802642,4,29
got color at,-2073800673,4,29
got color at,-2073799003,4,29
got color at,-2073797025,4,29
got color at,-2073795040,4,29
got color at,-2073793067,4,29
got color at,-2073791065,4,29
got color at,-2073789065,4,29
got color at,-2073787075,4,29
got color at,-2073785069,4,29
got color at,-2073783064,4,29
got color at,-2073781066,4,29
got color at,-2073779076,4,29
got color at,-2073777076,4,29
got color at,-2073775074,4,29
got color at,-2073773074,4,29
got color at,-2073771079,4,29
got color at,-2073769062,4,29
got color at,-2073767093,4,29
got color at,-2073765091,4,29
got color at,-2073763076,4,29
got color at,-2073761076,4,29
got color at,-2073759077,4,29
got color at,-2073757053,4,29
got color at,-2073755056,4,29
got color at,-2073752587,5,29
got color at,-2073750703,5,29
got color at,-2073749067,5,29
got color at,-2073747047,5,29
got color at,-2073745066,5,29
got color at,-2073743068,5,29
got color at,-2073741056,5,29
got color at,-2073739079,5,29
got color at,-2073737053,5,29
got color at,-2073735055,5,29
got color at,-2073733050,5,29
got color at,-2073731061,5,29
got color at,-2073729044,5,29
got color at,-2073727050,5,29
got color at,-2073725058,5,29
got color at,-2073723058,5,29
got color at,-2073721102,5,29
got color at,-2073718938,5,29
got color at,-2073717069,5,29
got color at,-2073715118,5,29
got color at,-2073713135,5,29
got color at,-2073711036,5,29
got color at,-2073709095,5,29
got color at,-2073707110,5,29
got color at,-2073704618,5,29
got color at,-2073702626,6,29
got color at,-2073700693,6,29
got color at,-2073699017,6,29
got color at,-2073697034,6,29
got color at,-2073695033,6,29
got color at,-2073693045,6,29
got color at,-2073691057,6,29
got color at,-2073689103,6,29
got color at,-2073687056,6,29
got color at,-2073685060,6,29
got color at,-2073683054,6,29
got color at,-2073681056,6,29
got color at,-2073679044,6,29
got color at,-2073677044,6,29
got color at,-2073675059,6,29
got color at,-2073673047,6,29
got color at,-2073671046,6,29
got color at,-2073669063,6,29
got color at,-2073667066,6,29
got color at,-2073665057,6,29
got color at,-2073663064,6,29
got color at,-2073661052,6,29
got color at,-2073659047,6,29
got color at,-2073657032,6,29
got color at,-2073654989,6,29
got color at,-2073652601,7,29
got color at,-2073650710,7,29
got color at,-2073649020,7,29
got color at,-2073647036,7,29
got color at,-2073645051,7,29
got color at,-2073643052,7,29
got color at,-2073641034,7,29
got color at,-2073639045,7,29
got color at,-2073637056,7,29
got color at,-2073635080,7,29
got color at,-2073633068,7,29
got color at,-2073631073,7,29
got color at,-2073629057,7,29
got color at,-2073627077,7,29
got color at,-2073625057,7,29
got color at,-2073623056,7,29
got color at,-2073621072,7,29
got color at,-2073619068,7,29
got color at,-2073617063,7,29
got color at,-2073615060,7,29
got color at,-2073613060,7,29
got color at,-2073611064,7,29
got color at,-2073609067,7,29
got color at,-2073607060,7,29
got color at,-2073605065,7,29
got color at,-2073602598,8,29
got color at,-2073600728,8,29
got color at,-2073599025,8,29
got color at,-2073597042,8,29
got color at,-2073595062,8,29
got color at,-2073593017,8,29
got color at,-2073591055,8,29
got color at,-2073589048,8,29
got color at,-2073587073,8,29
got color at,-2073585099,8,29
got color at,-2073583057,8,29
got color at,-2073581061,8,29
got color at,-2073579064,8,29
got color at,-2073577020,8,29
got color at,-2073575059,8,29
got color at,-2073573058,8,29
got color at,-2073571074,8,29
got color at,-2073569057,8,29
got color at,-2073567070,8,29
got color at,-2073565059,8,29
got color at,-2073563063,8,29
got color at,-2073560884,8,29
got color at,-2073559017,8,29
got color at,-2073557055,8,29
got color at,-2073555052,8,29
got color at,-2073552641,9,29
got color at,-2073550525,9,29
got color at,-2073548990,9,29
got color at,-2073547018,9,29
got color at,-2073545029,9,29
got color at,-2073543033,9,29
got color at,-2073541092,9,29
got color at,-2073539096,9,29
got color at,-2073537052,9,29
got color at,-2073535096,9,29
got color at,-2073533106,9,29
got color at,-2073531107,9,29
got color at,-2073529101,9,29
got color at,-2073527095,9,29
got color at,-2073525097,9,29
got color at,-2073523105,9,29
got color at,-2073521051,9,29
got color at,-2073519048,9,29
got color at,-2073517096,9,29
got color at,-2073515107,9,29
got color at,-2073513100,9,29
got color at,-2073511106,9,29
got color at,-2073509099,9,29
got color at,-2073507104,9,29
got color at,-2073505051,9,29
got color at,-2073502585,10,29
got color at,-2073500702,10,29
got color at,-2073499038,10,29
got color at,-2073497024,10,29
got color at,-2073495040,10,29
got color at,-2073493078,10,29
got color at,-2073491068,10,29
got color at,-2073489063,10,29
got color at,-2073487063,10,29
got color at,-2073485060,10,29
got color at,-2073483079,10,29
got color at,-2073481049,10,29
got color at,-2073479055,10,29
got color at,-2073477050,10,29
got color at,-2073475076,10,29
got color at,-2073473062,10,29
got color at,-2073471066,10,29
got color at,-2073469070,10,29
got color at,-2073467056,10,29
got color at,-2073465060,10,29
got color at,-2073463069,10,29
got color at,-2073461080,10,29
got color at,-2073459073,10,29
got color at,-2073457068,10,29
got color at,-2073455061,10,29
got color at,-2073452640,11,29
got color at,-2073450682,11,29
got color at,-2073449023,11,29
got color at,-2073447042,11,29
got color at,-2073445049,11,29
got color at,-2073443080,11,29
got color at,-2073441048,11,29
got color at,-2073439057,11,29
got color at,-2073437061,11,29
got color at,-2073435062,11,29
got color at,-2073433059,11,29
got color at,-2073431074,11,29
got color at,-2073429056,11,29
got color at,-2073427061,11,29
got color at,-2073425065,11,29
got color at,-2073423059,11,29
got color at,-2073421061,11,29
got color at,-2073419051,11,29
got color at,-2073417061,11,29
got color at,-2073415062,11,29
got color at,-2073413063,11,29
got color at,-2073411070,11,29
got color at,-2073409070,11,29
got color at,-2073407067,11,29
got color at,-2073405059,11,29
got color at,-2073402605,12,29
got color at,-2073400719,12,29
got color at,-2073399026,12,29
got color at,-2073397022,12,29
got color at,-2073395052,12,29
got color at,-2073393069,12,29
got color at,-2073391059,12,29
got color at,-2073389066,12,29
got color at,-2073387044,12,29
got color at,-2073385090,12,29
got color at,-2073383058,12,29
got color at,-2073381076,12,29
got color at,-2073379075,12,29
got color at,-2073377045,12,29
got color at,-2073375075,12,29
got color at,-2073373058,12,29
got color at,-2073371039,12,29
got color at,-2073369053,12,29
got color at,-2073367069,12,29
got color at,-2073365058,12,29
got color at,-2073363062,12,29
got color at,-2073361057,12,29
got color at,-2073359053,12,29
got color at,-2073357040,12,29
got color at,-2073355068,12,29
got color at,-2073352569,13,29
got color at,-2073350708,13,29
got color at,-2073349028,13,29
got color at,-2073347039,13,29
got color at,-2073345039,13,29
got color at,-2073343058,13,29
got color at,-2073341050,13,29
got color at,-2073339043,13,29
got color at,-2073337051,13,29
got color at,-2073335055,13,29
got color at,-2073333046,13,29
got color at,-2073331057,13,29
got color at,-2073329068,13,29
got color at,-2073327068,13,29
got color at,-2073325062,13,29
got color at,-2073322986,13,29
got color at,-2073321050,13,29
got color at,-2073319054,13,29
got color at,-2073317070,13,29
got color at,-2073315055,13,29
got color at,-2073313076,13,29
got color at,-2073311067,13,29
got color at,-2073309059,13,29
got color at,-2073307058,13,29
got color at,-2073305007,13,29
got color at,-2073302641,14,29
got color at,-2073300753,14,29
