event_type,timestamp,color,iteration
got color at,2128071470,2,28
got color at,2128074052,2,28
got color at,2128075952,2,28
got color at,2128077923,2,28
got color at,2128079924,2,28
got color at,2128081915,2,28
got color at,2128083915,2,28
got color at,2128085913,2,28
got color at,2128087921,2,28
got color at,2128089932,2,28
got color at,2128091929,2,28
got color at,2128093916,2,28
got color at,2128095945,2,28
got color at,2128098386,3,28
got color at,2128100342,3,28
got color at,2128101963,3,28
got color at,2128103937,3,28
got color at,2128105941,3,28
got color at,2128107939,3,28
got color at,2128109933,3,28
got color at,2128111932,3,28
got color at,2128113923,3,28
got color at,2128115942,3,28
got color at,2128117923,3,28
got color at,2128119922,3,28
got color at,2128121928,3,28
got color at,2128123933,3,28
got color at,2128125920,3,28
got color at,2128127922,3,28
got color at,2128129931,3,28
got color at,2128131924,3,28
got color at,2128133916,3,28
got color at,2128135948,3,28
got color at,2128137933,3,28
got color at,2128139926,3,28
got color at,2128141938,3,28
got color at,2128143913,3,28
got color at,2128145966,3,28
got color at,2128148266,4,28
got color at,2128149964,4,28
got color at,2128151988,4,28
got color at,2128153926,4,28
got color at,2128155931,4,28
got color at,2128157927,4,28
got color at,2128159933,4,28
got color at,2128161924,4,28
got color at,2128163918,4,28
got color at,2128165917,4,28
got color at,2128167935,4,28
got color at,2128169929,4,28
got color at,2128171930,4,28
got color at,2128173963,4,28
got color at,2128175932,4,28
got color at,2128177923,4,28
got color at,2128179928,4,28
got color at,2128181917,4,28
got color at,2128183917,4,28
got color at,2128185935,4,28
got color at,2128187941,4,28
got color at,2128189949,4,28
got color at,2128191932,4,28
got color at,2128193922,4,28
got color at,2128195987,4,28
got color at,2128198287,5,28
got color at,2128199959,5,28
got color at,2128201951,5,28
got color at,2128203933,5,28
got color at,2128205932,5,28
got color at,2128207940,5,28
got color at,2128209919,5,28
got color at,2128211934,5,28
got color at,2128213905,5,28
got color at,2128215929,5,28
got color at,2128217937,5,28
got color at,2128219933,5,28
got color at,2128221927,5,28
got color at,2128223920,5,28
got color at,2128225926,5,28
got color at,2128227935,5,28
got color at,2128229919,5,28
got color at,2128233384,5,28
got color at,2128235938,5,28
got color at,2128237942,5,28
got color at,2128239932,5,28
got color at,2128241940,5,28
got color at,2128243925,5,28
got color at,2128246014,5,28
got color at,2128248391,6,28
got color at,2128250266,6,28
got color at,2128251932,6,28
got color at,2128253960,6,28
got color at,2128255958,6,28
got color at,2128257930,6,28
got color at,2128259941,6,28
got color at,2128261920,6,28
got color at,2128263944,6,28
got color at,2128265935,6,28
got color at,2128267942,6,28
got color at,2128269932,6,28
got color at,2128271929,6,28
got color at,2128273928,6,28
got color at,2128275931,6,28
got color at,2128277954,6,28
got color at,2128279928,6,28
got color at,2128281929,6,28
got color at,2128283929,6,28
got color at,2128285927,6,28
got color at,2128287941,6,28
got color at,2128289928,6,28
got color at,2128291919,6,28
got color at,2128293915,6,28
got color at,2128295973,6,28
got color at,2128298388,7,28
got color at,2128300283,7,28
got color at,2128301959,7,28
got color at,2128303955,7,28
got color at,2128305934,7,28
got color at,2128307926,7,28
got color at,2128309916,7,28
got color at,2128311930,7,28
got color at,2128313920,7,28
got color at,2128315951,7,28
got color at,2128317939,7,28
got color at,2128319932,7,28
got color at,2128321938,7,28
got color at,2128323941,7,28
got color at,2128325937,7,28
got color at,2128327932,7,28
got color at,2128329935,7,28
got color at,2128331922,7,28
got color at,2128333919,7,28
got color at,2128335934,7,28
got color at,2128337937,7,28
got color at,2128339936,7,28
got color at,2128341923,7,28
got color at,2128343935,7,28
got color at,2128345959,7,28
got color at,2128348380,8,28
got color at,2128350288,8,28
got color at,2128351961,8,28
got color at,2128353955,8,28
got color at,2128355949,8,28
got color at,2128357964,8,28
got color at,2128359960,8,28
got color at,2128361931,8,28
got color at,2128363940,8,28
got color at,2128365923,8,28
got color at,2128367925,8,28
got color at,2128369931,8,28
got color at,2128371943,8,28
got color at,2128373951,8,28
got color at,2128375924,8,28
got color at,2128377922,8,28
got color at,2128379945,8,28
got color at,2128381924,8,28
got color at,2128383926,8,28
got color at,2128385923,8,28
got color at,2128387943,8,28
got color at,2128389932,8,28
got color at,2128391938,8,28
got color at,2128393936,8,28
got color at,2128395971,8,28
got color at,2128398301,9,28
got color at,2128399980,9,28
got color at,2128401948,9,28
got color at,2128403917,9,28
got color at,2128405944,9,28
got color at,2128407942,9,28
got color at,2128409928,9,28
got color at,2128411914,9,28
got color at,2128413918,9,28
got color at,2128415916,9,28
got color at,2128417932,9,28
got color at,2128419938,9,28
got color at,2128421949,9,28
got color at,2128423939,9,28
got color at,2128425935,9,28
got color at,2128427934,9,28
got color at,2128429921,9,28
got color at,2128431937,9,28
got color at,2128433938,9,28
got color at,2128435940,9,28
got color at,2128437932,9,28
