event_type,timestamp,color,iteration
got color at,-715556188,2,47
got color at,-715554399,2,47
got color at,-715552512,2,47
got color at,-715550501,2,47
got color at,-715548505,2,47
got color at,-715546514,2,47
got color at,-715544510,2,47
got color at,-715542548,2,47
got color at,-715540491,2,47
got color at,-715538505,2,47
got color at,-715536516,2,47
got color at,-715534504,2,47
got color at,-715532494,2,47
got color at,-715530135,3,47
got color at,-715528480,3,47
got color at,-715526503,3,47
got color at,-715524516,3,47
got color at,-715522552,3,47
got color at,-715520475,3,47
got color at,-715518510,3,47
got color at,-715516520,3,47
got color at,-715514502,3,47
got color at,-715512503,3,47
got color at,-715510602,3,47
got color at,-715508498,3,47
got color at,-715506481,3,47
got color at,-715504460,3,47
got color at,-715502467,3,47
got color at,-715500510,3,47
got color at,-715498535,3,47
got color at,-715496485,3,47
got color at,-715494580,3,47
got color at,-715492487,3,47
got color at,-715490519,3,47
got color at,-715488536,3,47
got color at,-715486539,3,47
got color at,-715484565,3,47
got color at,-715482526,3,47
got color at,-715480203,4,47
got color at,-715478525,4,47
got color at,-715476550,4,47
got color at,-715474561,4,47
got color at,-715472573,4,47
got color at,-715470562,4,47
got color at,-715468583,4,47
got color at,-715466589,4,47
got color at,-715464579,4,47
got color at,-715462560,4,47
got color at,-715460534,4,47
got color at,-715458571,4,47
got color at,-715456565,4,47
got color at,-715454581,4,47
got color at,-715452581,4,47
got color at,-715450571,4,47
got color at,-715448577,4,47
got color at,-715446563,4,47
got color at,-715444559,4,47
got color at,-715442560,4,47
got color at,-715440564,4,47
got color at,-715438557,4,47
got color at,-715436556,4,47
got color at,-715434585,4,47
got color at,-715432541,4,47
got color at,-715429994,5,47
got color at,-715428547,5,47
got color at,-715426553,5,47
got color at,-715424556,5,47
got color at,-715422581,5,47
got color at,-715420577,5,47
got color at,-715418571,5,47
got color at,-715416553,5,47
got color at,-715414572,5,47
got color at,-715412572,5,47
got color at,-715410563,5,47
got color at,-715408570,5,47
got color at,-715406553,5,47
got color at,-715404552,5,47
got color at,-715402566,5,47
got color at,-715400571,5,47
got color at,-715398535,5,47
got color at,-715396551,5,47
got color at,-715394545,5,47
got color at,-715392562,5,47
got color at,-715390569,5,47
got color at,-715388560,5,47
got color at,-715386565,5,47
got color at,-715384572,5,47
got color at,-715382169,6,47
got color at,-715380211,6,47
got color at,-715378515,6,47
got color at,-715376538,6,47
got color at,-715374563,6,47
got color at,-715372552,6,47
got color at,-715370560,6,47
got color at,-715368551,6,47
got color at,-715366388,6,47
got color at,-715364502,6,47
got color at,-715362550,6,47
got color at,-715360551,6,47
got color at,-715358544,6,47
got color at,-715356558,6,47
got color at,-715354570,6,47
got color at,-715352548,6,47
got color at,-715350544,6,47
got color at,-715348547,6,47
got color at,-715346559,6,47
got color at,-715344549,6,47
got color at,-715342567,6,47
got color at,-715340559,6,47
got color at,-715338572,6,47
got color at,-715336578,6,47
got color at,-715334579,6,47
got color at,-715332201,7,47
got color at,-715330254,7,47
got color at,-715328533,7,47
got color at,-715326550,7,47
got color at,-715324541,7,47
got color at,-715322570,7,47
got color at,-715320543,7,47
got color at,-715318570,7,47
got color at,-715316549,7,47
got color at,-715314551,7,47
got color at,-715312554,7,47
got color at,-715310562,7,47
got color at,-715308555,7,47
got color at,-715306570,7,47
got color at,-715304572,7,47
got color at,-715302535,7,47
got color at,-715300539,7,47
got color at,-715298564,7,47
got color at,-715296563,7,47
got color at,-715294567,7,47
got color at,-715292578,7,47
got color at,-715290578,7,47
got color at,-715288554,7,47
got color at,-715286567,7,47
got color at,-715284565,7,47
got color at,-715282544,7,47
got color at,-715280164,8,47
got color at,-715278217,8,47
got color at,-715276551,8,47
got color at,-715274546,8,47
got color at,-715272559,8,47
got color at,-715270574,8,47
got color at,-715268565,8,47
got color at,-715266563,8,47
got color at,-715264561,8,47
got color at,-715262564,8,47
got color at,-715260568,8,47
got color at,-715258577,8,47
got color at,-715256575,8,47
got color at,-715254566,8,47
got color at,-715252571,8,47
got color at,-715250564,8,47
got color at,-715248563,8,47
got color at,-715246570,8,47
got color at,-715244564,8,47
got color at,-715242573,8,47
got color at,-715240554,8,47
got color at,-715238566,8,47
got color at,-715236554,8,47
got color at,-715234568,8,47
got color at,-715232578,8,47
got color at,-715230195,9,47
got color at,-715228529,9,47
got color at,-715226544,9,47
got color at,-715224561,9,47
got color at,-715222571,9,47
got color at,-715220551,9,47
got color at,-715218548,9,47
got color at,-715216559,9,47
got color at,-715214566,9,47
got color at,-715212567,9,47
got color at,-715210565,9,47
got color at,-715208566,9,47
got color at,-715206556,9,47
got color at,-715204540,9,47
got color at,-715202538,9,47
got color at,-715200567,9,47
got color at,-715198556,9,47
got color at,-715196558,9,47
got color at,-715194561,9,47
got color at,-715192572,9,47
got color at,-715190571,9,47
got color at,-715188565,9,47
got color at,-715186563,9,47
got color at,-715184560,9,47
got color at,-715182558,9,47
got color at,-715180201,10,47
got color at,-715178519,10,47
got color at,-715176542,10,47
got color at,-715174543,10,47
got color at,-715172561,10,47
got color at,-715170561,10,47
got color at,-715168557,10,47
got color at,-715166561,10,47
got color at,-715164563,10,47
got color at,-715162559,10,47
got color at,-715160556,10,47
got color at,-715158569,10,47
got color at,-715156554,10,47
got color at,-715154570,10,47
got color at,-715152545,10,47
got color at,-715150575,10,47
got color at,-715148575,10,47
got color at,-715146557,10,47
got color at,-715144570,10,47
got color at,-715142568,10,47
got color at,-715140552,10,47
got color at,-715138557,10,47
got color at,-715136559,10,47
got color at,-715134563,10,47
got color at,-715132532,10,47
got color at,-715130201,11,47
got color at,-715128529,11,47
got color at,-715126543,11,47
got color at,-715124562,11,47
got color at,-715122555,11,47
got color at,-715120551,11,47
got color at,-715118548,11,47
got color at,-715116561,11,47
got color at,-715114567,11,47
got color at,-715112560,11,47
got color at,-715110550,11,47
got color at,-715108569,11,47
got color at,-715106560,11,47
got color at,-715104551,11,47
got color at,-715102563,11,47
got color at,-715100534,11,47
