event_type,timestamp,color,iteration
got color at,-1403974083,2,38
got color at,-1403972562,2,38
got color at,-1403970692,2,38
got color at,-1403968740,2,38
got color at,-1403966744,2,38
got color at,-1403964712,2,38
got color at,-1403962730,2,38
got color at,-1403960812,2,38
got color at,-1403958812,2,38
got color at,-1403956813,2,38
got color at,-1403954812,2,38
got color at,-1403952811,2,38
got color at,-1403950810,2,38
got color at,-1403948258,3,38
got color at,-1403946334,3,38
got color at,-1403944764,3,38
got color at,-1403942771,3,38
got color at,-1403940777,3,38
got color at,-1403938823,3,38
got color at,-1403936809,3,38
got color at,-1403934810,3,38
got color at,-1403932816,3,38
got color at,-1403930814,3,38
got color at,-1403928806,3,38
got color at,-1403926810,3,38
got color at,-1403924810,3,38
got color at,-1403922808,3,38
got color at,-1403920810,3,38
got color at,-1403918808,3,38
got color at,-1403916815,3,38
got color at,-1403914818,3,38
got color at,-1403912814,3,38
got color at,-1403910826,3,38
got color at,-1403908811,3,38
got color at,-1403906811,3,38
got color at,-1403904807,3,38
got color at,-1403902806,3,38
got color at,-1403900805,3,38
got color at,-1403898262,4,38
got color at,-1403896397,4,38
got color at,-1403894755,4,38
got color at,-1403892771,4,38
got color at,-1403890776,4,38
got color at,-1403888812,4,38
got color at,-1403886810,4,38
got color at,-1403884817,4,38
got color at,-1403882822,4,38
got color at,-1403880826,4,38
got color at,-1403878819,4,38
got color at,-1403876815,4,38
got color at,-1403874820,4,38
got color at,-1403872821,4,38
got color at,-1403870825,4,38
got color at,-1403868818,4,38
got color at,-1403866823,4,38
got color at,-1403864822,4,38
got color at,-1403862814,4,38
got color at,-1403860820,4,38
got color at,-1403858816,4,38
got color at,-1403856820,4,38
got color at,-1403854821,4,38
got color at,-1403852823,4,38
got color at,-1403850795,4,38
got color at,-1403848353,5,38
got color at,-1403846420,5,38
got color at,-1403844805,5,38
got color at,-1403842805,5,38
got color at,-1403840819,5,38
got color at,-1403838834,5,38
got color at,-1403836842,5,38
got color at,-1403834851,5,38
got color at,-1403832856,5,38
got color at,-1403830825,5,38
got color at,-1403828825,5,38
got color at,-1403826839,5,38
got color at,-1403824839,5,38
got color at,-1403822826,5,38
got color at,-1403820843,5,38
got color at,-1403818841,5,38
got color at,-1403816848,5,38
got color at,-1403814845,5,38
got color at,-1403812831,5,38
got color at,-1403810843,5,38
got color at,-1403808838,5,38
got color at,-1403806850,5,38
got color at,-1403804836,5,38
got color at,-1403802836,5,38
got color at,-1403800791,5,38
got color at,-1403798394,6,38
got color at,-1403796473,6,38
got color at,-1403794816,6,38
got color at,-1403792840,6,38
got color at,-1403790831,6,38
got color at,-1403788852,6,38
got color at,-1403786852,6,38
got color at,-1403784849,6,38
got color at,-1403782859,6,38
got color at,-1403780844,6,38
got color at,-1403778847,6,38
got color at,-1403776847,6,38
got color at,-1403774837,6,38
got color at,-1403772849,6,38
got color at,-1403770838,6,38
got color at,-1403768852,6,38
got color at,-1403766846,6,38
got color at,-1403764855,6,38
got color at,-1403762850,6,38
got color at,-1403760848,6,38
got color at,-1403758845,6,38
got color at,-1403756853,6,38
got color at,-1403754837,6,38
got color at,-1403752853,6,38
got color at,-1403750750,6,38
got color at,-1403748391,7,38
got color at,-1403746469,7,38
got color at,-1403744794,7,38
got color at,-1403742835,7,38
got color at,-1403740839,7,38
got color at,-1403738853,7,38
got color at,-1403736847,7,38
got color at,-1403734829,7,38
got color at,-1403732852,7,38
got color at,-1403730837,7,38
got color at,-1403728848,7,38
got color at,-1403726849,7,38
got color at,-1403724859,7,38
got color at,-1403722821,7,38
got color at,-1403720868,7,38
got color at,-1403718858,7,38
got color at,-1403716847,7,38
got color at,-1403714859,7,38
got color at,-1403712857,7,38
got color at,-1403710848,7,38
got color at,-1403708836,7,38
got color at,-1403706856,7,38
got color at,-1403704854,7,38
got color at,-1403702830,7,38
got color at,-1403700854,7,38
got color at,-1403698488,8,38
got color at,-1403696466,8,38
got color at,-1403694805,8,38
got color at,-1403692828,8,38
got color at,-1403690830,8,38
got color at,-1403688851,8,38
got color at,-1403686847,8,38
got color at,-1403684844,8,38
got color at,-1403682837,8,38
got color at,-1403680844,8,38
got color at,-1403678842,8,38
got color at,-1403676861,8,38
got color at,-1403674846,8,38
got color at,-1403672830,8,38
got color at,-1403670803,8,38
got color at,-1403668836,8,38
got color at,-1403666842,8,38
got color at,-1403664850,8,38
got color at,-1403662840,8,38
got color at,-1403660856,8,38
got color at,-1403658837,8,38
got color at,-1403656864,8,38
got color at,-1403654865,8,38
got color at,-1403652863,8,38
got color at,-1403650852,8,38
got color at,-1403648355,9,38
got color at,-1403646446,9,38
got color at,-1403644815,9,38
got color at,-1403642819,9,38
got color at,-1403640825,9,38
got color at,-1403638842,9,38
got color at,-1403636862,9,38
got color at,-1403634851,9,38
got color at,-1403632861,9,38
got color at,-1403630868,9,38
got color at,-1403628857,9,38
got color at,-1403626840,9,38
got color at,-1403624866,9,38
got color at,-1403622835,9,38
got color at,-1403620861,9,38
got color at,-1403618863,9,38
got color at,-1403616867,9,38
got color at,-1403614869,9,38
got color at,-1403612862,9,38
got color at,-1403610857,9,38
got color at,-1403608864,9,38
got color at,-1403606861,9,38
got color at,-1403604862,9,38
got color at,-1403602854,9,38
got color at,-1403600855,9,38
got color at,-1403598433,10,38
got color at,-1403596516,10,38
got color at,-1403594788,10,38
got color at,-1403592867,10,38
got color at,-1403590809,10,38
