event_type,timestamp,color,iteration
got color at,974169644,2,12
got color at,974172267,2,12
got color at,974174119,2,12
got color at,974176130,2,12
got color at,974178118,2,12
got color at,974180127,2,12
got color at,974182164,2,12
got color at,974184140,2,12
got color at,974186116,2,12
got color at,974188127,2,12
got color at,974190115,2,12
got color at,974192567,3,12
got color at,974194505,3,12
got color at,974196182,3,12
got color at,974198103,3,12
got color at,974200103,3,12
got color at,974202080,3,12
got color at,974204089,3,12
got color at,974206090,3,12
got color at,974208088,3,12
got color at,974210076,3,12
got color at,974212144,3,12
got color at,974214071,3,12
got color at,974216082,3,12
got color at,974218124,3,12
got color at,974220081,3,12
got color at,974222138,3,12
got color at,974224081,3,12
got color at,974226126,3,12
got color at,974228144,3,12
got color at,974230126,3,12
got color at,974232081,3,12
got color at,974234093,3,12
got color at,974236081,3,12
got color at,974238136,3,12
got color at,974240082,3,12
got color at,974242602,4,12
got color at,974244484,4,12
got color at,974246139,4,12
got color at,974248147,4,12
got color at,974250140,4,12
got color at,974252108,4,12
got color at,974254118,4,12
got color at,974256124,4,12
got color at,974258125,4,12
got color at,974260116,4,12
got color at,974262123,4,12
got color at,974264128,4,12
got color at,974266127,4,12
got color at,974268108,4,12
got color at,974270131,4,12
got color at,974272120,4,12
got color at,974274136,4,12
got color at,974276127,4,12
got color at,974278123,4,12
got color at,974280110,4,12
got color at,974282110,4,12
got color at,974284128,4,12
got color at,974286127,4,12
got color at,974288127,4,12
got color at,974290119,4,12
got color at,974292175,4,12
got color at,974294474,5,12
got color at,974296153,5,12
got color at,974298146,5,12
got color at,974300131,5,12
got color at,974302117,5,12
got color at,974304112,5,12
got color at,974306123,5,12
got color at,974308121,5,12
got color at,974310120,5,12
got color at,974312211,5,12
got color at,974314233,5,12
got color at,974316185,5,12
got color at,974318132,5,12
got color at,974320124,5,12
got color at,974322119,5,12
got color at,974324125,5,12
got color at,974326168,5,12
got color at,974328083,5,12
got color at,974330116,5,12
got color at,974332088,5,12
got color at,974334127,5,12
got color at,974336101,5,12
got color at,974338073,5,12
got color at,974340394,5,12
got color at,974342141,5,12
got color at,974344450,6,12
got color at,974346162,6,12
got color at,974348133,6,12
got color at,974350127,6,12
got color at,974352125,6,12
got color at,974354126,6,12
got color at,974356124,6,12
got color at,974358126,6,12
got color at,974360134,6,12
got color at,974362116,6,12
got color at,974364115,6,12
got color at,974366112,6,12
got color at,974368105,6,12
got color at,974370116,6,12
got color at,974372107,6,12
got color at,974374116,6,12
got color at,974376113,6,12
got color at,974378105,6,12
got color at,974380115,6,12
got color at,974382116,6,12
got color at,974384118,6,12
got color at,974386109,6,12
got color at,974388110,6,12
got color at,974390119,6,12
got color at,974392178,6,12
got color at,974394488,7,12
got color at,974396150,7,12
got color at,974398137,7,12
got color at,974400183,7,12
got color at,974402155,7,12
got color at,974404158,7,12
got color at,974406140,7,12
got color at,974408130,7,12
got color at,974410105,7,12
got color at,974412153,7,12
got color at,974414145,7,12
got color at,974416141,7,12
got color at,974418143,7,12
got color at,974420144,7,12
got color at,974422148,7,12
got color at,974424155,7,12
got color at,974426090,7,12
got color at,974428131,7,12
got color at,974430143,7,12
got color at,974432161,7,12
got color at,974434125,7,12
got color at,974436145,7,12
got color at,974438086,7,12
got color at,974440140,7,12
got color at,974442173,7,12
got color at,974444515,8,12
got color at,974446114,8,12
got color at,974448103,8,12
got color at,974450132,8,12
got color at,974452079,8,12
got color at,974454077,8,12
got color at,974456123,8,12
got color at,974458079,8,12
got color at,974460080,8,12
got color at,974462084,8,12
got color at,974464087,8,12
got color at,974466084,8,12
got color at,974468083,8,12
got color at,974470142,8,12
got color at,974472141,8,12
got color at,974474082,8,12
got color at,974476128,8,12
got color at,974478083,8,12
got color at,974480088,8,12
got color at,974482078,8,12
got color at,974484151,8,12
got color at,974486126,8,12
got color at,974488150,8,12
got color at,974490127,8,12
got color at,974492559,9,12
got color at,974494456,9,12
got color at,974496161,9,12
got color at,974498092,9,12
got color at,974500114,9,12
got color at,974502088,9,12
got color at,974504046,9,12
got color at,974506080,9,12
got color at,974508089,9,12
got color at,974510082,9,12
got color at,974512089,9,12
got color at,974514079,9,12
got color at,974516084,9,12
got color at,974518103,9,12
got color at,974520087,9,12
got color at,974522083,9,12
got color at,974524087,9,12
got color at,974526082,9,12
got color at,974528093,9,12
got color at,974530081,9,12
got color at,974532152,9,12
got color at,974534137,9,12
got color at,974536138,9,12
got color at,974538146,9,12
got color at,974540143,9,12
got color at,974542556,10,12
got color at,974544504,10,12
got color at,974546149,10,12
got color at,974548323,10,12
got color at,974550168,10,12
got color at,974552134,10,12
got color at,974554125,10,12
got color at,974556115,10,12
got color at,974558120,10,12
got color at,974560125,10,12
got color at,974562117,10,12
got color at,974564132,10,12
got color at,974566137,10,12
got color at,974568120,10,12
got color at,974570139,10,12
got color at,974572128,10,12
got color at,974574125,10,12
got color at,974576125,10,12
got color at,974578125,10,12
got color at,974580112,10,12
got color at,974582123,10,12
got color at,974584111,10,12
got color at,974586115,10,12
got color at,974588115,10,12
got color at,974590135,10,12
