event_type,color,timestamp,iteration
start,0,1719393351793473.5,26
render_start,1,1719393351844309.0,26
render_stop,1,1719393351844309.0,26
render_start,2,1719393351894175.8,26
render_stop,2,1719393351894175.8,26
render_start,3,1719393351944042.2,26
render_stop,3,1719393351944042.2,26
render_start,4,1719393351993909.0,26
render_stop,4,1719393351993909.0,26
render_start,5,1719393352043776.0,26
render_stop,5,1719393352043776.0,26
render_start,6,1719393352093642.5,26
render_stop,6,1719393352093642.5,26
render_start,7,1719393352143509.0,26
render_stop,7,1719393352143509.0,26
render_start,8,1719393352194373.0,26
render_stop,8,1719393352195316.5,26
render_start,9,1719393352244187.0,26
render_stop,9,1719393352244187.0,26
render_start,10,1719393352294053.8,26
render_stop,10,1719393352294053.8,26
render_start,11,1719393352343920.8,26
render_stop,11,1719393352343920.8,26
render_start,12,1719393352393484.0,26
render_stop,12,1719393352393484.0,26
render_start,13,1719393352444379.8,26
render_stop,13,1719393352444379.8,26
render_start,14,1719393352494246.5,26
render_stop,14,1719393352494246.5,26
render_start,15,1719393352544112.5,26
render_stop,15,1719393352544112.5,26
render_start,16,1719393352593981.2,26
render_stop,16,1719393352593981.2,26
render_start,17,1719393352643845.8,26
render_stop,17,1719393352643845.8,26
render_start,18,1719393352693713.5,26
render_stop,18,1719393352693713.5,26
render_start,19,1719393352743576.5,26
render_stop,19,1719393352743576.5,26
render_start,20,1719393352794444.8,26
render_stop,20,1719393352794444.8,26
render_start,21,1719393352844314.0,26
render_stop,21,1719393352844314.0,26
render_start,22,1719393352894146.2,26
render_stop,22,1719393352894146.2,26
render_start,23,1719393352944044.2,26
render_stop,23,1719393352944044.2,26
render_start,24,1719393352993912.2,26
render_stop,24,1719393352993912.2,26
render_start,25,1719393353043777.5,26
render_stop,25,1719393353043777.5,26
render_start,26,1719393353093644.2,26
render_stop,26,1719393353093644.2,26
render_start,27,1719393353143479.2,26
render_stop,27,1719393353143479.2,26
render_start,28,1719393353194375.8,26
render_stop,28,1719393353194375.8,26
render_start,29,1719393353244242.0,26
render_stop,29,1719393353244242.0,26
render_start,30,1719393353294108.2,26
render_stop,30,1719393353294108.2,26
render_start,31,1719393353343976.2,26
render_stop,31,1719393353343976.2,26
render_start,32,1719393353393842.0,26
render_stop,32,1719393353393842.0,26
render_start,33,1719393353443707.5,26
render_stop,33,1719393353443707.5,26
render_start,34,1719393353493543.5,26
render_stop,34,1719393353493543.5,26
render_start,35,1719393353544440.8,26
render_stop,35,1719393353544440.8,26
render_start,36,1719393353594309.0,26
render_stop,36,1719393353594309.0,26
render_start,37,1719393353644172.2,26
render_stop,37,1719393353645168.2,26
render_start,38,1719393353694039.8,26
render_stop,38,1719393353694039.8,26
render_start,39,1719393353743646.8,26
render_stop,39,1719393353743646.8,26
render_start,40,1719393353793481.8,26
render_stop,40,1719393353793481.8,26
render_start,41,1719393353844376.8,26
render_stop,41,1719393353844376.8,26
render_start,42,1719393353894243.5,26
render_stop,42,1719393353895225.5,26
render_start,43,1719393353944111.0,26
render_stop,43,1719393353944111.0,26
render_start,44,1719393353993976.5,26
render_stop,44,1719393353993976.5,26
render_start,45,1719393354043843.5,26
render_stop,45,1719393354043843.5,26
render_start,46,1719393354093711.8,26
render_stop,46,1719393354093711.8,26
render_start,47,1719393354143573.0,26
render_stop,47,1719393354143573.0,26
render_start,48,1719393354194441.5,26
render_stop,48,1719393354194441.5,26
render_start,49,1719393354244307.8,26
render_stop,49,1719393354244307.8,26
render_start,50,1719393354294174.8,26
render_stop,50,1719393354294174.8,26
render_start,51,1719393354344047.5,26
render_stop,51,1719393354344047.5,26
render_start,52,1719393354393909.0,26
render_stop,52,1719393354393909.0,26
render_start,53,1719393354443774.8,26
render_stop,53,1719393354443774.8,26
render_start,54,1719393354494422.5,26
render_stop,54,1719393354494422.5,26
render_start,55,1719393354544289.0,26
render_stop,55,1719393354544289.0,26
render_start,56,1719393354594158.8,26
render_stop,56,1719393354594158.8,26
render_start,57,1719393354644022.2,26
render_stop,57,1719393354644022.2,26
render_start,58,1719393354693893.8,26
render_stop,58,1719393354693893.8,26
render_start,59,1719393354743759.0,26
render_stop,59,1719393354743759.0,26
render_start,60,1719393354793622.0,26
render_stop,60,1719393354793622.0,26
render_start,61,1719393354844486.5,26
render_stop,61,1719393354844486.5,26
render_start,62,1719393354894358.0,26
render_stop,62,1719393354895318.5,26
render_start,63,1719393354944219.8,26
render_stop,63,1719393354944219.8,26
render_start,64,1719393354994087.0,26
render_stop,64,1719393354994087.0,26
render_start,65,1719393355043953.0,26
render_stop,65,1719393355044919.2,26
render_start,66,1719393355093819.5,26
render_stop,66,1719393355093819.5,26
render_start,67,1719393355143687.5,26
render_stop,67,1719393355143687.5,26
render_start,68,1719393355193521.8,26
render_stop,68,1719393355193521.8,26
render_start,69,1719393355244417.5,26
render_stop,69,1719393355244417.5,26
render_start,70,1719393355294287.2,26
render_stop,70,1719393355294287.2,26
render_start,71,1719393355344154.5,26
render_stop,71,1719393355344154.5,26
render_start,72,1719393355394017.0,26
render_stop,72,1719393355394017.0,26
render_start,73,1719393355443885.5,26
render_stop,73,1719393355443885.5,26
render_start,74,1719393355493756.8,26
render_stop,74,1719393355493756.8,26
render_start,75,1719393355543621.2,26
render_stop,75,1719393355543621.2,26
render_start,76,1719393355594488.5,26
render_stop,76,1719393355594488.5,26
render_start,77,1719393355644350.8,26
render_stop,77,1719393355644350.8,26
render_start,78,1719393355694214.2,26
render_stop,78,1719393355694214.2,26
render_start,79,1719393355744081.5,26
render_stop,79,1719393355744081.5,26
render_start,80,1719393355793948.5,26
render_stop,80,1719393355793948.5,26
render_start,81,1719393355843817.8,26
render_stop,81,1719393355843817.8,26
render_start,82,1719393355893681.0,26
render_stop,82,1719393355893681.0,26
render_start,83,1719393355943544.5,26
render_stop,83,1719393355943544.5,26
render_start,84,1719393355994414.8,26
render_stop,84,1719393355994414.8,26
render_start,85,1719393356044278.8,26
render_stop,85,1719393356044278.8,26
render_start,86,1719393356094149.0,26
render_stop,86,1719393356094149.0,26
render_start,87,1719393356144013.5,26
render_stop,87,1719393356144013.5,26
render_start,88,1719393356193879.2,26
render_stop,88,1719393356193879.2,26
render_start,89,1719393356243749.0,26
render_stop,89,1719393356243749.0,26
render_start,90,1719393356293608.5,26
render_stop,90,1719393356293608.5,26
