event_type,color,timestamp,iteration
start,0,1719393854202426.2,33
render_start,1,1719393854253288.8,33
render_stop,1,1719393854253288.8,33
render_start,2,1719393854303155.5,33
render_stop,2,1719393854303155.5,33
render_start,3,1719393854353022.2,33
render_stop,3,1719393854353022.2,33
render_start,4,1719393854402889.8,33
render_stop,4,1719393854403888.5,33
render_start,5,1719393854452755.5,33
render_stop,5,1719393854452755.5,33
render_start,6,1719393854502622.0,33
render_stop,6,1719393854502622.0,33
render_start,7,1719393854552489.2,33
render_stop,7,1719393854552489.2,33
render_start,8,1719393854603353.0,33
render_stop,8,1719393854603353.0,33
render_start,9,1719393854653219.8,33
render_stop,9,1719393854653219.8,33
render_start,10,1719393854703086.5,33
render_stop,10,1719393854703086.5,33
render_start,11,1719393854752953.0,33
render_stop,11,1719393854752953.0,33
render_start,12,1719393854802819.8,33
render_stop,12,1719393854802819.8,33
render_start,13,1719393854852686.5,33
render_stop,13,1719393854852686.5,33
render_start,14,1719393854902553.0,33
render_stop,14,1719393854902553.0,33
render_start,15,1719393854953417.2,33
render_stop,15,1719393854953417.2,33
render_start,16,1719393855003284.0,33
render_stop,16,1719393855003284.0,33
render_start,17,1719393855053150.8,33
render_stop,17,1719393855053150.8,33
render_start,18,1719393855103017.2,33
render_stop,18,1719393855103017.2,33
render_start,19,1719393855152884.0,33
render_stop,19,1719393855152884.0,33
render_start,20,1719393855202750.8,33
render_stop,20,1719393855202750.8,33
render_start,21,1719393855252617.5,33
render_stop,21,1719393855252617.5,33
render_start,22,1719393855302484.5,33
render_stop,22,1719393855302484.5,33
render_start,23,1719393855353348.0,33
render_stop,23,1719393855353348.0,33
render_start,24,1719393855402830.8,33
render_stop,24,1719393855402830.8,33
render_start,25,1719393855452697.5,33
render_stop,25,1719393855452697.5,33
render_start,26,1719393855502564.5,33
render_stop,26,1719393855502564.5,33
render_start,27,1719393855552431.2,33
render_stop,27,1719393855552431.2,33
render_start,28,1719393855603295.2,33
render_stop,28,1719393855603295.2,33
render_start,29,1719393855653161.8,33
render_stop,29,1719393855653161.8,33
render_start,30,1719393855703028.2,33
render_stop,30,1719393855703028.2,33
render_start,31,1719393855752894.8,33
render_stop,31,1719393855752894.8,33
render_start,32,1719393855802761.8,33
render_stop,32,1719393855802761.8,33
render_start,33,1719393855852628.5,33
render_stop,33,1719393855852628.5,33
render_start,34,1719393855902495.0,33
render_stop,34,1719393855902495.0,33
render_start,35,1719393855953359.5,33
render_stop,35,1719393855953359.5,33
render_start,36,1719393856003226.0,33
render_stop,36,1719393856003226.0,33
render_start,37,1719393856053092.8,33
render_stop,37,1719393856053092.8,33
render_start,38,1719393856102959.8,33
render_stop,38,1719393856102959.8,33
render_start,39,1719393856152826.2,33
render_stop,39,1719393856152826.2,33
render_start,40,1719393856202692.8,33
render_stop,40,1719393856202692.8,33
render_start,41,1719393856252559.2,33
render_stop,41,1719393856252559.2,33
render_start,42,1719393856303423.2,33
render_stop,42,1719393856303423.2,33
render_start,43,1719393856353290.2,33
render_stop,43,1719393856354288.2,33
render_start,44,1719393856403157.0,33
render_stop,44,1719393856403157.0,33
render_start,45,1719393856453023.5,33
render_stop,45,1719393856453023.5,33
render_start,46,1719393856502890.5,33
render_stop,46,1719393856502890.5,33
render_start,47,1719393856552757.0,33
render_stop,47,1719393856552757.0,33
render_start,48,1719393856602623.5,33
render_stop,48,1719393856602623.5,33
render_start,49,1719393856652490.2,33
render_stop,49,1719393856652490.2,33
render_start,50,1719393856703354.2,33
render_stop,50,1719393856703354.2,33
render_start,51,1719393856752852.5,33
render_stop,51,1719393856752852.5,33
render_start,52,1719393856802719.2,33
render_stop,52,1719393856802719.2,33
render_start,53,1719393856852586.0,33
render_stop,53,1719393856852586.0,33
render_start,54,1719393856902452.5,33
render_stop,54,1719393856902452.5,33
render_start,55,1719393856953316.8,33
render_stop,55,1719393856953316.8,33
render_start,56,1719393857003183.2,33
render_stop,56,1719393857003183.2,33
render_start,57,1719393857053050.0,33
render_stop,57,1719393857053050.0,33
render_start,58,1719393857102916.8,33
render_stop,58,1719393857103914.8,33
render_start,59,1719393857152783.5,33
render_stop,59,1719393857152783.5,33
render_start,60,1719393857202650.2,33
render_stop,60,1719393857202650.2,33
render_start,61,1719393857252516.8,33
render_stop,61,1719393857252516.8,33
render_start,62,1719393857303380.8,33
render_stop,62,1719393857303380.8,33
render_start,63,1719393857353247.2,33
render_stop,63,1719393857353247.2,33
render_start,64,1719393857403114.2,33
render_stop,64,1719393857403114.2,33
render_start,65,1719393857452981.0,33
render_stop,65,1719393857452981.0,33
render_start,66,1719393857502847.8,33
render_stop,66,1719393857502847.8,33
render_start,67,1719393857552714.2,33
render_stop,67,1719393857552714.2,33
render_start,68,1719393857602581.0,33
render_stop,68,1719393857602581.0,33
render_start,69,1719393857652447.8,33
render_stop,69,1719393857652447.8,33
render_start,70,1719393857703311.8,33
render_stop,70,1719393857703311.8,33
render_start,71,1719393857753178.5,33
render_stop,71,1719393857753178.5,33
render_start,72,1719393857803045.0,33
render_stop,72,1719393857803045.0,33
render_start,73,1719393857852911.8,33
render_stop,73,1719393857852911.8,33
render_start,74,1719393857902778.5,33
render_stop,74,1719393857902778.5,33
render_start,75,1719393857952645.0,33
render_stop,75,1719393857952645.0,33
render_start,76,1719393858002512.0,33
render_stop,76,1719393858002512.0,33
render_start,77,1719393858053376.0,33
render_stop,77,1719393858053376.0,33
render_start,78,1719393858103242.5,33
render_stop,78,1719393858103242.5,33
render_start,79,1719393858153109.5,33
render_stop,79,1719393858153109.5,33
render_start,80,1719393858202976.0,33
render_stop,80,1719393858202976.0,33
render_start,81,1719393858252842.8,33
render_stop,81,1719393858252842.8,33
render_start,82,1719393858302709.5,33
render_stop,82,1719393858302709.5,33
render_start,83,1719393858352576.0,33
render_stop,83,1719393858352576.0,33
render_start,84,1719393858402442.8,33
render_stop,84,1719393858402442.8,33
render_start,85,1719393858453307.0,33
render_stop,85,1719393858453307.0,33
render_start,86,1719393858503173.2,33
render_stop,86,1719393858503173.2,33
render_start,87,1719393858553040.0,33
render_stop,87,1719393858553040.0,33
render_start,88,1719393858602907.0,33
render_stop,88,1719393858602907.0,33
render_start,89,1719393858652773.8,33
render_stop,89,1719393858652773.8,33
render_start,90,1719393858702640.5,33
render_stop,90,1719393858702640.5,33
render_start,91,1719393858752507.0,33
render_stop,91,1719393858752507.0,33
render_start,92,1719393858803370.8,33
render_stop,92,1719393858803370.8,33
render_start,93,1719393858853237.8,33
render_stop,93,1719393858853237.8,33
render_start,94,1719393858903104.5,33
render_stop,94,1719393858903104.5,33
render_start,95,1719393858952971.2,33
render_stop,95,1719393858952971.2,33
render_start,96,1719393859002837.8,33
render_stop,96,1719393859002837.8,33
render_start,97,1719393859052704.5,33
render_stop,97,1719393859052704.5,33
render_start,98,1719393859102571.2,33
render_stop,98,1719393859102571.2,33
render_start,99,1719393859152438.0,33
render_stop,99,1719393859152438.0,33
render_start,100,1719393859203031.5,33
render_stop,100,1719393859203031.5,33
render_start,101,1719393859252898.2,33
render_stop,101,1719393859252898.2,33
render_start,102,1719393859302765.2,33
render_stop,102,1719393859302765.2,33
render_start,103,1719393859352631.8,33
render_stop,103,1719393859352631.8,33
render_start,104,1719393859402498.2,33
render_stop,104,1719393859402498.2,33
render_start,105,1719393859453362.5,33
render_stop,105,1719393859453362.5,33
