event_type,timestamp,color,iteration
got color at,2016419938,2,26
got color at,2016421680,2,26
got color at,2016423544,2,26
got color at,2016425523,2,26
got color at,2016427526,2,26
got color at,2016429584,2,26
got color at,2016431578,2,26
got color at,2016433564,2,26
got color at,2016435592,2,26
got color at,2016437573,2,26
got color at,2016439578,2,26
got color at,2016441579,2,26
got color at,2016443575,2,26
got color at,2016445616,2,26
got color at,2016447989,3,26
got color at,2016449611,3,26
got color at,2016451591,3,26
got color at,2016453579,3,26
got color at,2016455570,3,26
got color at,2016457567,3,26
got color at,2016459590,3,26
got color at,2016461560,3,26
got color at,2016463563,3,26
got color at,2016465567,3,26
got color at,2016470083,3,26
got color at,2016471579,3,26
got color at,2016473569,3,26
got color at,2016475594,3,26
got color at,2016477558,3,26
got color at,2016479579,3,26
got color at,2016481576,3,26
got color at,2016483560,3,26
got color at,2016485581,3,26
got color at,2016487582,3,26
got color at,2016489571,3,26
got color at,2016491579,3,26
got color at,2016493582,3,26
got color at,2016495959,4,26
got color at,2016497949,4,26
got color at,2016499608,4,26
got color at,2016501591,4,26
got color at,2016503582,4,26
got color at,2016505560,4,26
got color at,2016507557,4,26
got color at,2016509544,4,26
got color at,2016511539,4,26
got color at,2016513572,4,26
got color at,2016515577,4,26
got color at,2016517574,4,26
got color at,2016519576,4,26
got color at,2016521567,4,26
got color at,2016523570,4,26
got color at,2016525559,4,26
got color at,2016527575,4,26
got color at,2016529558,4,26
got color at,2016531575,4,26
got color at,2016533570,4,26
got color at,2016535581,4,26
got color at,2016537570,4,26
got color at,2016539589,4,26
got color at,2016541573,4,26
got color at,2016543560,4,26
got color at,2016546019,5,26
got color at,2016547947,5,26
got color at,2016549609,5,26
got color at,2016551596,5,26
got color at,2016553594,5,26
got color at,2016555575,5,26
got color at,2016557571,5,26
got color at,2016559581,5,26
got color at,2016561571,5,26
got color at,2016563575,5,26
got color at,2016565574,5,26
got color at,2016567565,5,26
got color at,2016569566,5,26
got color at,2016571572,5,26
got color at,2016573556,5,26
got color at,2016575557,5,26
got color at,2016577566,5,26
got color at,2016579549,5,26
got color at,2016581560,5,26
got color at,2016583561,5,26
got color at,2016585566,5,26
got color at,2016587570,5,26
got color at,2016589565,5,26
got color at,2016591576,5,26
got color at,2016593549,5,26
got color at,2016595577,5,26
got color at,2016597915,6,26
got color at,2016599597,6,26
got color at,2016601569,6,26
got color at,2016603552,6,26
got color at,2016605550,6,26
got color at,2016607551,6,26
got color at,2016609559,6,26
got color at,2016611567,6,26
got color at,2016613559,6,26
got color at,2016615549,6,26
got color at,2016617560,6,26
got color at,2016619563,6,26
got color at,2016621574,6,26
got color at,2016623540,6,26
got color at,2016625552,6,26
got color at,2016627571,6,26
got color at,2016629568,6,26
got color at,2016631570,6,26
got color at,2016633553,6,26
got color at,2016635551,6,26
got color at,2016637554,6,26
got color at,2016639555,6,26
got color at,2016641576,6,26
got color at,2016643583,6,26
got color at,2016645630,6,26
got color at,2016647941,7,26
got color at,2016649589,7,26
got color at,2016651579,7,26
got color at,2016653594,7,26
got color at,2016655581,7,26
got color at,2016657569,7,26
got color at,2016659570,7,26
got color at,2016661568,7,26
got color at,2016663568,7,26
got color at,2016665573,7,26
got color at,2016667573,7,26
got color at,2016669566,7,26
got color at,2016671553,7,26
got color at,2016673566,7,26
got color at,2016675580,7,26
got color at,2016677574,7,26
got color at,2016679569,7,26
got color at,2016681578,7,26
got color at,2016683567,7,26
got color at,2016685563,7,26
got color at,2016687569,7,26
got color at,2016689563,7,26
got color at,2016691558,7,26
got color at,2016693569,7,26
got color at,2016695615,7,26
got color at,2016697926,8,26
got color at,2016699597,8,26
got color at,2016701597,8,26
got color at,2016703566,8,26
got color at,2016705588,8,26
got color at,2016707570,8,26
got color at,2016709584,8,26
