event_type,color,timestamp,iteration
start,0,1719393872823974.8,33
render_start,1,1719393872874838.5,33
render_stop,1,1719393872874838.5,33
render_start,2,1719393872924709.0,33
render_stop,2,1719393872924709.0,33
render_start,3,1719393872974539.5,33
render_stop,3,1719393872974539.5,33
render_start,4,1719393873024435.5,33
render_stop,4,1719393873024435.5,33
render_start,5,1719393873074301.2,33
render_stop,5,1719393873074301.2,33
render_start,6,1719393873124173.8,33
render_stop,6,1719393873124173.8,33
render_start,7,1719393873174037.8,33
render_stop,7,1719393873174037.8,33
render_start,8,1719393873224869.8,33
render_stop,8,1719393873224869.8,33
render_start,9,1719393873274736.8,33
render_stop,9,1719393873274736.8,33
render_start,10,1719393873324603.5,33
render_stop,10,1719393873324603.5,33
render_start,11,1719393873374474.5,33
render_stop,11,1719393873374474.5,33
render_start,12,1719393873424369.8,33
render_stop,12,1719393873424369.8,33
render_start,13,1719393873474231.2,33
render_stop,13,1719393873474231.2,33
render_start,14,1719393873524103.5,33
render_stop,14,1719393873524103.5,33
render_start,15,1719393873574936.0,33
render_stop,15,1719393873574936.0,33
render_start,16,1719393873624801.0,33
render_stop,16,1719393873624801.0,33
render_start,17,1719393873674667.8,33
render_stop,17,1719393873674667.8,33
render_start,18,1719393873724534.2,33
render_stop,18,1719393873724534.2,33
render_start,19,1719393873774430.0,33
render_stop,19,1719393873774430.0,33
render_start,20,1719393873824301.0,33
render_stop,20,1719393873824301.0,33
render_start,21,1719393873874170.0,33
render_stop,21,1719393873874170.0,33
render_start,22,1719393873924036.2,33
render_stop,22,1719393873924036.2,33
render_start,23,1719393873974865.5,33
render_stop,23,1719393873974865.5,33
render_start,24,1719393874024732.2,33
render_stop,24,1719393874024732.2,33
render_start,25,1719393874074599.0,33
render_stop,25,1719393874074599.0,33
render_start,26,1719393874124476.2,33
render_stop,26,1719393874124476.2,33
render_start,27,1719393874174360.8,33
render_stop,27,1719393874174360.8,33
render_start,28,1719393874224226.2,33
render_stop,28,1719393874224226.2,33
render_start,29,1719393874274785.5,33
render_stop,29,1719393874274785.5,33
render_start,30,1719393874324651.8,33
render_stop,30,1719393874324651.8,33
render_start,31,1719393874374518.8,33
render_stop,31,1719393874374518.8,33
render_start,32,1719393874424423.0,33
render_stop,32,1719393874424423.0,33
render_start,33,1719393874474284.0,33
render_stop,33,1719393874474284.0,33
render_start,34,1719393874524154.8,33
render_stop,34,1719393874524154.8,33
render_start,35,1719393874574017.5,33
render_stop,35,1719393874574017.5,33
render_start,36,1719393874624849.5,33
render_stop,36,1719393874624849.5,33
render_start,37,1719393874674716.5,33
render_stop,37,1719393874674716.5,33
render_start,38,1719393874724583.2,33
render_stop,38,1719393874724583.2,33
render_start,39,1719393874774484.5,33
render_stop,39,1719393874774484.5,33
render_start,40,1719393874824351.0,33
render_stop,40,1719393874824351.0,33
render_start,41,1719393874874212.2,33
render_stop,41,1719393874874212.2,33
render_start,42,1719393874924081.5,33
render_stop,42,1719393874924081.5,33
render_start,43,1719393874974915.2,33
render_stop,43,1719393874974915.2,33
render_start,44,1719393875024780.8,33
render_stop,44,1719393875024780.8,33
render_start,45,1719393875074647.2,33
render_stop,45,1719393875074647.2,33
render_start,46,1719393875124514.0,33
render_stop,46,1719393875124514.0,33
render_start,47,1719393875174424.8,33
render_stop,47,1719393875174424.8,33
render_start,48,1719393875224248.2,33
render_stop,48,1719393875224248.2,33
render_start,49,1719393875274150.0,33
render_stop,49,1719393875275112.8,33
render_start,50,1719393875324009.5,33
render_stop,50,1719393875324978.0,33
render_start,51,1719393875374845.0,33
render_stop,51,1719393875374845.0,33
render_start,52,1719393875424711.5,33
render_stop,52,1719393875424711.5,33
render_start,53,1719393875474578.0,33
render_stop,53,1719393875474578.0,33
render_start,54,1719393875524474.5,33
render_stop,54,1719393875524474.5,33
render_start,55,1719393875574344.5,33
render_stop,55,1719393875574344.5,33
render_start,56,1719393875624212.2,33
render_stop,56,1719393875624212.2,33
render_start,57,1719393875674073.8,33
render_stop,57,1719393875675043.8,33
render_start,58,1719393875724910.2,33
render_stop,58,1719393875724910.2,33
render_start,59,1719393875774775.8,33
render_stop,59,1719393875774775.8,33
render_start,60,1719393875824371.0,33
render_stop,60,1719393875824371.0,33
render_start,61,1719393875874234.5,33
render_stop,61,1719393875874234.5,33
render_start,62,1719393875924106.2,33
render_stop,62,1719393875924106.2,33
render_start,63,1719393875974940.0,33
render_stop,63,1719393875974940.0,33
render_start,64,1719393876024804.2,33
render_stop,64,1719393876024804.2,33
render_start,65,1719393876074670.8,33
render_stop,65,1719393876074670.8,33
render_start,66,1719393876124537.0,33
render_stop,66,1719393876124537.0,33
render_start,67,1719393876174433.0,33
render_stop,67,1719393876174433.0,33
render_start,68,1719393876224302.5,33
render_stop,68,1719393876224302.5,33
render_start,69,1719393876274171.2,33
render_stop,69,1719393876274171.2,33
render_start,70,1719393876324036.2,33
render_stop,70,1719393876324036.2,33
render_start,71,1719393876374868.2,33
render_stop,71,1719393876374868.2,33
render_start,72,1719393876424735.0,33
render_stop,72,1719393876424735.0,33
render_start,73,1719393876474601.5,33
render_stop,73,1719393876474601.5,33
render_start,74,1719393876524508.5,33
render_stop,74,1719393876524508.5,33
render_start,75,1719393876574371.2,33
render_stop,75,1719393876574371.2,33
render_start,76,1719393876624229.5,33
render_stop,76,1719393876624229.5,33
render_start,77,1719393876674068.5,33
render_stop,77,1719393876674068.5,33
render_start,78,1719393876724933.2,33
render_stop,78,1719393876724933.2,33
render_start,79,1719393876774800.0,33
render_stop,79,1719393876774800.0,33
render_start,80,1719393876824666.8,33
render_stop,80,1719393876824666.8,33
render_start,81,1719393876874533.2,33
render_stop,81,1719393876874533.2,33
render_start,82,1719393876924399.8,33
render_stop,82,1719393876924399.8,33
render_start,83,1719393876974266.2,33
render_stop,83,1719393876974266.2,33
render_start,84,1719393877024133.5,33
render_stop,84,1719393877024133.5,33
render_start,85,1719393877074000.0,33
render_stop,85,1719393877074000.0,33
render_start,86,1719393877124864.0,33
render_stop,86,1719393877124864.0,33
render_start,87,1719393877174730.5,33
render_stop,87,1719393877174730.5,33
render_start,88,1719393877224597.2,33
render_stop,88,1719393877224597.2,33
render_start,89,1719393877274463.8,33
render_stop,89,1719393877274463.8,33
render_start,90,1719393877324330.5,33
