event_type,color,timestamp,iteration
start,0,1719393240086992.5,24
render_start,1,1719393240137855.8,24
render_stop,1,1719393240138853.2,24
render_start,2,1719393240187722.2,24
render_stop,2,1719393240187722.2,24
render_start,3,1719393240237588.8,24
render_stop,3,1719393240237588.8,24
render_start,4,1719393240287455.8,24
render_stop,4,1719393240287455.8,24
render_start,5,1719393240337322.5,24
render_stop,5,1719393240337322.5,24
render_start,6,1719393240387189.2,24
render_stop,6,1719393240387189.2,24
render_start,7,1719393240437056.0,24
render_stop,7,1719393240437056.0,24
render_start,8,1719393240487920.0,24
render_stop,8,1719393240487920.0,24
render_start,9,1719393240537786.5,24
render_stop,9,1719393240537786.5,24
render_start,10,1719393240587282.8,24
render_stop,10,1719393240587282.8,24
render_start,11,1719393240637150.0,24
render_stop,11,1719393240637150.0,24
render_start,12,1719393240687016.2,24
render_stop,12,1719393240687016.2,24
render_start,13,1719393240737880.2,24
render_stop,13,1719393240737880.2,24
render_start,14,1719393240787746.8,24
render_stop,14,1719393240787746.8,24
render_start,15,1719393240837613.5,24
render_stop,15,1719393240837613.5,24
render_start,16,1719393240887480.2,24
render_stop,16,1719393240887480.2,24
render_start,17,1719393240937347.2,24
render_stop,17,1719393240937347.2,24
render_start,18,1719393240987213.8,24
render_stop,18,1719393240987213.8,24
render_start,19,1719393241037080.2,24
render_stop,19,1719393241037080.2,24
render_start,20,1719393241087944.5,24
render_stop,20,1719393241087944.5,24
render_start,21,1719393241137811.2,24
render_stop,21,1719393241138810.0,24
render_start,22,1719393241187677.8,24
render_stop,22,1719393241187677.8,24
render_start,23,1719393241237544.5,24
render_stop,23,1719393241237544.5,24
render_start,24,1719393241287411.2,24
render_stop,24,1719393241287411.2,24
render_start,25,1719393241337277.8,24
render_stop,25,1719393241337277.8,24
render_start,26,1719393241387144.8,24
render_stop,26,1719393241387144.8,24
render_start,27,1719393241437011.2,24
render_stop,27,1719393241437011.2,24
render_start,28,1719393241487875.2,24
render_stop,28,1719393241487875.2,24
render_start,29,1719393241537742.2,24
render_stop,29,1719393241537742.2,24
render_start,30,1719393241587608.8,24
render_stop,30,1719393241587608.8,24
render_start,31,1719393241637475.2,24
render_stop,31,1719393241637475.2,24
render_start,32,1719393241687342.2,24
render_stop,32,1719393241687342.2,24
render_start,33,1719393241737208.8,24
render_stop,33,1719393241737208.8,24
render_start,34,1719393241787075.5,24
render_stop,34,1719393241787075.5,24
render_start,35,1719393241837939.5,24
render_stop,35,1719393241837939.5,24
render_start,36,1719393241887806.2,24
render_stop,36,1719393241887806.2,24
render_start,37,1719393241937672.8,24
render_stop,37,1719393241937672.8,24
render_start,38,1719393241987539.8,24
render_stop,38,1719393241987539.8,24
render_start,39,1719393242037406.2,24
render_stop,39,1719393242037406.2,24
render_start,40,1719393242087273.0,24
render_stop,40,1719393242087273.0,24
render_start,41,1719393242137140.0,24
render_stop,41,1719393242138138.2,24
render_start,42,1719393242187006.5,24
render_stop,42,1719393242187006.5,24
render_start,43,1719393242237871.0,24
render_stop,43,1719393242238868.2,24
render_start,44,1719393242287737.0,24
render_stop,44,1719393242287737.0,24
render_start,45,1719393242337603.8,24
render_stop,45,1719393242337603.8,24
render_start,46,1719393242387470.5,24
render_stop,46,1719393242387470.5,24
render_start,47,1719393242437337.2,24
render_stop,47,1719393242437337.2,24
render_start,48,1719393242487203.8,24
render_stop,48,1719393242487203.8,24
render_start,49,1719393242537070.5,24
render_stop,49,1719393242537070.5,24
render_start,50,1719393242587934.8,24
render_stop,50,1719393242587934.8,24
render_start,51,1719393242637801.5,24
render_stop,51,1719393242638800.0,24
render_start,52,1719393242687668.0,24
render_stop,52,1719393242687668.0,24
render_start,53,1719393242737534.8,24
render_stop,53,1719393242737534.8,24
render_start,54,1719393242787401.2,24
render_stop,54,1719393242787401.2,24
render_start,55,1719393242837268.0,24
render_stop,55,1719393242837268.0,24
render_start,56,1719393242887134.8,24
render_stop,56,1719393242887134.8,24
render_start,57,1719393242937001.5,24
render_stop,57,1719393242937001.5,24
render_start,58,1719393242987865.8,24
render_stop,58,1719393242987865.8,24
render_start,59,1719393243037732.2,24
render_stop,59,1719393243037732.2,24
render_start,60,1719393243087599.0,24
render_stop,60,1719393243087599.0,24
render_start,61,1719393243137465.8,24
render_stop,61,1719393243138464.0,24
render_start,62,1719393243187332.2,24
render_stop,62,1719393243187332.2,24
render_start,63,1719393243237199.0,24
render_stop,63,1719393243237199.0,24
render_start,64,1719393243287065.5,24
render_stop,64,1719393243287065.5,24
render_start,65,1719393243337545.8,24
render_stop,65,1719393243337545.8,24
render_start,66,1719393243387412.5,24
render_stop,66,1719393243387412.5,24
render_start,67,1719393243437279.0,24
render_stop,67,1719393243437279.0,24
render_start,68,1719393243487145.8,24
render_stop,68,1719393243487145.8,24
render_start,69,1719393243537012.8,24
render_stop,69,1719393243537012.8,24
render_start,70,1719393243587876.5,24
render_stop,70,1719393243587876.5,24
render_start,71,1719393243637743.0,24
render_stop,71,1719393243637743.0,24
render_start,72,1719393243687609.8,24
render_stop,72,1719393243687609.8,24
render_start,73,1719393243737476.5,24
render_stop,73,1719393243737476.5,24
render_start,74,1719393243787343.2,24
render_stop,74,1719393243787343.2,24
render_start,75,1719393243837210.2,24
render_stop,75,1719393243837210.2,24
render_start,76,1719393243887076.8,24
render_stop,76,1719393243887076.8,24
render_start,77,1719393243937941.0,24
render_stop,77,1719393243937941.0,24
render_start,78,1719393243987807.5,24
render_stop,78,1719393243987807.5,24
render_start,79,1719393244037673.8,24
render_stop,79,1719393244037673.8,24
render_start,80,1719393244087541.2,24
render_stop,80,1719393244088539.0,24
render_start,81,1719393244137407.5,24
render_stop,81,1719393244138405.5,24
render_start,82,1719393244187274.2,24
render_stop,82,1719393244187274.2,24
render_start,83,1719393244237140.8,24
render_stop,83,1719393244237140.8,24
render_start,84,1719393244287007.5,24
render_stop,84,1719393244287007.5,24
render_start,85,1719393244337871.5,24
render_stop,85,1719393244337871.5,24
render_start,86,1719393244387738.5,24
render_stop,86,1719393244387738.5,24
render_start,87,1719393244437605.5,24
render_stop,87,1719393244437605.5,24
render_start,88,1719393244487471.8,24
render_stop,88,1719393244487471.8,24
render_start,89,1719393244537338.5,24
render_stop,89,1719393244537338.5,24
render_start,90,1719393244587205.0,24
render_stop,90,1719393244587205.0,24
render_start,91,1719393244637071.8,24
render_stop,91,1719393244637071.8,24
render_start,92,1719393244687935.8,24
render_stop,92,1719393244687935.8,24
render_start,93,1719393244737802.5,24
render_stop,93,1719393244737802.5,24
render_start,94,1719393244787669.2,24
render_stop,94,1719393244787669.2,24
render_start,95,1719393244837536.2,24
render_stop,95,1719393244837536.2,24
