event_type,timestamp,color,iteration
got color at,490372854,2,6
got color at,490374709,2,6
got color at,490376572,2,6
got color at,490378559,2,6
got color at,490380545,2,6
got color at,490382534,2,6
got color at,490384533,2,6
got color at,490386556,2,6
got color at,490388549,2,6
got color at,490390556,2,6
got color at,490392572,2,6
got color at,490394557,2,6
got color at,490396564,2,6
got color at,490398559,2,6
got color at,490400562,2,6
got color at,490402601,2,6
got color at,490404946,3,6
got color at,490406582,3,6
got color at,490408579,3,6
got color at,490410572,3,6
got color at,490412557,3,6
got color at,490414551,3,6
got color at,490416558,3,6
got color at,490418558,3,6
got color at,490420550,3,6
got color at,490422559,3,6
got color at,490424571,3,6
got color at,490426515,3,6
got color at,490428511,3,6
got color at,490430553,3,6
got color at,490432538,3,6
got color at,490434549,3,6
got color at,490436542,3,6
got color at,490438541,3,6
got color at,490440539,3,6
got color at,490442522,3,6
got color at,490444527,3,6
got color at,490446544,3,6
got color at,490448555,3,6
got color at,490450542,3,6
got color at,490452599,3,6
got color at,490454917,4,6
got color at,490456571,4,6
got color at,490458543,4,6
got color at,490460543,4,6
got color at,490462517,4,6
got color at,490464526,4,6
got color at,490466527,4,6
got color at,490468548,4,6
got color at,490470540,4,6
got color at,490472539,4,6
got color at,490474529,4,6
got color at,490476519,4,6
got color at,490478517,4,6
got color at,490480526,4,6
got color at,490482517,4,6
got color at,490484528,4,6
got color at,490486528,4,6
got color at,490488529,4,6
got color at,490490531,4,6
got color at,490492540,4,6
got color at,490494542,4,6
got color at,490496549,4,6
got color at,490498546,4,6
got color at,490500515,4,6
got color at,490502573,4,6
got color at,490504913,5,6
got color at,490506561,5,6
got color at,490508563,5,6
got color at,490510531,5,6
got color at,490512541,5,6
got color at,490514540,5,6
got color at,490516533,5,6
got color at,490518530,5,6
got color at,490520529,5,6
got color at,490522522,5,6
got color at,490524522,5,6
got color at,490526544,5,6
got color at,490528535,5,6
got color at,490530520,5,6
got color at,490532531,5,6
got color at,490534534,5,6
got color at,490536536,5,6
got color at,490538531,5,6
got color at,490540547,5,6
got color at,490542545,5,6
got color at,490544547,5,6
got color at,490546543,5,6
got color at,490548542,5,6
got color at,490550542,5,6
got color at,490552998,6,6
got color at,490554901,6,6
got color at,490556577,6,6
got color at,490558571,6,6
got color at,490560544,6,6
