event_type,color,timestamp,iteration
start,0,1719393128444819.0,23
render_start,1,1719393128495684.8,23
render_stop,1,1719393128495684.8,23
render_start,2,1719393128545551.5,23
render_stop,2,1719393128545551.5,23
render_start,3,1719393128595418.5,23
render_stop,3,1719393128595418.5,23
render_start,4,1719393128645285.2,23
render_stop,4,1719393128645285.2,23
render_start,5,1719393128695151.5,23
render_stop,5,1719393128695151.5,23
render_start,6,1719393128745018.5,23
render_stop,6,1719393128745018.5,23
render_start,7,1719393128794885.2,23
render_stop,7,1719393128794885.2,23
render_start,8,1719393128845409.5,23
render_stop,8,1719393128846407.5,23
render_start,9,1719393128895276.0,23
render_stop,9,1719393128895276.0,23
render_start,10,1719393128945142.8,23
render_stop,10,1719393128945142.8,23
render_start,11,1719393128995009.2,23
render_stop,11,1719393128995009.2,23
render_start,12,1719393129044876.0,23
render_stop,12,1719393129044876.0,23
render_start,13,1719393129095740.0,23
render_stop,13,1719393129095740.0,23
render_start,14,1719393129145607.0,23
render_stop,14,1719393129146600.0,23
render_start,15,1719393129195470.8,23
render_stop,15,1719393129195470.8,23
render_start,16,1719393129245337.5,23
render_stop,16,1719393129245337.5,23
render_start,17,1719393129295204.0,23
render_stop,17,1719393129295204.0,23
render_start,18,1719393129345070.8,23
render_stop,18,1719393129345070.8,23
render_start,19,1719393129394937.5,23
render_stop,19,1719393129394937.5,23
render_start,20,1719393129445801.8,23
render_stop,20,1719393129445801.8,23
render_start,21,1719393129495668.2,23
render_stop,21,1719393129495668.2,23
render_start,22,1719393129545535.2,23
render_stop,22,1719393129545535.2,23
render_start,23,1719393129595401.8,23
render_stop,23,1719393129595401.8,23
render_start,24,1719393129645268.5,23
render_stop,24,1719393129645268.5,23
render_start,25,1719393129695134.8,23
render_stop,25,1719393129695134.8,23
render_start,26,1719393129745002.0,23
render_stop,26,1719393129745002.0,23
render_start,27,1719393129795496.5,23
render_stop,27,1719393129795496.5,23
render_start,28,1719393129845363.0,23
render_stop,28,1719393129845363.0,23
render_start,29,1719393129895230.0,23
render_stop,29,1719393129895230.0,23
render_start,30,1719393129945096.8,23
render_stop,30,1719393129945096.8,23
render_start,31,1719393129994963.2,23
render_stop,31,1719393129994963.2,23
render_start,32,1719393130044829.8,23
render_stop,32,1719393130044829.8,23
render_start,33,1719393130095694.0,23
render_stop,33,1719393130095694.0,23
render_start,34,1719393130145560.5,23
render_stop,34,1719393130145560.5,23
render_start,35,1719393130195085.8,23
render_stop,35,1719393130196083.8,23
render_start,36,1719393130244952.2,23
render_stop,36,1719393130244952.2,23
render_start,37,1719393130294819.2,23
render_stop,37,1719393130294819.2,23
render_start,38,1719393130345683.8,23
render_stop,38,1719393130346681.8,23
render_start,39,1719393130395549.8,23
render_stop,39,1719393130395549.8,23
render_start,40,1719393130445416.5,23
render_stop,40,1719393130445416.5,23
render_start,41,1719393130495283.2,23
render_stop,41,1719393130495283.2,23
render_start,42,1719393130545150.2,23
render_stop,42,1719393130545150.2,23
render_start,43,1719393130595016.5,23
render_stop,43,1719393130595016.5,23
render_start,44,1719393130644883.0,23
render_stop,44,1719393130644883.0,23
render_start,45,1719393130695747.2,23
render_stop,45,1719393130695747.2,23
render_start,46,1719393130745614.0,23
render_stop,46,1719393130745614.0,23
render_start,47,1719393130795480.5,23
render_stop,47,1719393130795480.5,23
render_start,48,1719393130845347.5,23
render_stop,48,1719393130845347.5,23
render_start,49,1719393130895214.0,23
render_stop,49,1719393130895214.0,23
render_start,50,1719393130945081.0,23
render_stop,50,1719393130945081.0,23
render_start,51,1719393130994947.8,23
render_stop,51,1719393130994947.8,23
render_start,52,1719393131045811.5,23
render_stop,52,1719393131045811.5,23
render_start,53,1719393131095678.5,23
render_stop,53,1719393131095678.5,23
render_start,54,1719393131145316.5,23
render_stop,54,1719393131145316.5,23
render_start,55,1719393131195183.2,23
render_stop,55,1719393131195183.2,23
render_start,56,1719393131245050.0,23
render_stop,56,1719393131245050.0,23
render_start,57,1719393131294916.8,23
render_stop,57,1719393131294916.8,23
render_start,58,1719393131345780.2,23
render_stop,58,1719393131345780.2,23
render_start,59,1719393131395647.2,23
render_stop,59,1719393131396568.2,23
render_start,60,1719393131445482.5,23
render_stop,60,1719393131445482.5,23
render_start,61,1719393131495339.5,23
render_stop,61,1719393131495339.5,23
render_start,62,1719393131544855.8,23
render_stop,62,1719393131544855.8,23
render_start,63,1719393131595718.2,23
render_stop,63,1719393131595718.2,23
render_start,64,1719393131645584.2,23
render_stop,64,1719393131645584.2,23
render_start,65,1719393131695449.8,23
render_stop,65,1719393131695449.8,23
render_start,66,1719393131745316.5,23
render_stop,66,1719393131745316.5,23
render_start,67,1719393131795182.2,23
render_stop,67,1719393131795182.2,23
render_start,68,1719393131845050.8,23
render_stop,68,1719393131845050.8,23
render_start,69,1719393131894917.5,23
