event_type,color,timestamp,iteration
start,0,1719394412445165.5,40
render_start,1,1719394412496059.5,40
render_stop,1,1719394412496059.5,40
render_start,2,1719394412545932.8,40
render_stop,2,1719394412545932.8,40
render_start,3,1719394412595789.0,40
render_stop,3,1719394412595789.0,40
render_start,4,1719394412645661.2,40
render_stop,4,1719394412645661.2,40
render_start,5,1719394412695527.8,40
render_stop,5,1719394412695527.8,40
render_start,6,1719394412745389.0,40
render_stop,6,1719394412745389.0,40
render_start,7,1719394412795255.8,40
render_stop,7,1719394412795255.8,40
render_start,8,1719394412846124.8,40
render_stop,8,1719394412846124.8,40
render_start,9,1719394412895982.8,40
render_stop,9,1719394412895982.8,40
render_start,10,1719394412945853.8,40
render_stop,10,1719394412945853.8,40
render_start,11,1719394412995724.2,40
render_stop,11,1719394412995724.2,40
render_start,12,1719394413045591.5,40
render_stop,12,1719394413045591.5,40
render_start,13,1719394413095426.2,40
render_stop,13,1719394413095426.2,40
render_start,14,1719394413145320.5,40
render_stop,14,1719394413145320.5,40
render_start,15,1719394413195186.8,40
render_stop,15,1719394413195186.8,40
render_start,16,1719394413246051.5,40
render_stop,16,1719394413246051.5,40
render_start,17,1719394413295922.2,40
render_stop,17,1719394413295922.2,40
render_start,18,1719394413345794.2,40
render_stop,18,1719394413345794.2,40
render_start,19,1719394413395655.5,40
render_stop,19,1719394413395655.5,40
render_start,20,1719394413445522.0,40
render_stop,20,1719394413445522.0,40
render_start,21,1719394413495384.8,40
render_stop,21,1719394413495384.8,40
render_start,22,1719394413545251.8,40
render_stop,22,1719394413545251.8,40
render_start,23,1719394413596120.0,40
render_stop,23,1719394413596120.0,40
render_start,24,1719394413645982.0,40
render_stop,24,1719394413645982.0,40
render_start,25,1719394413695848.5,40
render_stop,25,1719394413695848.5,40
render_start,26,1719394413745720.5,40
render_stop,26,1719394413745720.5,40
render_start,27,1719394413795589.8,40
render_stop,27,1719394413795589.8,40
render_start,28,1719394413845448.8,40
render_stop,28,1719394413845448.8,40
render_start,29,1719394413895315.8,40
render_stop,29,1719394413895315.8,40
render_start,30,1719394413945182.5,40
render_stop,30,1719394413945182.5,40
render_start,31,1719394413996046.2,40
render_stop,31,1719394413996046.2,40
render_start,32,1719394414045917.2,40
render_stop,32,1719394414045917.2,40
render_start,33,1719394414095784.0,40
render_stop,33,1719394414095784.0,40
render_start,34,1719394414145643.0,40
render_stop,34,1719394414146640.5,40
render_start,35,1719394414195516.2,40
render_stop,35,1719394414195516.2,40
render_start,36,1719394414245388.0,40
render_stop,36,1719394414245388.0,40
render_start,37,1719394414295246.8,40
render_stop,37,1719394414295246.8,40
render_start,38,1719394414346110.0,40
render_stop,38,1719394414346110.0,40
render_start,39,1719394414395977.2,40
render_stop,39,1719394414395977.2,40
render_start,40,1719394414445843.8,40
render_stop,40,1719394414445843.8,40
render_start,41,1719394414495718.2,40
render_stop,41,1719394414495718.2,40
render_start,42,1719394414545582.2,40
render_stop,42,1719394414545582.2,40
render_start,43,1719394414595443.8,40
render_stop,43,1719394414595443.8,40
render_start,44,1719394414645310.5,40
render_stop,44,1719394414645310.5,40
render_start,45,1719394414695177.8,40
render_stop,45,1719394414695177.8,40
render_start,46,1719394414746042.0,40
render_stop,46,1719394414746042.0,40
render_start,47,1719394414795912.2,40
render_stop,47,1719394414795912.2,40
render_start,48,1719394414845779.5,40
render_stop,48,1719394414845779.5,40
render_start,49,1719394414895645.2,40
render_stop,49,1719394414895645.2,40
render_start,50,1719394414945507.5,40
render_stop,50,1719394414945507.5,40
render_start,51,1719394414995375.5,40
render_stop,51,1719394414995375.5,40
render_start,52,1719394415045241.2,40
render_stop,52,1719394415045241.2,40
render_start,53,1719394415096105.0,40
render_stop,53,1719394415096105.0,40
render_start,54,1719394415145766.2,40
render_stop,54,1719394415145766.2,40
render_start,55,1719394415195636.2,40
render_stop,55,1719394415195636.2,40
render_start,56,1719394415245502.0,40
render_stop,56,1719394415245502.0,40
render_start,57,1719394415295369.0,40
render_stop,57,1719394415295369.0,40
render_start,58,1719394415345641.5,40
render_stop,58,1719394415345641.5,40
render_start,59,1719394415395513.5,40
render_stop,59,1719394415395513.5,40
render_start,60,1719394415445375.2,40
render_stop,60,1719394415445375.2,40
render_start,61,1719394415495214.5,40
render_stop,61,1719394415495214.5,40
render_start,62,1719394415546078.8,40
render_stop,62,1719394415546078.8,40
render_start,63,1719394415595973.5,40
render_stop,63,1719394415595973.5,40
render_start,64,1719394415645843.2,40
render_stop,64,1719394415645843.2,40
render_start,65,1719394415695715.5,40
render_stop,65,1719394415695715.5,40
render_start,66,1719394415745577.8,40
render_stop,66,1719394415745577.8,40
render_start,67,1719394415795440.2,40
render_stop,67,1719394415795440.2,40
render_start,68,1719394415845306.5,40
render_stop,68,1719394415845306.5,40
render_start,69,1719394415895177.2,40
render_stop,69,1719394415895177.2,40
render_start,70,1719394415946038.8,40
render_stop,70,1719394415946038.8,40
render_start,71,1719394415995904.0,40
render_stop,71,1719394415995904.0,40
render_start,72,1719394416045775.0,40
render_stop,72,1719394416045775.0,40
render_start,73,1719394416095641.5,40
render_stop,73,1719394416095641.5,40
render_start,74,1719394416145508.8,40
render_stop,74,1719394416145508.8,40
render_start,75,1719394416195371.0,40
render_stop,75,1719394416195371.0,40
render_start,76,1719394416245236.2,40
render_stop,76,1719394416245236.2,40
render_start,77,1719394416296101.2,40
render_stop,77,1719394416296101.2,40
render_start,78,1719394416345967.0,40
render_stop,78,1719394416345967.0,40
render_start,79,1719394416395834.2,40
render_stop,79,1719394416395834.2,40
render_start,80,1719394416445710.2,40
render_stop,80,1719394416445710.2,40
render_start,81,1719394416495571.8,40
render_stop,81,1719394416495571.8,40
render_start,82,1719394416545435.5,40
render_stop,82,1719394416545435.5,40
render_start,83,1719394416595306.0,40
render_stop,83,1719394416595306.0,40
render_start,84,1719394416645172.0,40
render_stop,84,1719394416645172.0,40
render_start,85,1719394416696033.0,40
render_stop,85,1719394416696033.0,40
render_start,86,1719394416745899.0,40
render_stop,86,1719394416745899.0,40
render_start,87,1719394416795769.5,40
render_stop,87,1719394416795769.5,40
render_start,88,1719394416845605.8,40
render_stop,88,1719394416846630.8,40
render_start,89,1719394416895499.0,40
render_stop,89,1719394416895499.0,40
render_start,90,1719394416945366.0,40
render_stop,90,1719394416945366.0,40
render_start,91,1719394416995232.2,40
render_stop,91,1719394416995232.2,40
render_start,92,1719394417046096.5,40
render_stop,92,1719394417046096.5,40
render_start,93,1719394417095965.5,40
render_stop,93,1719394417095965.5,40
render_start,94,1719394417145829.0,40
render_stop,94,1719394417145829.0,40
render_start,95,1719394417195700.0,40
render_stop,95,1719394417195700.0,40
render_start,96,1719394417245567.2,40
render_stop,96,1719394417245567.2,40
render_start,97,1719394417295430.2,40
render_stop,97,1719394417295430.2,40
render_start,98,1719394417345299.2,40
render_stop,98,1719394417345299.2,40
render_start,99,1719394417395166.8,40
render_stop,99,1719394417395166.8,40
render_start,100,1719394417446027.0,40
render_stop,100,1719394417446930.2,40
render_start,101,1719394417495354.5,40
render_stop,101,1719394417495354.5,40
render_start,102,1719394417545241.8,40
render_stop,102,1719394417545241.8,40
render_start,103,1719394417596098.5,40
render_stop,103,1719394417596098.5,40
render_start,104,1719394417645936.8,40
render_stop,104,1719394417645936.8,40
render_start,105,1719394417695803.5,40
render_stop,105,1719394417695803.5,40
render_start,106,1719394417745670.0,40
render_stop,106,1719394417745670.0,40
render_start,107,1719394417795537.2,40
render_stop,107,1719394417796535.5,40
render_start,108,1719394417845403.2,40
