event_type,color,timestamp,iteration
start,0,1719392421181764.5,13
render_start,1,1719392421232661.8,13
render_stop,1,1719392421232661.8,13
render_start,2,1719392421282529.2,13
render_stop,2,1719392421282529.2,13
render_start,3,1719392421332032.5,13
render_stop,3,1719392421332032.5,13
render_start,4,1719392421381927.5,13
render_stop,4,1719392421382925.8,13
render_start,5,1719392421431766.0,13
render_stop,5,1719392421431766.0,13
render_start,6,1719392421482667.0,13
render_stop,6,1719392421482667.0,13
render_start,7,1719392421532532.2,13
render_stop,7,1719392421532532.2,13
render_start,8,1719392421582365.0,13
render_stop,8,1719392421582365.0,13
render_start,9,1719392421632231.0,13
render_stop,9,1719392421632231.0,13
render_start,10,1719392421682116.0,13
render_stop,10,1719392421682116.0,13
render_start,11,1719392421731994.2,13
render_stop,11,1719392421731994.2,13
render_start,12,1719392421781831.0,13
render_stop,12,1719392421781831.0,13
render_start,13,1719392421832726.5,13
render_stop,13,1719392421832726.5,13
render_start,14,1719392421882593.5,13
render_stop,14,1719392421882593.5,13
render_start,15,1719392421932459.5,13
render_stop,15,1719392421932459.5,13
render_start,16,1719392421982295.0,13
render_stop,16,1719392421982295.0,13
render_start,17,1719392422032161.5,13
render_stop,17,1719392422032161.5,13
render_start,18,1719392422082027.5,13
render_stop,18,1719392422082027.5,13
render_start,19,1719392422131894.2,13
render_stop,19,1719392422131894.2,13
render_start,20,1719392422182791.2,13
render_stop,20,1719392422182791.2,13
render_start,21,1719392422232657.5,13
render_stop,21,1719392422232657.5,13
render_start,22,1719392422282524.2,13
render_stop,22,1719392422282524.2,13
render_start,23,1719392422332359.2,13
render_stop,23,1719392422332359.2,13
render_start,24,1719392422382226.2,13
render_stop,24,1719392422382226.2,13
render_start,25,1719392422432107.8,13
render_stop,25,1719392422432107.8,13
render_start,26,1719392422481990.2,13
render_stop,26,1719392422481990.2,13
render_start,27,1719392422531825.8,13
render_stop,27,1719392422531825.8,13
render_start,28,1719392422582717.8,13
render_stop,28,1719392422582717.8,13
render_start,29,1719392422632584.2,13
render_stop,29,1719392422632584.2,13
render_start,30,1719392422682423.2,13
render_stop,30,1719392422682423.2,13
render_start,31,1719392422732290.5,13
render_stop,31,1719392422732290.5,13
render_start,32,1719392422782156.8,13
render_stop,32,1719392422782156.8,13
render_start,33,1719392422832051.8,13
render_stop,33,1719392422832051.8,13
render_start,34,1719392422881918.0,13
render_stop,34,1719392422881918.0,13
render_start,35,1719392422932785.8,13
render_stop,35,1719392422932785.8,13
render_start,36,1719392422982652.5,13
render_stop,36,1719392422982652.5,13
render_start,37,1719392423032522.2,13
render_stop,37,1719392423032522.2,13
render_start,38,1719392423082354.0,13
render_stop,38,1719392423082354.0,13
render_start,39,1719392423132221.5,13
render_stop,39,1719392423132221.5,13
render_start,40,1719392423182088.2,13
render_stop,40,1719392423182088.2,13
render_start,41,1719392423231953.8,13
render_stop,41,1719392423231953.8,13
render_start,42,1719392423281820.2,13
render_stop,42,1719392423281820.2,13
render_start,43,1719392423332716.8,13
render_stop,43,1719392423332716.8,13
render_start,44,1719392423382580.8,13
render_stop,44,1719392423382580.8,13
render_start,45,1719392423432450.0,13
render_stop,45,1719392423432450.0,13
render_start,46,1719392423482285.2,13
render_stop,46,1719392423482285.2,13
render_start,47,1719392423532151.5,13
render_stop,47,1719392423532151.5,13
render_start,48,1719392423582017.8,13
render_stop,48,1719392423582017.8,13
render_start,49,1719392423631885.0,13
render_stop,49,1719392423632883.5,13
render_start,50,1719392423681780.2,13
render_stop,50,1719392423681780.2,13
render_start,51,1719392423732648.0,13
render_stop,51,1719392423732648.0,13
render_start,52,1719392423782514.2,13
render_stop,52,1719392423782514.2,13
render_start,53,1719392423832349.5,13
render_stop,53,1719392423832349.5,13
render_start,54,1719392423882027.8,13
render_stop,54,1719392423882793.5,13
render_start,55,1719392423932661.5,13
render_stop,55,1719392423932661.5,13
render_start,56,1719392423982528.0,13
render_stop,56,1719392423982528.0,13
render_start,57,1719392424032394.5,13
render_stop,57,1719392424032394.5,13
render_start,58,1719392424082261.5,13
render_stop,58,1719392424082261.5,13
render_start,59,1719392424132128.2,13
render_stop,59,1719392424132128.2,13
render_start,60,1719392424181994.8,13
render_stop,60,1719392424181994.8,13
render_start,61,1719392424231861.5,13
render_stop,61,1719392424231861.5,13
render_start,62,1719392424282725.2,13
render_stop,62,1719392424282725.2,13
render_start,63,1719392424332592.0,13
render_stop,63,1719392424332592.0,13
render_start,64,1719392424382459.0,13
render_stop,64,1719392424382459.0,13
render_start,65,1719392424432325.8,13
render_stop,65,1719392424432325.8,13
render_start,66,1719392424482192.5,13
render_stop,66,1719392424482192.5,13
render_start,67,1719392424532059.0,13
render_stop,67,1719392424532059.0,13
render_start,68,1719392424581925.8,13
render_stop,68,1719392424581925.8,13
render_start,69,1719392424631792.2,13
render_stop,69,1719392424631792.2,13
render_start,70,1719392424682656.5,13
render_stop,70,1719392424682656.5,13
render_start,71,1719392424732523.0,13
render_stop,71,1719392424732523.0,13
render_start,72,1719392424782390.2,13
render_stop,72,1719392424782390.2,13
render_start,73,1719392424832256.5,13
render_stop,73,1719392424832256.5,13
render_start,74,1719392424882123.2,13
render_stop,74,1719392424882123.2,13
render_start,75,1719392424931990.0,13
render_stop,75,1719392424931990.0,13
render_start,76,1719392424981857.0,13
render_stop,76,1719392424981857.0,13
render_start,77,1719392425032720.5,13
render_stop,77,1719392425032720.5,13
render_start,78,1719392425082587.5,13
render_stop,78,1719392425082587.5,13
render_start,79,1719392425132454.0,13
render_stop,79,1719392425132454.0,13
render_start,80,1719392425182320.8,13
render_stop,80,1719392425182320.8,13
render_start,81,1719392425232187.8,13
render_stop,81,1719392425232187.8,13
render_start,82,1719392425282054.2,13
render_stop,82,1719392425282054.2,13
render_start,83,1719392425331921.0,13
render_stop,83,1719392425331921.0,13
render_start,84,1719392425381787.5,13
render_stop,84,1719392425381787.5,13
render_start,85,1719392425432651.5,13
render_stop,85,1719392425432651.5,13
render_start,86,1719392425482518.5,13
render_stop,86,1719392425482518.5,13
render_start,87,1719392425532386.0,13
render_stop,87,1719392425532386.0,13
render_start,88,1719392425582254.0,13
render_stop,88,1719392425582254.0,13
render_start,89,1719392425632118.5,13
render_stop,89,1719392425632118.5,13
render_start,90,1719392425682014.0,13
render_stop,90,1719392425682014.0,13
render_start,91,1719392425731852.8,13
render_stop,91,1719392425731852.8,13
render_start,92,1719392425782744.5,13
render_stop,92,1719392425782744.5,13
render_start,93,1719392425832612.8,13
render_stop,93,1719392425832612.8,13
render_start,94,1719392425882481.0,13
render_stop,94,1719392425882481.0,13
render_start,95,1719392425932317.2,13
render_stop,95,1719392425932317.2,13
