event_type,timestamp,color,iteration
got color at,1085820865,2,14
got color at,1085822648,2,14
got color at,1085824506,2,14
got color at,1085826492,2,14
got color at,1085828508,2,14
got color at,1085830484,2,14
got color at,1085832473,2,14
got color at,1085834496,2,14
got color at,1085836501,2,14
got color at,1085838484,2,14
got color at,1085840484,2,14
got color at,1085842495,2,14
got color at,1085844486,2,14
got color at,1085846530,2,14
got color at,1085848891,3,14
got color at,1085850528,3,14
got color at,1085852507,3,14
got color at,1085854485,3,14
got color at,1085856502,3,14
got color at,1085858499,3,14
got color at,1085860485,3,14
got color at,1085862474,3,14
got color at,1085864498,3,14
got color at,1085866490,3,14
got color at,1085868474,3,14
got color at,1085870487,3,14
got color at,1085872488,3,14
got color at,1085874480,3,14
got color at,1085876483,3,14
got color at,1085878488,3,14
got color at,1085880471,3,14
got color at,1085882464,3,14
got color at,1085884474,3,14
got color at,1085886459,3,14
got color at,1085888472,3,14
got color at,1085890475,3,14
got color at,1085892466,3,14
got color at,1085894476,3,14
got color at,1085896497,3,14
got color at,1085898813,4,14
got color at,1085900501,4,14
got color at,1085902485,4,14
got color at,1085904490,4,14
got color at,1085906471,4,14
got color at,1085908473,4,14
got color at,1085910471,4,14
got color at,1085912477,4,14
got color at,1085914472,4,14
got color at,1085916479,4,14
got color at,1085918472,4,14
got color at,1085920471,4,14
got color at,1085922474,4,14
got color at,1085924478,4,14
got color at,1085926465,4,14
got color at,1085928472,4,14
got color at,1085930472,4,14
got color at,1085932463,4,14
got color at,1085934468,4,14
got color at,1085936462,4,14
got color at,1085938487,4,14
got color at,1085940459,4,14
got color at,1085942469,4,14
got color at,1085944465,4,14
got color at,1085946937,5,14
got color at,1085948821,5,14
got color at,1085950504,5,14
got color at,1085952474,5,14
got color at,1085954472,5,14
got color at,1085956476,5,14
got color at,1085958482,5,14
got color at,1085960463,5,14
got color at,1085962466,5,14
got color at,1085964458,5,14
got color at,1085966465,5,14
got color at,1085968469,5,14
got color at,1085970466,5,14
got color at,1085972473,5,14
got color at,1085974465,5,14
got color at,1085976494,5,14
got color at,1085978467,5,14
got color at,1085980480,5,14
got color at,1085982479,5,14
got color at,1085984475,5,14
got color at,1085986461,5,14
got color at,1085988471,5,14
got color at,1085990480,5,14
got color at,1085992467,5,14
got color at,1085994470,5,14
got color at,1085996910,6,14
got color at,1085998811,6,14
got color at,1086000500,6,14
got color at,1086002484,6,14
got color at,1086004476,6,14
got color at,1086006459,6,14
got color at,1086008448,6,14
got color at,1086010440,6,14
got color at,1086012434,6,14
got color at,1086014474,6,14
got color at,1086016484,6,14
got color at,1086018488,6,14
got color at,1086020465,6,14
got color at,1086022465,6,14
got color at,1086024474,6,14
got color at,1086026470,6,14
got color at,1086028509,6,14
got color at,1086030477,6,14
got color at,1086032474,6,14
got color at,1086034465,6,14
got color at,1086036471,6,14
got color at,1086038471,6,14
got color at,1086040467,6,14
got color at,1086042469,6,14
got color at,1086044492,6,14
got color at,1086046926,7,14
got color at,1086048858,7,14
got color at,1086050491,7,14
got color at,1086052490,7,14
got color at,1086054490,7,14
got color at,1086056468,7,14
got color at,1086058489,7,14
got color at,1086060468,7,14
got color at,1086062481,7,14
got color at,1086064467,7,14
got color at,1086066478,7,14
got color at,1086068466,7,14
got color at,1086070476,7,14
got color at,1086072492,7,14
got color at,1086074486,7,14
got color at,1086076488,7,14
got color at,1086078479,7,14
got color at,1086080461,7,14
got color at,1086082476,7,14
got color at,1086084463,7,14
got color at,1086086469,7,14
got color at,1086088468,7,14
got color at,1086090493,7,14
got color at,1086092476,7,14
got color at,1086094476,7,14
got color at,1086096501,7,14
got color at,1086098832,8,14
got color at,1086100509,8,14
got color at,1086102489,8,14
got color at,1086104496,8,14
got color at,1086106469,8,14
got color at,1086108486,8,14
got color at,1086110472,8,14
got color at,1086112472,8,14
got color at,1086114476,8,14
got color at,1086116479,8,14
got color at,1086118475,8,14
got color at,1086120515,8,14
got color at,1086122464,8,14
got color at,1086124480,8,14
got color at,1086126480,8,14
got color at,1086128485,8,14
got color at,1086130483,8,14
got color at,1086132487,8,14
got color at,1086134469,8,14
got color at,1086136481,8,14
got color at,1086138471,8,14
got color at,1086140484,8,14
