event_type,color,timestamp,iteration
start,0,1719394189153943.5,37
render_start,1,1719394189204839.0,37
render_stop,1,1719394189204839.0,37
render_start,2,1719394189254708.5,37
render_stop,2,1719394189254708.5,37
render_start,3,1719394189304571.8,37
render_stop,3,1719394189304571.8,37
render_start,4,1719394189354097.8,37
render_stop,4,1719394189354097.8,37
render_start,5,1719394189403964.5,37
render_stop,5,1719394189403964.5,37
render_start,6,1719394189454859.5,37
render_stop,6,1719394189454859.5,37
render_start,7,1719394189504723.8,37
render_stop,7,1719394189504723.8,37
render_start,8,1719394189554597.5,37
render_stop,8,1719394189554597.5,37
render_start,9,1719394189604460.2,37
render_stop,9,1719394189604460.2,37
render_start,10,1719394189654328.0,37
render_stop,10,1719394189654328.0,37
render_start,11,1719394189704161.8,37
render_stop,11,1719394189704161.8,37
render_start,12,1719394189754076.8,37
render_stop,12,1719394189754076.8,37
render_start,13,1719394189804938.2,37
render_stop,13,1719394189804938.2,37
render_start,14,1719394189854791.0,37
render_stop,14,1719394189855756.0,37
render_start,15,1719394189904660.2,37
render_stop,15,1719394189904660.2,37
render_start,16,1719394189954524.2,37
render_stop,16,1719394189954524.2,37
render_start,17,1719394190004393.0,37
render_stop,17,1719394190004393.0,37
render_start,18,1719394190054226.0,37
render_stop,18,1719394190054226.0,37
render_start,19,1719394190104093.0,37
render_stop,19,1719394190104093.0,37
render_start,20,1719394190153983.8,37
render_stop,20,1719394190153983.8,37
render_start,21,1719394190204854.2,37
render_stop,21,1719394190204854.2,37
render_start,22,1719394190254721.2,37
render_stop,22,1719394190254721.2,37
render_start,23,1719394190304588.5,37
render_stop,23,1719394190304588.5,37
render_start,24,1719394190354455.2,37
render_stop,24,1719394190354455.2,37
render_start,25,1719394190404323.5,37
render_stop,25,1719394190404323.5,37
render_start,26,1719394190454156.0,37
render_stop,26,1719394190454156.0,37
render_start,27,1719394190504050.0,37
render_stop,27,1719394190504050.0,37
render_start,28,1719394190554655.8,37
render_stop,28,1719394190554655.8,37
render_start,29,1719394190604523.0,37
render_stop,29,1719394190604523.0,37
render_start,30,1719394190654388.0,37
render_stop,30,1719394190654388.0,37
render_start,31,1719394190704223.0,37
render_stop,31,1719394190705221.0,37
render_start,32,1719394190754116.2,37
render_stop,32,1719394190754116.2,37
render_start,33,1719394190803955.5,37
render_stop,33,1719394190803955.5,37
render_start,34,1719394190854851.2,37
render_stop,34,1719394190854851.2,37
render_start,35,1719394190904718.8,37
render_stop,35,1719394190904718.8,37
render_start,36,1719394190954584.8,37
render_stop,36,1719394190954584.8,37
render_start,37,1719394191004451.0,37
render_stop,37,1719394191004451.0,37
render_start,38,1719394191054318.2,37
render_stop,38,1719394191054318.2,37
render_start,39,1719394191104152.8,37
render_stop,39,1719394191104152.8,37
render_start,40,1719394191154047.5,37
render_stop,40,1719394191154047.5,37
render_start,41,1719394191204919.0,37
render_stop,41,1719394191204919.0,37
render_start,42,1719394191254778.0,37
render_stop,42,1719394191254778.0,37
render_start,43,1719394191304648.8,37
render_stop,43,1719394191304648.8,37
render_start,44,1719394191354511.0,37
render_stop,44,1719394191355509.0,37
render_start,45,1719394191404379.0,37
render_stop,45,1719394191404379.0,37
render_start,46,1719394191454217.0,37
render_stop,46,1719394191454217.0,37
render_start,47,1719394191504084.0,37
render_stop,47,1719394191504084.0,37
render_start,48,1719394191553950.5,37
render_stop,48,1719394191553950.5,37
render_start,49,1719394191604846.0,37
render_stop,49,1719394191604846.0,37
render_start,50,1719394191654713.2,37
render_stop,50,1719394191654713.2,37
render_start,51,1719394191704579.8,37
render_stop,51,1719394191705547.0,37
render_start,52,1719394191754446.0,37
render_stop,52,1719394191754446.0,37
render_start,53,1719394191804308.5,37
render_stop,53,1719394191804308.5,37
render_start,54,1719394191854276.5,37
render_stop,54,1719394191854276.5,37
render_start,55,1719394191904111.8,37
render_stop,55,1719394191904111.8,37
render_start,56,1719394191954012.5,37
render_stop,56,1719394191954012.5,37
render_start,57,1719394192004874.0,37
render_stop,57,1719394192004874.0,37
render_start,58,1719394192054740.8,37
render_stop,58,1719394192055706.2,37
render_start,59,1719394192104608.0,37
